19572 15058
0 3545 14594
0 2010 10870
0 410 13825
0 4263 12584
0 2265 10292
0 5741 16410
0 4439 16009
1 15270 181
0 1683 15552
0 2924 15940
1 13150 13
1 16046 97
0 7780 17206
1 11602 397
0 360 9694
0 1712 16282
1 15845 113
1 8117 139
0 5401 15040
0 366 11222
1 2704 173
0 2982 17657
1 9932 67
0 7730 18211
0 3302 17720
0 2590 11027
0 6063 18990
1 10996 373
1 7947 7
1 5819 181
0 2652 15983
0 1134 14612
0 7576 18928
0 323 10737
0 1615 10174
1 6584 73
0 5788 17947
1 12055 127
0 3283 11656
0 5796 15975
0 2056 17659
1 19452 193
0 4754 19027
1 17467 41
1 8986 401
1 5236 479
1 18715 283
0 7560 17228
1 3206 367
0 1269 9695
0 5544 15196
0 10430 18788
1 12445 229
0 963 11339
0 3754 15941
1 14594 223
0 7534 16028
0 2418 16099
0 4255 13105
1 8344 499
1 19397 419
1 18879 283
1 12045 317
1 6229 241
1 14235 149
1 4632 137
0 2056 12857
0 5355 14241
0 5223 13049
1 79 103
1 11222 83
1 2504 103
0 6554 16079
1 9753 401
0 2946 12630
1 8406 461
0 907 8515
0 1709 16734
1 12744 23
1 12131 433
1 10021 41
1 12649 467
1 15897 347
1 2988 211
1 18897 31
1 12572 443
1 2480 19
0 3404 11864
0 1897 10690
0 4294 13715
0 1623 10085
0 5303 15256
0 4111 13782
0 1014 12553
0 5926 16490
1 8868 307
1 8069 47
1 19419 433
0 30 11250
1 12129 97
0 1116 15722
1 19343 223
1 15632 61
0 3967 14569
1 14653 19
0 5431 18700
0 3618 12632
1 12770 467
1 6551 7
0 2605 15219
0 2416 15646
0 4532 17137
1 9048 103
0 401 9777
0 753 18233
0 592 19426
0 5737 16557
0 1101 14587
1 12848 347
1 13323 29
1 2258 431
1 14819 31
1 1194 463
0 1771 13652
1 10174 223
0 4945 17734
1 13686 41
0 6993 16241
1 17270 367
0 10905 19382
1 4585 431
1 12209 47
0 3682 15462
0 7141 18758
1 14689 127
1 9598 337
1 7132 443
1 9135 67
0 1137 17912
1 11313 233
1 6332 137
1 11252 223
1 12793 433
0 2785 19483
0 1397 17670
0 782 13257
1 10248 431
1 2473 97
1 4826 491
0 1008 10010
1 2779 461
1 4046 379
0 1885 14387
0 9339 18572
1 10791 409
0 2109 15086
0 5816 17757
0 7030 15467
1 13970 179
1 18832 7
0 10177 17977
1 7050 151
0 3471 16676
1 13636 5
0 2596 15316
0 1071 11842
0 8451 18469
1 4407 367
1 8445 491
1 8233 197
1 6370 107
0 409 9339
0 5563 14357
1 12028 401
1 3796 293
1 17750 491
1 6202 13
0 1650 17219
1 7564 11
1 19390 479
0 7799 17066
0 4084 16797
0 4122 12670
1 1773 449
1 2183 13
1 16286 233
1 8626 461
0 7004 15145
0 6215 14293
0 10091 18307
1 21 263
1 7903 353
0 5575 16445
1 17403 109
1 7226 277
0 2826 12694
1 18640 419
1 15630 211
0 3865 18863
0 7889 19081
1 620 163
0 6425 18334
1 17710 199
0 1012 8858
0 6234 17526
1 3793 383
0 6200 16092
0 8758 18632
0 558 11436
1 15947 227
0 4499 19434
1 16660 199
1 6242 449
1 1163 173
1 18780 151
0 3111 14361
0 3078 16148
0 711 11128
1 12093 293
1 13032 349
1 1425 23
0 11198 19231
1 2019 101
0 9424 18894
1 11136 401
0 67 16965
0 7256 15431
0 5898 15969
0 1205 17089
1 16474 131
1 4885 67
1 333 131
1 9054 433
0 3269 18754
0 7843 18712
0 1381 18341
0 312 18496
0 7730 16461
1 8392 157
0 2068 15249
0 2311 11588
1 16179 59
1 19474 491
1 3687 41
0 5759 19552
1 9589 433
0 2131 9944
1 9961 211
1 5145 101
1 4918 491
0 9791 18793
1 2619 5
1 1482 229
1 16916 3
1 5387 13
1 15720 389
1 8217 271
0 7545 15102
0 4634 15751
1 18629 97
0 253 19282
0 3906 14147
0 5700 14542
1 14126 383
1 10857 227
0 6691 14462
1 5666 223
0 2235 18021
1 12249 269
1 12083 181
0 9000 18075
0 2335 17197
0 3468 15896
0 2358 12670
1 1948 151
1 6534 7
1 12455 373
1 12667 37
1 15613 83
1 8512 151
0 508 12785
1 19321 67
1 15168 421
0 4197 12475
1 12334 313
1 18248 197
0 3931 14431
0 4183 15871
1 11877 197
0 2974 17179
1 14968 449
1 16032 421
0 8030 16064
1 8451 419
1 12081 257
0 9856 18127
1 12257 181
0 861 15218
0 6261 15096
0 7992 15786
0 5334 13762
0 6649 18721
0 3347 14984
1 13591 113
0 5490 16445
0 6040 19050
1 6579 157
0 9443 17480
1 9921 251
0 3940 15035
1 14673 449
1 5329 101
0 7044 17973
1 4457 137
1 4612 67
0 2284 10486
1 14549 383
1 10094 19
1 1942 19
1 2973 313
0 8774 18274
0 8110 17904
0 2768 18529
1 18624 359
0 2879 17293
0 2469 14297
0 3031 14910
0 1376 15682
1 12418 433
0 6717 17472
0 4862 14021
0 768 9915
1 15344 257
0 4868 16945
0 1339 14515
1 4781 379
0 2604 13666
1 7619 139
0 858 12631
1 8660 359
0 3126 12672
0 3996 14968
1 7504 487
1 11204 73
0 4049 15023
1 14216 157
0 3324 16109
0 4670 18688
0 8332 18085
0 2649 10905
1 8121 3
1 17474 463
0 2467 17543
1 7042 419
0 2781 18866
0 4935 17598
0 3284 17944
1 19071 37
0 3700 11748
0 2722 15079
1 7433 443
1 14281 199
1 16232 349
1 2208 23
1 12623 389
1 65 331
1 1802 487
0 346 7989
0 11174 19123
0 6815 14811
0 6148 16393
0 4396 18899
1 3267 127
1 19221 229
1 18002 347
1 18178 433
0 307 19333
1 2813 43
1 16755 23
0 2194 17111
1 4391 461
1 11420 5
0 5826 18601
0 2539 10970
1 14224 449
0 3098 11258
0 8957 17192
0 5693 13284
0 4310 13531
0 4407 15261
1 12133 409
0 2568 16336
0 2533 12616
1 3158 3
0 8897 16519
1 9694 11
0 5669 17224
0 3658 13176
0 6854 14582
1 17752 149
1 18053 193
0 5242 18237
1 11538 127
1 12040 317
0 2466 10948
1 16700 89
1 12670 139
0 5904 15556
0 3344 14465
1 16668 89
1 6914 229
0 175 9925
0 7168 15554
1 11794 233
1 15904 163
1 12115 263
1 17099 127
1 6472 157
1 19278 79
1 18486 199
1 18048 61
1 10085 29
0 3912 11895
0 8545 19312
1 4293 43
1 17240 383
1 3038 449
1 16452 277
0 6404 14160
0 1650 15016
0 4738 14406
1 11405 31
0 7046 17766
0 285 18291
1 1180 491
0 6334 18366
0 9528 19561
0 6074 14756
1 215 139
1 9545 173
0 5033 18392
0 2501 13864
0 1316 14210
1 1862 223
1 9626 277
0 1672 12445
0 1566 18973
1 14205 31
1 7283 181
0 166 18921
1 15016 101
1 12841 59
1 1086 43
1 2112 179
0 2265 10855
1 4382 109
0 7325 16164
0 4749 13460
0 1031 13193
0 884 10285
0 8087 18590
0 3789 17708
0 2832 10511
0 7817 16478
0 319 8221
1 13161 313
1 5133 5
0 6559 19369
1 10967 433
1 15996 251
0 1374 13070
0 8653 18053
0 3430 15893
1 17097 373
1 6666 97
0 11432 19388
1 14762 269
1 10382 29
0 7960 17096
0 7842 16316
0 5557 14470
0 1604 10832
0 7090 19549
0 10031 17952
1 6945 101
0 8297 19310
0 1498 12120
1 3318 311
1 6044 83
0 7338 19458
0 541 11893
1 3642 31
0 2553 15024
0 5534 14149
0 2058 10418
0 1312 16624
0 466 9239
0 3507 12829
1 11641 241
1 10778 2
0 5186 17966
1 6474 257
0 1776 13069
0 1960 16090
0 8129 17454
0 9410 18184
1 12683 229
0 10192 18970
0 7123 15088
1 10131 251
0 1835 18592
1 11599 103
0 5437 18068
1 4813 229
0 4167 14208
0 610 10698
1 17265 211
0 4122 15288
1 16447 281
0 5433 15707
1 200 103
0 1157 14111
0 4526 17172
1 11478 113
1 7703 251
1 4164 101
0 6950 15595
0 275 10661
1 13138 179
1 13137 61
0 8096 17854
0 2277 15417
1 6642 251
1 16064 137
1 14847 149
1 1712 61
1 10471 443
0 8345 16928
1 11375 229
1 6505 271
1 18462 479
1 5621 79
0 904 12388
1 15795 463
0 2677 17335
0 184 14664
1 10860 101
1 8502 223
1 2932 313
0 1018 14241
0 3121 17310
0 4592 13063
0 5483 14199
0 10385 19405
1 7930 379
1 4897 397
0 4268 13478
1 14398 89
0 240 13576
1 185 211
1 16556 379
0 6546 17200
1 9124 47
0 5083 14245
1 10133 131
1 14167 151
0 4316 12676
1 8216 17
1 1649 487
1 13858 223
0 4369 16439
0 532 10300
0 9791 18729
1 8806 439
0 3046 17708
1 18617 199
0 5566 15624
0 3153 18407
0 2711 14161
0 112 15580
0 6882 17401
0 580 15561
0 3471 17598
0 2706 12002
0 2478 12635
0 5941 19375
1 6400 313
1 16164 131
1 16166 211
0 3798 13966
0 877 12438
1 6907 43
1 2902 137
1 6934 103
0 6198 16689
0 2206 12436
0 3941 14993
1 13970 307
0 2957 13469
0 3503 11314
0 1247 12095
0 2785 18519
1 15156 223
0 10735 18502
0 2142 10059
0 93 13362
1 11175 5
0 1772 16115
0 7234 18235
0 547 15215
1 5759 59
0 3485 13351
0 2310 17490
1 5940 109
1 1374 11
0 6749 17550
0 2979 13461
0 7539 17402
1 1809 7
0 1597 12471
1 9509 2
0 3753 17705
0 9889 18633
1 6786 373
1 19449 101
1 8183 307
1 11662 359
1 2674 89
1 4793 131
0 8234 19147
1 6972 463
0 4020 19428
0 10658 18269
0 8892 16523
1 14858 337
1 5445 223
1 1573 433
1 15247 149
0 3898 15315
0 8110 19536
1 13773 191
0 220 11087
0 924 14148
0 931 9648
1 7342 43
1 8449 401
1 18373 53
0 7624 16370
1 2998 79
0 7016 16207
0 66 15125
0 1439 14389
1 10925 227
0 667 9680
1 6279 179
0 868 8622
0 842 18237
1 15385 59
0 805 14291
1 7625 419
1 6130 293
1 13541 89
1 15914 293
1 9675 211
1 15565 229
1 7249 283
0 4059 13327
0 4833 16395
0 6109 18501
1 4217 233
0 4004 15287
0 337 19034
1 10595 61
0 2576 15479
0 1017 12471
1 9049 397
1 10610 149
0 1282 16502
1 6000 163
0 6091 14236
0 5071 18453
0 3393 12952
1 6990 227
0 6632 17361
1 14197 37
1 14694 17
0 1912 10521
0 7243 19497
1 7089 223
0 4542 13055
1 16934 239
1 12347 41
1 2387 2
0 5805 13418
0 525 17341
0 1954 14996
0 3749 15493
0 3652 12527
0 2133 16505
1 11231 151
0 4332 12697
1 12489 457
0 7200 17381
1 16855 23
1 15851 499
1 17054 251
0 6166 15169
0 3143 14623
0 1136 11284
0 4343 14883
0 1628 13083
0 6099 13811
1 18330 101
1 11650 263
0 4051 12474
0 6353 19188
0 1472 19447
1 9991 131
1 18435 307
0 3016 10825
0 6455 19395
0 361 8719
1 8619 47
1 14301 421
0 5133 16289
1 11028 331
0 4147 16657
0 2375 16273
1 5850 101
0 630 14077
0 8129 16546
0 6154 16889
1 16807 449
1 5009 131
1 17674 239
0 8651 16653
0 2585 11824
0 5427 13985
0 870 14142
0 2518 17213
1 16074 167
0 1872 15538
0 1172 11802
1 1410 487
1 10982 359
0 3685 14867
0 2651 14657
1 11334 137
0 10032 18810
0 1225 13123
1 8221 37
0 8365 18299
1 2544 389
0 9364 17570
0 439 10548
1 3323 2
0 7069 17513
0 1085 13321
1 13633 227
1 1186 191
1 13735 229
0 1281 8980
0 5992 19541
0 1449 17627
1 6243 79
0 2850 10868
1 17751 373
0 1844 14779
0 163 18824
0 5112 17018
1 3868 103
0 6559 15802
0 4048 12633
1 16240 137
1 17091 11
1 14419 103
0 2467 10785
1 13295 29
0 5214 13643
0 6247 15613
0 2259 12871
1 5783 409
0 3218 18389
1 8788 23
0 1962 16393
1 2312 103
0 5790 15813
0 2376 14908
0 3836 18212
1 9720 47
0 3486 15084
0 6291 19402
0 6 16811
0 3134 12632
0 484 18967
0 396 18526
1 13448 457
1 14289 383
1 5541 7
1 4807 223
0 6569 17553
0 2236 19005
0 5350 17750
0 5839 13919
0 9748 18540
1 5305 313
0 497 12153
0 1476 12035
1 7292 283
1 15230 31
0 7811 18515
0 1254 18456
0 2715 15823
1 17435 251
0 3450 16850
1 16001 89
0 1100 10462
0 7007 15501
1 7234 389
1 17994 383
0 3036 16450
1 13498 113
0 9850 18503
0 3550 12421
0 3320 13344
1 18587 383
1 2529 241
0 1605 10496
0 8833 19070
0 1559 19527
0 270 10158
0 4753 17418
1 13204 71
1 10513 461
1 6716 101
1 16087 313
1 7145 139
0 4230 16783
1 18640 263
0 4369 19352
0 3736 13545
0 1713 18027
1 14922 79
0 1784 19032
0 4809 16399
1 6179 3
0 412 12640
0 4236 14630
1 12069 383
1 10142 2
0 9304 18121
0 6269 16296
1 10182 193
0 7532 18457
1 7767 83
1 14376 487
1 13499 317
1 8693 2
1 2100 163
1 18816 467
0 2173 14839
1 4844 463
1 14494 227
0 3849 14341
1 18846 293
0 2852 15528
0 7171 15188
0 7318 15984
1 1580 7
0 1297 19489
1 7534 449
1 12815 373
0 2471 14695
1 15008 239
0 2154 9870
0 4604 14919
0 2909 12747
0 8154 19438
0 9446 18082
0 3205 15471
1 7143 43
1 4579 487
0 1615 18858
1 3226 31
0 4244 19478
1 2720 233
1 12373 367
0 975 12092
0 4889 14116
0 5041 13647
0 1447 10473
1 18366 349
0 3349 15135
0 1305 13807
1 12989 11
1 5062 223
0 788 15370
0 9518 18225
1 8256 467
0 2102 9759
1 17399 479
0 3811 14321
1 1761 37
1 12658 317
0 585 11809
1 6415 461
0 569 11478
0 641 9832
0 8562 16430
1 17511 367
0 8303 16040
1 14073 359
1 18839 233
0 7094 14825
1 2105 389
1 19465 41
0 6367 18161
1 5489 11
1 14889 397
0 3342 18390
1 1035 431
0 1395 18326
0 7290 15914
1 11765 379
1 7669 271
1 6763 101
0 4141 13396
0 1158 19430
1 16373 59
1 9895 41
1 6158 113
0 2173 14429
0 5004 18449
0 4184 19069
1 8422 419
1 15397 73
1 826 149
0 11050 19411
0 2821 18394
1 9224 271
1 2522 41
0 47 7721
1 41 113
0 153 11706
0 5158 15652
1 12608 191
0 540 19543
1 7599 73
0 9302 19161
0 2930 13711
0 3213 16630
1 6414 3
1 18503 461
1 27 463
1 8975 383
1 10319 3
0 966 15926
1 4587 59
1 15055 5
1 16185 281
1 13689 277
1 16778 487
1 6174 61
0 2075 19471
1 17221 191
0 4092 13693
1 15019 5
0 3015 12881
0 3068 15767
0 289 17881
1 2902 227
0 2844 16859
0 1404 18785
0 1808 9602
1 9162 167
0 2389 14250
1 8637 127
1 4285 461
1 8077 353
0 1788 12091
1 1813 197
0 2839 11833
0 2635 16212
0 4660 19551
1 8937 487
0 5968 17890
0 6149 18301
0 3783 18893
1 3613 461
0 1758 12888
1 9950 211
0 10703 18721
0 8081 19213
0 3769 11858
1 1483 43
1 19359 197
0 8178 17857
1 9858 457
0 205 12146
1 15684 83
0 1897 12211
0 585 17208
0 1774 16785
1 3141 167
1 16612 139
1 8260 151
0 1088 18560
1 5839 229
0 5373 18599
1 5835 251
0 4794 14523
0 10266 17856
1 16737 7
0 5518 16724
1 14500 421
0 2331 17114
1 6425 3
1 12870 107
1 12885 67
1 16207 167
1 5526 193
1 3099 229
1 3140 443
1 15136 131
0 2177 16076
0 5045 13254
0 5183 16030
0 37 12097
1 5101 487
0 5589 13285
1 13585 11
1 7422 191
1 3128 173
1 1872 19
1 16809 199
0 1084 13390
0 10133 18088
0 8336 16241
0 306 17821
0 923 15896
0 1514 18601
0 249 16985
1 9101 499
1 1903 191
0 4467 14092
1 8696 53
0 8498 19571
1 7462 347
0 963 16639
0 4 10908
1 10866 127
0 8866 16764
1 14056 3
0 695 11608
0 3649 17875
0 2722 16623
0 5581 13688
0 601 17013
1 19516 367
1 8547 239
1 18319 463
0 2900 14203
1 2902 211
0 5776 17302
1 4510 41
1 15011 181
0 465 11072
0 83 11909
1 8105 3
1 5247 5
0 1654 16427
1 7355 29
0 5102 15864
0 546 15572
1 12866 313
0 1911 13662
0 6112 17461
1 19542 229
1 17286 457
0 10399 18548
0 4032 17804
0 2942 15030
1 1407 17
1 9527 467
0 2212 16635
0 3597 18988
0 2571 11181
0 3554 19203
1 2781 79
0 3338 14770
1 3908 233
0 8069 19447
0 956 15941
0 403 9162
0 4888 12459
0 5421 16668
1 6483 271
0 3904 13186
0 4084 17691
0 3368 18328
0 79 10142
0 733 16412
0 4892 17197
1 11860 467
0 5051 19465
1 18540 349
1 11235 29
1 17841 467
1 4372 239
0 5069 17368
0 1878 16301
0 2281 15464
1 4603 307
0 2555 18213
1 6009 463
1 751 7
0 4012 16731
0 2881 13128
0 1485 18170
1 2889 479
1 18890 457
0 6011 13931
0 240 17134
0 1915 13517
1 15467 293
1 14032 31
0 10526 18944
0 5390 17294
1 13397 41
0 6179 17250
0 10589 18327
1 9856 223
0 7658 16127
0 642 10616
1 3673 199
0 4049 18322
1 8542 31
1 7370 197
0 906 10029
1 11397 461
0 256 9415
1 15584 367
1 4794 3
0 7585 17634
1 8958 53
1 15390 349
0 2572 11468
1 17414 17
0 691 17650
1 5024 139
0 1221 18975
1 2620 449
1 18437 37
0 3992 14764
0 8171 17809
1 769 277
0 4446 16490
0 1707 17282
0 9563 18033
1 5644 281
0 6 14105
0 9128 17032
1 7379 199
0 1690 9666
0 6366 15987
0 765 8387
0 5995 19217
1 1263 7
1 19061 389
1 19514 449
1 15482 193
0 6685 16070
1 5379 487
0 6523 18437
0 692 15548
0 6954 14704
1 2963 151
1 5357 383
1 14383 313
1 16274 149
1 14929 79
1 14827 71
1 4891 197
0 502 14362
0 3384 17208
1 13496 419
0 3560 17266
0 7139 15059
1 8634 73
1 2002 463
0 2298 19539
1 15918 127
1 15476 137
1 729 79
1 9788 419
0 6727 15866
1 719 73
0 5821 16340
1 201 233
0 3970 12019
0 6828 17400
1 14557 7
0 3602 18069
1 6647 419
0 6713 16926
0 5141 13675
1 1521 173
1 6199 61
1 16042 113
1 15146 53
0 3079 11510
0 7551 16669
1 14629 479
1 15900 173
0 8732 19242
1 17161 281
1 9634 379
1 13396 383
0 1390 16403
1 3389 79
1 10986 191
1 15027 461
1 4508 211
1 19318 151
0 7389 18171
1 4704 193
1 2739 31
1 11663 79
1 3460 73
0 3419 14927
1 1712 73
1 9517 37
0 10069 18202
1 13345 367
0 3250 18753
0 9048 17592
0 6250 19361
1 15008 431
0 3867 18501
1 12715 433
1 1199 389
1 4854 311
1 12826 353
0 4589 14460
0 1567 18601
1 18711 31
1 283 457
0 735 15383
0 3082 11332
0 1142 17107
1 507 281
1 3632 107
1 1951 197
1 12119 107
0 9293 18718
1 13112 431
0 8470 18972
0 4257 12434
0 952 18189
1 3615 17
1 13906 479
0 5044 13541
1 10121 229
1 12863 89
1 4973 409
0 1050 11638
1 17129 379
1 4156 43
0 1561 11784
0 2477 17910
1 14588 421
0 1761 10964
0 6238 18406
1 2490 109
1 8110 373
1 3270 199
1 7836 421
1 17689 43
1 8737 461
1 12496 191
1 13930 173
0 4997 18454
1 11173 331
1 14998 163
0 759 16701
0 8785 17240
1 10573 383
1 13671 313
1 13250 317
1 7645 313
1 17764 31
0 3269 17578
1 3717 353
0 6052 16825
0 4317 17585
1 12632 269
0 3579 15161
0 842 18663
0 705 13094
0 5157 13754
0 2012 12326
1 15753 107
0 4801 14182
1 10592 373
1 14238 367
1 17367 151
1 3096 191
1 16937 13
1 16493 163
1 7943 151
1 10540 373
0 6762 17821
1 17477 281
0 881 9951
0 3245 12753
0 7917 18558
1 16877 179
0 5853 15370
0 4437 18335
0 1288 10793
1 17062 239
0 5923 13802
0 1290 12440
1 17747 103
0 3686 13199
1 17205 269
0 9779 18825
0 2186 11570
0 2563 13644
1 18552 353
0 10779 19026
1 11274 487
1 740 199
0 1670 12086
0 2898 17177
0 7655 18730
1 47 79
0 495 16453
0 4798 17560
0 876 10042
0 1704 18036
1 2949 227
1 7474 197
1 12272 467
0 6632 16257
1 4586 389
1 13241 397
0 263 11170
0 247 16790
1 5433 491
1 632 233
0 513 8194
1 17598 13
0 1302 11065
1 851 71
0 8580 17585
1 12185 2
0 2025 15081
0 4525 15667
0 774 9236
0 1789 16390
1 1357 463
1 4479 233
0 3553 17405
1 7838 71
1 7920 71
1 5712 179
0 3 7995
0 4160 17928
0 2309 13880
1 488 59
1 5535 59
0 1301 14807
0 11643 19253
0 3940 19096
0 3677 17861
1 1441 223
1 6651 293
0 1352 15545
0 1722 16348
0 2203 16832
0 5542 15985
1 10474 229
1 8984 71
1 573 97
0 4443 17302
0 5687 16136
1 10348 89
1 13988 103
1 10324 43
1 4977 349
0 2589 15256
1 10680 163
1 11591 251
1 1359 101
1 11627 107
1 17834 163
0 10006 17737
1 12276 223
1 13410 89
1 6500 257
1 4817 83
0 5923 18356
0 2450 13853
0 762 9716
1 4409 41
1 165 379
0 7417 15965
1 3070 467
1 5488 239
0 3012 16503
1 3602 5
1 17449 233
0 5920 14826
1 4695 31
0 2616 17607
0 4841 16301
1 18510 431
0 1593 12546
0 2069 17325
1 1207 103
0 3961 18118
0 2835 17074
0 1346 13012
1 851 31
1 2759 137
1 17466 419
1 12254 83
1 19132 227
1 16784 13
0 1168 12194
1 8346 257
0 4288 19144
0 5983 16143
0 35 18691
1 5725 257
0 6257 15471
1 10731 31
0 451 15368
1 14618 263
0 7142 17990
1 3720 271
0 666 11884
1 3719 467
1 12215 251
1 13710 457
1 11839 97
1 19269 193
0 826 8678
0 933 13394
0 6857 18625
0 1989 15405
0 7047 15650
1 2386 3
0 5292 17335
0 6603 16955
0 5067 19457
0 6213 14778
0 1121 14338
1 16898 101
1 5016 13
0 2958 10535
1 1675 37
1 13340 239
0 2927 12311
1 1924 59
1 476 269
0 3006 14066
0 548 12806
0 2602 17878
0 5349 13336
1 10987 139
1 1740 281
1 5607 191
1 4585 293
0 385 11918
0 4043 16745
1 5803 199
0 1067 9833
1 6634 419
0 624 17344
1 8835 251
0 8054 16198
0 9455 18334
0 1433 15871
1 15251 103
0 5938 18394
1 5253 307
0 1078 9459
1 2480 337
1 17953 271
1 12329 467
1 7446 383
0 3521 16400
0 761 8870
1 12874 251
1 11651 47
0 2057 12410
0 9863 17997
0 3554 13455
0 2613 17006
0 7788 15802
0 2740 13874
0 3340 18175
0 7082 18497
0 1666 18744
0 2519 19229
0 5456 13698
0 3875 13339
1 4064 331
0 9738 18316
0 4145 17721
0 615 9394
1 1289 491
0 3529 16317
1 16204 163
1 2201 359
0 7635 17191
1 15160 317
0 7818 15366
1 18426 283
1 18677 139
1 8271 383
0 4646 19347
0 8335 18005
0 911 12780
0 1672 15817
0 1888 11701
0 1805 10904
1 9756 23
1 12234 137
0 1686 16221
0 6461 15110
1 13720 167
0 7817 17935
0 2240 17699
0 2626 12881
1 7676 61
0 1210 18305
0 3556 15791
0 3628 12319
0 1615 17331
0 2238 14528
1 220 29
0 2739 14004
1 13344 23
0 2113 14270
1 17527 7
0 3140 14241
1 8752 137
1 18063 41
0 668 15660
0 7807 18933
0 413 14352
0 1801 18671
1 4878 347
0 1250 10701
0 3499 17506
0 4859 19461
1 12502 181
1 13326 397
0 3903 13974
1 11745 307
1 2092 239
0 4190 16441
0 1462 10984
0 196 9867
0 486 15891
1 3573 2
1 1866 409
1 16993 269
1 11291 67
1 6214 157
0 3333 12228
0 3048 12139
0 3852 15711
0 6805 16793
0 5306 15591
0 2926 16971
1 10740 251
1 8072 419
1 4131 23
1 14212 3
0 7441 18082
0 976 13641
0 5325 19512
0 9745 18183
1 16539 197
0 2600 13467
0 6808 19023
1 2144 233
1 7024 3
1 11523 409
1 8535 223
1 11899 229
1 5824 223
0 860 10762
1 14978 367
1 10599 23
0 1193 10916
1 8598 131
1 17217 281
1 19065 227
1 384 167
0 10853 19321
1 11682 499
1 19549 139
1 19151 277
1 12449 83
1 12818 211
1 16255 467
1 924 239
1 17788 373
1 697 79
0 4558 15894
1 17199 433
0 2832 12267
0 1708 17893
1 3938 491
1 4322 139
1 16068 193
0 6646 15226
0 6275 18606
1 18634 131
0 6822 18071
0 121 19546
1 16282 41
1 7531 277
1 6197 293
0 3260 15696
1 3959 199
0 5503 14567
0 728 18248
1 347 439
0 5866 13932
1 682 23
1 9618 11
1 13793 107
1 2525 439
1 7093 397
0 456 18380
1 15142 367
0 3589 13704
0 570 10012
0 85 15577
1 12637 71
1 11918 89
0 304 17601
1 14755 401
1 4008 97
0 3684 11357
0 4532 19342
0 7690 17606
0 6860 16137
1 13550 251
1 16296 149
0 8264 17686
1 17357 181
0 8178 18578
1 8392 479
0 4358 15647
1 14359 31
1 6857 47
1 18239 113
0 6943 15050
1 13528 5
1 7314 353
0 3417 17413
1 6614 83
1 814 283
0 1605 14914
0 298 17130
0 3278 14721
0 8391 18037
0 2633 10449
1 11917 251
0 3568 16015
0 5154 17626
0 11459 19097
0 8936 19471
1 16962 293
0 5770 14112
0 300 11899
0 962 16621
1 13335 211
0 2163 18373
1 19183 3
0 10425 19349
1 6489 61
0 844 13479
0 4754 12572
0 2260 10468
1 18480 277
1 13019 241
1 6507 271
0 5143 18352
0 7706 17560
0 6689 14720
1 9234 79
0 2251 19521
0 3224 18636
0 2230 13342
1 2177 487
0 9074 18970
0 6223 19300
0 1007 10772
0 2512 12575
0 1201 19412
0 2096 18296
1 2184 307
0 1566 10133
0 378 13855
1 6609 41
1 5930 467
1 1509 367
0 2598 18740
1 10145 307
1 11252 71
0 4364 18300
0 1081 14392
0 2037 11241
0 5505 16660
0 3505 11571
0 3975 12802
0 1260 16153
0 971 9653
1 3737 233
0 3860 17799
0 2206 13348
0 4647 12720
1 1969 491
0 6816 18341
0 1870 15735
1 13729 347
0 411 19165
0 2086 11678
1 9116 11
0 6586 19238
0 6145 17104
1 8947 167
0 2483 18399
0 10533 18325
1 13413 499
1 18366 199
1 15523 409
1 14279 277
1 4747 103
1 17753 449
0 8000 17304
1 9314 83
1 5103 197
1 2366 131
0 5353 15702
1 5236 19
0 6954 18687
1 6348 157
0 938 16913
0 1471 18380
1 7353 139
1 6521 239
0 4134 18630
0 1625 17917
1 13249 101
0 5952 16699
1 11185 463
1 10443 29
1 4313 67
1 5991 43
1 2773 71
1 1416 311
0 9571 17659
0 5101 19255
0 3279 12166
0 4148 18082
0 5760 13855
1 7018 277
1 7974 463
0 1467 14013
0 3160 11862
0 1451 18163
0 476 8070
0 5718 15370
1 15115 307
0 436 8979
1 8073 163
0 6667 14700
0 2681 11746
1 12949 227
0 7529 18160
1 3902 353
0 3007 14177
1 10776 263
1 1912 307
1 18318 359
0 6185 19330
0 1253 9578
0 7514 15179
0 265 9302
1 12968 167
0 1715 14884
1 5454 233
0 2251 18402
0 2534 16318
1 12004 29
1 18356 7
0 2934 14254
0 566 16246
0 6695 15497
1 7415 37
1 11259 59
0 626 12388
1 12101 211
1 16998 383
0 6654 16483
1 1594 401
0 3599 15890
1 2087 479
1 6572 409
1 18044 19
1 3036 353
1 5515 13
0 1991 16429
1 9734 487
0 3141 12433
1 19328 401
0 10911 19124
1 15364 163
0 4171 13205
1 9622 479
0 6996 15328
1 13492 379
1 11722 11
1 18063 191
1 15101 307
1 6333 449
0 3483 11437
0 7428 18058
1 4705 109
1 4541 257
1 8044 47
1 6932 89
0 6944 19238
1 15468 311
1 457 199
0 1640 10026
1 8838 409
1 17487 401
1 807 47
1 5061 211
0 2049 12246
0 4906 14664
0 9476 17808
1 18075 43
1 10100 139
1 17389 383
0 1491 10953
1 735 53
1 17034 137
0 2156 12417
0 3011 19151
0 4775 18946
0 3348 12304
1 14167 19
