12814 16777
0 794 12216
1 9431 359
0 3192 11922
1 2291 179
1 9378 61
0 284 9782
0 115 12612
1 6512 331
1 6754 421
0 3955 12702
1 9779 251
0 3634 12259
1 3642 7
0 55 10979
1 2549 157
0 504 12739
0 1083 11719
1 2795 3
1 7124 383
0 19 10302
0 1882 11762
1 205 239
1 7428 307
0 1632 12667
0 2511 12403
0 1487 10623
1 1691 101
0 2091 11532
0 966 12768
1 475 263
1 4269 43
1 8555 67
0 1006 11893
1 2314 47
0 18 10164
0 2619 11443
1 10839 251
0 1353 10508
0 3598 12746
1 10112 131
1 9754 37
0 487 12048
0 2662 12332
1 7583 389
0 1421 11152
0 470 10148
1 5556 433
1 7174 367
0 783 11742
1 4558 397
0 70 10420
1 2163 53
1 1803 179
0 444 11328
0 1048 9992
0 2843 12366
0 664 12210
0 940 9986
1 6078 41
0 2208 11623
0 2213 11087
1 3963 499
1 1889 223
1 8451 29
1 5274 467
1 10768 269
1 1900 373
0 2097 10984
0 1405 10003
0 3946 12658
1 3354 229
0 691 11891
0 241 12563
0 1623 11514
1 3268 149
0 1021 11219
1 776 127
0 4055 12724
1 6806 7
1 5742 241
0 2621 12328
0 184 10434
0 1451 10778
0 2102 11993
1 2874 367
1 727 61
1 12258 31
0 1205 11288
0 1969 11439
0 529 11030
0 800 10168
0 19 8633
0 1258 12100
1 12163 167
1 7946 47
1 8374 241
0 438 10927
0 1079 12474
1 7278 17
0 2676 12020
0 122 12504
0 3084 11943
0 306 12011
1 4827 113
1 574 149
1 6182 11
1 7961 367
1 6415 367
1 8187 257
1 1090 53
0 3852 12435
1 1404 257
0 1982 12039
1 4339 373
0 3122 12295
1 9482 269
1 9142 103
1 233 433
0 1067 9610
0 4177 12575
0 2120 11837
1 9581 31
0 433 11795
0 124 11503
1 7214 389
1 11959 337
0 662 10283
1 8480 223
0 1179 12481
1 5618 233
1 7277 421
1 3451 487
0 522 9570
1 6144 359
0 1489 11059
1 3963 443
0 783 10246
1 7793 461
1 8112 149
0 308 8894
1 5388 337
0 17 9813
1 10608 223
1 11667 197
1 11409 71
0 2238 11925
0 1194 12779
1 5210 127
0 1797 11814
1 7411 163
0 2323 12273
0 1296 10030
1 456 29
0 721 10577
1 6854 491
1 6422 101
0 381 10306
1 10177 409
0 1016 11548
1 11774 127
1 8507 223
1 12108 283
1 8413 251
0 1578 10833
0 1004 11791
1 5075 347
1 5359 73
0 460 11176
1 9601 199
0 2904 12454
0 2211 12481
1 3110 67
0 723 11680
1 8461 149
1 7952 467
1 11448 157
0 631 10029
1 125 491
1 562 211
1 793 281
1 7763 131
1 10911 71
1 9919 383
1 12116 23
0 1471 10709
1 7530 389
1 3917 353
1 4838 107
0 3016 11964
0 821 11574
0 2165 12018
0 3584 12327
1 11305 59
0 2054 11102
0 199 9494
0 114 11327
0 1502 12180
1 5071 89
0 3963 12566
1 2846 127
0 711 12446
1 5040 157
1 7346 331
1 3833 421
1 358 149
1 4461 23
1 12353 463
0 914 11604
0 1938 12013
0 3524 12376
1 12370 373
0 560 10669
1 8439 487
0 398 10486
1 9592 83
1 4669 251
1 6087 7
0 268 12578
1 7480 223
0 797 10860
0 207 9453
0 489 11052
1 2397 157
1 884 137
1 10586 41
1 7100 307
0 1803 11174
0 211 10110
1 361 401
1 706 23
1 8807 83
0 3009 12796
0 636 9375
1 9856 61
1 6608 199
0 333 12773
0 1234 10660
0 1540 10249
1 1698 251
1 3098 337
1 3271 311
0 36 12380
0 1742 10342
1 3145 419
0 2076 11871
0 2683 11983
0 2266 11962
1 8338 353
1 3692 89
1 192 349
0 81 10522
1 7397 211
1 5200 463
0 2610 11623
0 1274 9887
0 2295 11402
0 1034 11662
0 1400 10915
1 10455 251
1 2525 337
1 4497 41
0 2933 12794
1 2205 263
0 329 9640
0 1419 10495
0 431 11769
0 1304 9712
0 87 10403
0 933 12368
0 709 10607
1 1984 241
0 284 10090
0 1528 12280
1 9182 61
0 576 11718
1 2286 19
0 1232 11706
0 449 10863
0 3686 12236
0 1119 10677
0 685 9984
1 372 439
0 2214 12436
0 27 12433
0 248 11980
0 2949 11477
1 6769 401
0 177 11153
0 1820 10449
0 1359 12194
0 2066 11608
1 6585 191
0 1685 10908
0 2982 11670
1 12581 331
0 1285 10264
0 789 11985
0 1276 10518
0 874 12258
0 628 9465
1 904 257
0 2032 11527
1 10982 389
0 2124 11449
1 12330 73
1 4419 293
0 662 9349
1 8873 11
1 6511 67
1 185 269
0 64 12303
1 608 419
0 1093 10699
1 6733 103
1 7069 131
1 11903 313
0 1841 12173
1 8969 47
0 2659 11604
0 102 11323
1 10738 7
1 5096 67
1 8002 419
0 1229 9821
1 12265 181
0 92 12402
0 706 11029
0 1073 9516
0 1898 10458
1 10108 283
1 11471 383
1 3607 59
0 1828 11932
1 2109 251
1 3207 317
1 7077 491
0 2981 12059
0 1404 10254
0 434 9576
0 2785 12542
0 328 9109
0 2664 11637
1 7567 223
0 321 12499
1 11938 29
1 3044 269
0 862 10199
0 1097 9939
1 1261 227
1 3102 83
1 809 199
0 447 11154
0 336 12052
1 10236 29
0 1108 10380
1 7957 193
0 732 10414
0 2341 12087
1 10796 131
1 10379 97
0 1175 12275
1 12765 191
0 2602 11563
0 70 10631
1 2397 383
0 549 10307
1 7378 137
0 770 10572
1 8771 331
1 12586 131
1 778 211
0 2910 11637
0 525 10325
1 7326 317
1 4440 359
1 4157 431
0 273 10334
0 1084 11241
0 2284 12547
0 1032 10465
0 1565 11715
1 4895 193
0 240 10619
0 1945 11935
1 10834 157
1 2691 167
0 2284 11730
1 1022 499
0 1140 9601
0 551 9967
1 474 271
0 2116 11448
0 2452 10962
1 8728 137
1 2119 241
1 3297 179
1 6108 337
0 649 11745
1 2086 487
0 2545 11497
0 749 9697
0 2556 12771
0 238 9958
1 4667 71
1 2267 157
0 1983 10499
0 1673 12303
1 10853 383
1 3980 283
0 2072 11822
1 1964 47
0 2357 11606
0 2139 12092
1 7278 467
0 3649 12350
0 210 11669
0 1219 9711
1 5038 239
1 2182 43
1 726 293
1 2870 457
0 2296 12457
0 2080 11690
0 127 10117
1 8671 337
1 70 131
1 7368 103
1 1719 463
1 854 5
0 622 10910
1 2070 293
0 2508 11961
1 12127 311
1 1333 17
1 3935 13
0 787 10833
0 211 11856
1 4696 307
0 140 12710
1 10626 113
0 3478 12181
0 578 10952
0 840 11569
0 1416 11577
1 11451 463
0 1675 12599
1 7427 491
0 2389 12651
0 4104 12709
1 915 313
0 2430 10900
0 306 11100
1 6559 17
0 230 9795
1 5989 31
0 2879 11797
1 5000 139
0 870 9447
0 2703 11988
0 1377 12466
1 4440 431
0 679 9285
0 1655 11080
0 265 9920
0 1024 12357
1 12384 419
1 2811 109
1 6050 37
1 1037 317
0 347 9739
0 2229 11976
1 1778 17
0 982 12626
1 9247 13
1 1698 17
0 1651 11236
0 1086 9810
0 1047 10322
0 1909 11041
1 6566 101
0 2263 11929
0 126 9483
1 4487 19
1 5296 151
0 329 9483
0 405 12580
1 534 47
1 11931 281
1 3290 239
1 405 257
0 2670 11729
1 4739 421
0 830 12544
1 7174 467
1 2424 137
1 8381 23
1 4678 107
1 11053 439
0 1647 10226
1 129 13
1 3618 197
0 11 9182
1 9726 401
1 1671 137
1 4195 367
0 3527 12258
0 225 11716
0 1761 12359
0 1652 11427
1 8505 433
1 7022 101
1 3493 163
0 4248 12649
0 1455 10074
1 9751 257
1 925 223
1 7702 2
1 8469 109
0 131 12389
1 6219 157
1 3641 23
0 3923 12431
1 8983 109
0 766 10600
0 1320 11880
1 2867 487
0 1907 10328
1 840 433
0 218 10507
1 10200 281
1 6996 163
0 1675 11798
1 9576 367
0 1312 11382
0 125 10443
0 46 8886
0 578 11515
0 1121 12379
1 4146 331
1 7078 499
0 27 9449
1 2599 443
1 2032 97
0 846 12518
1 624 11
1 107 347
1 3695 103
1 2969 499
0 1017 11650
1 9574 139
1 308 71
1 5672 79
0 174 10027
0 1305 9974
1 9463 281
0 504 9952
1 2398 71
0 3959 12759
1 11653 277
0 3630 12794
1 1873 349
1 4968 227
1 6835 107
0 821 9914
0 3903 12630
1 12231 17
0 396 12010
1 12583 353
0 23 10791
1 3187 163
1 410 113
1 6436 373
0 2320 12341
1 5211 337
0 690 10981
1 1719 283
1 1442 173
0 2185 12177
1 10482 73
1 5343 173
1 6892 263
1 383 173
0 873 9495
1 10249 271
0 39 12505
1 2417 409
1 5360 53
1 1667 311
1 1530 401
0 30 10566
0 440 11138
1 4646 79
1 1719 191
1 4094 457
0 828 10156
1 10653 19
0 86 12787
0 381 11956
0 57 12120
1 11243 461
0 293 12227
0 1313 11817
0 10 11884
1 9859 359
1 4998 13
1 12512 47
1 12093 239
1 2925 197
0 2645 12065
1 6107 409
0 3503 11999
1 11400 199
1 5451 107
0 290 11278
0 236 11237
0 1119 11561
1 6888 239
0 1903 10937
0 136 11062
0 491 9750
1 4669 5
1 2665 173
1 12736 211
1 10180 31
0 3900 12762
0 884 9744
0 1872 11136
1 12202 67
1 4889 191
0 1358 11717
0 1489 11207
0 286 9483
0 1375 12354
0 3438 11931
0 2105 10837
1 3041 107
0 4184 12742
0 630 12516
1 848 29
0 366 12333
0 2057 10534
0 467 10463
1 4126 241
1 2093 97
0 327 11342
0 130 12281
0 2627 12077
1 4462 397
0 3726 12739
1 2998 229
0 2401 11870
0 2615 11764
0 3900 12708
1 1668 491
1 10295 367
0 2895 11848
1 11448 13
1 9664 29
0 1145 12444
0 2288 12450
1 3850 479
0 1796 10807
1 12658 23
0 1909 12039
0 77 8967
0 2758 12699
1 3081 107
1 10698 443
1 6612 2
1 12769 3
1 9000 347
1 11450 331
1 7867 313
1 2870 7
0 2118 12722
1 6789 79
0 348 9261
0 524 11691
0 2598 11770
1 3639 139
0 668 9125
0 1466 10060
0 1415 10315
0 2686 12233
1 8975 181
0 775 11872
1 8168 463
0 3526 11980
1 53 353
0 502 10141
1 515 257
1 5854 193
0 300 10934
0 1955 10902
1 5231 173
0 1126 9992
1 2608 17
1 2674 439
1 12798 421
0 187 12539
1 1750 277
0 2329 11143
1 4012 157
0 3154 11903
1 1159 313
0 304 9153
1 749 479
1 2302 181
0 508 12721
1 877 13
1 2045 283
0 948 11073
1 4109 491
1 11284 181
1 2944 227
1 11432 149
1 7505 53
1 4456 449
1 11360 23
0 376 9211
1 6541 409
0 330 8739
0 2058 11312
0 1041 12635
1 6145 199
0 1954 11928
0 1417 10432
1 7815 347
0 1220 12159
0 358 11965
1 2482 97
0 3162 11990
0 987 12494
1 11760 223
1 7628 191
0 3403 11835
0 1373 12339
0 1965 12301
1 8757 47
0 678 12780
1 9385 109
0 63 11079
1 5082 37
1 4871 41
1 1075 233
1 6334 79
1 10045 263
1 9617 3
1 1744 457
1 1983 5
0 1220 12518
1 5282 373
0 2030 11723
1 3553 139
0 370 10213
0 424 10835
0 2212 11592
1 1868 389
1 519 239
1 11307 61
0 3438 12790
0 2725 12428
1 77 277
0 79 9835
1 10744 233
0 1619 10882
0 1301 9881
1 1963 211
0 1997 12293
1 7366 107
0 2519 11594
1 1405 113
1 5451 433
0 375 11551
1 168 157
1 10363 431
0 1656 11324
0 1633 12156
0 1910 11060
1 6229 127
1 8810 281
1 11701 89
0 2088 11528
1 913 461
0 1701 10924
0 483 10318
0 1850 11955
1 2971 41
1 10720 43
1 5508 283
1 4424 191
1 5280 239
1 10139 109
0 509 10897
0 2361 11923
1 5452 17
1 3629 457
1 6515 439
0 471 12469
0 260 9734
1 4387 139
0 1287 9976
0 1318 12709
1 599 433
1 10911 67
0 356 10866
1 4675 401
0 375 9980
0 681 9728
0 52 10753
1 5121 17
1 5782 229
1 9769 271
0 1499 11365
1 1207 283
1 5268 37
1 11416 359
1 12575 151
0 1179 9971
0 1049 11289
1 1849 53
0 219 12035
1 1869 127
1 1021 487
0 1951 12230
1 6975 409
0 240 11237
0 1679 10562
1 2711 59
0 28 10244
0 3879 12481
1 2510 197
0 2324 12459
1 12422 229
0 1391 10852
1 5932 53
0 1392 10246
1 12299 283
0 364 9596
1 2383 139
1 11730 331
0 1047 10247
1 2423 367
1 63 23
0 1293 10821
1 11800 173
1 10410 263
0 1120 11238
0 791 9692
0 3432 11942
0 1037 10909
0 752 12539
1 12405 193
0 973 9971
1 6964 409
0 556 10131
0 3261 12208
1 458 83
0 3151 12451
0 889 9553
0 381 12390
0 2712 11452
1 6231 7
0 2398 11716
1 3278 313
0 1424 11845
1 12555 107
1 12200 359
1 5829 101
0 685 11368
1 9543 367
1 12650 13
1 9580 211
0 1886 11006
1 12190 499
1 1972 401
0 3284 11918
1 11832 421
1 11665 101
1 8084 337
0 1253 10406
0 31 10415
1 9468 19
0 2460 12516
1 5048 7
1 6046 7
0 3004 12704
0 118 11742
1 3313 167
1 12637 151
0 296 12141
0 2794 11846
0 1473 12392
1 3169 103
1 4495 2
0 3881 12369
0 3844 12573
0 789 10337
1 10102 439
0 987 11330
0 752 9380
0 2407 11328
1 11474 71
1 4150 389
0 1805 10790
1 9474 13
0 405 9180
1 8754 163
0 2711 11572
0 865 11351
1 9832 89
0 3111 12242
1 6286 7
0 2001 11244
0 2229 12645
1 10294 211
1 22 47
0 1574 11183
1 3100 233
0 3497 12781
1 8732 241
1 271 163
1 9894 439
1 8237 139
1 5163 359
0 3011 11983
1 11231 331
0 2096 11537
1 2548 179
1 8219 7
0 1027 11612
0 302 12128
0 2604 12399
0 623 11295
0 12 9251
0 459 12589
1 10832 67
1 5202 199
1 6762 499
1 12711 313
1 4165 61
0 1161 12043
0 453 9254
0 2164 10670
1 4952 421
1 3498 491
1 3420 349
0 242 10542
1 8580 269
0 1774 11867
0 25 12745
1 9244 269
0 622 12654
0 137 11830
1 8929 137
0 2192 10587
1 12785 337
1 5057 421
0 825 11437
0 932 12335
1 3578 271
0 2905 12489
1 5144 107
0 2504 11318
1 1693 241
0 971 9972
0 1399 12182
0 457 9250
0 2598 11080
0 574 10403
1 9404 241
0 28 11936
1 4974 191
1 1317 53
1 3766 137
0 759 9967
1 6225 433
1 9156 101
0 939 9476
0 3689 12438
1 5543 137
1 895 37
0 2953 12474
0 476 10455
0 2645 11794
0 3092 11915
1 6995 79
1 5515 53
1 12003 317
1 10960 19
1 9985 313
0 1645 11480
1 12253 383
0 1382 12598
0 27 12562
1 3670 389
0 774 11077
0 1984 11935
0 3316 12477
0 359 11106
0 3523 12382
1 5 37
0 295 9263
1 11433 443
0 3505 12409
0 2417 10946
0 1445 11656
0 2228 10692
0 915 11101
1 10628 137
0 550 10531
0 577 11206
1 3383 17
0 1075 11350
1 10747 41
0 3796 12387
0 243 11143
1 12751 29
0 22 10213
1 4661 43
0 2346 11923
0 794 9371
0 1637 10380
0 2305 12641
1 316 97
1 10429 293
0 465 9962
1 2920 13
0 1778 10259
1 11764 461
1 12279 3
0 883 9675
1 9793 3
1 8346 499
0 2127 11926
1 6362 421
0 884 9725
1 6296 109
0 1223 11362
0 1166 10594
1 255 421
0 737 11188
1 1687 13
1 11568 19
0 1655 10274
1 1705 181
1 10701 233
1 1713 47
1 11437 281
0 801 11732
0 2705 11919
0 218 12210
0 956 11136
0 138 12199
1 9834 379
0 2865 12134
0 1003 9544
1 8251 131
0 1650 11266
0 613 11622
1 2513 277
0 1485 12004
1 1725 197
1 4822 181
1 12749 239
1 11200 251
0 157 10843
1 3059 191
1 5115 71
1 2505 131
0 1279 11705
0 3092 11805
1 11696 229
0 395 9309
0 733 10635
1 5669 311
1 6840 37
0 872 10785
1 1993 491
1 7070 487
0 1987 11878
1 5783 23
1 7811 479
0 1259 11893
0 1384 9975
1 8568 157
1 1674 389
0 454 10710
1 5465 263
0 715 11361
1 1857 479
1 8739 181
0 2426 12371
0 374 11300
1 10094 239
1 7898 293
0 741 10748
0 600 11229
1 10285 109
0 266 9710
1 10244 431
0 220 9915
1 10443 107
1 8013 157
1 5801 307
0 210 12351
0 178 11418
0 2927 12132
1 11436 79
0 1506 10505
0 297 9030
1 2981 13
0 712 10857
1 11388 193
1 1576 139
0 3079 12299
0 2929 11835
1 787 347
1 9872 109
1 4487 101
1 6344 73
1 7463 499
0 1605 10076
1 6271 233
1 967 17
0 708 10196
0 3349 12085
1 10425 13
0 2394 11871
0 1437 9826
0 385 12227
1 11655 211
0 2075 12215
0 1864 10985
0 841 9515
1 11999 197
0 1041 11511
0 160 10866
1 1319 251
1 8844 367
0 1664 11417
0 1399 12639
0 2014 12788
0 1387 10892
1 11410 421
1 6141 17
0 3219 12753
0 398 12613
1 9165 283
0 1293 10226
1 30 353
0 2610 11013
0 3500 12508
0 321 10500
1 8251 293
1 1293 461
0 1414 11671
1 11108 137
1 11406 67
1 7964 47
0 1668 12529
1 7489 211
1 2687 31
0 10 10406
0 413 10485
1 2802 7
0 541 11012
0 145 12127
0 64 11808
1 7105 29
0 1598 11952
1 5627 383
1 2888 31
1 1512 277
1 1415 137
0 892 10463
0 3502 12399
1 1178 97
1 9453 467
0 88 12052
1 11019 89
1 6632 17
0 464 11223
0 2101 10973
1 12281 443
0 2221 12428
0 2327 12662
1 12091 47
0 2306 10989
1 2909 379
1 11527 89
0 1121 11893
0 1000 11689
1 11289 419
0 882 9419
0 358 10644
0 114 10283
1 6694 7
0 2111 11260
0 540 10928
1 3405 53
1 10807 101
1 2627 317
0 384 10130
0 2025 12461
1 4818 191
0 354 12299
1 1992 149
1 756 281
0 243 9178
1 1899 127
1 6039 409
0 3463 11888
1 4014 499
0 214 12073
1 12337 3
1 8761 7
1 4330 229
0 2992 11960
0 9 9944
1 1541 223
1 10458 439
1 10034 401
1 9902 367
0 776 9373
0 511 11385
1 6778 317
0 1226 12347
0 3505 12450
1 6109 499
0 2895 11383
0 1967 11808
1 8092 263
1 287 23
0 1258 11768
1 8404 137
0 4240 12766
1 1970 73
0 495 11121
0 455 10490
0 717 12457
0 1472 11945
0 553 9442
0 472 11716
0 2879 11319
1 1822 283
1 5703 389
0 1650 12628
0 997 12280
1 11494 191
0 2198 11943
0 1130 9527
1 4534 197
1 7715 113
1 2683 467
1 3382 449
1 4279 331
1 10818 389
0 1410 11998
1 5574 227
0 787 10375
0 1334 12448
0 2751 11302
0 49 8851
1 5941 173
1 9118 17
1 11368 31
0 111 12749
1 4140 79
1 3360 2
0 2111 12323
1 7587 401
1 9894 433
0 1017 12129
0 1658 10106
1 445 197
0 1215 9943
0 195 9574
0 1268 10304
0 708 11459
1 7803 227
1 12440 479
1 586 127
1 346 131
1 6243 397
0 600 11432
1 3113 53
0 1942 10916
0 157 11207
0 547 10773
1 9347 113
1 397 337
0 1273 10990
0 1619 10143
1 3484 151
0 543 12440
0 2356 10871
1 1970 353
1 8501 103
1 1258 401
0 633 12016
1 3691 89
1 8195 479
0 836 10586
0 741 12316
1 8142 107
1 7810 241
1 10897 11
1 10463 31
0 699 9863
1 7707 109
1 11306 97
0 402 11436
0 1131 12316
0 1404 12601
1 4808 37
0 607 9584
0 1570 10645
1 11199 89
1 12039 257
1 7951 101
1 445 179
0 1802 10971
0 3279 11759
0 1916 11304
1 7343 491
1 9108 461
0 1659 11952
0 1068 11549
1 11600 449
0 207 9322
0 304 10837
1 3751 89
0 334 11076
0 2859 11560
0 3601 12337
1 6816 199
0 117 9223
1 5773 373
0 1486 12575
0 2274 11420
1 4548 277
0 205 10364
0 1428 11048
1 3552 241
0 1040 9562
1 6832 131
0 3007 12313
0 42 10711
0 655 12413
1 2539 257
0 553 9850
0 2362 11660
1 10809 17
1 10806 211
0 1349 12524
1 2471 17
1 8396 23
1 5012 173
1 8554 353
0 1768 12157
0 531 9442
1 2058 331
1 7880 149
0 1491 11897
0 112 12416
0 1294 11609
0 2057 12154
0 2139 12379
0 67 8961
0 583 11414
1 690 7
1 2115 389
1 5778 389
1 1039 101
0 2644 11871
1 4218 3
0 679 9848
0 594 12775
0 3329 12721
0 994 10475
1 2821 5
0 289 9083
0 1996 12588
1 3513 7
0 541 9934
1 5626 379
1 1186 73
0 212 10255
0 2100 10789
1 10596 359
0 3295 11999
0 2277 11813
0 1023 11334
0 1475 11424
1 8866 193
0 555 11820
0 1399 12219
1 2699 173
0 1487 11961
0 1493 10923
0 169 8624
1 325 499
1 5414 257
0 1030 11800
0 246 10551
0 1076 10040
1 1239 431
1 11274 439
0 303 9630
1 5759 199
0 1629 11465
0 1108 10555
1 10348 409
0 28 10482
0 689 12260
0 763 11207
0 258 11086
1 8778 31
1 9289 3
1 8097 2
0 1331 9798
0 975 10115
0 3060 12553
1 7703 113
0 2288 12204
1 1048 463
0 3030 12263
0 2078 12812
0 323 11388
1 9707 347
0 153 9237
1 2646 491
0 1856 12542
1 348 71
0 1621 12239
1 4727 313
1 12698 443
1 1386 241
0 1487 12504
1 189 59
1 12153 89
0 493 9259
1 9273 5
1 7795 233
0 2283 10811
1 9981 53
1 3580 41
1 11423 103
0 2751 12619
0 2010 11003
0 1065 11738
1 2044 379
1 8244 241
1 3489 433
1 6265 227
0 2229 10648
0 3355 12177
0 2947 11875
1 4277 373
0 1433 10439
0 618 12651
1 8167 347
1 10775 151
0 836 11974
0 391 8864
0 66 12618
0 1821 11817
1 5383 401
1 12639 181
0 495 8947
1 9571 167
0 3356 12001
0 1849 12453
0 652 9530
0 1431 11322
1 12773 349
1 2144 401
0 1083 9860
1 3081 397
0 2292 11734
0 409 9947
0 3235 12504
0 3176 11683
1 7547 409
1 10364 443
1 6415 137
1 5330 101
1 8691 13
0 1793 11368
0 137 12028
1 5821 113
0 3753 12368
0 115 10970
0 5 11355
0 2326 11032
1 4304 227
1 465 43
0 600 11727
0 698 11025
0 1748 12061
1 2007 109
1 7282 227
1 8910 311
0 561 11005
0 1832 11919
1 7791 269
0 281 12289
1 844 167
0 2801 12187
0 1259 9882
1 7597 271
1 1896 463
1 6666 193
1 7187 167
0 1183 9940
0 1689 12426
1 2128 29
1 5625 313
0 767 12459
0 1563 11317
1 2194 397
0 673 9103
0 4003 12779
0 1857 10828
0 1503 11163
0 1113 11015
0 3044 11895
1 11518 157
1 11152 113
1 4170 449
0 521 9461
1 4408 499
0 103 11241
0 271 10981
0 2740 12321
0 2023 12343
1 4815 263
1 2545 233
1 11972 181
1 2557 37
0 994 11134
1 6719 41
0 1201 10226
1 11447 233
1 2732 383
1 6167 149
0 3582 12012
0 771 10726
1 2479 31
0 147 10440
0 113 10424
0 1675 11869
1 7254 433
0 1237 9629
1 10141 41
0 3241 11922
0 414 11881
1 8706 11
0 1119 10000
0 812 11590
1 6960 127
0 3136 12640
0 2181 12236
0 612 10431
1 12246 223
1 5049 223
1 3436 107
0 726 10148
0 384 10958
0 2982 11572
0 1532 12369
0 194 9073
1 10995 307
1 3313 83
1 8496 139
1 9147 41
1 4624 269
1 3155 283
0 150 9348
0 2002 11815
0 1957 12780
1 12090 353
1 3626 379
1 3600 7
0 2412 11451
0 1148 9925
1 1632 487
1 1339 227
1 12719 113
0 1160 12629
1 4176 67
1 2019 281
1 3679 307
1 6435 331
1 4003 421
0 206 12661
0 2838 12523
0 474 11884
1 8605 463
0 454 11300
1 10311 163
0 826 11033
0 1178 9860
0 876 9940
0 1818 11395
1 1002 47
1 9669 181
1 12315 3
1 1341 467
1 1815 331
1 11303 397
1 3604 131
0 1955 11298
1 5682 3
0 420 9654
1 10045 443
1 1543 233
0 794 9636
0 2555 11645
0 3900 12362
1 4001 491
0 3160 12376
0 2052 11350
0 595 11331
1 4350 251
1 2391 3
0 542 9706
1 12452 59
1 7157 269
1 2035 131
0 1012 11539
0 1646 10469
1 8094 157
1 4059 359
0 1310 10677
0 1250 11882
1 6608 449
1 10624 19
0 1585 11983
0 613 12480
0 3435 12581
1 2163 491
1 3254 269
1 9152 163
1 2434 83
0 846 12554
1 10177 13
1 2339 379
0 3275 11759
0 2538 12700
1 2503 2
0 568 9506
0 3357 12307
0 661 9119
1 4063 313
1 5571 101
0 530 12786
1 5610 307
0 74 9282
1 12448 53
0 1194 11219
1 11847 139
0 1720 10226
1 3083 97
1 1101 409
0 1552 12796
0 210 10830
1 8630 277
1 10310 163
0 2568 11304
0 943 11417
0 2297 10719
0 1590 12153
1 5414 257
1 11344 433
0 2156 11568
1 11168 103
0 752 11675
0 1024 9597
1 316 457
1 1561 499
1 8744 491
0 1733 11013
1 12264 239
1 6685 313
0 1667 12691
1 199 151
0 340 9550
1 9624 263
0 569 10933
1 12548 499
1 11762 463
1 3676 191
0 1756 12002
0 2866 12643
1 6288 151
0 3581 12419
0 2547 11883
1 12496 293
0 351 11378
1 4338 11
1 6954 199
0 1190 9967
0 699 9967
1 8637 223
1 12646 367
0 3655 12318
0 1945 11969
1 8642 443
0 790 9251
0 1667 11850
0 1827 12671
1 1250 397
1 3154 157
1 1992 109
1 9351 53
0 2291 12718
0 1255 12199
1 3940 293
0 1397 11167
0 459 11943
0 2587 11615
0 1532 12765
0 2040 10664
1 11055 373
1 5125 439
1 2938 397
1 11026 179
0 548 8942
0 2198 11522
0 358 12054
0 652 12327
0 1420 10635
0 12 12810
1 5189 367
1 3313 163
1 2169 461
0 1088 10166
1 7292 421
1 6219 11
1 3622 353
1 4455 109
0 54 9161
0 1787 12251
0 275 10407
1 8105 353
1 1491 71
0 35 10038
0 316 8851
1 11615 311
0 1104 11583
0 1355 10138
1 12792 409
1 1309 149
1 7896 419
1 1019 31
0 306 11579
1 5803 457
1 12047 13
0 3581 12748
0 330 11539
0 799 10790
1 6600 383
1 11246 127
1 10280 83
0 3223 12033
0 2563 12429
1 3708 13
0 1270 12122
0 4052 12764
1 6416 3
1 1979 47
0 227 10941
0 4156 12766
1 4798 131
1 1257 29
1 4646 137
0 369 12774
0 2275 11965
1 113 401
0 299 12550
1 2569 2
1 128 461
1 1821 373
1 1654 103
0 1851 12128
1 8187 359
1 9866 131
0 33 12485
0 1005 10020
0 3657 12781
1 9350 421
0 2295 10878
0 1053 10214
1 11447 449
1 11447 383
1 10123 19
0 3191 11688
1 4848 157
1 8120 79
0 2227 11143
0 129 9700
1 1995 353
0 953 11524
0 3366 12454
0 946 10486
0 598 11642
0 2397 12457
1 2198 41
0 404 10022
1 8692 293
0 2145 11587
1 10746 421
1 12769 227
0 2109 10654
0 1526 11546
1 6830 113
1 10379 83
0 2231 12517
1 3016 283
1 5256 181
0 415 10672
0 648 11678
1 8045 313
0 700 10079
1 601 29
0 930 10867
1 1321 373
1 3893 367
0 55 11685
0 228 10940
1 2587 283
0 836 11321
1 3942 59
0 2073 11475
1 2720 379
1 11102 109
1 3331 263
0 3669 12057
1 1080 17
1 11202 271
0 1106 11988
0 2822 12107
0 741 9803
1 9163 89
1 10794 79
1 2885 2
0 2660 11329
1 783 331
0 2036 11118
1 1391 421
0 2723 11793
1 5989 59
1 2492 233
0 142 12168
1 2496 43
0 547 10065
0 407 11424
0 2821 12622
0 2723 12322
1 6652 139
1 11609 11
0 1799 12618
0 711 12264
1 8097 491
1 10256 449
1 8680 313
1 7626 439
1 3581 3
0 1348 10349
0 816 9591
1 6346 277
1 7588 3
1 5033 151
1 11751 109
1 6063 467
0 1495 10276
1 204 397
1 2639 61
0 3440 12573
0 3925 12586
0 137 12277
1 5374 223
0 2247 12631
1 18 199
1 8502 389
1 4801 349
0 203 11772
1 5720 113
1 9682 283
0 2387 11905
0 573 9107
1 11701 61
0 154 11843
0 1024 11882
0 3284 12623
1 12654 317
0 2401 10799
0 1094 11961
0 3159 12510
1 9657 157
0 286 12001
0 32 11172
0 1236 9918
1 6094 263
1 8198 43
0 753 11303
0 2090 11957
1 4739 19
1 11665 227
1 7171 311
0 358 10273
1 21 463
0 2230 10869
1 11337 97
0 3666 12244
1 9060 223
1 1976 13
1 3993 97
1 6762 5
0 3545 11948
0 2019 10885
0 1692 11686
1 10664 19
0 2170 11859
1 5579 167
0 1494 9965
1 116 17
0 3123 11917
