20519 16642
0 1016 19470
1 3996 431
0 4987 16426
1 14098 373
1 16532 409
0 6794 17736
0 7890 18318
1 3712 373
1 14821 89
1 3665 13
1 8502 241
1 16405 61
0 2077 16940
0 5402 13809
0 6241 17291
1 17008 23
0 7591 18679
0 1859 19975
0 5374 17028
0 4814 20210
1 17778 313
1 1196 199
1 3316 47
0 93 10120
1 1560 37
0 3034 15627
0 6870 19372
1 8199 409
0 1164 15435
1 12148 479
1 19919 181
1 2806 29
0 8097 16540
0 2781 19180
1 20109 263
0 6835 20273
0 6970 18653
1 6728 89
0 4509 16556
0 10159 18565
0 1103 20062
0 2303 17328
0 1698 12244
1 6267 359
0 2626 17472
0 9731 18524
0 8454 19089
1 6154 467
1 6455 181
0 9894 19123
1 18634 19
1 9840 7
1 23 149
0 2155 15995
1 1189 97
1 10003 89
0 1911 18201
1 1029 233
1 9070 139
0 5032 16495
0 3269 14358
1 20030 131
0 6426 18022
0 1921 15841
0 11471 19862
1 664 461
1 5881 463
0 6221 17963
1 7387 71
0 4 18098
0 6171 19898
1 3587 5
1 10403 409
1 3660 113
1 13605 97
1 6268 37
0 7376 19133
1 11532 197
1 15165 251
0 784 10162
0 3523 15479
0 4759 18636
1 5855 349
1 5242 71
1 4330 227
0 8457 20401
1 20434 193
0 1382 16569
0 360 14656
0 2451 17477
0 5809 16880
0 4091 15970
1 19005 167
1 3535 233
0 1675 16449
0 8586 18578
0 4479 14833
0 5343 18678
1 6235 433
1 2837 353
1 10210 67
1 8921 23
1 15787 113
1 14605 31
1 17503 419
1 20104 167
0 3533 18761
1 4688 353
1 20042 257
0 3970 16195
0 939 14748
0 26 15690
1 18986 173
1 7272 401
0 1735 11464
1 3208 389
0 3454 12793
0 774 17467
0 3569 17354
0 6080 18003
0 2100 10750
1 10551 349
1 19422 191
1 11614 59
0 8044 20464
0 3713 17587
0 7869 18620
1 13672 2
1 2971 449
0 10281 19383
1 11448 353
1 16774 373
1 19814 31
1 20053 103
0 2081 12198
1 15515 349
0 1832 12641
1 11179 307
1 11963 83
1 7786 263
0 3635 13416
1 14357 193
1 20281 29
0 1481 18163
0 8130 18409
0 457 13992
0 4952 18172
0 1388 17588
0 8733 18801
0 6697 18997
1 13876 191
1 14507 11
1 12433 73
0 93 14788
1 13114 37
1 7094 419
0 9025 19303
0 5258 20466
1 15497 233
0 1660 13064
0 8807 17961
0 1866 11831
0 905 18495
1 2566 461
1 13563 173
1 1635 401
1 15766 139
1 15780 97
0 8590 17794
1 9481 113
0 2507 15731
0 4038 17197
0 3454 14411
0 4537 19713
0 5624 18462
1 5314 149
0 7667 16091
1 2484 127
0 2179 13428
0 2492 19573
0 4570 18237
1 12678 83
1 15844 167
0 9099 17824
0 687 19786
0 1749 17771
0 5910 15225
0 10966 20206
1 10605 421
1 1069 107
0 2505 14639
1 12855 197
1 2153 461
1 8794 113
0 6461 15093
0 3435 14572
0 7300 18799
1 12717 409
1 20438 53
1 20393 199
1 17819 359
1 5827 439
1 19867 73
0 6475 15433
1 10594 73
1 3424 41
0 5921 19868
1 714 61
1 14749 227
1 1394 181
1 12633 37
0 6213 18884
0 1750 20294
0 6080 17491
0 3147 15770
0 2816 17012
0 6060 15789
1 7440 463
0 7298 19215
0 986 18547
0 2921 18674
1 15311 127
1 14898 347
1 15194 349
1 14708 31
1 5063 37
1 19930 137
0 2945 17995
1 8863 349
1 3638 389
0 30 16624
0 3231 14756
1 280 151
0 11698 20032
0 7745 18035
0 2645 15400
1 14838 149
0 4746 13942
1 19257 7
1 7576 7
1 15790 163
0 2551 15715
1 4807 167
0 7555 18850
1 19318 5
1 10062 491
0 4271 14117
0 2659 18192
1 6432 281
0 3790 12752
0 8491 17375
0 455 17240
0 2166 18706
0 9449 19838
1 9793 491
1 10280 23
1 18978 37
1 275 59
0 3630 16527
1 20249 7
1 14667 73
1 315 5
1 16710 463
0 2500 17002
0 4312 16376
1 14747 109
1 13442 311
1 18929 31
1 7076 149
0 2737 12720
0 1094 13161
0 2980 16960
0 6354 20054
1 14825 103
1 3582 181
1 14169 167
0 5624 20480
1 1872 271
0 8846 18185
0 3859 19938
0 5199 16214
1 6888 373
1 13479 83
0 1100 15561
1 25 101
0 8218 16659
1 7074 43
0 4393 15938
1 12043 2
1 12078 191
0 5811 17479
1 5377 41
1 20054 383
0 670 16917
0 1645 11498
0 6126 14911
0 4889 18622
0 1047 16361
0 4126 19049
1 16447 491
0 6536 15730
0 11491 20278
1 10897 73
1 14791 41
0 8118 16767
1 12457 229
1 20499 251
1 1197 13
0 828 19263
1 9828 173
0 6449 18355
1 1532 487
1 1592 61
0 7953 17922
0 850 18250
0 6854 18494
0 8839 18726
1 13964 293
0 4247 17431
0 1415 10856
1 8575 223
1 4777 3
0 8828 17778
1 20334 307
0 6712 19962
1 19418 241
0 4893 16877
0 8778 18745
0 3460 20116
0 1904 20242
1 18869 353
0 2968 11655
0 6008 14740
0 5287 18110
1 7266 193
0 3628 13696
1 14299 499
1 5966 163
1 10247 331
0 7648 17068
0 1086 15495
0 229 12681
0 5893 19801
1 16147 97
1 16476 463
0 3464 13035
1 3701 379
0 4070 16507
1 14165 5
0 8134 16635
1 11911 439
1 17419 283
0 7328 17728
1 14799 223
0 1356 11997
1 9544 281
1 5832 17
0 4079 19599
0 4763 13898
1 13713 163
1 1207 2
1 5235 347
1 2487 7
1 14654 97
1 1357 53
1 4104 331
1 2233 127
0 4895 18908
1 5741 5
1 2444 419
1 3902 367
1 142 79
0 2577 13992
0 6724 15948
1 8585 109
0 8662 18479
0 122 13861
1 435 173
0 64 8725
0 11474 19906
0 94 18650
1 3200 331
1 19157 239
1 5650 193
1 2633 59
0 2077 15113
1 3522 421
1 18932 421
0 4367 17715
1 2469 11
1 12113 499
1 17141 139
0 6772 18492
1 4552 103
0 8231 18209
1 8072 283
0 1117 12551
0 384 9722
1 5853 461
0 7740 17861
1 3502 7
1 2363 47
1 2928 127
0 3309 19881
1 14330 331
0 1504 12900
0 10432 20409
0 1719 13010
0 4047 14433
1 11241 421
1 8652 283
1 13705 107
0 7246 18068
0 7594 16567
0 8483 19337
1 15164 353
1 20333 271
0 1102 15716
1 5156 461
0 4801 13987
0 1301 11478
1 3687 37
1 2222 61
0 6063 19331
0 6209 18856
1 14730 409
1 3307 23
0 5238 16452
0 10964 19998
1 823 227
1 13628 223
0 6217 17524
1 10224 29
1 27 173
1 16698 2
1 5038 373
0 378 16045
1 4809 103
1 19362 293
1 5982 499
1 7875 13
1 9356 61
1 20181 457
0 8301 18080
0 6037 20076
0 9560 18891
0 9819 18164
1 541 71
0 8467 18497
1 19198 349
0 1158 10197
0 9443 18078
0 2215 16408
1 16278 13
0 1635 15302
1 14258 257
1 7140 263
1 6150 283
0 544 18249
0 808 16675
0 5287 20404
0 1286 10052
1 3823 239
0 5413 19012
1 13201 401
0 3682 16623
1 5030 389
1 8208 31
1 8127 151
1 1232 73
1 3351 263
1 10356 331
1 18997 199
0 1464 19818
0 5360 19706
0 4482 16004
1 8924 3
1 4639 467
1 11877 107
0 1941 15846
0 3810 17238
1 15559 223
1 5908 3
1 15225 179
1 7464 419
0 3069 13678
1 7618 19
1 10037 457
0 242 9568
0 6123 19669
0 400 8895
1 20393 59
0 1378 11678
1 19610 97
1 3140 13
0 2433 15657
1 15767 239
0 1646 11485
0 319 15348
0 8650 19881
0 3418 16478
0 3950 14247
1 17452 293
0 4506 19738
0 4083 18508
1 1516 389
1 8311 103
1 1913 137
1 14570 41
1 14224 433
1 17089 37
0 2041 13263
1 246 59
1 4827 89
0 356 11616
0 206 11046
0 1594 10378
1 10861 7
0 6294 18540
0 9858 18680
0 2449 11084
1 1938 47
1 4502 151
1 12354 331
0 3763 13357
0 7985 17183
0 8914 18714
1 19648 457
0 11 16594
1 12426 7
1 18757 401
0 48 8941
1 17916 383
0 7131 15632
0 95 15983
0 5107 20268
0 6667 20379
1 6026 257
1 8575 31
0 10356 18864
0 261 13242
1 6982 281
1 9460 3
1 20242 137
1 7293 347
0 884 12119
1 5833 277
0 2000 11527
0 486 17688
0 228 15197
1 9474 179
1 7003 197
0 1132 16826
0 716 9871
1 8060 67
1 18876 389
1 1167 7
0 4802 18775
0 507 13091
0 1899 10530
0 4731 15797
0 4928 14564
0 9908 20129
1 2584 139
0 2054 19078
1 7807 409
1 14385 439
1 2587 113
1 2935 347
1 1295 127
0 6942 15570
1 381 11
1 5671 79
1 9037 43
0 149 12110
0 524 10725
1 3369 499
1 11924 331
1 8369 421
0 5869 15243
1 417 383
0 1562 11318
1 6408 229
1 2490 167
1 5401 181
1 1651 41
0 5323 18929
0 2113 18550
1 18489 431
0 3052 18718
1 18228 271
1 4158 29
1 9791 31
1 4609 397
1 15998 223
0 999 18224
1 11163 73
1 16848 281
1 6230 151
1 11506 61
1 18903 449
1 16907 97
1 3739 163
1 15726 359
1 7866 223
0 1591 17768
1 13329 197
0 2587 11378
1 4500 107
1 2447 359
1 1153 251
1 8626 359
1 17996 223
1 457 379
0 3718 14348
1 14935 251
1 2840 487
1 17164 499
0 1217 16547
1 14358 139
1 10910 419
1 10937 227
1 16612 229
1 2098 5
1 3330 263
0 4449 13083
0 5966 18464
1 19412 157
0 7181 20165
1 3083 239
0 1236 10866
0 1700 13120
1 19607 251
1 2949 271
0 1622 11644
0 4207 13993
1 7367 101
0 8189 16784
1 12551 487
0 1297 16132
0 6753 18228
1 11450 149
0 3429 17178
0 7092 19329
0 8889 17445
1 18182 5
0 472 14142
1 13043 439
1 17793 7
0 8651 18308
0 2854 13240
1 8339 257
0 4332 14819
0 7179 19113
0 1502 19667
0 5091 18825
1 5718 283
1 7725 139
1 9253 347
0 8027 18710
1 7596 73
1 13252 263
0 8957 18944
0 1206 15009
0 2056 12680
0 10102 18478
1 19961 229
1 19006 47
1 9626 127
0 5838 17034
0 770 13749
0 4330 17724
0 1273 17298
0 3462 16011
1 10815 283
1 20200 193
0 7177 19923
0 1484 19287
0 5262 13593
1 8732 467
0 8972 20238
0 6159 14616
0 8811 20082
1 19080 11
0 583 19489
0 7619 18502
1 12334 353
0 5418 15415
1 17902 439
1 8236 29
1 350 83
0 652 19179
0 8501 20209
0 921 13014
0 2160 11712
0 43 15845
0 7340 16347
0 688 12779
0 1073 10741
1 275 101
0 1195 18905
0 6013 15328
1 4804 223
1 13703 191
0 694 12681
1 3487 23
0 3855 17433
0 3326 13011
1 20077 227
1 15555 229
0 4704 20298
0 905 12381
1 9630 163
1 663 41
0 1995 15656
1 9381 41
1 17820 367
0 9886 19629
1 13755 379
0 1814 19731
1 4302 277
1 13006 229
1 14650 461
1 4313 199
1 19418 157
1 19349 197
1 6411 59
0 1226 17924
1 8389 233
1 19967 239
1 14674 229
0 1118 19638
1 13176 499
0 7791 18243
0 4598 16216
1 17629 233
0 5222 15598
0 6326 14824
0 6638 17383
1 20157 139
0 4487 17453
0 3057 16431
0 8045 18746
1 60 331
0 2720 18959
0 998 10495
1 5406 19
1 1021 389
0 1957 13416
1 4015 131
1 11216 293
1 18409 199
1 9319 79
0 2698 18003
0 2295 13158
1 2259 13
0 4923 14335
1 6756 367
1 2364 241
0 2902 11291
0 1086 11598
1 3968 467
1 4877 149
0 5382 19700
1 10263 383
0 692 10861
0 4357 14080
1 3502 41
0 4846 20466
0 4778 16458
1 10186 89
0 1106 16030
1 17892 479
0 1879 18630
0 2299 18558
0 1338 15461
0 4551 13111
0 2195 15441
0 1873 14968
0 1389 10293
1 17370 109
1 6980 31
0 5266 17267
1 9935 31
1 7188 353
0 166 10851
1 8261 71
1 3578 241
0 3577 14144
1 9294 487
0 5804 18282
1 17893 67
1 16378 227
1 10175 79
1 9633 373
0 6028 19367
0 5694 18063
0 5486 14263
1 14451 211
0 3939 15402
0 5375 16171
1 2887 5
0 1792 20249
0 4234 15157
1 5261 347
0 7263 20481
1 6212 107
0 2575 20255
0 1087 20120
1 13657 31
0 3578 15261
1 6094 131
0 1275 13208
0 11136 19835
0 1338 19851
0 4832 17336
1 10712 353
1 18766 331
1 6382 193
0 7773 19525
0 7030 18599
0 6811 18605
1 1196 11
1 14691 383
1 1590 293
0 2991 15577
1 8254 271
0 9481 18822
1 8371 293
0 8441 18181
0 1544 19955
1 5906 163
1 9807 3
1 15019 229
1 9329 449
1 8837 383
0 1681 15287
1 18470 487
1 10749 229
1 17328 19
1 5487 89
0 10845 19775
1 14748 409
1 20278 131
1 19895 457
0 169 9039
1 13848 103
1 19348 103
0 1451 14862
0 1091 19831
1 16753 103
0 9034 18465
0 9561 19187
1 4522 83
1 14087 3
0 3409 16912
0 3086 15655
1 13004 347
0 1531 19406
1 15375 223
0 1760 12492
0 7814 18790
1 14658 103
0 2082 11715
0 3080 17561
1 10040 263
0 532 12632
1 8147 233
0 145 15164
0 5545 18566
0 7531 19340
0 7558 19352
0 5274 17962
1 16427 89
1 12033 89
0 7763 17208
1 950 73
1 3081 379
1 15059 5
1 12953 7
0 8215 19325
1 14743 499
1 7332 317
1 19870 409
0 4193 15457
1 2450 421
1 19167 367
1 19997 409
0 8892 19101
0 2354 17926
0 2835 18276
1 2927 47
1 18695 163
1 6855 353
1 15379 271
0 4838 15857
0 874 10467
0 4208 19189
1 11705 17
1 13465 103
1 7489 277
0 4691 17023
0 189 15394
1 12116 463
0 8793 19993
1 11340 479
1 8800 443
0 4164 15693
1 2015 313
1 19632 457
0 656 15622
1 3402 13
1 7018 257
1 311 19
0 8231 17470
0 1461 13938
0 1064 13885
0 1825 10525
0 5071 18007
1 12547 79
0 7865 16730
0 2390 11187
1 18683 163
0 3044 19346
0 4997 18357
1 10652 281
0 4481 13981
0 7716 17374
1 14004 241
1 4488 109
0 2106 14927
0 5144 16897
1 10834 313
1 18853 467
0 1117 9600
1 9399 19
0 3870 18103
1 2999 11
1 9381 167
0 5280 15407
1 12696 293
1 3764 337
0 4126 19741
0 269 17025
1 9557 311
0 4041 16193
1 3635 499
1 1928 79
1 5096 487
0 4653 20263
0 928 12364
0 8235 20412
0 422 15327
0 9574 19878
0 7876 16457
1 4200 193
0 631 9595
1 7260 173
1 14156 101
0 4038 16049
1 5120 409
1 856 5
0 7831 17517
1 11549 59
0 736 18606
0 754 14613
0 3157 15656
0 852 9476
0 3034 16817
1 8277 229
0 2399 16276
0 710 12523
0 1052 11128
1 16212 107
1 619 179
1 16168 197
1 7357 101
1 5108 409
1 3547 491
1 3820 157
0 3042 17511
0 6092 17928
0 2889 18562
0 6200 17839
0 7389 16933
0 1791 18175
1 2917 151
0 4233 19513
1 19260 331
0 763 16485
0 6055 16045
0 6934 16964
0 3246 19821
0 243 20316
1 9825 83
1 14801 19
0 32 18988
1 10907 149
0 7352 16166
0 8077 18653
1 5838 41
1 16569 223
1 16337 233
1 6864 353
1 20311 151
0 2825 15299
0 8392 17830
1 2910 349
0 5088 20334
0 1443 18501
1 11715 197
0 4843 13965
1 15202 61
0 1586 13168
0 8235 18351
0 526 12729
0 8278 19561
1 5944 167
1 18501 83
0 5303 18185
1 18884 59
1 4087 137
0 2313 20214
0 3908 20408
1 1095 311
0 2058 12046
0 3496 19773
0 6122 19196
0 3827 19149
1 8979 181
1 624 463
0 549 18872
0 6758 17595
1 8728 251
0 594 19024
1 18506 179
1 8064 239
0 5339 13829
0 1978 17320
1 10392 61
0 7262 19341
1 11798 13
0 7093 15801
0 8232 17318
0 3399 19227
1 12097 487
1 11435 457
1 2144 251
1 18748 379
0 4016 14496
0 4374 19154
0 4370 16702
1 3696 467
0 2126 18620
1 137 421
1 3924 461
0 1490 17420
0 3029 16550
1 680 17
0 8364 17064
0 5869 18069
1 10733 17
1 756 229
0 93 14233
1 1891 163
0 612 13251
1 4382 151
1 8528 83
0 1690 11970
0 2059 13027
1 15957 59
0 7677 18614
1 14927 337
1 9011 73
0 9344 18885
1 3409 293
1 19844 257
0 2145 19441
1 5875 89
1 19153 163
1 305 281
0 4693 16472
0 197 14988
1 5455 71
1 6186 97
1 8052 107
0 4592 18394
0 1538 12638
1 7550 73
1 1439 109
1 2757 61
0 830 19174
0 2013 13701
0 7013 17006
0 5582 17885
0 384 9772
0 8994 17321
0 3565 13452
1 1384 37
0 9487 20282
1 37 409
0 414 15181
0 772 11652
1 843 127
0 773 14647
1 11196 173
1 17662 367
0 2914 18793
0 5829 19021
0 1962 17530
1 19590 139
1 20453 23
1 20463 461
1 13368 19
1 18893 491
0 4069 20305
0 1659 16349
0 2218 13553
1 5969 373
0 5082 18990
0 7921 17598
1 18935 283
0 7897 17286
0 8950 18056
0 1414 12701
0 5924 19702
1 3739 193
1 13914 389
0 8447 19891
1 14203 257
0 4692 13886
0 513 9284
0 4721 19086
0 1838 13093
0 834 14805
1 5736 457
0 10304 19689
0 158 9311
0 3936 12595
0 5409 17707
1 3853 409
0 2431 19139
1 11197 79
0 7745 16345
0 3614 13457
0 8361 16860
1 3680 193
0 3818 16875
1 17904 499
1 13531 383
1 17348 31
0 7002 17225
1 1776 479
1 14567 103
0 1373 13458
0 4101 18670
0 4155 16623
1 13671 223
0 3035 11819
1 4920 409
0 5490 19547
1 6788 347
1 18629 281
1 4900 31
1 12343 229
1 1787 269
0 1539 10128
0 4636 20125
1 10788 227
1 2525 3
1 14198 19
0 2239 18261
1 5675 223
1 7893 443
0 10769 20411
1 9533 419
0 2224 14740
1 18876 379
1 8259 467
0 3150 20474
0 7889 17378
0 1824 13488
0 1863 19232
0 6594 18889
0 1999 17805
1 4824 293
1 164 29
0 3103 20024
0 4696 17439
0 2848 18991
0 8185 18179
0 3069 18018
0 3206 18096
1 737 379
1 11870 311
1 6026 89
1 20032 47
1 1435 53
1 11773 107
0 5748 16623
0 6263 15057
1 13508 433
0 587 9453
1 1477 71
0 2819 19720
0 1299 11322
0 5306 18975
0 2049 16866
0 5205 16110
0 5441 19781
0 7411 18654
1 18569 211
1 12123 277
0 10313 19610
1 13724 23
0 2017 11558
0 2786 16477
0 855 11463
0 3272 13370
0 5887 18793
0 68 14109
1 18445 373
1 6469 223
0 2196 15540
1 19020 151
0 4298 19277
1 11355 149
1 10711 409
1 11587 2
0 2066 18556
0 2562 19332
0 3150 15866
1 14734 137
1 10314 463
1 4087 23
0 3662 20073
0 1242 11342
0 3560 12574
0 875 12655
0 7653 19885
1 17537 7
0 1751 10465
1 3233 293
0 7231 16263
0 6683 17289
0 555 12630
1 10422 241
0 3654 15248
1 7481 479
1 7936 73
0 1676 14289
0 5986 16191
1 8254 449
1 1471 409
1 5061 61
0 2692 11824
0 2231 19400
1 3291 127
1 5311 431
1 18128 463
0 1242 13340
0 2663 13196
0 5358 17503
1 12089 29
1 19839 37
0 3174 14260
1 15952 37
1 18638 463
1 17492 337
0 5951 18894
0 758 12462
1 5909 463
0 3281 18926
1 15719 163
1 8393 491
0 302 11247
1 8415 307
1 18473 113
1 2830 313
1 1482 449
0 7547 19575
0 3027 11958
1 17509 103
1 14186 137
1 16492 37
0 6368 18753
1 3388 127
0 175 15533
0 2771 19246
1 16585 419
1 20052 229
0 3544 16039
1 9704 263
0 1788 15750
1 7150 199
1 9580 383
1 2765 157
0 3551 15490
1 12082 251
0 1368 16705
0 2216 10558
1 6880 197
0 1101 17968
0 3863 15515
1 7527 397
1 18284 97
1 12025 23
0 2028 18145
0 6192 16139
0 5122 14857
1 5207 59
0 1777 18114
0 7085 20020
1 16635 467
1 7747 229
0 6729 16536
1 1902 251
1 14548 373
1 14017 281
0 1558 14638
1 18517 479
1 15766 449
0 4953 16324
1 1400 307
0 5435 15143
1 16648 449
1 19341 157
1 19726 449
0 5688 15850
1 2875 53
1 14885 7
0 4401 12989
0 8860 20209
0 2259 18645
1 13368 251
0 4733 15991
0 3257 15419
0 1570 16745
0 527 13548
0 1435 11988
0 1634 17329
0 1454 16983
0 4093 15269
0 5754 15144
0 866 13751
1 14797 179
1 19207 499
1 14571 83
0 2322 15056
1 12249 139
0 5037 19434
1 14270 367
0 1289 19755
0 6502 18376
0 945 10828
0 6395 16503
0 556 9601
0 2786 13384
1 1614 13
0 2510 14947
1 17728 97
0 2111 19313
0 8652 20204
1 6659 229
1 11595 419
0 8190 19971
0 4244 14191
1 12919 197
1 4397 379
0 192 19991
0 5688 18957
1 20088 73
0 6133 15521
0 2047 12281
1 7334 389
1 14849 131
1 6908 197
1 3016 2
1 17697 13
0 2479 20332
0 5925 15674
0 6058 20163
0 1051 10527
1 6859 353
1 2960 137
0 449 13482
1 1907 151
1 12279 97
1 19185 131
0 6094 19370
1 3866 257
0 1661 11636
1 14410 409
1 17162 71
0 4659 16276
0 5039 17602
0 1964 13426
1 18978 439
0 5335 18695
1 12535 47
0 7421 19570
1 16879 281
1 7656 73
0 1909 17862
0 7696 20355
1 17012 23
0 7326 19512
0 1939 16592
0 7140 19973
1 2657 491
0 9270 20480
0 3654 17910
0 6421 19449
1 1355 293
1 13520 269
0 1139 16001
0 5807 17241
0 4079 17328
0 9089 19800
0 660 17600
0 4660 15144
1 5270 241
1 14127 409
0 808 19079
0 6072 18015
1 109 241
1 14039 13
1 7650 241
0 6339 19168
1 9828 89
1 17704 211
1 3225 37
1 1834 113
0 606 17120
0 641 19602
1 11195 433
0 1656 10271
1 12231 113
0 720 18485
0 2052 20477
0 387 10534
0 4274 19178
1 7309 47
0 1385 12336
1 9217 241
0 3859 14331
1 18102 373
0 2615 15074
0 6852 16403
0 7231 19473
0 5840 14256
1 9856 139
1 2683 227
0 5107 14697
0 5359 15312
1 10814 151
1 14359 487
0 7431 16105
0 2705 14550
1 17414 293
1 18214 7
1 3109 73
0 4180 14390
0 5699 15615
1 2438 173
1 12895 13
1 5290 257
1 16644 227
0 1085 12922
1 115 191
0 6809 17137
1 2155 347
1 7192 229
0 4297 19601
0 1524 17823
1 5813 457
1 14647 13
0 1749 11643
1 3555 383
0 2641 17312
1 594 179
1 19214 179
0 2814 11594
0 4884 15956
1 18638 101
1 6885 41
0 7556 18792
0 3089 15191
1 19317 271
0 2362 14300
1 5019 7
0 51 15027
1 1286 73
1 16675 71
1 16030 229
1 15098 313
0 1151 15040
0 2125 19882
1 639 271
0 3208 12122
1 11084 127
0 1416 16213
1 13318 47
0 2403 11772
0 1482 19723
1 9795 61
0 2358 17606
1 9673 337
0 3443 14780
0 6133 15405
0 4770 16550
1 3040 439
1 20366 109
0 3656 13424
1 16070 353
0 2635 11290
0 1139 19479
1 10823 5
1 9118 13
0 3893 15339
1 13640 3
1 3116 439
1 9963 353
1 3413 349
1 18880 239
0 2352 14578
1 15789 263
1 14651 13
0 1491 13768
1 1421 103
1 14242 491
0 2662 16064
1 15388 79
0 4730 19105
0 4298 13995
1 16581 43
1 9271 449
0 7199 19669
1 17864 283
1 12433 113
0 6688 18221
0 6241 17189
0 8998 19406
0 2737 14481
1 3285 79
1 16447 149
1 15412 311
1 6481 463
0 6280 20504
0 6731 18592
0 1202 12764
0 9250 18846
1 11347 41
1 6705 137
1 3012 421
0 2218 11838
0 4354 16679
1 16555 37
1 14454 17
0 1088 16876
0 4404 18583
0 160 18181
1 4472 479
0 3102 12441
0 4107 19272
1 10766 271
1 2844 97
1 8784 487
1 9314 173
1 16205 139
1 13883 227
1 17048 269
0 7654 20151
1 912 419
1 17201 3
0 3335 19070
1 9630 467
1 18955 449
0 11929 20390
0 1924 12391
1 17383 241
0 195 14187
1 3209 449
0 10745 20310
1 4344 157
0 3211 18607
0 8466 17084
1 13023 353
0 1043 14223
0 10685 19887
0 2209 19688
0 3905 14710
0 350 14936
1 12525 2
0 3685 15238
1 20372 281
0 3546 12758
1 3522 227
0 1573 17077
0 1684 13549
1 7826 73
0 10744 19965
0 1826 11390
1 17942 131
0 249 13783
0 6656 18522
0 824 11273
0 373 13714
1 10493 233
0 7953 17047
0 5436 18832
0 932 19063
1 9598 409
0 2221 17332
0 5892 16792
1 20329 283
0 3069 17272
1 11438 191
1 8272 43
0 774 11951
0 6417 16186
1 16066 19
0 3717 13873
1 16687 67
1 7745 109
1 7485 101
0 6933 19131
1 6604 311
0 1879 12980
1 3655 367
0 3810 18708
1 20487 139
1 10528 3
1 18923 269
1 17816 311
1 7590 461
0 7130 19299
0 3466 14891
1 16189 283
0 625 16662
1 8436 191
1 6118 337
1 10500 71
0 1599 13668
1 16954 383
0 4580 20169
0 6674 18137
1 9181 439
1 8204 409
0 5689 16668
1 6905 127
1 449 47
1 1883 151
1 19831 479
1 3921 103
0 2261 14288
0 2881 16699
0 4593 13586
0 1493 9984
0 6200 18213
1 19012 347
1 17075 101
1 955 359
0 11018 20335
1 19392 349
0 3212 13441
1 10974 383
0 5668 16353
1 8714 5
1 10157 313
0 1555 11248
1 7434 13
1 19434 379
0 4431 14947
1 11692 109
1 10374 331
1 2419 293
0 6918 19646
1 5974 103
1 19924 149
1 6866 157
0 128 13454
0 2669 19074
1 12535 101
1 1888 2
1 2027 479
1 11992 383
0 822 19521
1 6528 19
0 10469 20372
1 3584 467
1 14400 31
0 6075 18397
0 1469 14931
0 3041 12367
1 12961 479
0 3248 16398
0 8589 20455
0 285 19943
0 6906 17859
1 11236 433
0 5216 18790
0 3264 14633
1 4503 359
0 8451 17668
0 208 13232
0 2060 11704
1 17477 353
1 4970 233
0 108 9832
0 1004 9428
0 2480 11546
0 4431 17562
0 170 14514
1 2471 463
0 2524 11044
0 1803 15927
0 97 10041
0 4030 20052
0 3645 19415
1 16874 491
0 7722 16324
0 377 15889
0 6160 19618
0 1490 14750
0 1140 20410
1 4708 337
0 4202 20263
0 3045 19981
0 4313 16384
1 11869 313
0 3731 17425
0 574 16143
1 6117 11
0 8825 19281
1 9168 13
1 16266 433
0 5279 14838
1 177 47
0 9557 18630
1 15479 383
1 20440 337
1 15124 487
1 2930 293
0 5359 15407
1 14816 239
0 2256 19990
0 1033 14772
0 521 17416
1 14848 103
1 15696 281
1 17209 7
0 373 16579
0 51 9856
1 17422 283
1 9442 83
1 9874 37
1 2969 157
0 1828 15025
1 8083 313
1 18657 5
0 7653 18893
0 178 13657
1 19460 137
0 3010 16407
1 13610 467
0 7240 18510
0 9029 18558
0 1332 16686
0 2378 19888
0 531 13425
0 5727 19108
0 3270 15685
1 6614 337
0 3023 17174
0 778 13940
0 4390 19178
0 4672 19429
0 7223 19776
0 4109 15262
1 13358 353
0 7510 17821
0 5031 14667
0 931 19943
0 193 11455
1 5537 379
1 7166 109
0 11198 20504
1 17130 67
1 3735 97
0 8831 19215
0 5130 14829
1 10037 263
1 10688 191
1 19092 281
1 2042 107
1 18334 31
0 7089 17076
0 8831 18664
1 12442 241
1 13980 379
0 10862 20282
0 2538 20424
1 16365 347
1 13567 89
0 477 12257
1 15190 193
1 20291 401
0 9813 19057
0 6525 16135
1 7033 19
1 12735 233
0 3562 14201
1 16741 263
1 9913 449
0 421 9459
0 1210 11930
1 20000 269
1 7156 179
0 3120 14955
1 12593 307
1 2721 83
1 17815 263
1 910 227
1 12708 29
0 1456 10283
1 20476 167
0 4603 14174
1 4130 433
0 2968 16777
1 5866 499
1 18233 449
0 3150 16338
1 15717 401
0 5891 19203
0 5349 18662
1 5269 257
1 17968 149
1 11575 61
0 3132 16373
1 2344 193
0 9216 19931
0 4090 19361
1 8620 223
1 9795 463
1 6007 277
1 19301 283
1 18193 193
0 606 16065
1 18311 181
1 18373 13
0 1502 18448
1 5166 193
1 18569 193
1 19780 421
1 5225 337
1 17720 29
0 4314 14587
1 7934 367
