22956 21026
1 14422 499
0 332 19498
0 7044 17719
0 11348 22307
0 4674 20174
1 14776 431
0 742 12272
1 2209 271
1 22724 449
1 5311 223
0 2115 14591
1 17023 241
0 2722 17111
0 6655 22775
0 3898 18666
0 7411 18659
1 16665 397
1 6445 383
1 16837 241
1 13101 463
0 3201 14784
0 4324 21270
1 13190 257
0 6262 16882
1 2300 397
0 5972 18074
0 6621 19481
1 15870 23
0 951 14710
1 9023 89
0 4912 22066
0 2087 21397
0 3755 18241
0 5585 16796
0 6566 17397
1 1652 7
1 16606 239
1 11917 173
1 4140 439
0 5356 15975
0 6733 22791
1 16781 151
0 1348 13504
1 2900 373
0 3127 21031
1 20412 433
0 3985 22315
0 1476 22480
1 19892 431
1 14916 191
0 4677 20353
0 11007 22032
0 6190 17864
1 13408 89
0 100 18959
0 7438 18476
0 1361 18793
0 6043 18143
1 468 229
1 14501 157
0 551 17087
1 7474 347
1 1549 41
1 13488 61
1 11071 67
0 3629 21150
0 8849 20414
1 1519 227
0 3743 16913
1 14645 101
1 12341 269
0 2777 20344
1 14646 229
0 850 22172
0 287 16015
1 14825 347
0 6077 21752
0 1259 19715
1 5709 431
1 18924 43
0 5470 20124
1 11927 281
1 14758 97
1 4569 419
1 9496 227
1 1612 431
0 4868 21599
0 3660 14262
0 6965 20251
1 19669 103
0 9078 20399
0 4319 16094
0 5049 19787
1 15135 379
0 3898 16462
0 1670 19365
0 4032 17140
0 1675 22530
0 4628 16888
1 17302 347
0 4448 17440
0 3976 15370
0 2929 14389
0 1855 16388
1 6564 229
1 16560 179
1 6479 379
1 15414 97
0 7093 17937
1 13780 193
0 3891 15832
1 5083 101
0 1820 17618
0 4544 19088
1 9769 151
0 3586 20198
1 2835 383
1 14627 229
1 9514 401
1 1636 7
1 17744 313
1 9555 181
1 12870 229
0 459 21994
1 14827 43
1 5157 67
1 8476 461
1 1255 197
1 21012 41
0 9539 22678
1 8666 191
1 11586 449
1 14257 89
0 7716 18699
1 21883 167
1 12100 113
0 3328 20964
1 16271 109
1 7383 491
0 2699 20730
1 1198 233
0 566 16965
0 6394 17705
0 2090 17225
1 14521 59
1 9621 211
1 12847 167
1 2895 263
0 508 13698
0 71 22633
1 18627 337
1 13531 197
0 1256 17270
0 10153 22616
1 21814 367
0 11556 22406
0 6225 18683
1 5197 67
1 6370 233
1 19450 157
0 2001 12525
1 8129 241
0 6532 22253
1 1509 443
0 7439 21123
1 9114 379
0 4803 15464
1 12471 97
0 1094 19918
1 7931 101
1 20911 179
1 3206 109
1 13008 227
0 3905 20726
0 1037 15801
0 497 17506
0 3334 15415
0 3286 21244
1 7137 313
0 5082 18000
1 3080 397
1 234 397
0 4578 22058
1 16738 239
1 9385 11
0 2251 14789
0 10105 21546
1 14863 107
1 9053 53
1 13084 349
0 6056 17933
0 11580 22206
1 3903 2
1 12048 283
0 741 14964
0 9150 20918
0 910 14984
1 2301 89
1 9676 401
0 1787 20147
0 292 16620
0 1836 21631
1 10646 179
0 590 15198
0 3930 17266
0 334 11135
0 10101 22765
1 17172 449
0 2760 17137
0 3210 21407
0 4919 16585
1 446 491
0 7777 20902
1 5234 67
0 4978 22052
0 7062 19837
0 3120 16914
0 3943 20090
0 1586 14351
0 3091 15781
0 1983 15934
0 7648 19872
1 1806 331
0 2113 13591
1 10967 239
1 18341 283
0 1008 14879
1 22616 67
1 2451 433
0 11258 22744
1 20815 103
1 7619 443
0 1387 14440
0 2363 20199
0 6878 20880
1 9626 337
1 13885 241
1 1399 373
1 6381 83
0 235 11630
1 22201 127
1 9950 73
0 2251 21273
0 7802 19158
0 7204 21838
0 2322 19657
0 3803 22572
1 7818 23
0 3982 16646
0 7346 19262
0 4965 22047
0 3667 14343
0 2863 21496
1 5202 421
1 17388 137
0 1106 13027
0 6633 20374
0 9306 21484
0 2944 13847
0 752 18722
0 141 15336
1 2808 59
0 3317 20395
0 10394 22246
0 697 19352
1 1396 13
0 2874 15590
1 10058 191
0 461 14816
1 4818 73
1 1771 263
1 19051 199
0 3844 17652
1 11707 157
0 3292 20428
0 2661 21806
0 5512 21642
0 2342 21466
1 21604 499
0 3524 16138
0 1245 19470
0 3603 19375
1 22925 379
1 11301 257
1 8808 197
1 21864 421
1 22290 173
1 980 241
1 897 433
1 1962 223
1 10965 331
1 19037 107
1 10826 281
1 15163 31
0 3659 17447
1 21534 7
0 9800 21285
1 13039 293
1 13382 337
0 11162 22276
0 2927 13736
1 18816 331
0 9073 21465
1 11946 23
1 13468 251
0 6562 22621
1 8661 499
1 4821 487
1 22081 431
1 11569 251
0 3124 22551
1 4365 457
1 22310 17
0 6613 17229
0 1788 16728
1 19742 191
0 5720 16954
0 6399 22307
1 2297 353
0 792 19781
1 14146 349
0 7586 18354
1 14126 197
0 1952 14324
1 16298 307
0 1314 18004
0 3808 17353
0 541 14275
0 1278 12302
1 22492 193
1 15439 149
0 3683 19481
1 4474 233
0 2095 18320
1 6607 31
0 11802 22361
0 29 11107
0 6466 21786
1 6834 73
1 12210 2
1 18563 97
0 3772 18786
1 4586 389
0 8298 21226
1 19841 199
1 3413 479
0 9827 22452
1 14790 373
1 3085 443
1 5906 23
0 1042 14895
1 21044 353
1 19776 83
1 10689 101
1 22263 353
0 6313 18904
0 4490 16465
1 17253 491
0 1028 18253
1 600 367
0 7510 21366
0 215 13714
1 15176 389
1 5700 431
0 8651 19781
0 3494 16305
1 2082 419
0 8518 19153
1 5467 233
0 8768 19980
1 9175 331
1 22733 443
0 4195 19194
0 9183 22445
1 1557 241
0 8613 21817
0 1064 13409
1 8314 457
1 17999 7
1 9902 193
0 3492 16676
1 12618 251
0 1471 18349
0 780 21227
0 1373 22009
0 1664 18630
1 194 163
0 1744 18445
0 1793 15969
0 1667 15823
1 22378 103
1 22834 313
1 19340 443
0 7431 22486
1 8313 239
0 10226 22060
0 4272 21019
0 1956 19189
0 2690 21984
1 11287 317
0 1579 13072
1 12729 13
0 4344 19060
0 6578 18609
1 22105 409
0 5235 20033
1 21494 157
0 5239 17427
1 20427 409
1 13998 71
0 915 14965
0 1902 14825
1 4063 401
0 6774 21468
1 12715 61
1 10961 499
0 1858 17514
1 2260 113
1 1881 467
1 5450 373
0 9884 22423
1 1088 113
1 1135 229
1 4308 347
1 5080 31
0 7670 21260
0 2816 13564
1 9250 73
0 5133 20396
1 22198 347
0 458 13184
0 5882 20163
0 4128 16078
1 19907 491
0 7284 19704
1 3925 211
0 685 11762
1 21103 223
1 4404 2
1 20481 19
0 4083 21027
1 4359 37
1 16985 461
0 3879 14779
1 7563 53
1 2808 401
0 4685 15918
0 3696 22817
1 21468 83
0 8515 20182
0 4480 17476
1 21625 269
1 18382 109
1 12778 491
1 6797 89
0 1493 14709
1 10886 227
0 1956 22646
0 5249 20826
1 21347 271
0 1692 19062
0 2433 19910
0 5746 19907
1 22027 19
1 8204 61
1 5486 17
1 3069 467
0 5873 20045
1 8190 263
0 5247 16913
0 235 11254
0 3964 19315
0 7383 18408
1 8222 181
1 751 281
1 1707 239
1 15749 479
1 5083 149
0 4644 18801
1 8768 331
0 3603 18295
0 3519 15364
0 1264 21488
0 4111 16154
1 19743 457
0 1144 18352
1 21595 439
1 11164 251
0 1819 15989
1 6330 487
1 5184 23
0 2969 17200
0 942 15446
1 22249 199
1 4998 89
0 1642 12358
0 9482 20678
0 8426 20365
1 2995 449
1 21025 61
1 5566 269
1 7320 7
1 20125 23
0 1166 12565
0 5334 16719
1 9717 157
1 4064 2
0 3730 21755
0 596 11641
1 21468 269
1 2018 227
1 6971 79
1 3382 397
0 16 17308
1 7191 23
1 5683 271
0 3617 22657
1 9126 97
1 1186 173
0 2259 20091
1 7363 389
0 1684 17294
1 22138 109
1 5045 173
0 5721 20481
1 18267 73
0 11441 22185
1 13519 151
1 59 439
1 18614 223
0 3967 19691
0 5604 22116
0 9634 21034
0 3780 21575
0 8625 22911
0 8224 19835
1 2586 107
0 597 19155
1 8817 191
0 3944 15891
0 7047 17573
0 5889 22513
0 1175 20050
1 9957 389
1 6749 251
0 3247 22366
1 60 487
0 6979 21562
1 628 151
1 10797 7
1 74 337
0 599 22563
1 230 83
1 13204 439
0 569 13754
0 2750 14579
1 17893 101
0 4364 22007
1 19362 53
1 12866 397
1 8031 449
1 17454 457
1 15171 103
1 15031 449
0 4760 21208
0 2470 19553
0 1636 13445
1 19186 257
1 9047 449
1 2067 227
0 7272 21317
0 3225 19186
1 2675 467
1 828 431
0 3549 22160
0 5741 21586
1 14412 151
0 1228 15468
1 22445 239
1 11043 433
1 12472 173
1 11014 389
1 1182 293
1 1044 307
1 12309 271
0 2834 17855
1 14027 479
1 18300 331
1 20809 17
1 7697 337
1 832 67
1 867 199
0 4173 20706
1 5110 431
1 16071 37
1 10944 389
1 21404 59
0 1428 19120
1 4758 257
0 2845 20681
1 11313 181
0 2313 13506
0 2702 15940
0 4157 19859
0 3591 14558
1 2093 257
0 2291 17926
0 987 21038
1 9267 71
0 6850 21729
0 392 17172
1 11321 421
1 22020 367
1 324 499
0 7528 18300
0 1048 21087
0 3248 19602
1 10372 443
0 6889 19119
0 7596 20875
1 11736 317
1 14964 389
1 6571 59
0 2187 19680
0 5874 17802
1 20885 101
0 2621 14304
1 8101 389
1 15624 439
0 74 21106
0 4344 19336
0 4022 19580
0 5909 16810
0 1142 19643
1 93 113
1 1615 397
1 10311 449
1 4749 41
0 1811 17669
1 11730 113
1 20327 479
1 7869 137
1 1944 139
0 1690 15137
0 2737 14867
0 3547 20128
0 1686 15421
1 12170 491
1 9822 277
0 4551 17763
1 11792 79
1 5442 313
0 7348 18778
0 1597 13696
1 19830 359
1 5424 181
0 2117 17947
1 7190 43
0 4488 18834
1 14727 499
0 6752 19887
1 15215 383
1 6588 379
1 7074 163
1 1409 359
0 3883 17857
0 4033 19914
1 16876 223
0 11996 22658
1 21806 179
1 8273 227
0 10193 22033
0 6780 21850
0 2521 15624
0 2893 18706
1 15076 373
1 17296 17
0 222 21384
0 3829 21082
1 1017 449
1 13842 449
0 3285 17645
1 4053 383
1 10405 283
1 12421 199
0 2671 22035
0 2070 20887
1 971 479
1 3871 311
1 10734 251
0 8062 18776
0 2800 14523
0 7326 20039
0 5780 18756
0 10787 22256
0 3638 19790
0 8257 19124
0 1026 13368
0 1785 17013
0 3466 19271
1 5381 283
1 12932 433
0 7920 20286
0 2470 21844
1 22676 383
0 6225 17382
1 13587 257
1 5040 283
1 11450 97
0 7299 22825
1 18374 463
0 397 14314
0 3157 21873
0 6543 21148
1 2024 73
0 4599 20933
1 12503 11
0 1124 20158
0 3166 17097
1 18483 269
1 11208 31
1 14928 439
0 8579 20240
1 13517 281
0 44 19518
1 6706 47
0 5170 16603
0 5671 18923
0 2712 14520
0 5649 16976
1 5061 149
0 1452 20980
1 9946 173
1 10093 179
0 1397 15870
0 321 20868
1 4294 2
0 6990 17930
1 4966 389
1 17424 433
1 17249 2
0 2563 21806
0 4761 18915
0 2706 13632
1 13685 229
0 8768 22604
1 15901 157
1 22174 19
0 3386 18532
1 5202 43
0 11264 22579
0 3435 21640
1 15892 311
0 449 17209
0 2513 15485
0 3956 16429
1 8930 461
0 1917 19178
0 4852 21814
1 6531 73
1 15437 17
0 1044 22795
1 6783 89
0 2131 22578
0 8202 22011
0 9043 19647
1 11362 463
0 1046 18205
1 12155 349
1 5579 419
0 2484 19260
1 921 193
0 2999 21117
0 381 17005
0 7272 18297
1 14046 463
0 2175 21075
1 6396 463
1 1607 373
1 1668 5
1 3230 67
0 5769 16594
1 13800 139
0 4739 22625
1 15259 103
1 454 431
1 13357 31
0 1823 14350
0 10169 21390
1 818 211
1 20737 337
1 11153 199
0 8646 21764
1 525 101
1 13656 463
1 11663 421
0 4663 15814
1 1296 457
1 11696 367
1 19744 73
0 1645 12680
0 2575 20958
1 10070 5
1 5340 257
0 344 21620
1 22772 283
0 6620 21998
0 3740 19908
0 10112 22596
0 7584 22066
0 3061 19377
1 18556 409
0 1039 17162
1 2024 179
1 17609 379
1 11867 349
0 4612 15936
1 16159 263
1 20424 107
1 17263 283
1 22203 359
0 3862 20911
0 1909 15156
1 15439 229
0 4120 16069
0 2123 15135
1 8840 419
0 4940 16484
0 260 13734
0 474 18614
0 882 21771
1 10845 97
1 19343 67
1 18609 461
0 3470 22942
0 1600 14943
0 9220 22461
1 1821 127
1 18134 337
0 6324 21188
0 10284 22648
1 5672 317
1 21945 373
1 15767 47
1 21656 53
1 17516 311
1 9607 499
1 7985 337
0 1148 17190
1 9449 479
1 17959 149
0 2144 21142
1 5355 239
0 2148 14923
1 10524 103
0 6755 19959
1 9383 71
0 298 15186
1 10631 139
1 14949 409
0 9388 21345
0 5326 17579
0 6922 22944
1 17869 167
1 4478 59
1 11289 383
0 11394 22402
1 9865 5
1 22105 389
1 8481 71
1 4282 41
1 11520 149
1 3199 89
1 17908 263
0 4730 15583
1 6185 197
0 5952 19121
0 2383 22876
0 37 10749
0 7733 21765
0 1322 15312
0 9663 22515
1 1082 331
0 1244 20256
1 15964 31
1 17726 179
1 4570 397
0 4392 15649
1 8861 251
1 20797 163
0 5889 19081
1 17988 467
1 18970 43
0 7927 19417
0 1647 14980
0 895 20981
1 22012 83
1 5678 251
0 5025 19836
1 14527 491
1 19550 229
0 1012 21293
0 2701 22291
1 14562 421
0 4411 17310
0 1538 14152
0 5341 20227
1 21758 61
0 767 17476
0 10618 21373
1 22817 101
1 6943 127
0 4078 16060
1 21349 61
1 19407 433
0 7231 18165
0 6086 18701
0 7912 20661
1 6018 373
1 8434 41
1 9467 409
1 22020 5
1 19010 409
0 791 18529
1 16377 307
1 18490 23
1 22835 359
1 9405 293
1 17024 313
1 80 421
1 21172 233
1 17235 2
0 3984 15172
0 266 20367
1 9073 23
0 8538 20705
0 408 15426
0 240 11801
0 1628 12833
1 18922 397
1 13276 347
0 2830 18306
0 1503 20805
1 9722 211
0 2880 15819
0 336 18463
0 8982 21537
0 8 14138
0 7397 21028
1 22738 167
1 7473 113
0 1937 16599
1 10230 353
1 21938 31
1 9395 389
1 20950 167
0 4292 18938
0 2228 16558
0 5357 19364
1 1281 461
0 4370 19407
1 14706 359
0 3 19773
0 2139 14628
0 1031 11775
0 7250 22711
1 18151 5
1 7049 439
1 9153 283
0 1396 15459
0 11311 22195
1 436 3
0 6779 21573
1 221 401
1 12035 13
1 11978 241
0 5213 19948
0 3756 21439
1 12921 239
0 5549 20377
1 2317 157
1 5504 439
1 15897 193
1 8567 269
0 2902 16882
0 557 21348
1 19086 311
0 9878 20742
1 13809 347
0 7592 19640
1 10067 277
1 15998 467
1 4181 191
1 14275 43
0 3091 21719
1 13074 31
1 20717 193
0 1169 22868
1 11108 233
1 11347 89
0 5047 16976
1 16392 61
0 3241 19224
0 4997 19714
0 3113 20471
1 18660 193
1 10198 47
1 21255 59
0 8685 21763
0 1939 16038
0 4609 16678
1 8445 373
1 15582 293
0 6845 22271
0 3247 17568
1 18125 107
0 1138 15464
1 6040 467
1 10527 307
1 14196 191
1 876 313
0 707 19406
0 44 18620
1 5275 487
1 13882 383
1 8627 337
1 6083 2
0 3212 18129
0 3995 21288
0 4228 22332
1 14997 367
1 1358 347
1 644 421
1 13564 17
0 1383 22009
1 6325 479
1 20829 353
1 8167 239
1 19091 67
0 1526 12367
0 9549 22058
0 7685 18534
1 20516 431
1 16570 71
0 353 19630
1 2178 401
1 1275 401
1 19113 113
0 10253 22858
1 15772 499
1 17090 409
1 23 449
0 9897 21924
1 15866 139
0 9639 20699
1 1770 191
0 2468 17221
0 5750 20306
1 1114 179
0 9080 20622
1 9434 311
0 6037 20429
0 2627 15539
0 3302 20182
1 4870 137
1 8812 353
0 2512 19380
1 3214 173
1 10234 23
1 11392 233
0 38 17651
0 5568 18149
0 3242 15853
0 7339 20766
0 853 11508
0 1778 17739
1 8921 349
1 18829 433
1 5011 349
0 727 14640
1 10607 109
1 5524 17
0 5059 17422
0 207 17735
0 148 15883
0 548 21279
0 2783 13358
1 20196 179
1 7280 107
0 1134 12596
0 2408 20789
0 3322 15551
0 2726 13704
1 12416 131
1 14852 127
1 814 397
0 9562 21124
0 6291 21145
0 1443 19861
0 4593 22885
1 1755 227
1 22871 277
1 11217 101
0 5270 19951
0 2687 21944
0 6892 17825
1 12558 43
1 546 113
1 9995 431
0 7669 20041
1 16423 383
0 5321 21122
1 11289 107
0 1950 15860
0 4215 14794
1 11481 199
0 3487 21865
1 8560 223
1 15229 379
0 8880 19593
0 2286 13043
1 9093 211
0 5395 17130
1 16942 409
0 10706 21849
0 316 11872
0 5618 21560
0 846 19640
1 18614 307
1 12859 149
1 209 227
0 3113 20055
0 1019 14033
0 3964 21313
0 1283 20556
1 17881 397
0 5347 22061
0 2854 22596
1 557 167
0 4215 22649
0 341 11055
0 3218 22022
0 214 19140
1 22045 383
1 10938 349
0 1196 22809
0 9160 21788
0 2706 22661
1 1264 439
1 3573 113
1 6836 331
0 5022 21091
1 19910 499
0 1359 13628
1 20214 83
0 2176 18214
0 7406 20728
1 12109 157
1 16038 479
0 9112 22239
0 8197 21597
0 3746 20306
0 3783 20191
0 8424 19656
1 1637 313
0 2463 17671
0 2843 20009
0 583 18313
0 3055 16439
0 1951 21682
1 9021 383
0 1425 21656
1 21858 317
1 12682 199
0 1893 18450
0 11315 21835
1 4789 419
0 2219 13172
1 20449 5
0 3192 18554
0 4884 16579
0 5177 20674
0 8495 19603
0 7849 22238
1 1347 83
0 3032 20992
0 2177 20679
0 4614 15486
0 2321 22537
0 6246 21337
1 13421 59
1 4626 401
1 7970 421
0 1957 21069
0 6982 19621
0 9214 21651
1 458 149
1 8757 109
0 1625 13129
0 10019 21626
0 3131 18228
1 20135 97
1 8335 101
0 6861 20823
0 7545 20767
1 2368 317
0 4681 21522
1 4716 379
1 4197 439
0 1136 13130
0 7825 20616
1 9405 97
1 13643 23
1 19830 331
1 1787 7
0 6071 21559
0 5003 17631
0 5393 17375
0 9489 20753
1 11377 107
1 22731 7
0 8120 20141
0 5395 17033
0 2565 13630
0 10161 20765
0 4135 20833
0 439 14171
0 3657 14916
0 692 17071
1 12097 101
1 3118 439
0 4240 16785
1 8061 283
1 4288 227
1 3985 137
0 9360 20656
0 1652 20333
1 6030 251
0 2746 18670
1 9211 227
1 12117 397
0 2910 19694
0 1497 16186
0 4627 22527
1 21613 139
1 18945 379
1 3836 131
1 7869 499
0 5099 18508
0 1273 22056
0 1489 16655
1 14963 131
0 1968 13487
1 15022 409
0 3562 22478
0 10181 22031
0 1622 14448
1 19847 47
0 5879 21767
1 13706 151
1 54 439
0 4954 20273
1 7320 13
0 271 15221
0 1784 19237
1 14540 79
0 150 17107
0 6493 21548
1 105 359
1 11699 137
0 1552 12313
1 4089 43
0 7612 18360
0 4637 17518
1 21638 337
1 279 13
0 6943 19688
0 2042 17826
0 2404 14415
0 4663 19698
1 2648 179
1 18078 149
0 8840 22187
0 1750 17270
0 2230 20022
0 2430 16580
0 2288 21104
0 118 14536
1 1554 431
1 10720 23
0 9242 20334
0 5054 17711
1 22224 457
1 12111 131
1 5622 347
1 9301 71
0 5930 21762
0 2026 13242
1 2207 461
1 16720 211
0 2024 17212
1 9592 379
1 20583 179
1 12084 181
1 10534 193
0 5612 17801
1 8958 281
0 3589 21204
1 22468 101
1 16733 349
0 728 15305
0 2447 13532
0 11538 22375
1 11767 17
0 1517 18975
1 17927 97
0 1557 14696
1 5861 307
0 2833 21446
0 563 16680
1 9319 37
1 6848 149
0 3993 15812
0 1346 12722
1 7556 463
1 12001 19
1 19924 421
0 3218 21716
0 2549 13476
1 10650 43
1 22691 337
1 8195 331
0 6511 19144
1 18040 7
0 8972 22692
1 5449 307
0 2747 14000
0 11241 22407
1 7741 251
0 310 11333
1 20400 113
0 5737 20402
0 2950 20615
0 125 21235
1 12374 479
0 726 14121
0 3652 15236
1 11635 479
1 8505 131
0 3543 18024
0 4740 16028
0 3995 17152
0 3502 19357
0 8715 21920
0 1110 17145
1 14062 23
1 11976 5
1 10201 347
0 3611 16606
1 20608 173
1 3980 397
0 4241 21716
0 496 13643
1 8338 73
0 1117 21432
1 4942 359
1 20047 491
1 10971 277
0 10643 21691
1 4311 5
1 6982 113
0 6901 22186
1 10111 173
1 6929 457
1 16867 229
0 3626 22045
1 20554 71
1 15751 83
1 6043 2
0 6109 20694
1 1419 307
1 5269 197
1 4306 449
1 5907 47
1 9571 479
0 6156 17541
1 20946 23
0 6136 17792
0 2989 16494
1 12314 337
1 2205 241
0 1434 17511
1 7209 167
0 57 16895
0 3888 20635
1 20188 349
1 18586 383
0 7616 20699
0 10350 22320
0 7041 20496
1 1246 97
0 2744 18742
0 4561 15612
0 3653 14194
1 6731 281
0 7308 21566
1 12866 233
0 2271 17830
0 5504 18892
1 6567 3
1 12657 293
0 332 12929
0 2814 19402
1 18229 383
1 3554 281
1 7771 307
0 7880 22518
1 12256 149
0 10394 21294
0 3175 15769
0 2839 17057
1 6319 109
0 5941 19410
0 11301 22431
0 1296 22804
1 14151 433
1 4545 271
1 13153 293
1 5622 103
1 6570 457
0 5672 17531
1 3127 167
1 2799 3
1 3267 11
1 5814 43
1 20958 353
1 4333 131
1 3304 353
1 10528 293
0 2655 19475
0 5132 21986
0 5656 22443
0 2389 15171
1 10105 487
0 9455 20089
0 8044 18616
1 16867 227
0 7258 17901
1 779 229
0 2998 16116
1 7165 19
1 14647 67
1 15208 43
0 2467 18294
0 2761 16825
0 2858 16869
1 1491 31
1 6069 2
0 3082 13957
1 13052 401
1 19434 401
1 21219 491
0 3096 13664
0 7469 20199
1 1536 269
0 5288 21582
0 2635 20591
0 1818 18798
0 4941 17342
1 764 103
1 13297 199
0 1084 21391
1 6412 449
0 8475 19063
1 1938 487
1 1125 317
0 583 19017
0 2018 15950
0 1568 22698
1 14673 347
1 8370 181
1 10215 73
0 9518 21961
1 11610 463
1 9512 347
0 3222 16831
0 1847 18471
1 13319 157
1 4930 223
0 2647 17543
0 394 22896
0 558 20224
0 2614 17260
1 8431 347
1 7984 5
1 18023 83
1 6320 197
1 5744 383
0 1204 17097
1 5041 167
1 19066 59
1 6206 419
1 6401 409
1 21889 283
0 4625 20172
0 7902 21184
0 3069 21509
0 4755 17539
0 3438 14962
1 2234 241
0 3315 20016
1 15860 449
1 18175 53
0 934 17715
0 7468 21929
0 2501 17991
0 3499 16378
0 3475 17224
0 2493 19298
0 6419 19353
0 694 22178
0 4478 17416
0 893 19246
0 682 18942
0 7634 18456
1 13217 139
1 3269 211
0 1024 14613
0 432 21853
1 15358 491
1 20226 449
1 11752 163
0 900 22007
1 16850 59
0 8769 19602
1 9457 499
0 548 19284
0 3143 15961
0 4776 17478
0 108 21134
0 6321 17158
0 745 22288
0 7375 20347
0 7294 21895
1 18700 269
0 4535 17327
1 3399 293
1 22570 313
1 8558 383
0 4161 17067
1 915 19
1 670 79
1 14552 271
1 10771 41
1 20757 37
0 2182 13990
0 366 11992
1 8047 457
0 1710 21985
0 1296 16654
1 13224 73
0 57 13117
1 13309 191
1 5106 347
1 5604 59
1 21486 307
0 8577 20845
1 10764 499
0 1247 13438
1 3417 227
0 3948 14912
0 7654 19239
0 7910 20238
1 18423 163
0 9625 20158
1 3608 17
0 3235 21338
1 16276 409
0 3340 14186
0 9460 21740
1 4402 37
0 2839 17314
1 22517 7
0 1187 13211
1 14308 79
0 2906 20558
1 8008 53
1 4857 317
0 3270 16915
0 6979 21022
1 9641 197
1 2067 277
0 2876 17144
1 21768 31
1 17333 293
1 1166 73
0 6174 21149
1 21188 113
0 2588 18867
0 6404 21231
0 784 21772
1 2186 449
1 10835 113
0 2558 14156
1 13987 107
0 3760 22615
0 6749 17518
0 3035 15462
1 17506 131
0 7111 22224
1 20913 23
0 534 15432
0 10756 22178
0 862 20732
0 10353 22500
0 3303 16306
0 227 15061
1 14330 397
1 21725 127
0 8681 21234
1 15127 53
1 4973 101
1 22270 241
1 3461 337
1 10897 167
1 16944 17
1 3946 239
1 8795 11
0 1559 18643
0 1620 17607
0 2754 15071
1 2973 257
0 5871 17852
1 21466 163
1 12839 239
0 588 21496
1 21499 11
0 863 17936
0 2224 14894
1 2100 373
0 1999 19824
0 4024 18993
0 1024 19074
1 10999 3
0 5324 16555
1 1431 41
1 13654 383
0 812 18613
1 6671 197
0 635 21700
1 16778 17
1 2951 409
0 41 18947
0 3467 22137
1 11114 233
0 1421 22263
0 2950 20093
1 719 151
1 1396 179
1 3975 179
1 14821 197
1 21044 383
1 14826 73
1 18854 269
0 4588 22742
0 3028 14242
0 1457 19837
0 5017 22388
1 1533 431
1 16035 193
0 5283 21767
1 5763 431
1 12632 211
0 5175 20393
1 7666 499
0 8599 22739
1 8171 43
0 8843 19831
1 10577 257
1 14411 373
1 12578 499
0 6202 21063
0 1373 17670
1 20363 5
0 587 18858
1 10089 433
0 6081 22215
0 6665 20311
1 16066 331
1 19139 5
1 6287 181
1 9777 353
0 2639 18311
1 10287 419
0 1039 15918
1 22651 457
0 4941 15712
1 2022 331
1 19425 229
1 20453 257
1 22632 173
1 20026 17
1 22832 479
0 3345 15040
0 169 17384
1 12103 149
1 6530 271
1 21957 257
1 22483 263
0 2558 15692
1 11118 199
1 18405 97
0 4797 21028
0 688 22659
0 8061 22108
1 14277 421
1 963 103
1 13688 461
0 8630 21547
1 15165 229
0 1347 20356
1 11496 263
1 15567 257
0 9964 20720
1 18683 163
0 4184 22433
0 637 15787
1 13120 373
0 2618 14996
1 5665 467
1 6193 251
1 7975 449
1 10624 251
0 3305 16558
1 20423 277
0 2406 19386
0 2824 19234
1 280 199
1 12492 43
1 164 31
1 10746 347
1 2789 193
0 180 18042
1 17351 19
0 3301 19602
0 5338 18859
0 7138 19219
0 1858 16754
1 4004 101
0 6845 19551
0 5914 18130
0 2895 17575
1 7336 373
0 3420 22884
0 1880 14903
1 19590 149
1 9901 457
0 11 11174
0 3026 18340
0 2487 19439
1 19360 379
0 6008 21990
1 10211 7
1 22015 131
0 7661 18886
0 8205 20496
0 2556 17172
0 1696 17764
1 16584 479
0 779 13588
0 9341 22175
0 7543 18585
1 20793 479
1 17581 179
0 2955 16833
0 3122 20922
0 4525 16590
0 3336 17136
1 5207 53
0 3485 21509
1 17914 97
0 1017 18009
1 13009 97
1 18516 31
0 3927 16250
0 1892 20311
1 14987 127
1 18965 197
0 2103 20214
0 5455 19441
0 3350 14045
1 18112 29
0 5835 18668
0 3454 15723
1 15951 239
0 2752 15407
1 16937 157
1 6048 29
0 4199 17604
0 1242 18017
1 17825 337
0 7700 21436
0 1872 14857
1 3817 223
0 9522 22313
0 1690 16823
1 17418 239
1 7832 79
0 3553 18422
0 926 11707
0 3212 15938
1 2507 47
0 4505 15206
1 21131 163
1 21323 193
1 14829 173
0 5374 22707
1 15136 281
0 1797 18810
0 3281 18689
0 2904 21756
0 755 15857
1 4209 401
1 20712 461
1 19044 353
1 1800 223
0 1208 17420
0 2065 18193
1 9494 443
0 1729 16477
0 6851 19293
0 1968 16531
1 14962 47
0 2118 20847
1 9137 163
0 4987 21966
1 18938 461
0 5815 22218
1 17174 277
1 5938 127
1 11065 347
1 18071 139
1 8601 31
0 6151 20569
0 334 21586
0 840 17048
1 17697 223
1 5001 41
1 9165 73
