19277 24811
1 13343 419
0 832 14502
0 3585 16756
0 5561 18206
0 3091 16725
1 2581 337
0 4731 17751
0 4917 17850
1 15883 499
1 12881 347
1 15259 19
0 1832 16227
0 5270 18972
1 35 89
0 898 18881
0 247 19225
1 9320 197
1 5335 373
1 12988 211
1 1415 47
1 1991 457
0 4646 17674
1 15796 2
0 706 15075
1 16633 211
1 9066 463
1 4535 199
0 4686 18938
1 16050 173
1 10101 149
1 3613 97
0 2379 16505
1 1911 359
0 2569 18927
1 634 13
0 792 15689
1 16291 433
1 17439 401
1 8812 157
0 6182 18965
1 9099 223
0 3701 18848
0 1312 15670
0 2301 15338
1 3858 101
0 4286 18658
1 747 173
1 16021 151
0 2658 18724
1 15304 31
1 13978 257
0 1049 14085
0 430 13394
0 1311 18142
0 6439 18998
1 17906 211
0 1830 18527
0 86 16448
0 654 16680
0 1832 15093
0 5380 17974
0 3817 18696
0 441 14224
1 12044 13
1 14376 149
1 15049 53
1 4761 53
0 2700 18806
1 2022 479
0 2251 17446
1 14439 193
0 4806 18364
0 1818 16219
1 5873 41
1 18044 83
1 12679 89
0 2736 16863
1 6616 353
1 7081 313
0 1613 15392
0 5501 18702
1 11633 461
0 125 15859
0 1257 16132
1 9855 163
1 740 167
0 5639 18067
0 1461 18410
0 47 17405
1 2338 367
1 8641 353
0 2395 15747
0 445 18155
0 1950 15256
0 884 15586
0 4218 18146
1 6046 151
0 1365 15793
1 10794 193
1 1535 337
0 1610 14531
1 235 103
1 9685 313
1 13170 199
1 3389 463
0 6373 18793
1 7355 151
1 2460 41
1 6965 17
0 99 19058
0 3745 19248
1 15216 283
1 13069 43
0 3019 16163
1 5174 313
0 929 19051
1 6359 499
1 3732 71
0 3425 16573
1 3759 43
0 3382 17091
1 175 499
1 7628 251
0 4188 17636
1 8976 241
1 2402 269
0 2121 16142
0 3212 18166
1 19174 89
1 7595 353
1 15990 73
0 1559 16329
0 167 19176
1 3271 11
1 17842 191
1 11316 239
1 2827 71
0 3830 17212
1 17427 31
0 3884 18542
1 2566 367
1 5071 43
0 315 18538
1 13763 67
0 420 16055
1 3102 37
1 9257 283
0 4765 18296
1 3581 167
1 4785 29
0 4125 18771
1 4006 13
0 2602 16679
1 15586 193
0 1517 17113
1 2571 431
0 2036 18513
0 1125 16024
0 1541 14781
1 16323 307
1 11770 227
0 1020 17961
1 5842 239
1 8495 499
0 2531 18633
1 1844 127
0 4919 18696
0 5472 19230
0 431 14089
1 14320 41
1 6499 109
0 104 15028
0 4262 17319
0 2061 17193
1 10128 449
1 11012 43
0 3127 18521
1 13686 227
0 1819 18435
1 15811 337
0 935 14737
0 2083 18241
0 909 14303
1 2714 149
0 484 12974
1 13530 97
0 4116 17598
1 17842 61
1 9357 409
0 2294 18153
0 4791 18448
1 6378 353
1 1583 29
1 18728 227
0 372 14806
1 4054 389
1 12419 109
0 631 15443
1 10122 139
0 1910 16932
0 3335 16721
0 483 13409
1 10334 389
0 7 19053
1 8324 307
1 4193 383
0 1257 16760
1 15069 239
0 220 15108
0 3299 18039
0 658 18064
0 1656 14786
0 1518 16037
0 3655 16072
0 3186 16521
1 14321 347
1 2266 271
1 17440 293
0 800 16361
1 6401 89
1 2218 101
0 1787 15680
1 7562 271
0 1325 18229
1 986 227
0 1418 14727
1 11586 419
1 5237 419
1 9944 2
1 18162 379
1 5352 443
0 6057 18497
0 1435 14309
1 14681 47
0 1349 14854
0 5805 18785
1 9527 101
0 3572 19212
0 5117 18844
1 4311 353
0 2454 16403
1 419 463
1 13446 263
1 1671 233
1 13217 89
1 14763 457
1 18752 2
0 2188 18889
0 2369 15907
1 9717 167
1 10150 401
1 18688 421
0 958 17233
0 1545 14835
0 642 15124
1 3405 211
0 2494 18833
0 2880 19252
1 2733 233
0 82 14280
0 1501 17470
1 12578 11
1 12060 313
0 4223 18440
1 15156 173
1 9608 211
1 9130 73
0 1681 14882
1 13436 61
0 3844 19177
0 872 13651
0 1298 16564
0 2008 17941
0 2686 16353
1 9634 109
1 8930 61
1 13067 173
1 18472 383
0 819 14557
0 2139 18201
1 10681 251
0 2038 15914
1 14323 59
1 3090 113
1 2595 29
1 892 239
1 14372 19
1 2019 53
1 14118 313
0 360 18141
0 687 16629
1 2388 479
1 11533 439
1 7610 487
0 2673 17523
0 437 14161
1 3808 433
0 1212 15576
0 2492 16258
0 3861 18267
1 7502 61
0 1302 19225
0 94 13181
1 15783 227
1 3631 17
1 1044 193
1 9484 227
1 3755 113
0 1167 17973
0 167 17228
1 10419 263
0 3745 18107
0 824 18065
0 834 14163
0 1878 18600
0 4361 17823
1 7421 389
1 15930 71
1 14761 173
1 13179 463
0 5265 18151
1 1250 151
0 3819 18780
0 3249 19098
0 4903 18453
1 8539 439
1 17917 383
1 5010 137
1 5668 499
1 1368 53
0 2308 17287
1 529 463
0 1563 14798
0 4767 17692
1 11524 179
0 396 13723
1 13934 17
1 816 431
1 17842 101
1 15064 47
1 11209 71
1 16763 281
0 919 17528
1 10666 41
0 5489 18267
1 6320 239
0 2094 16292
1 7602 227
1 7346 109
0 1514 15185
0 1460 13999
0 1451 14480
1 6624 2
1 2145 179
0 2902 17309
0 4347 17974
1 12259 433
0 3541 17265
0 3237 17203
1 17091 277
0 2883 18964
1 220 41
1 14498 179
1 17189 311
0 202 18660
0 3693 18987
1 14980 29
0 4887 18816
0 1486 16959
1 11032 449
1 5632 163
0 537 18778
1 13141 197
1 7039 3
1 1877 443
1 692 359
0 3859 19147
0 2177 18032
1 16830 131
0 2072 17697
1 8914 131
0 2429 14961
1 14938 251
1 8370 149
1 14676 113
0 2617 18437
1 2334 331
0 414 17768
1 18849 331
1 5941 257
1 3430 139
0 4549 18879
0 1387 17298
1 9401 139
1 6446 17
0 762 19182
0 4175 16910
1 17956 211
0 435 19102
1 14531 449
0 4818 17894
0 1302 18718
1 3148 499
1 5094 5
0 1384 14035
0 6003 19001
1 7970 257
1 15578 101
1 9251 359
0 4919 19040
0 2156 16522
0 867 13426
1 16403 353
0 2976 18663
1 14937 3
0 5839 18855
1 10507 173
0 1117 18502
0 2692 15393
1 13742 83
1 13315 349
0 381 18921
0 3223 17990
0 2009 17424
1 13096 173
0 5617 18069
1 13397 31
0 3703 16542
1 1697 137
1 1536 331
1 17998 293
1 4415 449
1 3921 293
1 2154 127
0 729 15919
0 3874 16921
0 528 19007
0 1086 15826
1 5980 281
1 8314 47
1 7074 311
1 6787 317
0 1604 17869
1 11614 67
1 10442 31
0 588 14909
0 3543 16266
0 994 13824
0 9 14265
0 1005 17246
1 8430 421
0 1452 16208
1 16031 101
0 5022 18345
1 12162 79
0 3593 16695
0 909 13792
0 3348 16013
1 6875 353
1 14787 19
0 1850 17321
0 1671 16303
1 18487 167
0 1045 13474
1 916 113
1 9091 337
0 179 17748
0 3872 17509
0 1231 15566
1 15073 151
0 6569 19177
0 3587 18853
1 582 151
0 1930 16772
0 3013 17615
1 4636 233
0 644 15778
1 18512 29
1 10152 179
0 1975 14996
0 1395 17680
0 2001 15773
1 9958 271
0 269 14127
0 4809 17319
0 6155 19052
0 2764 15391
0 1098 16902
1 18461 31
1 18431 269
1 1855 353
1 4771 199
0 1852 15180
1 19064 337
0 1409 14596
0 2589 18220
0 2031 17793
1 10391 227
1 1203 281
0 2771 15425
0 3192 18741
0 1957 16078
1 11174 241
1 3529 19
1 16864 211
0 4709 18314
0 2337 18617
0 1038 15326
1 5311 349
1 9181 139
1 7852 157
1 17475 479
1 5849 223
1 5998 409
0 5011 19002
1 14684 457
1 14657 163
0 686 17470
1 1449 337
1 62 439
1 9000 311
1 12170 419
0 2252 17234
0 5539 18078
0 590 17601
1 3143 43
0 6599 19137
0 1415 13864
0 5334 17786
1 15773 257
0 2939 15795
0 2717 16747
1 14670 277
1 238 83
0 5325 19211
1 603 349
0 2378 17822
1 15661 97
1 16450 83
1 12519 89
1 7286 463
0 1476 14229
0 1997 19275
1 2051 37
0 2127 15508
0 1379 13803
1 4468 43
0 1882 14682
1 17388 349
1 18175 409
1 11635 2
0 2418 15002
0 955 17874
0 3103 15530
1 10741 211
1 6022 307
1 7604 283
1 15671 467
0 3113 16173
0 4279 17708
0 249 17254
0 3492 16876
1 4956 101
0 1193 16013
0 315 19000
0 821 15739
1 5034 127
1 18034 71
0 5366 17872
1 15254 113
1 13099 2
0 539 13887
1 12765 271
0 724 16747
1 18368 443
1 13629 499
0 3165 18079
1 3877 409
0 3964 17527
0 474 13302
1 19118 173
1 18698 179
0 3028 15631
1 15188 359
1 11105 193
0 1344 16211
0 1127 16744
0 4995 18115
0 2603 18068
0 1787 15411
1 16584 397
1 18047 409
0 941 15580
1 16713 223
1 7414 367
1 7143 197
1 17231 151
0 76 13410
0 3695 17265
1 12900 257
0 3174 19271
0 367 15538
1 802 359
1 12952 499
1 5231 383
1 7629 263
0 1710 17015
0 2685 15363
1 16666 281
0 2028 16604
0 4828 17957
0 2266 16435
0 4430 18317
1 12122 23
1 15376 349
0 4153 19220
1 18838 157
1 2712 43
0 3264 16894
1 11774 37
0 3992 18989
1 16138 397
1 16554 2
0 5237 18128
1 19253 7
1 8901 17
0 1074 14093
0 1538 17920
0 3497 19231
0 2530 16728
0 2416 15590
1 14718 379
0 2033 16768
1 4196 229
1 18445 457
0 126 14741
0 1180 16818
1 15912 379
0 904 13828
1 15270 31
0 2141 18918
1 16299 397
0 2519 17936
1 16801 443
0 3108 16777
1 12607 5
0 4690 17291
0 2307 18821
0 2279 14723
0 3513 16935
1 1271 29
1 18666 463
1 7422 61
0 1610 16770
0 1547 19041
0 2232 16517
1 6151 37
1 7451 71
0 1077 16047
1 18127 499
1 6021 163
1 3410 269
0 1794 19218
0 3016 18198
1 10922 379
0 1965 18143
0 2544 19204
1 3041 127
1 12231 349
0 2411 15911
1 9237 397
0 5262 17965
0 3302 17553
1 17364 251
1 9669 349
0 2259 15595
0 3020 18342
0 1664 19086
0 3934 16739
1 9150 139
0 3103 17813
1 12330 11
0 5842 18789
0 430 17761
1 3831 383
1 10001 139
0 3456 18304
0 3645 17653
1 69 107
1 18051 353
1 17501 149
0 1645 16972
0 527 13133
0 6490 19271
0 367 17546
1 17553 331
0 928 13609
1 7394 197
1 10828 2
0 4464 18457
1 6161 11
0 5645 19277
0 4205 19150
1 266 241
1 8653 433
0 4727 19234
1 12773 373
1 9595 127
0 3499 16429
0 2190 15082
1 14575 193
0 2346 17070
0 1151 17267
0 3470 17787
1 8853 13
0 3495 16094
1 14519 23
0 1261 18394
1 10579 251
1 5163 79
0 3345 17402
0 758 14224
0 1729 15627
1 7249 97
0 676 13485
0 4043 17591
1 15419 53
0 3134 16774
1 2249 173
1 18056 293
0 953 14148
0 2879 16293
0 4703 19001
1 3983 331
1 11406 113
1 12139 43
0 62 14640
1 12094 173
1 3794 127
1 7772 311
0 3162 15747
0 2043 15864
0 2269 17236
1 6319 383
0 3669 16079
1 5295 113
0 1492 17494
1 16927 131
1 14935 61
0 937 14373
1 13814 431
0 2221 15610
1 4461 37
0 2118 18452
0 798 15809
0 374 12809
0 688 14794
0 4503 17379
1 37 479
1 6899 13
1 17956 83
0 2063 17104
0 1211 19209
0 4812 17498
1 18255 47
1 12121 53
0 5049 17982
1 4671 229
0 1488 19226
1 7860 47
0 1508 15855
0 1410 14369
1 7028 401
0 1003 18925
1 3691 233
1 12378 7
0 3052 18178
0 735 17821
0 4027 17698
0 869 16939
1 627 191
1 15177 379
1 1802 463
0 1697 16491
1 14764 467
1 6487 37
0 2588 15041
1 18146 263
1 13361 241
0 5850 18933
0 1730 18366
0 6575 19162
1 6803 421
1 3450 181
1 14141 421
0 822 16751
0 1153 18767
1 16138 107
1 18581 277
1 8336 239
1 2832 13
0 4402 17035
1 13700 53
0 930 17077
1 19241 59
1 10462 257
0 662 16392
0 499 17524
0 2984 17302
0 2614 16304
0 4196 18282
1 15467 179
0 4720 18867
0 452 17840
1 10381 41
1 6130 149
1 3910 191
0 1032 15001
1 8855 317
1 5726 23
0 1679 17064
0 2565 19035
0 173 14609
0 598 16937
1 980 107
0 3059 18345
0 475 14964
0 962 16451
0 402 14808
0 590 13410
1 965 421
1 9527 7
0 1282 14800
0 4438 17153
0 4594 17220
0 546 18727
1 18349 499
0 733 14305
0 923 15262
0 120 18346
0 636 15158
0 840 15882
0 5105 19267
1 16688 487
0 2431 15181
0 4278 19143
1 11970 457
0 4359 17029
1 4193 89
1 5539 359
0 72 16036
1 10584 271
1 10598 17
0 4191 18392
1 203 37
0 108 12999
0 1006 19246
0 3704 18948
0 5108 19035
1 18077 313
0 1148 15627
0 1297 18338
1 7894 167
1 15337 139
1 3311 109
1 14469 401
0 2468 15756
1 18695 317
0 1451 14118
0 2923 18009
0 1020 16607
0 235 16456
0 4532 17824
0 4030 18026
0 1492 15545
1 15409 59
1 9829 67
0 1456 14967
1 6430 313
0 2242 18369
1 12008 257
0 3996 17420
1 12970 191
0 2525 16629
1 11716 479
0 1877 18050
1 11207 131
1 11003 241
0 677 16015
0 2395 18005
0 3087 19077
1 8111 71
1 2545 283
1 1171 317
1 15377 137
1 8160 109
1 18557 137
0 809 13969
1 12370 439
1 131 2
1 16363 163
1 11965 269
0 834 14197
1 14743 61
0 1077 14661
0 3420 17857
0 2061 18767
1 5089 2
1 1234 251
0 1263 13983
1 3157 5
0 1760 17927
0 4677 17749
1 4998 131
0 5298 18479
1 12122 463
1 7873 173
0 4300 17375
1 4804 79
0 3332 16720
1 785 311
1 8060 457
0 2819 16826
0 933 15201
1 16099 131
1 12358 41
1 12328 227
1 7888 101
1 3921 103
0 1886 16740
0 3043 17907
1 13274 467
0 3863 17340
0 316 17331
1 359 397
0 3979 16876
0 1937 17164
0 3877 16502
0 2619 18993
0 2324 18655
0 1174 15890
1 8082 439
1 11821 487
0 875 15936
1 10568 443
1 1943 431
0 956 17139
0 3058 16560
0 5551 19226
1 7966 59
1 1775 19
0 2908 16958
1 1825 293
1 8212 41
0 986 14231
0 2178 16405
0 1888 19031
1 14374 137
0 5567 17987
1 17564 499
0 556 18947
0 1618 15830
1 15271 367
0 2364 16508
1 8950 281
1 3714 263
1 2891 43
0 2151 15489
1 5262 31
0 428 16790
1 16424 379
1 7739 193
0 448 17993
0 1032 18686
0 614 19018
1 12768 5
1 626 251
0 3252 18285
0 394 17123
0 1494 17741
1 10894 17
1 671 173
0 2602 17112
1 8453 443
1 7206 29
1 987 179
0 5845 18919
0 552 16716
1 7337 97
1 14407 5
0 808 15181
0 4026 17616
1 5590 59
1 2783 389
0 3245 16531
0 1340 17630
0 4390 17182
0 4755 19199
0 998 18824
0 5200 19180
1 11895 293
0 3861 16347
0 1669 15198
0 5351 18688
0 624 18401
1 5752 487
1 11572 71
1 11371 3
1 17248 349
0 1495 15423
1 11711 353
1 13639 7
0 5849 18764
0 776 17647
1 167 269
1 16368 101
1 6172 79
1 8350 109
0 49 17901
0 3617 18803
0 362 16454
0 999 15933
1 5356 367
1 15380 179
0 1567 14685
0 1170 14528
1 18685 457
0 4931 18585
0 455 17792
1 17231 191
0 1476 14922
0 1622 14705
1 14202 31
0 4891 18272
0 625 17471
1 3055 457
1 17093 31
1 2338 79
0 2834 18961
1 8220 7
1 4653 271
1 5399 131
1 15975 487
1 289 271
0 265 17597
1 11294 397
1 15505 257
1 17001 157
1 16244 373
1 3444 293
1 12873 257
1 150 389
0 2586 15845
1 3881 193
0 1528 17191
0 2411 16958
1 10508 179
1 18664 373
1 5824 73
1 12633 193
1 9310 353
0 377 16370
1 13247 43
1 17076 311
1 16160 479
0 3059 15805
1 2334 139
1 3093 439
1 9339 463
1 14654 113
0 4563 18894
0 1666 16753
1 17913 353
0 3293 18528
0 773 18202
1 6618 281
1 4790 397
1 7000 307
0 1016 17348
0 945 14717
1 11065 191
0 922 13850
0 2507 17091
0 2956 15497
0 466 18888
0 3070 17504
1 4764 41
0 11 18659
0 2506 15150
0 3188 15886
1 9634 419
1 14648 307
0 908 17786
0 1439 14997
0 2324 16736
1 15912 13
0 946 15816
1 16612 127
1 10089 29
1 13227 263
0 3119 16672
1 4192 467
0 1565 16721
1 13328 89
1 3169 337
1 18914 149
0 606 14668
1 18487 59
1 15172 107
0 727 14271
1 9551 229
1 12597 401
1 6748 419
0 4237 18430
1 13905 89
1 12526 163
0 3041 19142
0 1428 18652
0 10 16225
0 434 18461
0 4715 18323
0 179 12973
1 10578 97
1 1436 5
0 714 17889
1 9082 449
0 3642 17886
1 4201 11
1 17077 401
0 3600 18477
1 4274 2
0 297 15620
1 9902 251
1 6981 227
0 2600 15069
0 1552 16899
0 2457 18579
1 12201 461
0 158 16539
0 1621 18295
1 8139 167
0 844 14125
0 6391 18980
0 454 17785
0 2673 15302
0 3649 16731
1 4254 311
0 1644 14234
0 3712 16627
0 6082 18882
0 5375 17869
0 2383 17691
0 826 14225
0 3100 18161
1 11100 73
0 777 14919
1 14480 191
0 1498 14687
0 883 16907
1 11403 359
0 3361 18832
1 17079 3
0 2839 18492
1 18314 431
1 6802 443
0 2304 18484
1 18723 113
1 5918 241
0 2107 17539
0 3158 17899
1 14749 113
1 10477 479
0 556 15678
1 4628 181
1 18087 349
0 3730 17721
1 5309 17
1 12787 167
1 1968 197
1 17971 281
1 14780 313
1 13751 373
1 19203 79
0 1519 15873
1 12351 233
1 7016 457
0 1876 14658
1 14841 43
0 5786 18911
1 16833 197
1 1789 173
1 15725 467
1 3834 431
1 5223 157
1 18748 131
1 8048 167
0 163 17878
1 2467 431
0 383 16933
1 10440 5
1 5730 61
0 2174 15264
1 1423 197
0 1545 18246
0 3730 19041
0 4193 17854
0 2617 16424
0 3403 18109
1 6586 109
1 2087 23
0 1730 15503
0 4754 18767
0 2600 16224
1 19125 487
0 3728 16567
1 18482 251
0 2253 18202
1 5116 157
0 2560 17882
1 6761 443
1 4333 353
1 1558 67
0 1834 18349
1 15878 131
1 6910 467
0 3042 17376
1 11401 463
1 2114 79
0 1570 16672
0 3363 19239
1 17585 233
0 5290 18845
1 1791 499
0 733 18654
1 11190 367
1 13 401
1 7423 127
1 9708 241
1 15753 331
0 5485 18259
1 16737 151
0 324 13047
0 2630 18981
1 8676 73
1 12342 31
0 128 17007
0 1565 14404
1 2493 227
1 14404 79
0 1686 19178
0 1397 14023
1 8047 89
0 897 15815
0 3446 18271
1 19230 191
0 2027 15910
0 384 18435
0 3060 16105
0 23 15386
1 906 151
1 16919 37
1 11091 193
0 5381 18725
1 5907 103
0 438 17534
0 3753 18336
1 3311 19
1 1627 487
1 7791 127
1 12222 281
1 6874 17
1 14118 43
0 1511 18489
1 1759 179
1 10041 137
1 8603 19
1 12949 223
0 1101 14598
1 2689 83
1 5893 31
0 584 14950
1 7661 11
0 2793 17047
1 15378 487
1 5360 109
0 901 13879
0 263 14221
0 1272 14775
0 4475 16881
0 5887 18733
1 13628 331
0 1781 17170
0 5180 17960
1 6407 263
0 1788 15129
0 599 13637
0 1593 18245
1 11342 37
0 535 18725
0 1899 15202
0 3775 19180
1 4244 73
0 2007 17266
1 17544 383
1 15678 47
1 2870 101
0 3231 16814
0 2350 16279
0 1253 16294
1 3482 103
0 6048 19252
0 5193 18324
1 6762 101
0 3940 17033
1 4430 149
1 13804 2
1 19023 439
0 5444 18042
1 3028 83
1 3897 241
0 1740 14172
1 4626 5
1 17879 379
1 7069 5
0 5736 18336
1 14370 233
0 640 13712
0 34 18769
1 16229 271
0 5128 18921
0 1392 15051
1 11344 239
1 4736 409
0 1110 14129
1 7358 487
0 1257 15760
1 2516 13
1 8652 157
0 1020 14829
0 1261 16546
1 7376 113
1 3745 419
1 4600 11
1 5497 277
0 4149 19065
0 1283 14526
1 14042 401
1 14178 449
0 4155 18827
1 7109 281
0 363 16854
1 5739 101
1 12077 2
1 13881 379
0 5520 18881
1 10334 173
1 3275 251
0 1568 17433
0 1362 18316
0 1691 15215
1 9312 73
1 4892 353
1 3796 89
1 706 367
0 2910 17419
1 14275 389
0 337 14581
1 5390 73
1 12929 293
0 935 14418
0 50 15696
1 4926 379
0 3627 18796
1 7608 331
1 6233 317
0 1614 14260
0 780 13678
0 4822 19057
1 10801 457
1 7768 157
1 5742 97
1 4522 31
1 1204 331
1 2831 239
1 1701 41
1 16771 421
0 3133 17377
1 12872 79
1 6004 83
1 6708 353
0 543 16534
0 1963 16548
1 7271 131
1 8458 107
1 18739 29
1 16764 449
1 7970 71
0 2273 16442
1 11488 499
0 802 17909
0 4340 18006
1 5686 29
1 1746 113
1 7651 233
0 2250 19045
1 13261 461
0 983 13947
1 6627 307
0 1779 18362
1 978 79
0 6339 18791
1 16713 139
0 4595 17012
1 19044 151
0 1711 18893
0 2840 18747
1 14521 181
0 1044 17014
1 5385 109
0 1885 17585
1 17543 67
0 235 18836
0 1424 19236
1 5947 373
1 8609 29
0 892 14598
1 6190 71
1 4831 131
0 3919 18091
0 1757 15320
1 16172 47
1 1220 59
1 544 53
1 11018 191
1 15380 29
0 235 18701
0 1893 17978
1 13298 137
0 1934 15361
0 1584 17661
0 1209 17323
1 9355 53
0 3610 16212
1 18315 113
0 5093 17801
0 596 17799
1 17250 37
0 1753 15700
1 9209 191
0 3344 15840
0 1878 14333
1 6075 109
0 1955 16055
1 8242 11
1 3177 179
0 1918 16965
1 17322 41
0 517 13301
0 1224 16357
0 1322 15536
0 3238 17370
0 1644 16315
0 1789 15010
0 844 14139
1 15704 37
0 1473 14607
1 12191 241
0 363 16921
0 3983 17719
1 5809 53
0 86 16787
1 17468 97
1 7542 151
1 2375 157
0 745 15938
0 4150 16577
1 9681 53
1 6243 53
0 3511 18069
0 1875 16076
1 3929 257
0 446 13051
0 4770 18788
1 8757 251
0 1802 15533
1 18503 83
1 12555 487
1 341 131
0 5155 18081
0 1699 18433
1 4365 199
0 739 17588
0 106 12919
0 3521 19252
0 5754 19234
1 7644 61
1 10225 59
0 2234 17449
0 5470 18047
1 12837 443
1 2443 487
1 12944 89
0 3368 18939
1 9511 337
1 17028 389
1 14848 367
1 10949 3
1 12472 151
0 1033 18879
1 112 89
0 3750 18607
0 4885 18294
0 76 15604
1 8559 41
1 4893 293
0 3784 17395
1 8350 457
1 2457 101
0 778 14105
1 9588 379
0 1202 17702
1 9049 41
0 2944 16831
0 886 13434
1 7942 397
1 9770 43
0 42 17330
0 666 15355
1 1004 421
1 4573 443
0 1745 14679
0 630 15351
1 2272 233
0 3334 18108
0 4130 18359
0 1706 18017
1 17985 401
1 796 167
0 1713 15674
1 5828 151
0 1085 15731
0 1928 18762
1 3772 239
0 4863 17275
1 12550 401
0 5495 18593
1 13790 31
0 6634 19245
0 296 15694
1 1679 227
0 3750 18355
0 808 15264
1 6581 103
0 864 18614
0 1296 14389
1 12194 239
0 903 14426
0 2141 14855
1 10853 113
0 2408 17528
0 3837 18076
0 1088 18972
0 3923 17710
1 14776 149
1 6679 439
1 6579 439
0 1655 18677
1 11546 277
0 1244 16677
1 3459 127
0 4248 16673
1 18454 31
0 1201 14197
0 2230 15948
1 9464 2
0 218 13766
0 3712 18777
0 3459 16322
0 1388 15640
1 15816 137
0 1841 17524
0 345 17378
1 7398 463
0 416 18692
0 1926 18531
1 7494 107
1 12737 103
1 18232 467
1 17885 29
0 477 19060
0 551 14216
1 16727 163
1 8408 397
0 3095 18006
1 101 229
0 3202 15852
1 665 59
1 14685 229
1 19085 23
0 2208 17858
0 4379 17354
1 12669 137
1 8385 127
0 2361 16522
0 1209 14041
0 5203 19022
0 3904 19274
0 2141 19017
0 534 16258
1 6504 331
0 2324 16662
0 1766 14800
0 2053 16178
0 1157 18741
0 3724 19234
1 4915 2
1 7558 97
0 773 18601
0 3329 18822
1 5832 137
1 4520 263
0 2527 17755
1 12344 107
1 10248 461
1 19186 149
1 3504 337
1 9178 467
1 1065 3
1 4673 229
1 16917 251
0 719 17534
0 1902 14843
0 1139 16552
1 16564 151
0 170 17379
0 350 15685
0 2685 17694
1 12649 113
0 736 14763
0 562 18269
0 141 17987
0 1438 13849
1 13160 149
1 10359 181
0 885 14234
1 1804 127
0 3975 17062
1 18668 131
0 290 14827
1 17442 47
0 1433 17717
1 5797 499
1 5880 499
0 2003 17876
0 5981 18437
0 429 13032
1 3885 449
0 3412 18584
1 3473 359
0 1103 15107
1 4710 197
1 3046 353
0 1562 15292
0 1450 16645
1 4467 149
0 4284 18031
1 18025 139
1 12171 433
0 1495 17808
1 1094 257
0 1670 15979
0 2014 15724
1 12102 223
1 10697 157
1 3339 211
1 10001 389
1 4109 317
1 593 353
1 15888 89
1 9465 373
1 6758 467
0 4306 16740
0 1964 16876
1 17991 53
0 1770 18290
1 13410 193
1 8679 401
0 3458 18229
1 7269 281
0 1382 14247
1 3538 127
0 4376 17927
1 1015 353
0 5014 18680
0 1341 15101
1 13532 103
0 929 18841
0 58 13273
1 12640 443
1 7653 293
0 3025 16650
0 3012 15500
1 13377 241
0 1527 16457
1 10822 197
1 12188 349
1 12085 227
1 5648 101
1 5847 31
1 17546 347
0 1259 18152
0 2104 16537
1 7432 17
0 1564 14240
0 1719 17666
0 1702 19258
1 461 359
0 520 17213
0 955 17554
1 10290 373
1 12466 193
1 1596 193
1 8458 83
1 16484 269
0 659 17947
1 12700 269
1 19126 353
0 851 15873
1 3831 373
1 10775 181
0 732 17668
1 1718 281
0 549 16467
1 1962 409
1 3861 311
0 2519 16852
1 16425 457
1 16977 359
0 13 13532
1 14098 389
1 17915 409
0 57 15524
0 488 13930
0 3014 17318
1 16250 491
1 11732 131
0 2943 18394
0 2561 15300
0 4900 19093
0 3341 16851
1 14318 79
0 184 14388
1 775 37
1 13178 457
0 144 18268
0 3944 19008
1 7650 283
0 2391 18252
0 563 16139
0 314 13250
1 9846 113
1 13113 97
1 3123 179
0 1571 17095
0 2024 16306
0 1773 18032
1 16567 307
0 4008 16818
0 3303 16164
1 2718 97
1 4433 43
0 2921 17813
1 6207 383
0 1639 16708
1 10001 7
0 1885 15494
0 280 14863
0 5264 19066
0 554 15695
0 1342 17965
1 17401 89
1 3771 211
1 10048 43
0 626 15725
0 3534 16442
1 8711 179
0 6177 18635
1 17518 61
1 5047 103
1 16112 149
1 17703 457
1 4368 353
0 4574 18135
0 4127 18764
1 2906 353
1 16237 317
1 1312 211
0 1449 16583
1 8810 113
0 1235 14603
0 2723 18135
1 12809 307
0 135 17293
0 119 14118
1 5161 439
0 122 14858
1 165 283
0 1451 15228
1 13479 67
1 13597 467
1 11270 61
1 47 179
0 1293 15490
0 1008 17086
0 2391 16114
0 834 16421
1 808 59
0 1006 14001
0 2382 16119
1 12638 139
1 16130 7
1 5258 379
0 810 16300
1 9332 61
0 197 13500
1 1513 359
0 5925 18392
0 57 13144
0 2484 17965
0 4005 18249
1 17631 53
1 13051 353
1 4090 157
0 1579 14536
0 4328 19205
0 2297 17270
0 985 18085
1 10325 13
0 3839 17684
1 9635 337
0 2159 14813
1 11036 467
1 18010 449
1 15115 13
0 2098 17741
1 13046 401
1 17407 269
0 1447 15400
0 4525 18338
0 1251 16361
0 64 16751
0 1404 16359
1 10904 499
1 1117 491
1 4362 163
1 9059 271
0 2268 15846
0 10 14317
0 4550 18451
1 7617 349
0 1848 15945
0 5084 19142
0 1650 15917
1 16632 29
1 15599 211
0 640 18241
1 13306 257
0 3888 18028
1 16600 31
1 12038 37
1 5635 277
1 8047 241
0 2723 15234
