23813 21837
1 12388 467
1 2780 293
1 3312 53
0 8528 21095
1 20602 173
1 23728 499
1 18387 239
1 12599 353
0 10163 23345
0 3224 17153
1 5137 197
0 4757 17194
1 882 7
1 6314 67
0 1334 14906
0 8648 23254
1 404 433
1 5708 317
0 2172 21065
0 2497 19904
1 17676 197
1 10305 79
0 1684 23306
1 4004 401
0 3754 22469
1 10438 31
0 4354 17900
1 16748 317
0 3383 21133
0 7535 21532
1 15136 197
1 6691 79
1 8419 31
0 3690 18840
0 1915 14923
0 5658 19829
1 11718 349
1 4043 457
1 22422 149
1 23649 263
0 1709 17075
1 21981 59
0 284 20676
1 6476 307
0 2069 22261
1 13518 83
1 22395 89
1 2132 127
0 7822 21051
1 2805 31
1 13143 241
1 19405 311
1 5522 131
1 16527 223
1 560 179
0 5412 17815
0 6564 23549
0 7921 23392
0 20 13104
1 10621 157
0 1649 14614
1 13793 179
1 6568 2
1 9582 127
1 1100 359
1 12635 53
1 10799 139
0 7551 21808
1 1962 199
1 6016 2
1 16412 307
0 1986 22517
0 2844 18714
0 467 22987
1 5908 109
0 4786 17600
0 1483 22860
1 7391 103
0 6297 21170
0 1532 18356
1 13389 307
0 8115 21155
0 1193 21098
0 4540 15940
0 4805 22515
1 8984 461
1 7480 47
1 1560 199
1 6120 383
0 5298 17315
0 5781 19259
1 250 383
0 5707 17497
0 6418 20210
1 2627 197
1 11722 281
1 23708 97
1 6646 433
0 6779 19307
0 4282 15810
0 2160 19800
1 15529 241
1 9666 283
0 2184 14252
0 60 14174
0 984 14380
1 19293 313
1 5023 43
1 5579 107
0 8212 23309
0 6185 22109
1 1238 79
1 16949 293
0 1923 17000
1 18507 61
0 2277 22110
0 7798 19471
1 8561 457
1 17939 53
1 17426 419
1 20136 79
1 15595 281
0 1687 23052
0 10368 22206
1 17110 233
1 13806 107
0 5621 23789
1 18091 53
0 6501 17722
0 934 21394
0 7365 22244
1 15598 179
1 23453 409
1 23578 103
0 9439 22902
1 18797 181
0 3092 15743
1 947 433
1 9766 137
0 2992 18233
1 10366 59
0 4752 17192
0 482 18747
1 15088 281
0 3827 19484
1 3074 443
1 11542 317
1 6131 379
0 2095 13764
0 8201 21515
1 8319 167
0 4248 15855
1 12656 227
0 1291 18966
1 10745 337
1 19543 457
0 2740 15525
1 18448 79
0 10556 22564
1 7284 433
0 7649 19351
1 15260 179
0 987 20434
1 4200 257
1 5452 461
0 4936 20706
1 22592 73
0 6185 17179
0 9700 21171
1 8877 29
0 1760 20724
0 1255 18702
1 1750 23
1 20021 353
1 5225 127
0 10385 23681
0 697 17917
1 9652 499
0 4822 20150
0 2227 15868
0 4524 20748
0 1480 17494
0 3818 16209
1 9186 29
1 17255 401
1 1850 401
1 229 311
0 471 18326
0 1991 12990
0 820 16994
1 3567 139
0 4691 16955
0 4407 19398
0 4869 17138
1 22616 97
1 16005 107
1 736 97
1 6947 419
0 3522 22773
0 4039 22474
0 448 11530
0 755 11832
0 4231 17330
1 3249 71
0 7728 22050
1 17445 307
0 5413 21522
0 1506 20625
1 3067 83
1 15841 211
0 3022 19285
1 10836 449
1 5624 401
1 16368 157
1 22925 37
0 3977 15759
0 2640 18905
1 14174 347
1 5978 11
0 48 18589
0 9360 23727
1 425 401
1 6800 101
1 14077 389
1 9005 397
1 16603 61
1 9241 409
0 6136 23160
0 3724 19641
1 920 233
1 4682 241
1 19722 61
0 3061 20322
1 22715 271
0 592 17100
1 3830 103
0 2487 14761
1 23305 97
1 22550 257
0 1688 17196
0 6912 21584
1 10265 127
0 3661 20313
0 4556 19309
0 5293 18714
1 15282 179
1 14295 347
0 4537 19226
0 1920 19588
1 19893 397
1 21234 191
1 8920 331
0 952 21748
0 5323 21364
0 5288 19494
1 22046 337
1 20898 479
0 566 21479
0 4522 16696
0 2417 20657
1 9428 179
0 1717 19822
0 2826 23056
1 13153 233
1 9118 431
1 4979 197
0 11351 22768
1 23123 443
1 18172 29
1 20890 41
0 3367 19709
0 7594 21666
1 6152 61
1 7384 479
0 5036 21892
1 7732 179
0 3690 17676
1 10774 389
1 16651 211
1 12867 277
1 3821 499
1 1348 19
1 17599 197
1 7501 89
0 1941 22322
0 1530 12871
0 1016 19616
1 23148 373
0 3750 16713
1 16481 131
1 21406 487
1 10546 67
0 2087 13298
1 2078 349
0 2621 23651
1 11502 167
1 12618 463
0 3347 14458
0 538 14570
1 16445 367
0 6096 21213
0 2155 14544
1 17492 373
0 9070 20060
1 1200 31
1 181 463
0 7847 23015
0 5704 21137
1 10854 3
1 10747 173
0 2356 17726
1 20421 467
0 2064 19219
0 1973 16114
1 21439 419
1 12367 347
1 1204 389
1 13768 127
1 14789 137
0 1993 15377
0 1654 17011
0 10509 23146
1 19315 191
0 3451 21432
1 11486 223
1 255 307
0 7132 21872
0 2846 19719
0 7201 18920
1 12274 7
1 18285 137
1 14768 103
1 6776 271
1 8213 167
0 1812 13450
0 5770 19023
0 771 21486
0 4496 18186
0 6445 23671
0 2721 19954
0 2389 21131
1 4957 457
1 18191 421
0 551 19704
1 13970 101
1 17483 251
1 23329 257
1 3525 499
0 4316 17841
1 15031 103
0 5694 18692
1 4528 229
0 5185 17568
0 2982 17580
1 4230 89
0 772 22615
0 5949 22286
1 2501 461
0 129 13930
1 17346 257
1 23135 233
1 17440 233
1 20851 499
1 22421 439
1 1966 3
1 11080 73
1 2650 409
0 10433 22639
1 11152 239
1 21443 71
1 9899 389
0 2426 22484
1 22579 307
0 3360 14489
0 8114 22726
0 9536 23060
1 20654 67
0 5293 20979
1 1177 13
1 14599 277
1 9708 59
1 4700 479
0 5503 19337
1 12013 61
0 2270 13576
0 2129 17721
0 69 23550
1 1619 409
1 721 163
0 5378 22183
0 1828 14772
1 6077 293
1 13018 229
0 3061 22791
0 971 17933
1 942 13
1 5026 197
0 7741 20440
1 16236 197
0 627 20497
1 7903 373
1 12451 229
1 9405 7
1 8471 433
0 34 22719
1 17671 349
0 2784 19656
1 21052 79
0 2170 22379
1 11847 443
1 18207 151
1 19034 449
0 3495 16938
1 15879 151
1 18141 397
0 4774 23793
1 13413 137
1 9147 139
1 9540 223
0 8516 22550
0 3849 23046
1 17951 127
0 2823 20821
1 4045 401
0 1565 15927
1 13185 199
0 5164 18304
1 1233 29
0 3905 20926
0 8719 23026
1 14620 347
1 18261 53
0 630 12521
1 13444 283
0 1675 20570
0 1589 16613
0 200 11729
1 18013 103
1 2856 277
0 4551 18251
0 8844 20448
0 8010 18958
1 15964 443
1 4699 317
1 23370 29
0 3948 20483
1 14478 499
0 9044 20826
1 11543 163
0 4133 22173
1 5905 139
0 8356 23375
1 10886 79
1 12933 53
0 5910 16862
1 695 239
1 18561 37
1 6147 41
1 15120 191
1 5015 149
1 18202 151
0 751 16080
1 14646 269
1 19594 499
1 23035 197
1 3205 311
0 5898 20971
0 516 21417
0 5977 21358
1 13432 313
1 4035 13
1 6764 401
1 20301 19
1 15176 401
1 2844 223
0 6868 18809
0 7929 20144
1 13212 487
1 9552 139
1 5968 127
0 2837 18118
0 7344 20879
1 3239 19
1 8595 109
1 13304 373
1 5867 101
0 5842 23387
1 10867 349
0 12442 23397
1 10607 373
0 643 12827
1 20973 43
0 9459 22839
0 7034 20415
1 7799 89
1 2120 439
0 6073 19708
0 470 13248
0 6189 18412
0 7657 23483
0 10024 21685
1 15752 419
1 17026 53
1 11762 61
1 16703 271
0 6207 19288
0 2673 17879
0 1842 14528
0 5532 20155
0 4401 17246
0 6236 17841
0 7918 19317
1 21412 151
0 7387 20944
0 6079 17384
1 13633 467
1 14200 191
1 1258 7
1 5473 419
0 5383 18346
1 23767 31
1 11362 197
0 4552 15778
1 15374 211
1 17839 131
0 3105 18993
1 12054 113
1 1226 83
0 11586 23715
1 5421 409
0 660 16912
0 757 23593
0 3257 21961
1 21721 443
1 135 41
0 3677 17165
0 8243 19869
0 4513 21510
0 2575 19467
1 13538 31
1 18889 17
0 576 19474
1 11385 37
1 1664 311
0 5781 19158
0 7950 20239
0 3964 20997
1 12891 193
0 3034 15069
1 15946 499
0 4543 22678
0 10108 21645
1 19734 353
1 7175 167
0 5912 21838
1 3267 463
1 4547 401
1 19781 101
1 7515 397
0 1865 21324
1 11942 467
0 9532 22590
0 6556 17572
1 11734 229
1 15976 19
0 4700 18626
0 10903 21849
1 11977 227
0 9859 21969
0 4961 20811
0 2167 22803
1 3927 293
1 11327 181
1 12714 79
1 15327 443
1 17554 79
1 7579 409
0 1664 22825
1 7042 313
1 14534 109
1 8765 283
0 5017 18257
1 19829 29
1 3258 127
0 2482 16043
1 17578 337
0 5630 22585
0 2574 17668
0 1166 16669
1 8208 5
1 1968 181
0 5823 23504
1 972 167
1 18789 41
1 23021 229
0 3544 21623
0 7709 21259
0 643 11925
1 13420 139
0 1928 18517
0 10603 22734
0 2304 22899
0 7936 23356
1 11756 269
1 1162 277
1 17721 337
1 8782 5
1 3360 109
1 16928 251
0 3645 23058
1 11468 113
1 11184 163
1 13044 239
0 7672 22410
1 9738 181
0 10073 21894
1 819 419
1 10133 167
1 21158 283
0 1273 16539
1 5263 443
1 22248 61
0 3348 17099
1 1597 19
0 9082 22762
0 6206 21483
1 5160 419
1 7339 233
0 794 22051
0 2232 23159
1 5476 5
1 7223 7
1 18950 367
0 11418 22588
1 19408 233
1 12009 373
1 17337 43
1 16209 103
1 21002 419
0 3691 23587
1 13746 449
0 617 20083
1 654 277
1 19098 241
0 9316 22646
0 762 16087
1 666 257
0 4972 21044
0 2083 13939
1 12573 229
0 2355 16016
0 7855 20426
1 22494 479
1 11318 353
0 7463 20401
1 19240 499
1 4678 397
0 1746 20257
0 9097 22285
0 3431 17438
0 6124 18747
1 7417 179
0 2863 20288
1 3348 331
1 14847 83
0 1015 17908
0 9688 20791
1 3847 11
0 2444 14261
0 18 12270
1 22994 193
1 8851 23
0 1297 18688
0 1805 12973
0 1954 18596
1 4091 179
1 3982 47
1 9117 443
0 1502 22276
1 8058 67
1 17832 467
0 1786 18109
1 23493 241
1 17761 241
1 4996 389
1 13095 211
0 4464 17344
0 12055 23194
1 2491 109
0 3765 20261
1 14023 2
0 10091 22783
1 1198 349
1 12922 173
1 6301 173
1 7808 61
0 2475 14179
1 21087 127
0 1091 20549
1 17282 457
0 4652 18439
1 16275 353
0 1370 22375
1 11334 101
1 14233 281
1 18404 331
0 9990 23485
1 1158 211
0 3863 22804
0 4704 23142
0 7796 20025
0 3902 22552
1 11331 433
0 9896 21686
0 4276 19342
0 8262 20894
0 664 21221
0 3952 23645
1 19358 47
0 8850 22677
1 1527 211
1 13736 353
1 15207 89
1 16267 67
1 7179 7
1 7396 337
0 10298 21658
0 4793 23036
0 626 13999
1 6756 421
0 4861 22097
1 10781 433
0 10581 23429
1 1837 17
1 9382 383
1 7894 191
1 21601 43
1 10181 449
1 6320 293
1 1477 479
1 6442 443
0 2597 23139
1 3190 5
1 14907 431
0 4080 17004
0 3165 20915
0 6596 18533
0 6575 22249
1 9545 379
1 14467 79
0 5437 20429
1 9212 457
0 227 17408
1 13572 257
0 6080 22041
1 8080 227
0 5006 22542
1 9567 389
1 606 23
1 18963 367
1 1301 103
1 2581 227
0 4415 22280
0 7421 20537
1 21921 83
1 10322 151
1 11676 359
0 4086 19713
0 1671 16416
1 2499 73
1 9039 71
0 4974 19364
1 16132 449
0 3512 19724
1 6131 449
1 4344 241
1 4362 19
0 6005 23603
1 8145 409
0 7629 20432
1 13534 443
1 11116 127
1 12681 457
1 14265 443
1 13704 47
0 3427 16088
0 4483 16729
0 2430 16714
0 901 18214
0 3757 23356
1 8198 47
1 5837 499
1 19481 263
0 3388 23645
1 7112 397
0 5093 17754
1 20034 79
1 21321 479
1 13057 113
0 8317 23696
1 16673 173
1 16454 139
1 3485 487
0 792 22815
0 1437 19748
0 6620 17802
0 3364 16522
1 1010 131
1 21171 499
1 8125 277
1 10723 53
0 81 21662
0 11251 23234
1 13968 467
0 4769 23575
1 5760 313
0 13 21753
0 7199 20267
0 7780 19584
0 4863 17748
0 3423 15315
0 1129 19860
1 21312 433
1 23686 193
0 4879 16360
1 17737 103
1 3148 269
0 984 14777
0 939 23070
1 5238 211
1 15988 307
0 6577 18181
1 10506 41
0 1170 14480
1 20388 71
1 2609 139
1 8580 53
1 432 419
1 17170 223
0 5158 18938
0 2301 22585
1 23100 461
1 21280 199
1 13702 151
1 11355 3
0 2721 15800
0 3893 20604
0 1228 23431
0 6398 21218
1 19329 43
1 13583 3
0 4534 18881
1 7995 467
0 2162 16400
0 1937 22840
1 674 359
1 11971 3
0 719 11867
1 18948 421
1 5407 463
0 3945 16871
1 5385 157
0 261 20153
1 9687 167
1 4529 307
1 23286 139
0 11004 22532
0 6888 18048
1 23657 271
0 702 12659
1 16120 103
0 5519 20867
1 891 257
0 1348 17553
1 20542 491
0 4117 23486
0 5770 20275
1 14739 167
0 5756 22969
0 8139 21960
0 4540 16854
1 15136 443
0 4452 18042
1 12641 193
1 21886 491
0 452 14732
1 5361 251
1 16131 97
0 1662 23639
0 3658 20124
0 3856 19664
1 22070 193
1 15819 113
0 2313 14397
0 84 11475
0 355 15766
0 3068 19156
0 3174 15030
1 9210 331
0 1037 19898
0 9897 20836
1 17029 131
0 2508 21324
1 15067 211
1 16840 2
1 12674 11
0 130 14979
0 1507 22616
0 3308 17071
0 6650 20361
1 14977 379
1 3077 193
1 21348 313
1 5226 173
0 3276 21320
1 6380 73
0 4218 21400
1 23508 47
0 3524 17600
1 21446 313
1 22086 457
0 5964 23603
1 5666 449
0 1971 14489
1 4966 181
0 3911 20484
1 22762 263
0 2342 15699
1 4925 2
0 4791 21651
0 2907 23027
1 4182 241
0 7080 23760
0 4411 21096
1 96 7
0 1431 23111
1 5062 389
0 2699 21193
0 637 13216
0 775 13758
1 1129 2
0 11229 22563
1 16152 23
1 6866 337
1 8286 467
0 845 22633
1 12480 461
1 23122 449
0 99 11539
1 3859 67
1 18773 151
1 10863 433
0 6337 17656
0 9686 20972
1 19668 127
1 17888 43
0 2211 18618
0 5377 21303
0 6819 20211
0 11138 22150
1 22127 353
1 17539 17
0 1760 21711
1 4523 337
0 8847 23722
1 85 191
0 3099 14626
0 8150 19541
0 9361 20317
1 21901 359
0 1806 18070
1 7226 467
0 2482 21188
0 2825 21679
1 4720 457
0 4339 21582
1 23807 421
1 10479 257
0 4717 22866
1 6846 269
0 10134 21185
1 10375 379
0 3031 18760
1 7950 487
0 4769 17610
1 7259 439
1 785 7
1 21733 193
0 8708 20013
0 9426 21867
0 5546 18422
1 13980 31
1 12655 307
0 3440 14985
1 4821 491
1 19128 131
1 4165 457
1 16582 53
0 10248 22456
1 21366 43
0 10140 22540
1 9242 223
0 4823 16518
1 9331 277
1 15378 409
1 22916 179
1 11792 107
1 5655 101
1 22319 281
1 16050 233
1 4923 29
0 692 22151
0 3573 23703
1 1852 383
1 7276 149
0 6980 21768
0 6637 18868
0 1156 18713
0 4656 19085
1 4016 167
0 5898 17106
1 1204 421
1 14441 313
1 4950 113
1 19542 59
0 2701 14298
0 4513 16775
1 19436 29
1 22657 331
0 67 22764
0 448 19015
0 8666 23706
0 8238 23182
0 3561 17907
1 18823 389
0 7462 23221
0 9777 23369
1 11619 347
1 16754 47
1 11130 163
1 7474 431
0 3817 21562
1 17375 487
0 3982 18373
1 5025 467
0 2167 17571
1 15285 157
0 8632 23123
1 9247 313
1 11416 5
0 295 16907
0 7769 21030
1 324 163
0 391 13337
1 1954 431
0 1785 14469
0 907 15969
1 20057 421
0 4272 23049
1 12677 167
0 3093 21656
1 15788 23
0 6748 18990
1 11209 349
0 3488 22218
0 4917 20754
0 2904 14569
1 15801 7
0 7351 20047
1 22593 331
0 292 14620
0 597 15798
0 11796 23164
0 9827 22380
0 3215 22414
1 6031 439
0 3650 23376
1 20310 59
1 20511 101
1 8655 29
1 22882 281
0 8666 23205
1 13493 137
0 492 13496
1 14424 409
1 7109 53
0 1524 18786
1 3730 463
1 11671 449
0 241 13608
1 1239 457
1 6573 163
1 23386 3
0 2313 17368
0 390 13865
1 1070 379
0 4215 23743
0 9952 23009
0 6157 19502
1 22074 359
0 305 18994
0 8204 20906
0 1711 21779
0 8177 20516
1 3345 431
1 3546 401
0 2267 15363
1 10871 151
0 1067 21479
1 22401 181
1 13065 149
0 4651 17205
0 7376 20407
1 3997 53
0 1185 12174
0 5194 18677
0 6107 17772
1 6422 53
1 16919 2
0 1100 17316
1 5513 383
1 4805 269
0 5078 18306
0 274 14744
1 23356 337
0 1510 14196
0 1870 23618
0 4523 23224
1 14742 449
0 1914 18108
0 2872 16378
0 5691 17226
0 8216 21144
1 23060 109
1 16704 331
0 432 13285
0 3586 23608
0 10816 22546
1 4585 23
1 23355 293
1 4593 263
1 14990 43
1 2042 163
1 3001 127
1 12915 163
1 8990 491
0 5771 23101
0 4353 20643
1 21232 389
0 11499 23267
1 19206 151
0 2646 22839
0 10299 22697
0 5853 22196
1 21366 103
0 3622 16053
1 16757 53
1 16936 359
0 4640 16344
1 13328 157
1 19544 433
0 12135 23197
1 19532 313
0 4806 15924
0 3891 20056
1 2629 359
1 9606 229
1 16979 401
1 2418 439
1 21852 5
1 17449 157
1 20888 269
1 19521 179
1 7322 359
0 3184 14902
0 4824 17369
0 2238 16573
0 3539 20425
0 2222 20182
1 7789 53
0 1286 13185
0 1898 18449
1 9971 283
0 1929 23027
1 7912 317
0 4527 19221
0 3440 23095
1 9570 179
1 4894 461
1 22234 71
1 9801 443
0 11624 23147
0 4394 22671
1 2949 421
0 2510 18131
1 18987 233
1 8803 227
0 1023 20475
1 7849 97
0 10127 21599
0 30 22460
1 2220 173
1 11098 269
0 9927 22910
0 154 14884
1 10695 5
0 4370 16701
1 19658 241
1 17 2
0 4852 22679
0 3259 14562
0 616 21594
0 1090 16200
0 1504 19265
1 18060 167
1 28 31
1 2859 283
0 4551 23545
1 14544 499
0 2964 19062
1 3121 233
0 7199 20795
1 22703 53
0 1851 16615
1 20606 89
1 991 199
0 2489 21170
0 2264 16011
1 7202 211
1 17105 241
1 22797 2
1 6582 271
0 1333 18935
1 2107 131
0 2803 14930
0 5094 22773
0 5951 19831
0 3223 21463
1 21457 433
1 19735 163
1 4878 67
0 4431 18955
0 1205 15596
1 19245 251
0 887 17250
1 10544 479
0 663 23460
0 4593 17724
0 8597 22994
0 731 13807
1 21747 79
0 2352 15755
1 1217 229
0 2545 21430
0 4845 16718
1 4219 367
1 18342 89
1 21570 313
0 6474 21974
1 7013 349
1 7730 229
1 14912 179
0 538 15131
1 20554 419
1 23255 109
1 1546 83
0 1458 21803
0 5265 21656
1 5285 487
1 6119 229
1 13954 379
0 430 12045
0 3314 16787
1 20761 233
0 220 15127
0 586 22308
0 7954 20809
0 9597 22641
1 9562 19
1 17910 47
1 14620 3
1 3702 103
0 1200 19735
0 95 11154
1 1185 173
0 1975 18975
0 6063 19810
0 8385 20431
0 760 21870
1 22254 337
1 23186 149
1 17127 347
0 8187 23472
0 5832 19693
0 1008 23262
0 6124 17710
1 14129 479
0 1069 18772
1 9719 443
1 10800 353
0 3927 17789
1 1263 191
0 6609 21147
0 4375 21189
1 8001 229
0 4899 22799
0 6610 18435
1 16682 251
0 9160 21400
1 17021 233
0 2237 16642
0 9048 21853
1 6930 383
1 15256 239
1 11599 191
0 6052 22029
0 1312 12816
0 4923 19457
1 19554 199
1 21087 499
0 5215 17159
0 487 13197
0 1106 17832
1 8367 317
0 10763 21699
1 4336 157
1 20786 19
1 15733 449
1 8250 19
0 3175 18736
1 2080 193
1 14236 487
0 8167 22997
1 5442 277
0 3132 22683
0 5850 22108
0 4217 20537
1 11298 199
1 7479 7
0 9826 23417
0 5356 18724
0 8787 19869
1 20062 491
0 363 17998
0 5103 23008
1 14707 397
0 422 20688
0 6715 19784
0 3386 14444
1 3501 389
1 18070 17
1 12523 199
1 20063 367
1 8035 97
1 3885 233
0 1277 19551
1 4223 421
0 941 22735
0 348 16943
0 2525 23329
1 12399 379
1 10200 359
0 2582 19455
0 6811 19678
0 3015 15388
1 14527 199
1 15715 107
1 23509 383
1 21279 223
0 2336 14183
0 5955 22433
0 2431 19822
1 13508 233
0 3433 18914
1 4692 151
1 9024 167
0 77 20349
0 8341 21754
1 18200 29
1 9019 83
1 2246 257
1 11144 197
1 20844 61
1 20227 373
1 17273 53
0 6776 21577
1 7068 197
1 12512 109
1 1626 439
1 22248 491
0 3869 16750
0 697 18008
0 2553 23457
0 2555 20468
0 11217 23634
0 2824 17412
0 6275 20650
0 2768 13697
1 11972 331
1 22224 19
1 6203 487
0 1919 19680
1 18166 241
1 17425 97
1 3049 89
1 21905 257
1 1595 439
1 5080 43
0 1352 14903
1 9081 229
0 8675 20399
1 5278 137
0 6022 17560
0 2257 23514
0 5726 22654
0 8497 23280
0 2115 21768
1 22535 223
0 6220 20473
0 854 17917
1 18581 11
0 1130 22864
1 8084 139
0 11100 22294
1 22817 433
1 9772 137
1 3428 457
1 18609 211
1 11801 23
1 8829 433
1 10806 131
1 19872 31
1 7811 179
0 5379 23487
0 4175 20244
1 16432 193
0 9824 22358
0 2837 22149
1 17102 31
1 22584 163
1 16953 479
1 20085 383
1 14914 67
0 9126 21359
0 5095 18478
0 5131 21727
1 18790 157
1 2889 457
0 4893 16228
0 9202 23370
1 15237 3
0 9463 21949
0 5357 19612
1 12968 139
0 116 15234
0 1778 22081
1 22534 17
1 12500 317
1 18717 389
1 16058 331
0 491 21328
1 20362 73
1 3901 313
1 16094 151
0 6715 18741
0 1469 15421
1 1431 457
0 4120 22707
1 777 409
1 22775 67
0 1217 23417
0 2102 13227
1 11933 307
0 6634 19082
0 2024 22661
1 21728 71
1 22570 13
0 8618 23621
0 4009 22673
0 9730 23095
1 13076 11
0 3316 15852
0 5102 23527
0 3245 20023
1 2672 409
0 5268 17287
0 5875 20700
1 8638 379
1 22381 443
0 1902 17467
0 1605 19138
0 7637 21522
1 11816 433
0 1491 18736
1 4883 17
1 6452 311
1 8441 359
1 17759 491
0 5201 18679
1 2549 479
1 20857 7
0 1566 19171
0 198 12478
1 1517 137
0 2554 23360
1 10391 239
1 13063 53
1 8691 13
1 19705 313
0 1435 20504
0 2561 21574
0 419 20277
1 9610 19
1 2858 137
0 4449 15566
0 2898 18266
1 16832 43
0 6690 19993
1 11506 431
0 556 11983
1 17130 167
1 14155 89
1 19974 433
0 5346 22666
0 8250 19463
0 1528 21531
1 7629 277
0 7854 18825
1 20290 157
0 9139 22797
0 9730 22175
1 9073 307
0 5641 22921
1 2510 337
0 11457 23218
0 3338 22034
0 9753 20916
1 17949 269
1 15970 487
1 8193 149
1 22853 83
0 2283 15683
0 901 21668
1 19883 233
1 22661 67
1 15288 463
1 5581 173
1 7187 193
1 5694 131
0 2727 17785
1 15847 61
0 3364 20843
1 8150 191
0 1184 14687
0 6596 23702
0 2298 17786
0 7825 18746
1 12790 89
1 16377 193
0 9861 21592
0 6680 21268
1 20175 73
0 6579 19788
0 3652 19117
0 6496 17555
1 21284 67
1 20299 11
1 22051 97
0 66 19103
1 10363 3
1 17151 179
1 18588 13
1 96 463
1 11407 487
0 8894 22864
0 5028 22254
1 20320 191
0 10825 22256
0 6000 20164
0 6536 18249
0 8578 20345
1 8266 439
0 9296 23170
1 4649 173
0 2382 16007
1 8424 499
0 6919 18653
0 1963 20701
1 21364 311
0 4853 18670
0 2437 16784
0 462 12362
0 1683 12977
1 9427 499
1 21490 443
0 8310 19978
0 4243 17494
0 1807 17573
1 12716 449
0 4623 20769
1 11037 331
0 373 15950
1 14240 251
1 11945 293
0 6669 17734
1 8942 67
0 8805 22381
0 6357 22896
0 11567 23660
0 290 17707
0 2754 13997
1 18741 461
1 2172 293
1 22978 179
1 1207 227
0 2992 15329
0 10058 23416
1 13271 167
0 5753 20132
0 3877 15170
1 17818 263
1 10318 11
1 5567 19
0 2188 14117
0 3120 16627
1 23006 17
1 7096 109
1 17578 179
0 6148 21298
0 388 20872
0 2851 21474
0 5288 19324
0 5837 22916
1 9912 43
1 1011 71
0 4626 15794
1 4923 311
0 6689 22260
0 8442 21445
0 4157 22265
1 12682 367
1 16578 397
0 2251 21065
1 8731 229
0 3873 15538
0 2890 17264
1 15580 367
0 1968 15644
0 1460 15131
1 18568 487
1 14743 337
1 6195 211
1 19332 367
1 13126 409
0 4224 17272
0 769 20417
0 4137 19895
1 23296 19
1 2731 443
0 4733 16000
1 12029 181
1 16160 433
1 5637 311
1 17373 113
1 12128 433
0 4573 15665
1 6182 359
0 7690 22376
1 11125 3
0 2736 20257
1 23153 131
1 13028 269
0 4838 22296
1 23755 2
0 6446 21903
0 3282 16729
1 19527 5
0 7361 23022
1 13148 199
1 4883 59
1 12942 373
0 1851 12854
0 7921 21380
0 3004 20695
1 17482 467
1 3537 293
0 4224 18510
1 7883 11
1 11108 131
1 1087 59
0 4153 15604
0 8712 22757
1 5481 229
1 16463 23
1 7986 293
0 3309 14749
1 3849 131
0 11299 22432
1 13326 181
0 49 13847
1 2555 89
1 12895 463
1 3277 197
1 22067 149
1 1615 383
0 8532 19907
1 3565 67
1 16160 433
1 2699 71
0 1303 20147
0 1079 22303
0 2595 23259
0 7198 21462
0 1787 16206
0 3997 16330
1 14248 383
0 2312 18190
0 2790 17040
0 712 22193
0 3935 21426
0 2739 17566
0 10984 22731
1 10022 191
0 3687 19025
1 23117 211
1 4315 89
1 19382 97
0 10965 22008
1 18555 103
1 14664 107
1 20066 293
0 1788 21348
0 5348 18151
0 11813 23226
0 796 22593
0 1667 22424
0 4073 18204
1 11750 149
1 21625 293
0 14 16935
0 111 13557
1 5066 227
1 18376 191
1 14040 373
0 5363 18236
0 6891 19386
1 3228 421
0 8192 20369
0 3457 22282
1 19467 353
0 3806 22824
1 5852 41
0 5192 20599
1 20496 223
1 20103 163
0 1652 16007
0 10191 21198
0 8791 21459
1 16681 229
1 2105 11
0 5930 21136
1 1640 389
0 8707 22116
0 613 14861
1 12187 239
1 1385 109
1 17686 313
1 9828 337
1 5893 479
0 1846 14912
0 4040 22192
0 1528 20593
0 4355 22371
0 1279 18629
0 620 15935
0 5423 23126
1 19498 277
1 18671 241
1 9269 313
0 2209 22395
0 2598 20601
1 19897 373
1 1075 181
0 1535 14445
1 4853 421
1 19740 491
1 4680 23
1 9598 293
1 7239 239
0 4322 20012
0 2352 22397
1 7359 79
0 5968 19196
0 888 20865
0 7307 19728
0 3083 20498
1 5585 263
1 21877 101
1 4929 389
0 1882 22482
0 675 14704
0 3054 14571
0 2036 13167
0 3723 21248
0 1837 13298
1 7261 131
0 3690 14848
0 4400 20654
1 16401 109
0 3746 17917
1 7319 373
1 10468 251
0 4933 22124
0 1338 13814
0 6721 22544
1 907 61
1 17466 89
0 5199 17232
1 3626 433
0 5024 23310
0 6999 18527
1 18692 29
1 20067 67
1 18687 269
0 1821 19727
0 4347 23572
0 1812 12881
0 8810 21148
1 22010 11
0 3652 18103
0 565 14473
0 5425 19273
0 8575 22613
0 7585 22432
0 4303 16057
0 7192 20887
1 3050 383
1 10182 79
0 9035 23748
0 9446 21565
1 23374 97
0 4110 17668
0 2434 18121
1 8880 29
1 6020 163
1 18998 151
