18776 24892
0 208 16037
0 2215 14735
0 2891 16511
1 8002 277
0 956 17611
0 3901 18427
1 13838 43
0 3524 17408
1 15514 337
1 15168 7
0 2544 16628
0 2062 14714
1 9524 367
1 9139 5
0 2786 16394
1 11618 347
1 2810 7
1 9698 491
0 4114 18340
1 9082 193
0 2455 15632
0 2311 14863
1 11819 439
1 17796 457
1 10243 269
0 4079 16711
0 2345 18300
1 942 409
1 13708 113
1 7871 421
1 16545 443
0 66 15558
1 2764 131
1 13924 443
0 2885 18060
0 4433 17446
1 1870 379
1 17208 439
1 5216 373
0 751 17631
0 655 15109
0 4555 17028
1 3923 241
0 1564 16985
1 16873 17
1 18641 397
0 1300 15846
0 3387 16155
0 1057 14306
0 3729 17344
1 14992 199
0 1217 14971
1 13615 31
0 3729 17869
1 12104 211
1 17548 439
0 667 18466
0 265 14492
1 5962 3
1 2068 37
1 4746 347
1 18528 479
0 1870 16296
1 18340 271
1 2012 331
1 18576 197
1 5736 223
1 14387 13
0 598 14532
0 2213 17269
0 4335 18514
1 14616 13
0 2625 17153
1 1209 53
0 987 16893
1 6607 443
1 15367 277
0 1874 18599
0 2810 18546
1 2030 211
0 2716 16864
0 2483 17482
0 2243 14762
1 2997 263
0 589 16893
1 4765 5
0 4715 18474
0 3302 15809
0 3394 16537
1 9655 461
1 7590 269
1 6376 251
1 4614 157
0 4584 17696
0 4243 16964
0 5005 17680
0 2761 16171
1 13266 229
0 776 16799
1 6928 229
0 439 16869
0 212 17142
0 3395 17512
0 638 16070
0 2967 17204
0 1236 18315
0 1431 18451
0 5078 18542
1 3316 239
1 6415 61
0 136 14904
0 3290 17399
0 1637 18324
0 704 14263
0 3128 18718
0 4439 17477
0 230 13612
0 4474 18771
0 1204 15589
0 2678 15490
1 15003 283
0 1814 14423
0 952 14464
0 2914 16297
0 4814 17844
0 2333 16295
0 2918 18292
1 18376 227
1 15677 307
0 3205 16591
0 3280 16306
0 4310 17220
1 18678 241
0 2659 16188
1 12009 331
1 2527 89
1 15966 269
1 842 461
1 10555 277
1 13702 313
0 113 13795
0 1927 17640
1 6322 157
1 12907 149
0 119 17717
1 18551 137
0 1450 13949
1 4569 73
1 10029 383
1 9570 389
0 519 13998
0 942 14954
1 18083 139
1 6941 257
1 17785 47
1 7194 89
1 16299 353
1 9715 431
1 1861 349
1 15281 71
0 2484 16759
1 2904 241
1 934 293
1 10737 293
0 5731 18291
0 760 16449
1 14584 373
0 501 17473
1 11407 457
1 6231 443
1 2224 59
1 12648 67
0 2542 16997
1 3150 421
1 12242 449
1 234 487
0 206 13959
1 4709 467
1 14348 443
1 905 197
0 5959 18776
0 4262 17065
1 12116 499
1 7423 409
1 9605 131
0 2699 16207
0 4993 17845
1 6595 157
0 515 15301
0 5994 18477
0 499 18276
1 16952 179
1 18172 281
1 3135 461
0 497 18257
0 4476 18435
1 14550 167
1 11029 17
0 756 14539
0 2612 16671
1 16696 191
0 440 13546
0 223 15793
1 8009 419
1 6653 19
1 18105 331
0 3052 16330
1 1385 349
0 2340 16631
0 2193 15017
1 18589 97
1 13571 137
0 3977 16925
1 13763 229
1 5843 59
1 6611 79
1 15397 347
0 4566 17926
1 18433 283
0 5064 18770
0 1667 14964
0 2686 15304
0 2723 16638
0 2522 18644
0 5140 18048
0 3787 18429
0 444 14885
1 17698 331
0 2484 17510
0 3893 18238
1 15856 233
0 3388 17310
0 1163 13942
0 2481 15940
1 1418 397
0 1936 14591
0 2291 18436
1 11924 373
1 14158 449
0 3442 16884
0 67 16227
1 9447 479
1 3250 59
1 13345 197
1 4405 239
0 1466 15290
0 4723 18085
1 17819 107
0 1481 15813
1 1924 103
0 3278 17029
1 9352 47
0 823 15724
1 14342 421
1 15554 241
1 8227 17
0 5039 18240
0 820 13755
1 17634 31
1 3328 61
1 17389 191
0 1806 16125
0 1766 17018
1 159 13
0 355 16717
1 7364 23
1 13259 499
1 13399 467
1 5586 281
0 3938 18186
1 17118 107
1 2342 463
1 11514 439
1 136 431
0 3866 17102
1 13453 193
1 9671 41
1 8120 257
1 17066 227
0 1755 14754
0 375 18332
0 6090 18722
0 1472 14341
1 6682 269
0 4280 17637
0 2455 16796
0 30 16525
0 2130 16535
1 7654 127
1 18145 283
1 1699 61
1 7357 227
0 402 16987
0 1201 16372
1 6716 349
1 18153 389
0 4125 17315
1 3312 199
0 1868 14650
0 2753 15824
1 10421 359
0 6 14337
0 737 18768
1 5855 23
0 4806 18310
1 9007 373
0 841 15061
1 10722 379
0 191 18549
0 1127 14404
0 3597 18236
1 3682 41
1 17325 53
0 5148 18419
1 8296 409
0 3238 17743
1 12620 397
0 1478 14691
0 2304 18111
1 12800 239
0 2600 15887
0 2406 15505
1 2293 479
1 1401 181
1 12909 163
0 983 13727
1 8818 89
1 9058 379
0 32 17939
0 241 15485
0 889 18648
0 936 17386
0 327 13419
0 2711 18306
1 18566 71
0 2786 16665
0 4032 17898
0 1766 17333
1 15219 317
0 3109 18071
1 11846 107
1 4768 5
0 3155 17762
1 4692 499
0 1816 17767
1 15337 131
1 12781 491
0 2810 18006
1 16313 19
1 3649 277
1 562 127
0 630 15306
1 16682 179
1 2714 71
0 319 16615
1 13678 89
0 186 18112
0 3376 17780
0 2970 17931
1 17578 457
0 444 17698
0 2199 15256
1 2866 3
1 16130 223
1 17044 463
0 1826 16664
1 7498 349
1 8297 37
1 16486 271
1 9840 281
0 975 17504
0 2324 18670
1 3179 379
1 10879 257
1 5801 79
0 3691 16754
0 3575 17078
0 2778 17501
1 17462 457
1 17143 317
1 5013 269
1 15507 131
0 5523 18279
0 2576 16618
0 3336 17856
1 15545 31
0 4177 18279
1 9021 19
1 16954 379
1 15039 419
1 3764 3
1 1913 461
1 2711 311
0 2575 16959
0 57 12563
0 585 13753
0 5211 18133
0 1066 14634
0 3444 16678
1 11263 499
0 5002 18168
0 1189 17080
0 2190 16137
0 5854 18315
1 3811 389
1 11587 149
1 8930 173
1 3570 227
0 5784 18381
1 13554 107
1 10124 23
1 12095 443
0 881 13570
1 18363 307
1 11090 461
0 4985 17545
0 2172 17794
0 755 15575
1 10228 19
1 3359 233
1 422 313
1 6270 79
1 18147 199
0 4147 17810
1 14553 313
1 1778 491
0 2370 16052
1 16705 3
0 186 13962
1 10432 359
0 1515 17898
0 450 16041
0 540 15384
1 7075 401
1 17150 449
0 1338 16129
0 1533 14759
1 3187 347
1 12547 23
0 5223 18295
1 6703 461
1 10945 337
1 7809 179
0 2652 18105
1 15014 251
0 2671 16225
0 2374 15429
1 11471 97
0 1596 14372
1 12189 379
1 13484 487
0 2945 18287
0 3725 16344
1 14946 307
1 643 137
0 2592 18344
1 9300 5
1 8615 337
1 17624 433
1 17807 31
1 12570 263
0 3518 16671
1 11417 241
0 1707 16344
1 1370 109
1 13569 173
0 457 16328
0 3637 17088
1 1977 41
0 1176 16777
1 17857 311
1 9312 31
0 1268 14845
0 774 16678
1 5082 59
0 5643 18094
0 520 16082
1 2562 383
1 15279 2
1 17198 83
1 15182 83
0 2549 15577
1 1969 257
0 87 13742
0 1853 17505
0 1214 14968
0 37 15129
1 1008 13
1 5553 127
0 409 15643
1 7452 439
0 4796 17327
1 18311 181
0 2434 15117
1 2718 191
1 2442 307
0 4736 17757
1 16683 23
0 2041 14799
0 2239 17162
1 7597 239
1 15974 313
1 12581 433
0 1603 18632
0 3267 16707
0 1518 18209
0 1149 13704
0 2233 17322
0 2011 17989
1 17117 491
0 291 18766
0 3713 16421
0 4083 16935
0 507 18744
1 14707 101
0 2883 18733
0 4320 17106
0 348 15240
0 132 17040
0 4373 17406
0 2134 15837
0 1793 17155
0 3176 15861
0 1371 15129
1 2860 317
0 2331 16104
0 3391 18420
0 5392 18572
0 397 18317
1 749 263
1 12366 151
1 4869 47
1 8706 463
0 1774 17555
0 1505 16541
1 11494 131
1 11687 449
0 703 16242
0 407 15987
1 4568 281
1 17383 23
1 3198 431
0 1976 18231
1 2517 367
1 17894 389
1 13145 283
1 3690 229
1 7806 379
1 2707 139
1 17398 373
0 2588 18326
0 2803 18267
1 15839 101
0 1464 16568
0 1995 15815
0 1406 18428
1 7067 479
0 1279 17331
1 16340 2
1 7704 443
0 195 15040
1 3191 397
1 9392 223
1 13142 277
1 9671 487
0 4312 17501
0 3724 18576
0 424 16298
1 16122 263
1 14339 257
0 4807 18002
0 1807 14994
1 14614 17
1 11795 59
0 997 14964
0 66 12902
1 18386 499
0 5356 18215
1 12380 443
0 631 18187
1 5433 229
0 265 16667
0 4449 17886
1 3419 101
0 1487 15182
1 3411 3
0 4897 17504
1 4814 139
1 1799 233
0 394 16352
0 6125 18744
0 1287 16888
0 3296 17378
0 371 14141
0 944 18555
1 18030 389
0 177 16880
0 2016 18542
1 5697 113
1 14799 433
1 2612 439
0 2056 14962
0 3466 15936
0 147 13988
0 4709 17839
1 10564 349
0 4389 17879
0 238 16058
1 12651 313
1 4209 37
1 16798 379
0 3436 17390
0 471 14967
0 391 17644
0 1321 17816
1 17927 353
0 1233 13714
1 13276 97
0 175 18401
0 1049 15058
0 1087 14214
0 1329 14017
1 3444 31
1 11173 401
0 720 17529
1 16576 223
1 7099 263
0 1749 15287
0 956 16866
1 14781 419
0 1230 15264
0 464 18404
1 15056 401
0 1900 18372
1 14246 31
0 2088 18039
0 1730 15636
1 17948 263
0 3166 16596
0 2799 18027
0 2347 18768
1 10742 409
0 641 17209
1 4480 137
0 1244 18418
1 13273 61
0 1026 16619
1 1692 89
1 15965 421
1 14845 17
0 4268 17633
1 6935 331
0 2367 17575
1 5064 389
0 1366 17873
0 1999 17693
1 12628 179
1 4658 367
1 13939 359
1 9779 7
0 3245 17189
1 9321 131
1 158 73
0 207 13306
0 2514 16249
1 6026 349
1 12529 409
0 231 13267
0 4072 16919
1 8681 277
1 16822 59
0 1573 15065
0 3970 18010
0 3385 18025
1 8298 139
0 4192 16772
0 1601 15166
0 231 16270
0 1489 15140
1 454 127
0 2414 18720
0 2757 15301
0 1670 18181
0 636 14818
1 923 269
0 77 16707
0 199 13830
1 110 331
0 5210 18469
1 5464 313
1 16542 197
0 3524 16225
0 145 14813
1 6520 29
0 373 18188
0 254 16702
1 4835 463
0 1038 16459
0 837 14305
1 7687 251
0 2923 16337
0 1456 16714
1 15975 127
0 3698 17802
0 3207 18113
1 11739 61
1 3384 107
0 3774 16867
1 8545 59
1 11717 229
0 662 16429
1 8360 461
0 4238 17149
1 18235 431
1 9246 179
0 3526 18139
0 4232 18185
1 14316 433
1 14560 181
0 4644 18627
1 3003 89
0 2557 16194
0 4455 18393
0 2363 17512
0 930 14516
1 17922 151
0 1923 15774
0 2119 16600
1 2037 359
0 1159 16434
1 5688 229
1 13659 449
1 9 283
0 541 18772
1 11892 109
1 12584 113
1 7696 2
0 3019 17185
1 14146 433
1 14285 421
1 4587 163
1 1016 353
0 2718 18297
0 232 16493
1 545 457
0 409 14751
0 526 13150
0 658 14945
1 12837 443
1 16042 149
1 6412 67
0 75 16269
1 9444 227
0 545 14634
1 2952 73
0 4313 18270
0 3486 17476
1 16704 59
1 12070 239
0 938 17484
0 671 17133
0 1 16816
1 18376 19
1 11618 197
0 3495 16431
0 1153 15112
1 3816 29
1 1227 13
1 18621 107
1 10058 151
1 2042 263
1 15056 443
0 64 14562
1 7668 191
0 1091 15495
1 1916 2
0 1379 16174
1 17454 239
0 1096 15136
1 4324 283
1 3865 37
1 6690 101
0 1270 17170
1 714 457
1 3893 127
0 3394 16081
1 12383 191
0 291 17797
0 3172 18607
1 10078 461
0 1698 18518
0 196 14233
1 4420 157
1 1109 409
1 4044 337
1 269 397
1 2857 223
1 18159 421
1 3497 113
0 107 16748
0 9 16012
1 4240 29
0 4822 18456
1 15737 271
0 4293 17943
1 4309 389
1 1214 317
1 6099 367
1 14915 239
0 1053 13897
0 1969 16300
1 713 263
0 528 16759
0 2355 15778
0 1023 13871
1 17436 409
0 557 14399
0 3659 16316
1 10874 307
0 4643 18275
1 8700 79
1 11538 167
0 1400 16642
1 3524 191
1 17318 17
0 3666 18689
0 2253 14954
1 13447 29
0 4320 17639
1 558 461
1 8584 61
0 3922 18668
1 6918 173
0 664 14225
0 1636 16771
0 3190 17160
1 7073 163
0 1198 16968
1 11996 179
1 13970 211
1 7441 73
0 1638 14879
1 696 43
1 18526 311
0 4154 18084
1 14255 313
1 13680 317
1 7159 389
1 10946 163
0 3968 18712
1 14110 5
0 726 16258
0 5062 18120
0 2672 15804
1 1045 389
1 7876 97
0 572 17091
1 3569 67
1 9214 107
0 498 17748
1 7609 223
1 7931 47
1 5635 349
1 2307 191
0 4640 17439
1 14428 97
1 6061 419
1 3118 199
0 1863 15801
0 1309 16639
1 15475 127
0 4398 18382
1 6466 107
1 13090 127
1 5550 11
1 8809 331
0 2791 17030
1 16194 223
0 796 14141
0 3375 17512
1 14695 19
0 1283 16357
1 1608 127
1 13700 421
1 16712 467
0 984 17248
1 3177 311
1 9611 89
0 185 17093
1 12881 283
1 1483 359
1 9719 193
0 4633 18739
0 1055 17114
0 3175 18461
1 1623 347
1 3334 197
0 173 16784
1 13345 307
1 4106 149
0 2378 15340
0 4436 17142
1 17810 433
0 1366 18455
1 4522 193
0 609 15391
1 4870 37
0 3242 16666
0 2598 15718
0 2219 16477
1 14816 31
0 3384 16650
0 1247 14684
1 11545 389
0 4830 18224
0 1173 13684
1 9790 67
1 2991 251
1 6144 307
0 5797 18304
1 16942 449
1 17172 239
1 900 307
1 12594 2
0 498 17390
0 450 14547
1 14474 139
1 7533 103
1 18453 359
1 14595 359
0 2859 16658
1 17344 277
1 3611 367
1 10132 373
1 15652 101
1 12759 269
1 12398 283
0 590 18300
0 208 15479
0 9 17988
1 9873 37
0 1151 15544
0 1571 15052
1 11253 151
0 1958 17801
1 9261 317
1 12925 97
1 12010 347
1 12776 127
0 1159 13777
0 126 18030
1 17292 67
0 4233 18154
1 17960 59
0 553 16891
1 18420 193
1 7676 463
0 1013 18097
1 11908 227
1 15104 337
1 2141 383
0 1397 15411
1 3667 379
1 1830 487
1 6883 83
0 24 14903
0 588 15729
1 17579 431
0 4994 17654
1 11417 157
0 2127 15411
0 4729 18701
0 283 15198
1 15872 373
1 5408 149
1 14675 13
1 9667 137
0 1456 15807
1 7937 197
1 9295 499
1 14721 107
0 405 16859
0 212 14503
1 17763 61
0 844 13686
0 515 14581
1 11527 3
0 594 15675
0 534 16024
0 2260 16204
0 4448 18757
1 16288 59
1 18106 433
0 3374 15859
0 4256 17685
0 3993 17608
0 5916 18599
0 2460 15510
0 840 13703
0 1149 17757
0 1616 16164
1 8771 2
1 9135 73
1 5057 163
1 9993 41
0 1443 17874
1 1017 43
1 9124 127
1 9862 3
1 10347 67
0 3296 16607
1 3298 31
0 3295 17221
1 5142 409
1 12910 47
1 16057 3
0 1484 17073
0 5196 18551
1 17722 373
0 555 15984
1 2167 227
1 3789 491
0 935 14250
0 2001 14934
1 119 17
1 3066 233
0 1545 15214
1 13601 421
1 16201 107
1 2827 41
1 17681 5
1 899 317
1 1620 283
0 3533 18033
1 4379 431
0 4406 17625
1 10150 73
0 3794 16442
0 434 17127
0 258 17258
0 2310 17624
0 232 17002
0 2947 17738
1 17070 401
1 11992 271
1 4018 307
0 2486 16628
0 38 12674
0 3356 18455
0 4088 16966
1 1693 151
0 2565 17536
0 4726 17263
1 3160 353
1 17640 2
1 1327 11
0 2887 17051
1 1499 353
0 455 17653
0 3150 16084
0 1494 17138
1 15230 283
1 16362 5
1 11025 19
1 9192 109
0 1656 14698
1 7056 379
1 12473 233
0 4486 17598
0 2242 18198
1 2320 199
0 2668 18137
0 5691 18731
0 2336 17706
0 823 17245
1 12952 3
0 3773 17052
1 10089 359
1 13495 97
1 15129 283
1 8304 191
0 4814 17611
1 11717 19
1 11401 19
1 8072 251
1 16643 331
0 1248 15183
0 3418 16351
0 1855 15162
1 14898 23
0 1222 14997
0 1768 17587
1 7673 281
1 10176 197
1 11639 211
1 10619 29
1 5571 397
0 1519 18305
1 1 31
1 8918 383
0 3926 17433
0 4948 18044
0 22 17620
0 1735 15116
1 2995 151
0 4067 16849
1 16083 359
1 11267 149
1 9604 313
0 358 15719
1 967 263
1 17999 89
0 5090 17786
0 73 16345
1 17698 241
0 2879 17700
1 10855 293
1 209 229
1 3045 31
1 10240 317
0 3864 18109
0 65 13001
0 3992 18158
1 7371 449
0 4039 17150
1 8972 419
0 4691 18361
0 1637 18338
0 3488 16766
0 2807 18587
1 4897 13
1 6284 461
1 16945 17
1 10847 353
1 14476 359
0 911 14583
0 3641 17793
0 2449 15417
0 3677 18664
0 5244 18488
0 2752 17278
0 541 16014
0 2371 17897
1 1007 173
1 2771 379
0 2550 16401
1 6964 397
1 10606 433
1 7625 349
0 3132 17791
0 4725 17437
1 10597 193
0 3960 18707
1 16900 347
1 9199 3
1 10848 89
1 9121 211
1 13576 7
0 90 13346
0 1137 17531
0 1257 14691
1 1581 233
1 17129 241
0 3898 17704
1 4246 431
0 1435 16721
0 1005 14065
0 1437 18738
1 8669 127
1 5537 59
1 9446 311
0 13 12700
1 12520 79
1 14786 293
1 15743 71
1 17817 271
0 1759 16740
1 6924 127
1 17353 419
1 240 463
0 2819 15819
1 12968 107
0 3391 18760
1 4118 167
1 13241 359
0 903 16993
0 414 17437
0 1226 16476
1 11616 109
0 291 15003
0 1628 16753
0 1672 14121
1 10688 353
0 1099 16382
1 4079 193
0 126 18662
1 11269 373
0 512 13713
1 12137 53
0 5115 18283
1 7859 431
0 1184 14869
1 16774 59
0 659 17492
1 3512 59
0 610 17249
0 1582 14828
0 663 18545
1 5207 181
1 7555 211
1 947 269
1 3007 197
1 469 397
1 10437 127
0 1163 17215
0 940 13584
0 90 14315
0 1077 14134
1 13263 41
0 4051 17082
0 1791 18569
1 434 181
0 2356 18106
1 8364 439
0 2004 15234
1 3535 137
1 8624 7
1 14832 257
0 842 18289
0 821 17765
0 2635 17226
1 13239 53
1 3853 137
0 1637 18603
0 2240 18249
0 4371 18179
1 4879 269
0 788 18691
1 6552 463
1 11514 449
0 2223 18633
1 13587 373
0 5369 18182
0 4838 18024
1 1977 211
0 1852 15409
1 12886 151
0 999 13961
0 38 16668
1 452 257
0 2751 16625
1 4359 463
1 1143 191
0 5195 17919
1 4345 17
1 902 23
1 10088 89
0 6087 18624
1 1021 97
1 7263 79
0 4034 18293
1 12951 43
0 1209 14278
1 1634 349
0 2704 15709
1 11132 307
0 2024 16664
1 9589 199
1 12888 109
0 2112 14921
1 3218 239
0 3440 15929
1 12408 491
1 16185 461
0 1634 14283
1 811 311
1 3099 353
1 12977 23
1 3098 251
1 7485 37
1 16959 199
1 4840 257
0 3236 16773
0 3796 16803
1 11734 167
1 7919 47
1 11939 79
0 1495 17179
0 1731 16663
0 1609 16631
0 981 18305
1 11683 53
0 5605 18563
0 1847 16971
1 15531 229
1 4990 463
0 2786 17632
1 8323 283
0 802 16671
0 1545 17204
0 1551 16097
0 910 18320
0 2686 15716
0 4231 17760
1 1094 131
1 10939 59
1 8247 307
0 2516 18668
0 4672 18280
0 57 15599
0 3692 18607
0 4829 18723
1 18465 67
1 16720 223
1 14416 109
0 3221 18099
1 2131 73
1 18094 101
1 6781 157
0 174 16525
0 1993 17738
0 4742 17556
0 3299 16447
0 4634 17190
1 14783 311
0 1048 15635
1 11327 29
0 1581 14655
1 14655 41
1 10652 193
0 2257 16292
1 11713 37
1 17755 17
1 10981 13
0 518 13999
0 650 16480
0 2026 15090
0 1734 15576
1 5006 293
1 6384 2
0 4776 18545
0 2005 18581
0 318 15690
0 2794 16886
0 5081 18524
1 3424 223
0 1254 16340
1 1341 223
1 275 139
0 540 13679
1 9011 353
0 1687 14640
1 7275 367
1 13073 467
0 2808 16352
0 2368 17494
1 861 83
1 15344 331
1 7426 311
1 8127 353
1 166 317
1 3590 127
0 3019 17631
1 11396 421
0 207 14989
0 528 18270
1 4694 419
1 10674 127
1 16177 211
0 4900 18521
0 2013 18520
1 14011 491
1 2619 47
1 150 313
1 6978 193
0 507 15304
1 16581 167
0 3366 17561
1 5969 349
1 2938 223
1 9033 73
1 10421 311
0 863 14020
1 1584 71
1 5418 151
1 11883 107
1 2226 283
0 671 13422
0 3884 18585
1 4773 457
0 15 17298
0 2686 16410
1 9719 37
1 15066 3
0 1976 17293
0 637 17204
0 1079 15578
1 8555 41
1 11233 163
1 15383 19
0 3321 17178
1 15059 181
0 2674 15783
1 15282 101
0 2977 15663
0 7 13203
1 10286 79
1 12378 347
0 9 18506
0 16 14682
1 4302 113
1 14483 353
0 595 15244
0 335 18764
1 7848 3
1 8432 251
0 3873 17921
0 737 17080
1 6671 457
0 2044 18239
0 989 16167
0 4410 17628
0 1274 15127
1 13721 13
0 447 15750
0 1839 16855
1 16719 443
1 8695 43
0 1712 14930
0 52 18738
0 4866 18428
1 16923 487
1 4202 487
1 1743 389
0 5750 18724
1 9970 271
1 11995 163
1 12625 131
0 3835 17708
0 2076 17921
1 1047 389
0 2044 17284
0 2173 14744
0 565 13197
0 3028 16523
1 3275 61
0 2003 14685
1 16648 29
0 3644 18249
0 3226 16159
0 1262 17312
0 933 13477
1 2155 487
1 6829 317
0 4085 17448
1 1822 199
1 11433 353
0 5008 17763
1 18137 359
1 17360 53
0 2752 15581
1 14321 29
1 2955 149
1 1232 439
0 152 17391
0 4214 18497
0 2264 17054
0 557 17534
0 441 15965
1 543 389
1 6455 191
0 3593 17090
0 2170 14996
1 10182 241
0 610 15114
0 4053 17455
0 382 14629
1 15981 313
1 3834 73
0 1047 16363
0 1591 14497
0 2806 16023
1 18398 277
1 2754 379
0 3228 16532
0 1698 17355
0 4655 18099
1 18591 331
1 18415 373
0 1304 18745
1 13614 29
0 2996 16267
0 110 18250
0 2086 18699
0 585 14106
1 8526 461
1 12847 283
1 8378 251
0 2388 16156
1 10349 317
1 1335 193
1 17759 461
0 1067 16598
1 9559 467
0 216 12772
0 3509 17064
0 235 16934
1 174 101
1 5071 431
1 8121 487
0 244 17488
0 2380 15043
1 9181 131
0 32 15815
0 1729 15113
1 13997 349
1 14629 347
0 1488 14911
0 4346 17382
1 2483 173
1 14836 127
0 2507 17841
0 2097 15574
0 4012 17552
1 4101 251
1 17698 251
0 1670 15266
0 642 17794
0 1625 14196
0 579 18707
0 699 13789
0 2969 18348
0 768 16189
1 6559 337
0 87 12773
1 15422 307
1 2510 139
0 2240 16897
0 669 17003
0 908 15992
1 13184 433
1 13423 113
0 1460 14684
0 342 15753
1 18415 463
0 1764 18012
1 12526 457
1 4066 227
1 2133 461
1 13787 449
0 2346 17282
0 2707 15404
0 2972 18664
1 9355 19
1 11213 103
1 8906 173
1 2099 173
0 1364 14408
0 25 17783
0 3416 16036
0 4653 17859
0 2471 16445
0 5923 18384
1 7484 157
0 20 16400
1 7080 127
0 2411 18574
1 2871 311
0 2353 15092
0 3244 17467
0 110 14759
1 12014 421
0 3201 16360
1 14166 193
0 2132 15712
0 943 15132
1 293 197
1 11079 103
1 16189 127
1 6884 389
0 2258 16946
1 18028 191
1 5297 67
0 2133 17588
1 13793 29
0 3842 17077
0 3535 18547
1 12313 257
1 14426 463
1 17225 53
1 13814 233
1 16208 11
1 1534 157
1 3401 157
1 6871 233
1 15503 79
1 6860 307
0 1724 17320
0 3653 18180
0 4600 17711
0 3217 18296
1 1776 293
0 1434 13942
0 4504 18457
0 2742 17524
1 5642 211
1 7084 3
1 1470 499
1 9519 181
0 1663 18474
1 1396 97
1 9864 43
0 1800 15328
0 1933 14536
0 4460 18441
0 1384 14282
1 6774 131
0 3838 18459
0 2300 16545
1 13394 149
1 8180 127
1 446 41
1 9861 103
0 1605 16130
1 6912 167
0 1010 14210
1 4863 137
1 3510 457
1 13242 431
0 132 14798
1 13675 277
0 5707 18394
0 3278 16341
0 2060 14905
0 3583 17480
1 1712 139
0 1586 16086
0 1531 15358
0 5006 17651
1 4432 307
1 18465 389
1 9954 97
0 1904 18325
0 2886 18407
0 558 18282
0 3073 16590
0 3129 18013
0 1772 17198
0 4335 17943
0 3347 17980
0 1731 18182
0 242 17344
1 6145 97
1 10837 2
1 7190 73
1 4376 113
0 3013 16860
1 4556 137
1 1304 463
0 230 14999
1 10558 359
0 1073 17139
1 8024 103
1 15600 173
1 14067 499
0 3028 16495
0 584 14937
1 2059 61
1 12911 467
1 15656 127
0 1373 18684
0 1037 16118
0 5406 18416
1 14940 283
0 2416 17640
0 3952 17982
0 2116 17827
1 3021 13
1 947 31
1 13783 439
0 1908 17023
1 13925 199
1 12566 409
1 18522 149
0 2690 16682
0 4850 18171
1 15099 277
1 11916 53
0 1155 18680
1 13758 149
0 449 17114
1 11077 431
0 813 18387
0 1958 16521
0 4563 17297
1 14887 167
1 8271 59
0 50 12820
0 442 15460
0 2954 18600
0 3434 16043
1 16189 337
1 13022 163
0 315 14241
1 12617 211
0 419 17301
0 35 16740
0 105 16669
1 4457 131
1 2005 293
1 7476 89
0 139 15724
1 18657 109
0 177 14246
1 9609 283
1 17579 359
1 10579 227
0 33 14743
1 16185 449
1 7976 197
0 4427 18223
1 12508 311
0 34 13233
0 2470 17342
1 18247 5
1 10945 89
1 11 491
1 578 353
0 2610 15499
0 1609 17406
0 1749 17796
1 14754 199
0 1494 14380
1 1347 83
1 17132 149
1 243 19
0 2280 14915
0 1246 18234
0 2432 17067
1 17191 457
1 13080 383
0 2423 16372
0 425 18066
1 1343 401
1 5150 269
1 16182 47
1 9943 433
1 5840 431
0 409 13518
0 1989 16394
1 4398 101
0 2265 14870
1 3432 191
1 16844 433
1 9737 281
0 1182 16207
0 1534 18646
0 2927 18364
1 14676 97
0 4274 17532
0 1364 15950
1 14080 373
0 414 14980
0 2645 18215
1 18720 353
0 249 17946
0 1440 16481
0 2933 16059
1 2096 7
1 16042 47
1 253 491
0 1301 16863
1 1767 353
0 3391 17315
1 18442 269
0 5237 18625
1 18181 257
1 7751 281
1 2227 487
1 18034 431
1 7628 47
0 2657 16482
1 14014 383
0 2717 17655
1 5969 461
0 867 14884
0 1339 16437
1 10783 457
1 18469 113
0 4233 18177
0 2465 18388
0 127 18175
1 8835 367
0 2824 18378
1 16434 179
0 3995 18496
0 1586 16296
1 16386 461
0 3081 16274
1 9219 23
1 14407 73
0 219 14439
1 9534 157
0 4495 17395
1 14851 71
0 977 15826
0 216 15255
1 18060 433
0 104 18525
1 3323 491
0 1136 16604
1 9661 409
1 8797 61
0 353 13657
0 895 13900
0 1972 16095
0 2077 17587
1 14767 101
0 2700 17031
1 18698 281
1 9408 233
0 488 16356
1 17267 43
0 496 13143
1 5749 29
1 14252 373
1 9547 131
0 815 13404
1 13308 139
0 2300 17968
0 4059 18601
0 1229 16397
0 2495 15297
0 2803 18462
0 62 18225
0 22 14416
1 6315 337
0 453 16549
0 2509 18193
1 8620 409
0 1901 14643
1 17068 463
1 6971 401
0 2076 15977
0 1698 15283
1 14448 307
0 1670 16187
0 526 15951
1 2604 431
1 8537 449
1 12998 401
1 7213 41
0 1954 15659
0 619 16921
1 1429 439
0 3179 17894
1 3396 409
1 18286 487
1 12008 47
1 13073 433
1 7662 491
0 4058 16600
1 10849 283
0 2904 17024
1 9815 337
0 2925 18166
1 18050 347
1 14933 251
0 5156 17714
0 1507 14489
1 7136 37
1 5741 199
0 3766 17024
0 892 14549
1 18407 331
1 15584 431
1 10114 179
1 18180 7
0 1054 18042
0 878 17591
