16477 20586
1 9918 467
0 1337 16250
1 12988 397
1 6793 263
0 975 13851
0 2301 15823
0 157 10703
0 4535 15205
1 7387 449
0 2301 16337
1 12638 101
0 2383 15166
1 5456 433
0 1221 14693
0 1817 14903
0 1676 14026
1 7377 449
1 3836 307
0 2502 15654
0 1351 12616
0 671 15527
0 990 12213
1 13911 199
1 2189 379
1 9712 439
1 11244 379
1 14767 449
0 4186 14509
1 15016 449
0 1135 14809
1 1190 499
0 1297 12779
0 239 12593
0 1716 13720
0 862 12396
0 217 11041
1 2735 463
0 325 12591
0 671 14891
1 16446 71
1 15291 271
1 14776 103
0 1332 14790
1 3130 251
1 10799 263
1 1456 491
0 646 15498
0 116 14297
1 11133 449
1 11462 383
0 7 11872
1 11230 367
1 15845 233
0 2952 14951
1 4127 13
0 357 12704
1 7344 41
0 2672 14287
0 2343 15211
0 1828 13647
1 51 269
0 3339 16168
1 4874 269
0 1021 14273
1 5549 61
1 5286 457
1 3453 137
0 929 13676
1 6975 401
1 9976 211
0 868 11579
1 15747 73
1 16389 191
0 4616 16186
0 177 11330
1 71 389
0 870 14598
0 97 16324
1 1281 151
1 1858 383
1 3344 163
1 6948 229
1 13017 487
0 2792 15418
0 1874 15318
0 3857 16203
0 1354 13596
1 2069 53
0 1338 13756
1 8902 433
1 16057 163
1 13393 173
1 15216 421
1 368 101
0 1180 16426
0 843 16322
0 5282 16393
0 2015 15899
0 894 13797
1 6838 433
0 4936 15681
0 3461 15295
0 2283 15919
1 1275 223
0 1216 16301
1 12702 151
0 2590 15674
0 293 10875
0 4638 15214
1 13988 47
0 810 11641
1 12786 251
0 1417 15997
1 5090 43
0 2266 15756
0 2559 15719
0 347 15136
1 10132 313
0 1460 13137
1 11608 389
1 13147 13
0 793 12974
1 13917 29
0 4333 15701
0 3226 14806
1 11145 269
1 12947 467
1 15867 359
0 780 13483
0 3092 13591
0 3340 15141
1 5364 229
1 5407 5
1 2403 47
1 1363 11
1 5720 71
1 3145 41
1 4016 179
1 286 241
1 12292 241
0 2091 14170
1 10433 107
1 3203 73
0 850 12358
1 6337 233
0 338 13632
1 733 401
0 1651 13885
1 14125 241
0 3516 14749
1 12739 79
0 466 12344
0 3380 15320
1 7434 73
1 11212 109
1 10241 19
1 10342 307
0 4029 14526
1 4462 263
1 2251 229
1 2682 349
0 2052 13422
0 5795 16328
0 1236 14768
0 5216 16244
1 3155 367
0 4858 16211
1 15802 331
1 10459 131
1 14888 193
0 1556 13622
0 944 15711
1 4818 59
1 14090 431
1 12664 67
1 16254 353
0 3279 16010
1 15509 7
1 5657 181
1 13121 199
1 4250 101
0 2602 14889
1 8724 353
0 1684 12319
0 326 14439
1 1085 107
1 2758 419
0 2765 13957
1 12443 181
0 2386 16380
1 15819 37
0 928 12907
1 12641 17
1 7751 139
0 937 13005
0 4820 15907
0 360 11975
0 4253 14647
0 671 14943
1 13962 463
1 13701 239
1 12023 457
0 1094 13876
0 5814 16127
1 3103 157
0 2656 16430
1 12855 43
0 1325 15546
0 539 14966
1 1976 167
1 16393 337
1 503 389
1 14514 373
0 4716 15810
1 14341 433
0 732 16358
1 7843 353
1 2895 83
0 2447 13066
1 8867 17
0 1457 13288
1 6805 353
0 69 16197
0 1251 16065
0 2217 14471
1 3181 461
1 9074 499
0 2555 16339
0 3829 16025
1 6972 389
0 1020 15518
0 149 12020
1 2901 383
1 7851 179
1 5072 263
1 14743 29
1 1162 353
0 2498 13315
0 4018 16395
0 2644 13987
1 2730 311
0 1404 13355
0 1055 12484
0 1557 12867
0 712 15105
1 4533 487
1 6139 113
1 10963 59
1 4168 401
1 12048 5
0 1115 14050
0 4629 15575
1 2527 17
1 15615 311
0 4755 15676
1 6744 431
0 3259 13816
0 1353 14420
0 2116 16320
1 3038 281
0 3353 15323
1 4344 379
0 1104 13909
1 10020 409
1 8061 17
0 1393 14086
1 9004 199
0 1358 15572
1 721 109
1 13442 337
0 932 15405
0 1149 15132
1 3929 311
0 1067 16069
1 11415 79
1 8790 13
0 81 13472
1 3976 463
1 6479 163
0 876 12205
1 12496 419
1 1738 353
0 5970 16320
1 10728 53
0 5501 16426
0 516 13697
0 1465 14508
0 1147 13642
1 6598 131
1 9989 409
1 2099 127
0 1579 13206
0 165 13894
1 4867 73
1 12272 457
1 6022 379
0 1677 15752
1 4314 223
0 2636 13642
0 1101 12856
0 2748 15988
0 2698 16361
1 13577 107
0 4968 16374
1 12877 233
0 867 16272
0 2626 16145
1 15864 7
0 3663 15795
0 1576 15662
1 15090 23
0 1881 15840
0 4058 14406
1 5106 131
0 3799 15926
0 1820 13081
0 2783 15613
0 2310 15112
1 10452 97
1 11340 491
0 556 15456
0 1496 14499
1 6936 227
0 161 11092
1 5083 2
1 4026 11
0 1567 15469
1 11562 103
1 12008 353
0 4393 15173
0 387 11354
1 3849 109
1 9369 67
1 1546 487
0 1034 11937
0 606 16036
1 97 317
0 500 15945
1 5665 373
1 7286 101
0 1125 12991
1 14103 79
1 14547 443
0 3857 15845
0 1885 12336
1 2556 89
0 1031 15375
0 338 13451
1 10936 461
1 2537 7
1 487 7
0 163 14018
0 1598 11924
1 6102 211
1 1987 3
0 1247 16040
1 7107 467
1 4198 199
1 9768 373
0 2869 13980
0 294 12278
1 16362 439
0 1677 16200
0 1223 14360
0 3371 14347
0 2621 15499
1 2314 149
0 2149 14549
1 8262 199
0 2976 13594
1 881 401
0 817 11557
0 1008 12831
1 5569 257
0 863 12741
1 2461 173
1 6989 197
0 2079 15230
0 3164 14121
1 10182 179
0 2585 16037
1 6946 29
0 2991 14762
0 3589 15135
1 3953 97
1 3489 487
1 13071 419
0 4081 14757
1 8209 151
0 797 13930
0 210 13735
0 436 14187
0 4533 15659
1 8213 367
1 14791 139
1 14471 173
1 11788 263
1 10656 461
0 1593 12154
1 959 109
1 1522 163
0 451 14683
0 1279 16030
1 14196 107
0 1454 11897
0 612 11375
0 1761 14112
1 14263 467
0 4513 14957
0 1393 15731
0 1553 15680
0 4337 15822
0 5352 16096
0 4675 15856
1 14129 263
1 4122 281
1 15625 307
0 1383 15591
1 11914 467
1 4375 113
1 11490 271
1 2097 421
0 1089 14217
0 1406 15586
0 4223 16183
0 1666 12080
1 5623 37
0 3346 14143
1 4259 397
0 2654 15834
0 3990 15912
0 575 11909
1 9807 239
0 1951 15512
0 529 11309
0 2150 13601
1 6101 59
1 10485 19
0 890 13317
0 1770 14179
1 3776 31
1 8869 401
0 1804 15526
0 3463 15714
1 9449 7
0 269 13389
1 3978 89
0 398 14689
0 2014 13123
0 2314 15226
0 684 11881
1 136 179
0 1492 11843
0 3269 14699
0 1557 15533
0 3366 15420
0 470 15971
0 5558 15993
1 3324 137
0 231 13914
1 1703 7
1 15426 389
1 14834 29
1 10232 379
1 13493 241
0 1170 16235
1 2882 191
0 412 11868
1 11350 101
1 2180 317
1 12604 383
0 2357 13384
0 1756 15225
0 3559 15431
1 5756 223
0 4452 15658
1 3437 31
1 12155 59
1 4736 29
1 4170 431
1 14085 367
0 3113 16373
1 8509 181
0 2777 15462
0 749 12226
1 4199 167
1 6660 409
1 5082 59
0 4233 15359
0 1232 13712
0 860 13402
1 7194 11
1 8389 29
0 798 15922
0 1409 13959
0 510 13940
1 15958 251
0 1279 14925
0 5189 16008
1 14579 443
0 3085 16138
1 11314 7
1 1402 211
0 2595 14850
1 2577 227
1 8608 151
0 1420 15941
1 2875 223
0 3245 14441
1 4581 31
0 1039 16410
0 2043 14795
0 1927 15148
0 520 15535
1 7971 331
0 277 13754
0 3974 15656
0 1094 12533
0 3046 16258
0 3592 16370
1 5953 241
0 2493 15017
0 522 13126
0 4771 15651
1 7358 83
1 896 383
1 11984 167
1 8726 17
0 934 15229
1 1492 53
1 3398 347
1 12961 151
1 9922 467
1 1689 53
0 2426 15022
1 3400 491
0 1090 15305
0 1537 13028
1 14837 293
0 502 13183
1 13556 331
1 10363 2
0 4153 15053
1 6083 431
1 15634 409
0 3871 14288
1 2850 419
0 818 15963
1 13671 239
0 1616 15047
0 1561 14207
0 66 14592
0 1044 14420
1 14231 487
1 1217 71
1 11892 487
0 2834 15783
1 1034 149
1 14675 7
1 9281 499
0 3559 16214
0 4290 15300
0 3557 15888
0 3242 16374
0 232 10612
0 1726 13133
0 2942 15576
0 4829 15338
1 1907 29
0 3298 14650
0 48 16213
1 5650 401
1 15098 457
1 15420 97
1 9625 227
1 2458 41
0 130 11190
1 14681 227
0 2688 15069
1 6515 61
0 837 15895
1 4096 367
1 13266 479
0 2048 14191
1 1269 233
0 1186 14572
1 3012 467
1 64 439
1 12101 193
1 11454 397
0 4009 15749
1 1634 223
1 2843 89
0 1716 13978
1 11317 103
1 7084 179
0 324 12259
0 4259 16181
0 3204 16376
0 2700 15088
0 3859 14458
0 607 12981
1 5679 487
1 12196 349
1 14887 313
1 10029 227
0 1060 12726
0 2444 15615
0 407 15301
1 9205 41
0 1186 15626
1 16445 283
1 14590 241
1 6118 7
0 3765 14772
1 12425 271
0 1689 16111
1 2513 479
1 3555 223
0 1614 12482
1 15288 13
1 10660 367
0 703 12089
0 608 15659
1 14332 283
0 2769 14194
0 3815 15098
1 11872 389
1 13881 443
1 14503 233
0 315 14921
0 1196 12877
0 1271 12002
0 3684 15726
0 4075 14584
0 2425 12802
1 5812 283
0 4441 15933
1 15524 367
1 7677 13
1 15731 421
0 1215 15341
1 8120 127
1 12295 107
1 15636 181
1 3187 283
1 967 389
1 6823 23
1 13486 227
1 4367 487
1 12538 29
0 3535 13937
1 8883 211
0 218 12190
1 11960 211
0 989 15414
1 7269 137
1 8488 179
0 406 11195
0 998 11403
1 6213 2
0 889 12943
1 14893 257
0 3400 15168
0 568 13803
1 4565 449
1 9208 439
1 13669 139
1 10764 151
1 12466 173
1 4284 263
1 12764 179
0 2380 12999
1 2867 409
1 9763 479
0 4105 15252
0 409 13150
0 3294 14270
1 5512 107
0 2213 12647
1 12045 31
1 9591 71
0 1740 14896
0 3195 13697
1 8057 2
0 4983 16164
0 1510 13249
0 4779 15886
1 15413 41
1 13295 151
0 4754 15647
0 4757 15250
1 13376 211
0 873 15511
1 3517 197
0 3414 15454
0 265 15443
1 14797 463
1 16084 5
1 9409 139
1 12412 173
1 8331 389
0 2419 13091
1 9503 311
1 10201 379
1 7869 79
0 2691 15446
0 950 14953
0 4386 15559
1 677 163
1 12318 113
1 14220 13
0 3735 15716
1 15788 401
0 491 12477
1 12108 281
1 12694 163
0 2158 12561
1 9932 431
1 5905 67
1 10638 397
1 16419 31
1 13256 433
0 2161 15015
0 5008 16299
0 1602 12789
1 12830 443
1 15666 431
0 1664 15562
0 1116 13312
0 1815 16408
1 11074 367
1 14231 211
1 15064 397
1 10544 373
0 1076 14265
1 7843 373
0 1999 15583
0 1385 12052
0 3416 15064
1 392 433
0 2846 15944
1 1704 463
0 3679 15132
0 265 15501
1 11612 139
0 2479 15329
1 3618 359
0 858 14439
1 11164 331
1 10893 11
1 2486 103
0 434 11815
1 15191 43
1 12048 3
1 16017 491
1 2763 29
0 2562 15741
0 2614 16316
1 10848 457
0 4603 16352
0 3972 15936
0 237 11643
0 428 12347
0 2371 15574
1 4241 419
0 2031 12541
1 3413 271
0 3678 14503
1 2229 449
1 11182 317
0 179 14551
0 3300 16297
0 4361 15106
1 9365 83
0 1034 12189
0 1685 14700
1 14046 211
0 953 14143
0 3068 14628
1 14583 7
1 16052 223
1 11327 283
0 2150 14822
0 1445 15157
1 9452 59
0 5715 16155
0 2599 15043
0 110 16225
0 1708 12211
0 1064 15558
0 1408 12295
0 470 13260
1 10721 11
1 9098 239
0 1519 12553
1 16254 491
1 3075 409
0 5578 15900
1 4549 103
1 2640 43
0 1976 15904
1 11932 29
0 1271 13402
1 1517 29
0 305 11092
1 1940 307
1 1407 5
0 1082 13923
0 1277 15973
1 15469 2
0 2216 15743
0 1801 13455
0 2028 14681
1 13485 239
0 983 14860
1 6188 103
0 227 16433
0 1810 15786
0 2653 13303
0 1761 14792
1 7603 311
0 1970 15476
1 6838 199
0 1347 11825
1 13532 439
0 2813 13627
1 14878 229
0 388 11941
0 595 11986
0 4898 15907
0 4408 15636
1 14067 467
0 3278 15132
0 5581 16055
1 15318 449
1 5267 263
0 2911 15261
1 11357 337
0 3241 15128
1 5368 229
1 1031 431
0 3377 15826
1 6812 181
1 7670 383
0 4205 15245
0 2197 15924
0 3045 16080
1 16129 29
1 6891 181
0 5441 16086
1 3027 487
1 14500 487
1 6955 113
1 10274 61
0 5699 16115
1 5990 347
0 3146 14017
1 9345 229
1 7340 431
1 2010 179
1 9196 269
1 14408 23
0 2112 14222
0 1661 12038
0 2776 13688
0 1208 14732
0 2804 13140
1 828 199
0 4392 15430
1 7317 353
1 12430 103
1 15665 373
0 475 14988
1 14496 389
0 3436 15381
1 7224 127
0 4461 15972
0 1111 13904
0 2243 15309
1 5646 457
1 12967 439
0 1462 14688
0 32 13333
0 2442 13273
1 12104 373
1 2006 257
1 12891 251
0 1554 14700
0 2292 15470
1 13758 47
0 848 12898
1 1057 61
1 6625 367
1 616 397
1 14840 139
1 10834 467
1 12548 233
0 3639 15358
0 360 15934
1 2841 439
0 1935 16432
0 1992 12538
0 2889 14737
0 810 15377
0 332 16099
1 5469 89
0 1467 12187
0 2056 12375
0 4390 15530
0 3447 14549
0 1738 15309
0 1509 13491
1 6491 41
0 1372 13356
1 8525 211
1 5066 7
0 1447 12853
0 5694 16204
1 825 127
0 1300 15732
1 16101 97
0 3455 15917
0 1146 11488
0 1808 13235
0 1087 11452
1 710 181
1 3680 181
1 12041 271
0 814 12572
0 2678 15410
1 3603 71
0 1617 13944
1 2716 107
0 1332 15726
1 2176 383
0 2132 14876
1 2064 29
0 2367 13255
1 11373 389
1 4396 359
0 1162 14924
1 7175 317
1 7206 181
0 91 14687
1 1048 293
1 7454 181
0 1591 13513
0 1755 16247
0 2605 13862
0 249 11956
0 1250 13381
1 5158 107
0 2689 13064
1 8444 353
0 1402 13397
0 3998 14727
0 1426 12352
0 3872 15613
1 6417 443
0 884 15684
0 4221 14554
0 1572 15361
1 6475 67
1 14056 439
1 11046 349
0 4448 14900
0 569 14513
0 999 12456
1 4626 479
1 396 101
0 1062 13546
1 6389 257
0 4921 15575
0 1309 16053
0 1480 14232
0 2319 14328
1 7537 17
0 27 13856
1 14793 443
0 894 15655
0 2184 15970
0 3512 14775
1 4912 53
1 4777 199
1 5767 113
1 16442 151
0 3317 14712
0 3304 15809
0 4047 14420
0 363 16339
0 2806 15215
1 9092 337
1 15163 277
1 312 479
1 11687 109
0 408 16467
1 8947 197
0 2063 15659
0 3997 15338
1 6513 337
0 1960 14400
0 144 12208
0 30 14430
1 7928 499
1 14261 257
0 761 12562
0 1754 15769
1 3595 491
1 5411 457
0 1070 13944
0 2104 16342
0 4933 15608
0 2027 12922
1 6760 127
1 6683 47
0 294 10866
1 7085 359
1 3522 491
1 4366 23
1 882 71
0 4518 15327
1 2900 193
1 15497 7
0 551 13719
1 3044 3
1 5123 307
0 2916 13378
0 693 11475
0 2203 13194
1 14217 431
1 9455 419
1 7882 127
1 6095 269
1 7707 419
0 2862 13717
0 27 10625
1 16151 61
1 15414 157
1 347 173
1 1716 97
1 11876 23
1 9025 331
1 10196 11
1 9123 409
0 564 14590
0 1362 12166
0 2444 12796
1 13875 41
0 880 16233
1 12400 83
1 14295 439
1 162 277
0 2033 13400
0 1714 13706
0 965 11808
1 11566 277
0 2118 14713
1 2159 499
1 2985 157
0 2758 13708
0 3136 15918
0 430 12910
0 3141 15033
1 1697 439
0 2337 14259
1 7250 179
1 3297 179
0 852 13836
0 4122 14488
0 2586 14541
1 13188 73
1 9984 173
1 4167 443
0 827 16365
1 1032 331
1 5251 2
0 1677 12381
1 11569 59
1 10431 127
0 3481 15347
0 718 13245
1 13075 383
1 8350 367
1 1109 281
0 4965 15464
1 12439 73
1 10802 359
0 1906 12937
1 8363 347
0 727 12631
1 13917 269
1 558 101
0 669 14557
0 1217 12276
1 11517 73
0 2871 14193
0 1717 12637
0 1110 14976
1 9751 307
1 15180 37
1 14976 31
0 980 12535
0 2032 12710
0 1662 14321
1 2286 2
1 2021 179
0 1251 15455
1 4241 431
1 13556 409
0 874 15687
1 14725 167
1 13270 313
1 2430 283
0 5653 16229
1 5634 7
1 2893 53
1 14224 89
1 10126 353
0 1393 15261
0 1772 15224
1 11424 103
0 3168 14822
1 8842 73
1 3615 131
0 376 13682
1 5806 139
1 6340 239
1 938 29
0 472 14465
1 12445 167
0 100 16121
1 1904 463
0 2704 16138
1 6329 23
0 1386 16308
1 10153 229
1 3849 11
1 3384 167
0 421 13820
1 12683 197
0 3769 14571
0 779 15725
0 1316 15039
0 1853 15963
1 7736 241
0 576 16368
1 11688 107
0 4646 16308
0 908 11833
1 9882 43
0 9 10651
1 5161 211
0 2025 16406
1 7616 197
1 11633 269
0 2955 15349
1 4118 233
1 626 109
0 636 13309
0 1235 12425
0 287 12549
0 826 14322
0 1646 14814
1 16262 227
0 2440 12840
0 7 12158
0 5240 15988
1 14018 157
1 2819 31
0 1783 16284
0 735 13280
1 14996 31
1 2185 43
1 12859 263
1 2664 5
1 13020 113
1 12280 29
0 2435 15767
0 1270 14024
1 15618 61
0 1023 15274
0 2231 15408
0 1895 12889
1 10853 19
0 1623 13194
0 2301 14433
1 10540 409
1 13158 61
1 11092 223
1 4113 443
0 1646 13461
0 2880 16159
1 9198 73
0 629 12581
0 3460 15177
1 16283 181
1 7515 29
1 13538 97
0 1079 15765
1 7850 47
0 1740 12528
1 9250 359
0 2950 14836
0 426 11054
1 164 83
1 288 5
0 348 12062
0 837 11150
0 3470 14896
0 3357 15490
0 126 13364
0 3077 14697
1 7828 173
0 4890 15505
1 14594 139
1 7369 347
0 2212 14556
1 1815 353
0 20 12268
0 2626 13058
0 1232 12882
0 1817 16034
1 8027 29
0 100 15894
1 987 389
1 9479 47
1 2949 331
1 6848 389
0 1616 16004
1 12931 467
0 3414 15531
0 1859 16088
0 2396 13155
1 7546 307
0 3333 14074
0 3141 15890
0 4166 15079
0 25 13811
0 192 11220
0 220 14732
0 576 14740
1 16258 193
0 3604 15538
0 2082 15705
0 3171 14947
1 6437 233
0 616 11545
1 11527 151
1 13055 113
1 13476 151
1 15420 487
1 6197 41
0 1133 12593
0 2471 15182
0 866 15856
1 14205 269
1 5384 277
1 11234 113
0 1077 13821
1 7438 367
0 1185 11825
0 1362 12688
0 1113 13595
0 3003 15795
1 2021 211
1 6017 271
0 2307 12830
1 4336 263
0 2188 13398
1 15050 167
0 2519 16097
0 240 13254
1 280 109
1 5881 113
0 598 14251
0 376 15549
1 8772 499
1 7169 293
0 3401 14513
0 99 15225
1 10326 181
1 7884 19
1 6466 17
1 10117 127
1 8509 353
1 5264 73
0 2234 14541
1 9755 317
0 816 11767
1 15235 2
0 239 14318
1 6911 97
0 171 12560
1 7912 317
0 484 10953
0 2513 16328
0 3823 14169
1 15859 2
0 4103 16407
0 1985 13380
0 2392 13559
1 932 311
0 1968 14353
1 8772 383
0 349 12368
0 4204 15046
1 7197 227
0 3268 16290
1 10869 211
0 1540 11974
1 8036 79
0 1305 15414
1 11581 313
1 3777 463
1 2872 277
0 971 13820
1 8566 103
1 15804 421
1 6395 479
1 2043 313
1 3541 13
1 1537 449
1 11506 421
0 2313 14771
0 1577 16161
0 2717 15228
0 5162 15673
1 13427 79
0 639 15989
0 2981 13607
0 3984 14973
1 402 491
0 2810 15380
0 2082 15310
0 330 14309
0 2907 15555
1 16274 487
1 6393 307
0 4538 15878
1 5891 31
0 2638 16240
1 5730 29
0 2610 14267
1 8539 61
0 3864 14560
0 3234 14561
0 474 11422
1 10861 137
1 6246 223
0 2203 12677
1 13249 383
0 1016 11490
0 638 11433
0 3413 15276
1 8470 167
1 10281 277
0 403 10871
1 9160 487
1 13971 463
0 2880 16443
0 631 14866
0 1008 15470
0 1762 12631
1 14817 83
0 1884 12915
0 4443 15826
1 12582 23
0 104 16393
1 3577 37
0 1494 12760
0 1528 14332
0 508 11623
0 69 15276
1 9091 199
0 3337 14179
0 266 15934
0 478 15984
1 12180 37
0 4053 15092
0 1336 11712
0 940 11474
0 971 12437
0 1095 12332
1 12115 439
0 874 14404
0 1411 13532
1 10609 5
0 1728 12289
0 4829 15883
0 4592 15936
0 2114 15825
1 1228 227
1 4974 109
1 5313 31
1 8069 11
0 307 16063
0 1158 11453
0 922 14635
1 14145 271
0 737 13906
1 12857 241
0 289 14831
1 10486 227
0 1964 12653
1 12181 139
1 830 467
1 16119 233
0 2361 16399
1 8480 313
0 647 14782
1 5739 307
0 3301 14402
0 765 13335
0 30 14308
0 958 13779
0 511 11395
0 2024 16005
1 11966 331
0 3127 15796
1 1487 397
0 1670 12781
0 2426 13919
1 1012 439
1 1302 379
1 991 47
0 3331 16148
1 3495 41
0 722 13000
0 1070 15549
0 3077 15982
1 16081 251
0 5385 15782
0 1441 12627
1 1119 499
0 2656 15593
0 2221 13089
1 12063 281
0 2200 13421
1 12497 233
1 15502 197
0 145 13491
0 154 16464
0 2003 15574
0 198 13835
0 817 11557
0 1173 14602
1 5011 479
0 427 12967
1 8771 97
1 7533 337
1 2336 7
1 7544 131
1 12761 337
1 3113 53
0 1559 13388
1 9450 443
0 2203 13954
0 3419 14957
0 298 14059
1 9578 307
0 98 15135
1 2896 157
0 115 13741
0 1468 14165
0 3353 13874
1 8132 499
0 1549 15480
1 10176 163
0 3688 15301
1 7366 5
1 6655 353
0 384 14235
0 2966 16191
0 4077 15364
1 6851 353
1 15283 263
1 12345 433
0 2362 15902
0 1372 11945
0 1500 15757
0 2494 13193
0 306 11886
0 1390 14858
0 1390 13445
0 1453 15372
0 3844 16169
0 1499 15568
1 439 11
0 735 13223
0 4845 16364
0 2770 13985
0 1739 16291
1 95 277
0 66 15570
1 15849 383
1 506 463
1 4269 241
1 6537 163
1 16367 263
0 1583 13393
1 11330 277
0 4378 16402
1 7104 53
0 2100 13066
0 1299 14751
1 2715 23
1 3651 401
1 8440 163
0 19 10443
0 119 10874
0 1395 16069
1 12494 313
0 796 12999
1 711 107
0 1090 13895
1 7124 151
0 2258 14719
0 74 14729
1 439 37
0 1286 14509
0 517 11220
1 9558 359
0 1056 11960
1 1974 67
0 2173 14422
1 8145 101
1 2073 199
1 2838 47
0 2395 15008
0 250 13064
0 3624 14274
1 2840 139
1 6543 89
0 2830 13355
1 6237 317
0 942 14406
0 1242 13636
1 219 167
1 3882 5
1 10290 179
0 5122 15495
1 6824 173
0 489 12824
0 1251 12523
0 5729 16467
0 4317 16423
0 1314 12385
0 5025 15549
1 16105 241
0 3942 16177
1 10914 31
1 5266 37
0 1615 14743
0 4896 15512
0 1072 16307
0 1616 14038
0 361 13860
1 3058 311
0 127 13708
0 2295 15970
0 3300 16263
0 462 16469
1 4939 457
1 8057 101
1 9626 311
0 1234 14245
1 9344 359
0 1130 14891
0 107 10630
0 4095 16151
1 947 311
0 20 13510
0 863 13841
0 2377 14746
0 1857 13083
1 10599 73
1 7512 103
1 12092 211
1 2509 431
1 8366 409
1 5005 103
1 2735 109
1 521 457
1 2899 2
0 1178 12762
0 1009 16415
0 2661 13115
1 1217 23
1 11202 233
0 436 13664
0 3437 15610
0 825 12194
1 6923 149
1 10295 463
0 178 14475
1 13769 241
0 32 12894
0 513 12964
0 3750 14550
1 8740 229
1 11621 107
1 4994 349
0 4188 14878
0 2812 14021
1 8334 383
1 1573 223
1 14262 449
1 15310 227
0 5068 16088
1 6610 251
0 1890 16193
0 939 12776
0 3977 14578
1 15811 41
1 2268 347
1 7338 197
0 2446 14376
1 5259 397
0 2085 15509
0 4146 14511
1 13970 367
1 13193 83
1 9575 271
1 10908 389
1 16471 379
1 10326 313
1 4800 293
1 8391 269
1 8789 443
1 3843 181
0 573 15605
1 14261 251
0 1574 12175
0 2275 13735
0 1499 15416
1 12027 479
1 2671 239
0 2157 16450
0 1979 13661
1 12239 43
1 7221 317
0 224 12063
0 593 11194
1 13573 491
0 106 12417
0 3597 14825
1 4627 43
0 4077 15001
0 1465 14574
1 3083 307
0 1696 16211
0 4100 15005
0 1722 15119
0 2809 16103
1 6180 251
1 1230 61
1 12631 331
1 9277 191
1 13924 191
0 2624 15471
0 1339 13591
1 6576 11
0 2404 15024
0 921 14090
1 12401 271
0 1670 13460
0 3204 15872
0 4015 15166
0 5581 16454
1 12687 367
1 2945 269
0 862 11519
1 14770 383
0 934 11609
1 6165 167
0 3433 16341
0 3830 16210
1 15432 47
0 2323 14714
1 11726 239
0 4148 15388
1 6504 353
1 15695 157
0 1595 13951
1 13932 43
1 3284 337
0 1384 15509
1 15367 317
0 1036 16069
1 11945 149
1 8627 223
0 1806 12732
0 1917 12906
0 743 15398
1 8105 433
0 95 15610
1 9643 419
0 4330 15871
0 1373 14853
0 1245 13622
1 1241 241
1 12380 67
0 4497 15178
1 3146 271
1 1859 157
1 12593 383
1 6585 379
1 12914 113
0 1503 14453
0 635 14398
1 5061 383
1 13365 109
0 545 15867
0 874 13911
0 4658 15916
1 3008 241
1 9768 157
1 15639 181
0 2547 15972
1 14316 431
0 3849 14210
1 2446 151
0 680 13120
0 1203 11742
0 3432 15364
1 9165 433
1 4320 467
0 1643 16412
1 8286 151
0 2505 13835
0 2361 16263
0 2865 15079
1 3195 61
0 307 15210
1 2783 197
0 3897 15660
0 3049 13937
1 9934 197
0 456 13435
0 323 12785
0 4261 15206
1 7297 461
1 10848 439
0 4388 16348
0 743 13252
1 6335 383
1 13065 163
0 26 10552
1 2557 157
0 2094 15154
0 2906 16414
0 3984 14391
0 585 14893
0 2707 15307
1 6159 97
1 3036 197
0 2816 16124
1 4340 433
0 645 14010
1 10767 463
1 8377 439
1 247 439
1 6730 439
0 2043 14701
0 3979 14976
1 800 37
0 77 15884
1 12675 239
1 2954 179
0 1709 14983
1 15524 241
1 7452 79
0 3591 14563
0 1006 13529
0 1616 12773
1 4587 317
1 15098 89
0 2492 13515
1 1158 181
0 2431 12792
0 716 13476
1 18 281
0 812 15188
0 925 12105
0 4034 16400
0 660 15546
1 2582 109
0 3352 16425
0 883 16257
1 13735 491
1 9684 229
0 2216 15086
1 994 359
1 2050 101
0 2015 13249
1 14372 463
0 4786 16268
0 769 15522
0 187 15796
0 911 11958
0 919 12181
0 337 11493
0 3445 15154
0 1763 13911
1 10171 73
0 1363 14158
1 2237 461
1 14001 353
0 2378 14199
1 8766 71
1 8845 53
0 399 10805
0 3608 15305
0 2675 15836
1 10984 461
0 915 15092
0 396 14271
1 14511 281
1 11201 61
0 2374 14388
0 2236 12958
1 14235 79
1 14320 313
0 1106 15621
0 1941 13617
0 2084 14467
0 1038 11473
1 16241 73
1 9756 281
1 8460 389
0 398 15268
1 4152 271
1 9122 487
0 835 12657
1 15387 61
1 11211 179
0 1043 12455
1 11822 149
0 30 15177
1 4258 107
1 10985 7
1 10385 257
0 51 11351
1 15959 349
0 1959 13195
1 8074 317
0 4325 15434
1 6328 59
1 14589 31
0 3654 14266
0 572 14298
1 10608 197
0 4370 16172
1 15274 419
0 385 12996
0 1481 15439
0 4271 15553
1 16319 349
0 1692 13626
1 8688 71
0 1184 15648
1 3008 109
1 7179 233
1 9346 277
1 14804 89
0 5215 15913
0 2151 15074
0 831 14865
1 10641 197
0 765 14397
1 9823 293
0 1716 15878
0 471 14366
0 59 14665
0 1549 12599
1 2591 11
1 3923 229
1 12477 313
