18649 22831
0 2355 15494
0 3577 16086
0 1222 13563
1 2239 7
0 2420 14563
1 11523 397
1 8331 263
0 1103 16460
0 2268 15372
0 1767 14523
0 957 13340
0 6314 18327
0 1075 14925
1 15708 421
1 10853 37
0 1785 18053
1 4631 433
1 866 401
1 13933 83
1 3273 61
1 2036 401
0 955 18432
1 11830 479
0 2141 16016
1 560 433
1 17149 59
0 5366 18053
1 5553 157
1 9280 29
0 5112 18534
0 4351 18204
0 1578 14391
1 8524 43
1 13189 83
1 17569 41
1 627 433
0 5056 18127
1 5290 7
1 1319 113
1 4783 5
0 353 12128
1 12157 373
0 1053 18306
0 3219 15012
0 3273 15452
1 10887 461
1 8919 271
1 12103 463
1 13179 71
0 1697 13357
0 1980 14225
0 4373 17138
0 125 18374
0 4299 17455
1 17031 347
0 544 14190
1 1849 257
1 9037 367
1 6489 73
0 882 18132
0 3097 15652
1 9903 67
0 1260 14640
1 8464 293
0 114 13636
0 3878 16860
1 13721 359
0 3699 17365
0 2421 15136
1 16974 433
0 4607 17642
1 5906 73
0 5398 17705
1 8466 419
1 4132 103
1 10844 19
0 4872 17912
0 2664 16204
0 512 14038
1 7167 307
1 292 379
0 6738 18249
1 16925 43
1 11458 283
0 3879 17877
1 16668 229
1 17961 379
1 9012 151
1 551 23
0 4369 16292
0 1888 15624
0 2282 14907
1 6500 499
0 1886 18373
1 3764 283
0 3861 15811
1 9109 61
0 3497 17333
1 12543 311
0 2802 17161
0 697 17039
0 1150 13124
1 857 5
1 4379 463
0 2510 16684
0 1607 13378
0 4095 16193
1 2893 23
1 1577 409
0 2671 14429
1 1470 419
0 4328 16811
1 13725 251
0 3940 16081
1 14545 359
0 2886 14330
0 5411 17108
1 4624 29
1 14765 181
0 3521 18501
0 5450 17820
0 5051 17358
1 7235 163
0 665 14003
1 296 37
0 4407 17604
1 7853 191
0 1135 13642
0 1380 17880
1 14135 383
1 4770 11
1 14206 197
1 10912 233
0 3858 18057
0 286 15296
0 1024 17690
0 4535 16433
0 1186 14657
0 1296 16257
0 268 15295
0 6259 17808
0 184 16431
1 7754 401
1 12780 67
1 7855 353
0 131 16055
1 3641 29
0 1783 16665
0 3973 16779
0 4479 18507
1 1071 307
0 1180 17684
0 2308 15514
0 2680 14216
0 1922 17620
1 16779 37
1 7968 421
1 6885 491
0 1403 15487
1 1037 2
0 6650 18360
1 5585 47
0 1398 16155
0 3252 14817
0 1126 16698
0 837 13599
1 1361 383
0 3615 17169
0 5078 18373
1 9682 5
1 1418 359
1 9548 463
0 69 14656
0 1476 13653
0 2412 16962
0 3453 18001
0 1805 16634
0 5638 17345
0 842 15072
0 726 13103
1 3398 53
1 13609 103
1 6765 113
0 75 12834
0 6862 18611
1 5555 383
1 15707 373
0 2142 15762
0 155 16341
0 3741 17634
0 5420 16865
0 4330 18614
0 5504 17470
0 564 13566
1 5027 109
0 2188 15412
1 3122 443
1 15337 487
0 4766 17148
1 5154 7
0 2115 14726
0 6164 18140
1 14452 29
0 2441 14171
1 16225 419
1 11872 263
1 15477 157
1 11523 263
1 15567 317
0 757 16944
1 13709 491
0 1346 13989
1 15752 373
0 644 13532
0 2311 15187
1 13778 269
0 2956 15733
1 17906 281
0 3170 18059
0 1599 18063
0 108 13930
0 1112 18123
1 10031 353
1 8666 197
1 4940 443
1 15824 283
1 7307 439
0 771 12459
0 1391 15817
1 10576 61
1 11543 239
0 1731 13872
0 1613 13742
1 712 199
1 4445 331
1 89 173
0 1751 14333
1 13979 59
0 4130 15741
1 17155 199
1 4504 409
0 92 12761
0 4893 17942
1 2408 139
1 5496 71
1 15761 233
0 496 12870
1 12745 331
0 882 14701
1 5876 41
0 1391 16479
1 11032 31
0 4249 17472
0 3851 18122
0 2698 17994
0 970 13182
0 2980 15184
0 4578 18529
1 13193 137
0 5296 16914
0 1700 14702
0 3968 17840
0 742 16668
0 856 13742
0 5339 17334
0 3501 18510
1 14031 439
1 5403 239
1 11619 163
1 939 89
1 5339 283
0 948 15064
1 10365 151
1 6624 103
1 7494 419
0 5788 17731
0 1157 15866
1 6626 19
0 745 13955
1 13047 241
1 17233 73
0 5818 17305
1 14067 149
1 11978 271
1 15919 421
0 427 12640
0 244 12607
1 4539 349
1 17418 349
0 33 13290
0 1343 15468
1 6383 229
0 480 14017
0 2853 17634
0 2724 16949
1 15098 347
0 344 18303
1 1661 457
1 3088 277
1 13394 223
1 42 67
1 315 5
1 17820 199
0 5699 18043
1 17127 359
0 2032 14092
0 2653 16533
0 1038 14296
0 1553 13999
1 2104 107
1 12359 191
1 6989 59
1 6435 163
1 6350 293
1 14109 353
1 17298 467
0 1103 12637
1 9465 5
1 4654 47
1 2301 97
0 3645 16240
0 1319 15957
0 3438 18212
1 7277 443
1 6133 131
0 313 16435
0 746 13113
1 1182 157
0 2794 16125
0 1159 12895
0 3948 16920
0 5421 18631
0 313 11999
1 7692 113
1 7960 439
0 293 16065
1 17750 419
1 13474 491
0 1794 16086
0 224 15978
1 4595 293
0 5058 17032
1 16333 157
1 2877 307
1 231 53
1 16852 13
1 16079 131
0 509 13446
1 10742 131
0 1572 14741
0 3938 17127
1 7735 157
1 4136 17
1 13179 179
1 12323 191
1 7722 11
1 14951 67
1 4562 61
1 13182 2
0 3535 18573
0 2688 16915
1 15588 193
1 5468 13
0 4658 18346
0 6108 17573
0 1654 18209
0 1742 17512
0 1968 13907
0 1102 17411
0 502 14008
1 17912 7
1 6556 89
0 275 18397
1 12892 73
0 4649 18159
0 333 17042
1 348 89
1 10663 379
1 14943 131
1 17107 479
1 11497 443
1 11672 487
0 1572 17514
0 2827 15156
1 5904 157
0 627 14692
1 6503 419
1 15560 211
1 4843 199
0 244 18467
0 636 18127
1 3017 61
0 1675 18104
0 5652 18598
0 1157 17499
0 1922 17310
1 11767 359
0 2032 15531
1 8545 367
1 394 263
0 4521 16804
0 1153 14866
0 488 12839
0 396 16905
0 147 16673
0 3126 17426
0 101 17430
0 1746 15184
1 10398 283
0 972 17695
1 8751 443
1 17527 23
0 2308 16681
1 15468 11
0 5877 17932
1 10260 383
0 814 13799
0 2407 18405
0 571 15367
0 341 17126
1 17200 251
1 17256 331
1 8207 353
0 1992 16164
1 16183 13
0 2150 18184
0 3978 18490
0 1114 14687
0 1907 16660
0 1268 13309
0 224 17675
0 806 13069
0 4306 17409
1 6824 73
1 2810 197
0 961 12483
0 2037 17170
0 2540 15321
0 190 12145
0 1686 17533
0 4030 17321
1 12867 17
0 3899 16415
0 4532 17666
0 1128 15830
1 7439 137
0 1128 13423
0 1339 13244
0 345 16297
1 8093 131
1 15345 311
0 2804 15194
0 2043 14024
0 1515 16736
0 1280 14123
0 2376 15835
1 13896 457
1 4611 373
0 1235 14532
1 7162 3
0 2786 16198
0 30 14939
0 730 12576
1 15764 433
1 7375 491
0 4628 17393
1 1574 151
1 1177 29
1 1572 347
1 13714 281
1 4655 17
0 2046 14128
0 1330 18314
1 16797 151
0 1939 18479
1 16759 353
1 18434 5
1 11620 11
1 12922 43
1 13809 113
0 746 13414
1 17325 263
0 1864 17902
0 1369 14647
1 18051 191
0 1346 14940
0 931 18307
1 9309 229
1 11377 337
0 2853 16139
1 15478 5
1 10377 383
1 9458 167
0 2119 16955
1 3261 281
1 6576 239
0 2967 18423
0 3760 15503
0 1336 16223
1 1891 47
0 1419 17968
0 1404 14449
1 6898 389
0 2716 16341
1 14098 467
1 8874 439
0 3848 16093
1 14204 463
1 12615 19
1 14621 281
1 5480 389
1 13373 83
0 3273 17412
0 3600 17223
0 2420 15337
0 3569 15075
1 4787 337
1 4734 53
0 4478 16473
1 8548 61
0 355 18568
0 597 12328
0 264 18572
0 1011 15331
0 5468 17265
0 1985 17767
1 16943 139
1 7628 199
0 1156 16679
0 1296 14084
1 1497 397
0 631 14288
1 18546 331
0 1315 17295
1 9860 461
1 277 433
0 1148 13653
0 559 14237
0 1336 13010
0 356 16529
1 3659 191
1 5657 331
0 3606 16859
1 18580 479
1 5162 401
1 5281 401
0 150 14022
1 11966 251
0 4756 18003
0 253 13354
1 6732 449
0 3670 15613
1 12377 53
1 16075 353
1 1766 239
0 3919 18168
1 13700 157
1 10925 73
1 5712 73
1 6932 269
0 3282 17194
0 2129 13574
1 12421 167
0 1594 15933
1 8753 29
0 1413 17179
1 9176 499
0 1045 16821
0 5015 17233
0 422 12652
1 1212 409
1 15726 37
1 8736 313
0 261 15159
1 11621 439
1 2787 37
1 17464 79
0 1338 18144
0 2965 18234
1 6404 293
1 1490 251
0 3456 16666
0 5607 18440
1 9417 491
0 2963 15756
0 1391 15011
0 2116 15249
0 3324 17565
1 14704 167
1 15331 43
0 3347 15279
0 898 16882
1 13062 293
0 2377 14223
0 2886 17982
0 5347 18382
0 635 18100
0 1487 17569
0 1665 16385
1 1180 43
1 1117 397
0 6144 18398
1 10210 131
0 5448 17673
1 11165 283
0 196 18011
0 350 16223
0 2061 15056
0 247 16746
0 1681 17052
1 17585 233
1 17318 47
0 4944 17632
1 11892 173
1 17916 389
1 16445 103
1 10583 307
0 1922 15967
0 3584 15722
0 481 14953
0 2827 16991
0 434 14874
0 3176 18546
0 615 14305
1 6468 227
1 15854 337
0 5660 18557
0 5159 17331
1 10119 383
1 12476 163
1 209 257
0 1692 14677
1 17754 463
1 9651 467
0 538 17559
1 17439 139
1 3000 229
0 1572 15403
0 157 15626
0 1957 17008
1 3168 131
0 2645 17138
0 1538 16076
1 9418 17
0 1993 16196
1 15374 149
0 2198 15524
1 18049 251
1 18074 37
1 16241 337
1 2223 37
0 6041 18326
0 5263 17216
0 983 13198
0 3049 16450
1 496 313
0 5277 17382
0 203 16128
0 1720 15596
0 3761 16223
1 15018 293
0 3829 16132
1 17842 263
1 16645 31
1 18216 83
0 1531 13819
1 17083 331
0 1101 14462
1 14273 281
1 6617 367
0 2483 18216
1 4273 131
1 1477 37
1 8936 467
1 16908 277
1 10755 113
0 117 15081
1 11879 479
1 16544 277
0 598 18076
1 17440 19
1 18092 193
1 6005 73
1 13748 263
0 1812 16303
1 4517 197
0 3314 18145
1 10370 313
0 3813 16323
0 2735 18040
0 2072 17335
1 2132 281
0 3397 18325
1 519 23
1 5843 383
0 2346 13995
0 3026 15062
1 17143 79
1 14506 139
0 173 13198
0 3718 17023
1 10187 263
1 9023 419
1 15014 173
1 4927 223
0 3054 18275
0 4571 18553
0 2845 14926
0 4374 15853
1 14172 223
1 2755 439
1 6030 47
1 8803 263
0 4990 16944
1 7531 419
0 1313 15336
0 1790 18235
0 252 12489
0 4533 15978
0 4976 18221
0 391 17768
1 14706 251
1 14413 397
0 651 15996
1 13191 103
1 1194 479
1 8287 433
1 7647 317
0 3764 17368
1 6403 317
1 7064 433
1 18587 487
1 13450 5
0 2266 14769
1 18065 311
0 996 13048
1 16883 359
1 16217 199
1 7949 149
1 5275 409
1 5277 103
1 10140 107
1 11661 293
1 113 257
0 5708 17559
1 15187 269
1 11218 293
0 4325 16246
0 3653 17963
1 5857 467
1 9855 307
1 5990 257
0 296 15330
0 1218 16609
1 12102 263
1 1936 419
0 4108 17793
1 17627 37
0 5859 18645
0 3561 15832
0 1126 16669
0 2637 16487
0 1354 12904
1 14861 3
0 1407 13719
1 6810 139
1 15711 47
1 4924 311
1 411 307
0 1671 13443
1 11174 367
0 2271 17866
1 143 439
0 4601 16645
1 2582 41
0 1572 13355
1 14448 421
0 506 18213
0 2866 14455
0 3089 16439
0 3066 17809
1 12327 419
1 16567 163
0 2523 18029
0 1154 18549
1 16669 17
1 5852 173
0 988 14450
0 3374 15393
1 9284 79
0 3386 16273
1 17530 487
0 3807 18437
0 1280 16343
1 10065 17
0 706 13736
0 4041 16168
1 6662 227
0 834 14727
1 9377 491
1 3776 83
1 116 67
1 16173 127
1 477 179
0 6265 17994
0 4166 16038
0 3163 14656
1 17165 157
0 3697 18184
1 9763 113
0 646 13686
0 530 14660
0 5058 16665
1 11962 367
0 3947 17579
0 1832 17404
1 17547 433
0 6337 18061
0 283 17788
1 14317 227
1 13175 431
1 6414 409
1 8956 13
0 467 12495
1 17271 61
0 278 16116
1 10036 2
0 3573 15576
0 1415 17601
1 6087 463
1 8893 347
0 491 13328
1 15906 263
1 6780 109
0 507 16997
1 5007 17
1 2189 293
1 10937 331
0 1221 12951
1 3288 29
0 3712 17960
0 1325 17867
0 1689 15565
0 865 14884
1 3700 311
1 12430 313
0 3391 15724
1 7319 3
1 4516 229
0 177 12827
1 16384 257
1 11727 337
0 1726 17855
0 496 12447
1 14279 199
0 2219 14105
1 5242 431
0 137 12294
1 4728 397
0 52 13201
1 5929 269
0 4265 15938
0 155 12207
1 6796 151
0 5042 17380
0 4727 18005
0 1393 16440
0 3483 16908
0 572 14289
1 17126 19
1 9993 157
0 6601 18160
1 6675 353
1 14406 277
1 12650 337
0 4477 16062
1 13972 449
0 4075 16458
0 3644 15412
0 1525 13523
0 512 14704
0 1183 17722
1 11097 347
1 2771 197
0 2631 17974
1 759 2
1 17881 401
1 13992 367
1 6452 467
1 5983 19
1 18192 409
0 473 15645
0 3146 17211
1 2620 2
0 3281 15329
0 2321 16335
1 14963 179
1 9560 397
1 6017 349
0 4583 16940
0 1656 13645
1 4743 53
1 3967 439
0 1747 15182
0 2133 13975
0 4413 18150
1 5349 419
1 10247 479
0 2977 16213
1 16215 151
1 13047 19
0 1490 15673
1 3810 251
0 2655 17174
0 1093 16212
0 357 16622
1 6147 397
0 1236 16680
0 3667 15698
0 1038 16465
0 1159 17572
1 2438 47
1 13759 151
1 9042 61
0 3879 18075
1 4785 7
1 8285 2
1 5854 431
0 5501 17526
0 4780 17799
1 15005 5
0 3304 15676
0 160 18386
1 18284 421
1 16563 433
1 11218 7
1 6925 163
1 1657 349
0 676 17163
1 6484 23
0 2752 16749
0 2966 17242
0 545 12711
0 2901 15477
0 1732 17759
0 4005 15563
1 12220 337
0 526 16460
0 1792 17594
0 338 17706
0 4265 16817
1 13795 199
1 1861 173
0 4851 17857
0 3856 16044
1 7264 97
1 6588 179
0 1733 14431
1 6673 137
0 229 15568
1 3233 13
0 1836 13695
1 9498 107
0 3607 18175
1 3341 83
0 762 14782
1 17957 179
0 1271 18119
0 471 12386
0 4636 18641
1 5028 107
0 2907 15760
1 10679 37
1 18300 373
0 4205 16605
1 11077 443
1 12145 263
1 5748 241
1 1813 43
0 4761 16705
0 3000 17602
1 8905 409
0 4639 18628
1 2742 47
1 14099 277
1 7739 109
1 8303 227
0 3638 15298
0 792 16636
1 13295 83
0 4620 17458
0 951 15190
0 579 14725
0 5109 16533
0 3419 17462
0 2813 16651
0 2532 14492
1 9988 31
0 374 15529
1 610 29
1 14944 173
0 1974 13702
0 2413 13959
1 4891 83
0 6562 18070
0 1228 14850
1 7466 149
1 4246 239
1 1011 251
1 15226 31
0 2363 15569
0 6921 18440
0 584 16513
1 6580 263
1 15264 61
1 9565 433
1 13693 443
1 9434 193
0 955 17001
1 8001 421
1 4841 61
1 3607 233
0 1930 17161
0 4198 17415
1 7684 463
1 13752 311
0 3090 17282
1 13938 233
1 8926 5
1 4721 257
1 15092 37
1 16743 439
0 1976 17522
1 1822 167
0 5990 18341
1 1239 7
0 3668 17320
1 10818 191
1 11861 103
1 1050 71
0 2837 17987
0 1102 14268
1 16596 137
1 3478 113
1 4960 337
1 10310 389
0 2389 17140
0 4974 16712
0 534 14443
1 4190 461
0 2220 18490
1 13303 101
0 1871 17861
1 14607 349
1 1894 43
1 10897 179
0 5095 17554
0 1565 18594
1 13295 157
1 7627 61
1 1078 43
0 1980 13523
0 10 17121
1 17396 71
1 10438 277
0 1557 18351
1 4895 449
1 12422 137
0 2702 16931
0 359 13049
1 4288 41
0 2509 16918
1 7066 257
0 539 15144
0 887 13547
0 1588 16039
0 2664 18374
1 3979 197
1 12290 439
1 921 313
0 4859 17133
1 1562 17
0 114 15492
1 9081 257
1 1063 307
1 18388 293
1 16767 257
1 938 349
1 18195 79
1 7965 19
0 1878 14641
1 12275 113
1 17819 347
0 2813 14788
0 3406 16727
1 11192 5
0 396 13010
1 4033 389
0 528 12643
1 10738 127
1 2639 317
0 1361 14863
1 4870 229
1 9106 389
0 4205 16151
1 9562 251
0 4290 17817
1 2321 401
1 1246 43
0 514 13972
1 13942 67
1 2366 101
0 2743 17439
1 5321 2
0 543 15474
0 3699 15939
1 15052 463
0 3060 17618
0 6275 18340
1 13227 53
1 16363 337
1 3484 137
0 4037 18408
0 1624 18377
1 8167 433
0 52 12494
1 505 409
1 16253 131
1 12067 3
1 5483 383
0 769 16593
0 2576 15329
0 2951 14802
1 1347 71
1 3431 193
1 8538 421
1 2760 2
1 18354 439
0 4444 17178
1 16670 23
1 18076 37
1 7024 131
1 10829 3
1 1896 157
1 3045 181
1 15098 449
0 644 15217
0 4281 17505
1 677 349
1 11465 463
0 1120 13135
0 4155 16146
0 2936 18325
1 9796 419
1 8098 3
0 468 15302
1 1129 353
1 17569 241
1 1999 19
0 3018 17453
0 2782 18510
0 4465 17301
1 16252 11
1 834 11
1 17516 383
0 1172 12928
0 3868 15923
1 13538 271
1 10251 233
0 377 14438
0 1211 16630
1 4150 353
0 628 17369
0 93 14671
0 1758 17552
1 4688 151
1 8720 131
0 79 13362
1 13310 53
1 6989 461
0 1494 16191
1 18209 137
1 9610 383
0 1203 17952
1 11038 107
1 9394 337
0 459 17815
0 1925 13616
0 972 15744
1 11928 431
1 13209 421
1 10686 239
1 3153 17
0 3409 16188
0 3511 18627
0 24 16195
0 980 14107
0 41 14465
0 292 17414
0 148 18183
1 14149 389
0 396 12575
0 193 12302
0 583 13504
0 501 15676
0 1525 15396
1 13319 499
1 12930 457
0 1364 17059
0 751 15257
1 15540 47
0 970 14028
1 8878 167
1 16564 89
1 3682 271
1 9281 349
1 18115 11
1 14091 337
1 2114 499
1 6754 331
0 2016 16551
0 91 18054
0 2097 13615
0 3254 17985
0 2225 18579
0 4391 17194
0 2596 15109
1 12100 439
0 455 17786
1 10162 419
0 696 12534
0 182 16850
0 1354 17738
0 4120 18457
0 1601 13878
0 97 15716
0 4267 18606
0 6106 17994
0 3767 18122
0 1097 17028
1 12490 197
1 450 31
0 3323 17316
0 1128 14678
0 768 12629
1 3065 197
1 1524 167
1 15500 83
1 1206 311
0 822 15457
1 3304 277
1 11898 349
0 2316 15951
0 2596 18160
0 5522 18581
1 8906 449
1 5971 113
1 11333 419
1 5885 227
1 13663 71
0 148 14937
0 4114 17847
0 416 13219
0 1678 18475
0 2382 14785
1 16507 313
0 1745 16498
0 2753 14568
1 12041 277
0 662 17569
0 4114 16101
1 7012 211
0 3447 15058
0 1124 13027
0 4635 18600
0 1052 17093
1 7675 449
0 1556 13611
0 3233 18102
0 5302 17342
0 4411 18057
1 13092 353
1 124 3
0 4486 18402
0 894 18375
1 5155 347
1 6306 383
1 15924 61
0 5041 17149
0 2319 16551
1 126 23
1 4471 19
0 3175 17567
1 11999 479
0 1117 16750
0 3898 16703
0 475 16579
0 2102 16238
0 1648 13177
1 11412 181
0 3393 16063
1 14496 277
0 4378 18494
0 1254 18522
1 1039 89
1 4619 331
0 2764 17875
1 9417 59
1 943 311
0 4154 15642
0 2083 17172
0 2087 17997
0 446 17627
1 7708 5
0 3052 18384
1 7288 251
0 1711 16056
0 115 13125
0 603 16040
0 1386 17753
1 15120 307
1 726 11
1 16780 127
1 14868 397
1 15453 443
0 3148 18250
0 1188 13723
1 13695 421
0 1889 14505
0 1240 13583
0 5377 18253
1 12539 491
1 11602 419
1 1705 7
1 16383 461
1 14097 79
1 4186 61
1 6678 67
1 7326 463
1 11149 397
0 1939 18052
0 1893 15691
0 4679 17448
0 4213 16095
1 10762 313
0 1303 17388
0 4138 16572
1 1479 389
1 9209 43
0 6206 17963
1 16771 419
1 2394 179
1 2149 457
1 12443 461
1 6872 11
1 2258 397
0 5336 18370
0 3695 17377
1 6571 127
0 1771 18635
1 8560 157
1 18397 2
1 8377 397
1 15327 373
0 2418 17780
1 17982 211
1 11627 463
0 3380 15339
0 4714 17130
0 2379 17007
1 4953 227
1 2577 61
1 9745 311
1 8340 139
0 1286 16333
1 5461 313
1 5985 71
0 5046 18233
1 3365 89
1 9107 83
0 4774 17874
1 13251 107
1 2458 191
1 2511 263
0 3008 17493
0 2340 17475
1 2236 79
0 1390 14820
1 4147 239
0 383 13582
1 9461 41
1 1897 211
1 10969 349
1 18630 479
1 7040 5
0 829 14096
0 571 13113
1 8859 467
1 4678 353
1 16665 179
0 3786 16236
1 11476 149
1 30 157
1 12920 17
0 1819 15105
0 2560 14596
1 4059 269
0 214 15882
0 2812 17933
0 1255 12907
0 3988 16215
1 3761 431
1 17853 307
1 3415 383
1 853 487
0 3077 14497
1 17374 71
1 17930 331
0 3858 17321
1 9330 433
1 1993 173
1 17099 269
1 5055 431
1 13938 223
1 14538 271
0 4674 17806
0 930 13326
0 1766 16957
1 6935 353
1 8963 223
0 768 12249
1 6356 337
0 1798 17876
1 7885 47
1 14696 233
1 6170 29
1 14569 379
1 2231 443
0 3227 14661
0 2923 16626
0 99 17225
0 786 18614
0 1768 15159
1 17844 443
0 4241 18273
0 3349 18047
1 6377 47
0 2322 17339
0 6299 18535
1 2890 3
0 3379 17073
1 12135 281
0 2190 14711
1 10531 307
0 1360 14016
0 810 12569
1 18226 283
1 10599 389
0 4320 18570
0 2144 17805
0 1153 18461
1 15407 5
1 14222 53
0 2824 17890
1 14888 131
1 6976 157
0 4218 18169
0 1792 18644
0 1480 14415
1 3048 107
1 8336 83
0 1535 17157
0 2171 15262
0 2407 18563
0 323 15618
1 6323 239
0 3112 16720
0 14 11636
1 15592 431
0 1692 14820
1 3080 499
0 6471 17890
0 4161 16131
1 13713 331
1 1870 281
0 1454 13290
1 5904 37
0 2272 17274
1 17977 131
1 2957 239
1 9035 79
1 7882 3
1 1697 131
1 18548 13
0 3505 15106
1 15045 383
1 2110 353
0 1185 17943
1 294 97
1 5415 139
0 102 12800
1 941 359
1 4490 67
0 218 14124
0 1841 18314
1 6419 67
0 650 16249
0 3577 16603
0 2233 14764
0 4228 18048
0 3165 14844
0 493 13050
0 2123 14388
0 3785 16486
0 2590 18392
1 1962 317
1 12319 179
1 18598 283
1 2471 443
1 17120 191
0 4410 16359
1 4947 331
1 13483 7
0 4033 18433
0 3124 18103
0 2481 17272
1 1947 59
1 13814 181
0 567 14382
1 3003 239
0 4441 18397
0 5184 18249
1 5106 3
1 4883 101
0 502 15094
1 11251 113
0 4637 17457
0 1898 16408
1 7536 397
1 379 73
1 12734 191
1 1678 139
0 3907 15476
1 1769 179
1 1204 101
1 12464 239
1 11735 71
0 3746 18370
1 7757 313
0 566 12609
0 43 18625
1 15972 71
0 4245 16296
0 2461 16854
0 4212 17961
1 13259 449
0 1300 18173
1 11432 257
0 1411 14297
1 8625 349
0 199 14716
0 4469 18327
1 7115 83
0 2121 16449
1 8899 337
0 2999 15169
0 2214 13925
1 15775 101
1 17634 157
0 1226 16671
0 1321 17778
1 9491 373
0 1767 16816
1 8131 139
0 3982 16851
1 15496 19
1 9808 61
1 8016 139
0 3367 16378
1 1472 103
0 1501 13480
1 17738 67
0 4859 18389
1 7259 193
1 10617 491
1 4053 379
1 3464 467
1 11883 199
1 18041 53
1 15315 239
0 5332 18123
0 1179 14503
0 391 14548
0 1754 18472
0 1516 16654
1 17971 239
0 1415 18580
0 4189 18516
1 3530 487
0 1054 18073
0 3735 17213
1 6857 479
0 3189 17335
1 3318 281
0 2330 16800
0 3309 16558
1 2102 349
0 3799 17937
0 652 16237
0 1968 13443
1 1047 23
0 994 16680
0 2929 16721
1 16354 167
0 3082 17745
1 14698 163
0 2539 14361
1 15285 439
1 14462 31
1 454 359
0 876 18312
1 2991 293
1 4039 37
1 1194 61
0 5287 16900
0 1230 14733
0 2938 14617
1 10399 439
1 10607 257
0 1778 17348
0 2360 17613
1 15431 389
0 1915 16137
1 10317 307
0 5472 17577
0 5741 17193
1 18478 2
1 6944 79
0 2214 14183
1 8861 373
1 18425 167
1 17124 53
1 3571 227
0 4709 16528
0 2303 18027
1 3421 467
0 779 15514
0 578 13089
1 8723 5
0 3338 16719
0 4716 17168
1 9684 107
0 3429 15677
1 16861 23
1 147 433
1 5444 317
0 3470 16087
0 2105 13548
0 5678 18306
0 5097 17361
1 5969 199
0 1682 14555
1 3845 277
1 6165 29
1 14697 283
1 5895 137
1 13220 353
1 5341 197
0 2634 16618
0 1226 16207
1 13094 239
1 1263 73
1 17489 11
0 2555 16373
1 714 89
1 16538 331
1 5058 191
0 136 11977
0 2263 15680
0 6319 18446
1 17827 103
0 1719 14622
0 5873 18273
1 861 293
1 7934 269
0 4360 16907
1 16151 139
1 4037 3
1 10961 389
1 1283 383
1 5908 389
1 14635 43
1 15027 137
0 1033 16857
0 671 12652
0 4 17263
0 1568 13929
0 3957 16348
1 10646 103
1 16602 293
1 199 463
1 16461 139
0 6 13718
0 1587 17379
1 4192 487
0 4448 17760
0 1071 14780
1 12790 7
0 503 12977
0 3333 15873
1 8767 359
0 5334 17798
0 4793 18196
0 1768 16964
1 12061 457
1 8529 11
1 6909 127
1 17643 409
1 6995 269
1 14368 29
1 5067 89
1 15982 61
1 3625 269
0 1752 14913
1 7359 367
0 3603 16715
0 2957 17949
1 6382 83
1 2609 7
0 4302 16225
1 14359 101
1 13108 353
1 7312 179
1 5659 137
1 9935 337
0 667 13935
0 1350 14315
0 1805 16533
1 11511 239
0 2010 17053
0 1208 15167
0 1892 16292
0 1145 18101
1 10049 101
0 1601 16152
1 16838 283
1 8416 137
0 3197 16345
1 3211 373
1 6220 29
0 2115 15108
0 4240 16318
0 3745 15680
1 3626 421
0 3221 15811
0 187 13886
0 762 14408
0 2221 15708
0 5001 17053
1 17279 151
1 14487 397
1 10497 293
0 5065 16705
1 146 283
0 1749 13393
0 4072 15744
1 2665 349
0 3745 16402
1 7259 499
1 11135 227
0 1783 18018
1 5239 467
1 14220 3
1 2974 199
0 2079 17639
1 8084 191
1 15279 103
0 1728 15901
1 16121 439
1 16271 401
0 562 15146
1 12194 173
0 4084 16093
1 18601 223
1 13398 53
0 569 14414
0 640 16330
1 4766 193
0 2954 17109
1 10924 67
0 3475 18360
0 5480 18596
0 597 17290
0 2075 14899
0 2229 16111
1 12583 173
0 1022 17671
1 5751 101
0 4555 17925
0 2598 16193
1 3348 149
0 675 16751
0 335 12748
1 12095 433
0 3384 18551
0 4872 17940
1 7689 17
1 16940 449
0 2529 15833
1 17497 347
1 3610 197
1 1325 191
0 1679 17002
1 13292 13
1 2694 43
0 158 14033
1 18112 461
1 5590 499
1 10328 29
1 6902 193
0 1942 15411
0 5123 18291
1 4671 137
0 4481 18039
0 4153 17451
1 11717 89
1 4944 113
1 130 401
0 3409 15347
0 1363 12908
1 605 317
0 430 12777
0 2264 15686
1 3524 97
0 1467 16894
0 231 15212
0 2333 15259
0 1518 13400
1 5537 233
1 5655 257
1 16134 251
1 2454 379
1 1202 251
1 5926 311
1 16719 59
1 4751 271
0 488 12136
0 1916 15192
0 4115 18560
1 3650 317
1 10746 101
0 2533 15235
0 1160 15171
0 4577 17527
1 2892 277
0 4600 17020
0 222 17372
1 2532 197
1 18354 449
0 2303 18061
1 5625 2
0 4015 17185
0 1389 14688
0 3518 17001
0 103 13044
0 2082 13791
1 12150 131
1 3820 353
1 1189 197
1 5131 277
0 3672 15837
1 12555 257
1 2416 151
0 1776 13209
1 4114 181
