12719 18166
1 11907 173
0 1222 11475
0 1931 11151
0 20 11026
0 1511 11489
0 2012 12020
1 5372 307
0 920 10460
0 1197 11306
0 1690 12129
0 516 10846
0 1293 11051
0 1293 12548
1 3585 443
0 912 10035
0 1501 11524
0 879 10842
1 129 263
1 7732 317
1 11593 107
1 2955 59
0 1156 12319
0 211 11991
1 3629 349
1 9229 257
0 873 12525
0 2534 11824
1 6334 149
0 193 11808
1 9494 3
0 3272 12507
1 3307 449
0 382 10295
0 1374 12097
1 5488 461
0 1248 11881
0 364 12588
0 1029 11535
1 8144 269
0 1385 12034
1 5276 167
0 1338 10981
1 12437 251
1 305 5
0 587 9734
1 7506 61
0 1003 10660
1 4637 331
0 2346 12384
1 8324 257
0 2714 12214
1 10025 307
1 4177 191
1 9199 389
1 7582 359
0 2490 12636
0 1217 12576
0 1226 11738
0 2500 12289
0 2055 11725
0 385 10787
0 152 9550
1 6231 97
1 11134 11
1 5563 227
0 862 10021
1 5322 151
1 12260 397
0 1956 11286
0 1976 11464
1 2834 311
0 2154 11688
0 288 10587
0 652 9962
0 2389 11478
0 628 10007
0 823 10446
0 1446 11599
0 258 9360
0 1720 11250
1 3706 47
0 907 11719
0 110 9812
1 11571 263
0 828 10798
1 1379 2
1 2000 257
0 1866 11211
1 2047 7
1 6040 191
0 856 11019
1 8285 491
0 1206 10719
1 6063 353
0 274 9707
0 453 12006
1 11447 467
0 1507 10911
0 1686 11239
0 1400 12221
1 1081 107
0 466 11481
1 9917 13
0 251 9816
0 2347 11623
1 2507 97
0 545 10114
0 1160 11296
0 698 11798
0 1884 12192
1 4348 53
1 7277 11
1 3428 89
1 2562 2
0 2346 11735
0 636 10778
1 756 409
0 487 10424
0 642 12604
1 7590 431
1 2008 457
1 7154 191
0 1147 11733
1 11277 277
0 115 11323
1 4023 139
1 9939 17
0 1402 12612
0 165 12008
1 7325 491
0 2610 12010
1 7917 199
0 443 10250
1 5564 5
1 12020 67
0 712 10560
0 379 11556
0 802 12248
1 10376 433
0 961 12654
1 747 97
0 775 12421
0 8 9711
1 2263 269
1 442 263
0 2626 12443
1 9565 499
0 1096 10509
0 1663 10811
0 2106 11877
0 473 10291
0 80 12571
0 1346 11714
0 59 11945
1 6247 233
0 72 11719
1 4727 349
0 431 9535
0 9 11992
0 2509 12012
0 2351 12411
1 3535 389
0 2655 12267
0 660 11013
0 1722 11937
1 7390 293
1 7514 379
0 618 10839
0 1009 12434
1 6291 397
1 9863 127
0 676 12627
0 1959 12589
1 2805 163
0 969 12561
1 9699 59
0 629 12086
1 672 131
1 3967 241
0 3078 12427
1 11553 367
1 1772 23
1 1961 107
1 5492 281
0 842 11077
1 10036 157
1 2541 313
0 565 10953
1 12196 71
0 1862 11161
1 739 421
1 9566 433
0 1193 12484
1 7587 251
1 8291 307
0 271 10851
1 3853 293
1 1326 313
0 95 11470
1 77 233
1 1950 409
1 3931 59
1 2495 97
0 1531 11297
0 934 11093
1 6064 379
1 8065 97
1 9182 227
1 10626 293
0 884 11756
1 5438 307
0 11 9400
1 6048 257
0 1641 11750
0 575 11986
1 733 149
0 1524 11706
0 70 12517
1 5325 241
1 93 7
1 2345 479
0 49 9811
1 12049 157
0 674 10130
1 1213 43
1 7978 23
1 4471 73
1 11423 109
0 227 9633
0 616 10406
1 12495 241
1 12137 191
1 12249 433
0 90 11629
0 515 9894
0 978 10342
0 184 9752
0 791 10752
0 2416 12250
1 6357 331
1 3060 71
1 2559 17
0 1940 11595
0 2631 11938
1 6979 43
0 1893 11504
0 1229 11824
1 9530 17
1 11912 223
0 928 11012
1 3841 239
0 341 12474
1 12189 227
0 1084 11286
0 1837 12255
0 1357 11998
0 1231 11737
1 7524 263
1 10329 73
0 881 10353
1 9536 337
0 744 11381
1 1599 223
1 2526 179
1 11700 367
0 1353 11049
0 1159 10466
1 10569 13
0 3110 12440
1 12444 331
1 6415 311
0 790 10937
0 657 10858
0 2061 11875
0 1733 11488
1 2542 233
1 795 433
0 332 10762
0 1017 10596
1 3516 463
0 1316 12227
0 2636 12674
1 12012 499
1 4435 401
1 6211 293
0 465 10428
0 777 11226
0 189 10615
0 1623 11820
1 2442 293
0 1098 10712
0 770 12424
0 3482 12694
0 1052 10785
1 10843 317
1 5132 5
1 1717 163
0 1342 11051
1 8886 373
1 4130 431
1 8122 53
0 561 11868
0 789 11491
1 5163 353
0 38 9378
0 440 10311
0 131 9479
1 2961 293
1 506 293
1 4266 131
1 8778 23
1 7152 173
1 9562 83
0 543 10079
1 8130 389
0 37 10028
1 1353 337
0 2292 11494
0 1581 12659
0 602 12106
0 672 10640
0 994 10987
0 847 12397
0 623 10754
0 1017 12226
1 5195 317
0 334 10146
1 3459 191
0 330 12253
0 1203 11874
0 2323 11441
1 9664 467
1 6397 131
1 10394 389
1 6555 113
0 1377 11061
1 6869 487
1 9292 421
0 922 12510
1 11979 463
0 748 10208
1 5607 251
1 9252 199
1 1460 367
1 11879 107
0 1252 11022
0 1094 11844
1 9555 97
0 2106 11541
1 654 379
1 11643 419
1 7600 331
1 4921 331
1 7390 269
1 5263 379
0 2101 11591
0 2878 12262
1 7907 233
1 10942 229
1 4021 139
1 7172 373
1 6584 379
0 121 11504
0 908 10337
1 10487 293
1 1887 389
1 6862 433
1 1369 157
1 10456 293
0 779 12209
0 1021 11023
0 531 11612
0 1473 11837
1 7143 31
0 3015 12534
0 1429 10928
1 8001 5
0 539 12499
0 1394 11839
1 8843 397
0 825 11852
0 1842 11391
0 1973 12546
1 143 421
1 512 23
0 1585 10703
0 182 10665
0 2584 12540
0 1577 12477
1 10379 139
0 2414 12217
0 211 9688
0 115 12475
0 358 10707
1 4270 449
1 5020 487
1 9919 449
0 925 10640
1 11733 461
1 1564 29
0 1408 11357
1 12619 3
0 1572 12361
0 2851 12282
1 7822 101
0 2838 12611
0 1320 12333
0 1656 11134
0 457 10661
0 1118 11942
1 4299 23
0 1285 11621
1 761 307
0 1852 11996
0 746 11566
0 520 10106
0 267 11437
0 930 11513
1 8376 53
0 2178 11487
1 895 31
1 4722 401
1 11256 233
1 4517 83
0 1725 11078
0 2139 12705
1 103 2
1 2713 2
0 1864 11210
0 422 11892
1 3243 89
1 6492 199
0 4 11674
1 2114 71
1 11680 97
0 852 11389
1 749 359
0 196 11954
1 10969 251
0 820 11874
1 9176 71
0 977 10384
0 1573 12508
0 90 10113
1 11108 311
0 1262 10699
1 10891 443
0 1902 11906
1 6461 227
1 10217 313
1 6518 449
0 2240 11954
0 1034 11421
1 4765 307
1 11785 257
0 939 11964
1 1302 79
0 1203 11354
0 579 10517
0 438 10002
1 10892 311
0 1084 11631
0 859 11242
1 11939 449
1 4324 23
0 1611 12388
1 11061 2
1 2375 179
1 1018 281
1 7418 397
0 1347 11768
0 1310 11598
1 2114 281
1 9269 163
1 659 439
0 812 11343
1 2156 211
0 55 12351
1 2195 457
0 621 12322
1 11756 5
1 10859 383
1 11833 367
1 3410 89
0 2813 12563
0 21 11111
1 8567 487
0 1232 10469
0 2045 11863
0 476 10661
1 5379 373
1 6950 167
1 12370 331
1 689 277
0 473 9954
1 12358 233
1 9508 83
0 505 12637
1 1741 7
1 8208 271
0 1682 12060
1 886 59
0 2022 11866
1 6823 233
0 937 12434
0 968 10979
0 2760 12605
0 215 9354
0 1749 11407
0 2094 12553
0 424 10958
0 2664 12475
1 10467 5
1 1299 211
1 4898 389
1 5024 13
0 2575 11670
1 8326 109
1 1970 31
0 1197 11889
0 765 9892
1 1287 2
0 460 11421
1 5202 449
0 1834 12096
0 582 10731
1 936 443
0 1458 11545
0 1057 12187
1 8532 79
0 855 11750
1 8601 389
1 6757 499
1 11723 409
1 12214 2
1 10225 73
1 7907 233
0 212 9699
1 7284 61
0 1614 12260
1 4350 409
0 79 9295
1 2937 41
0 1531 11746
0 2626 11959
0 523 11245
1 2866 181
1 10758 491
0 475 11230
1 1839 479
1 12253 397
1 111 379
0 1196 11417
1 9526 283
0 1635 10900
0 899 11960
1 1105 349
0 1469 12105
0 2872 12630
1 5694 41
1 11435 271
1 3731 397
0 1726 12447
1 5570 311
1 2447 421
1 5096 11
0 1036 10344
0 323 11982
1 7626 257
0 678 10718
0 1223 11749
0 70 11664
0 658 11334
1 5150 19
1 8036 139
1 5462 353
1 11057 337
1 2883 491
0 1039 11779
1 3768 449
1 11092 101
0 1538 10677
0 2373 12391
1 4844 467
1 1497 277
0 2057 12121
0 1045 11703
0 960 12236
1 2393 149
1 4573 281
0 651 9980
1 2548 281
0 2161 11804
1 8770 337
0 889 11174
0 1190 10661
0 591 11004
0 1728 11116
1 11398 139
1 6438 313
0 1931 11443
1 3247 353
0 168 12277
0 700 11876
0 79 11261
0 1176 12600
1 2226 101
0 256 10108
0 1844 11364
0 1288 11258
0 1217 12262
1 10050 101
0 1410 10736
1 4606 113
0 1097 12488
0 384 12383
1 10162 167
0 2276 12010
0 2385 11579
1 541 59
0 315 10364
0 311 10202
0 867 10646
0 30 11211
1 5317 443
0 787 10959
0 380 10250
0 1177 11605
0 1062 11389
0 1374 12097
1 2878 79
0 1186 10341
1 8082 67
0 62 11128
1 5717 409
0 1605 10849
0 1274 10411
0 1434 12391
1 6763 383
0 1003 10184
0 1901 12009
1 3782 71
1 11379 127
1 1661 449
1 9060 101
1 12355 173
1 10059 61
1 12074 283
0 2293 11734
0 1293 11795
0 1269 10630
0 1198 10646
0 1207 11242
0 2209 12480
1 2790 409
0 563 10492
0 1640 12657
0 1580 12163
1 1423 233
1 12474 199
0 2964 12245
1 11281 257
1 1325 29
0 271 11443
1 1301 17
1 1501 383
0 679 10239
1 12650 233
1 12210 271
0 1086 10596
1 8061 347
1 759 389
1 9994 223
1 5349 397
0 1528 12224
1 1662 23
1 11375 251
0 697 10023
1 923 367
1 2517 461
1 6638 107
0 2620 12087
0 321 12355
1 3356 439
0 2338 11522
0 912 12105
0 1918 11099
0 875 11482
1 4633 457
1 12287 167
1 8896 149
1 1473 383
1 7986 347
1 7235 19
1 12682 151
0 2512 11994
1 5516 83
1 2507 491
0 1331 10888
1 6571 191
1 4445 107
1 778 127
1 6682 491
1 5460 47
1 5197 479
0 1773 11461
0 1582 11809
1 5105 61
1 4568 193
1 5482 211
1 2999 337
0 940 10769
1 3171 83
0 2079 12636
1 9954 431
0 525 12718
0 697 10220
1 12462 179
1 12011 263
0 2968 12455
0 741 11831
1 6146 283
1 9090 461
0 1954 11886
0 102 11666
0 1169 12219
1 4392 101
1 9507 67
1 2215 97
0 1200 11128
1 6274 3
0 1196 11423
0 445 9752
1 10078 13
1 3195 139
1 928 157
0 573 12006
1 7299 431
0 2427 11671
1 2808 31
1 4176 53
1 6008 227
0 157 9612
1 1297 199
1 3965 5
1 5542 61
0 1951 12468
0 383 10916
1 8666 211
0 1526 11569
0 1362 11904
0 164 9642
0 1959 11569
0 753 12567
0 1670 11710
1 8342 239
1 11713 283
1 1214 151
1 4356 487
1 12182 83
0 3021 12597
0 462 10928
1 2310 37
1 9308 137
0 1060 10719
0 167 12451
1 1844 251
0 1047 10298
1 5926 23
0 1893 11663
1 9189 167
1 12101 239
1 12257 11
1 5410 317
0 1040 12188
0 241 11171
1 7430 317
0 1589 12228
1 1311 251
1 9191 37
1 2104 131
0 587 10539
1 2349 311
1 11989 193
0 565 10825
0 1504 10803
0 3114 12261
1 5832 409
0 196 9377
1 11869 41
0 544 9737
1 10494 89
0 1915 11636
1 4227 487
1 9880 479
0 2142 12264
0 254 12616
0 364 12250
1 4106 3
0 1736 11003
1 11364 487
1 10608 499
0 2738 12114
0 18 12618
0 77 11928
0 317 11187
1 9800 41
0 877 11548
0 1842 12046
0 332 10889
0 312 10005
1 5671 137
1 2333 41
1 12229 229
1 3747 281
1 7725 227
1 10121 167
1 5055 271
1 9730 223
1 7614 347
1 12442 359
0 1548 10841
0 868 11409
0 1834 11271
0 1399 11529
0 3249 12383
1 6505 37
0 175 10461
0 2772 12611
1 9407 89
0 38 12547
1 9874 349
1 6390 71
0 155 11039
0 336 12559
1 4632 359
0 2480 12111
0 1036 11363
1 7448 239
1 7478 17
1 1742 103
1 6199 463
1 5404 283
1 10348 389
1 565 389
1 9861 167
1 6729 23
0 917 11176
1 3011 179
0 2362 11469
0 2739 12521
0 47 12346
0 1101 12031
1 444 59
0 1347 12391
0 2582 11716
1 10839 397
0 1905 12339
1 8559 443
0 1617 11735
1 7167 431
1 4092 461
1 11294 193
1 7098 239
1 1489 347
0 1142 12277
0 468 11555
0 1316 12587
0 1248 11184
0 1342 12003
1 3191 223
1 7758 173
1 3365 373
0 1122 12200
1 9501 179
0 131 11640
0 3233 12628
1 361 7
0 328 11068
0 952 11423
1 5457 293
0 600 10120
0 907 10442
0 2837 12034
0 413 12015
1 8462 7
1 7930 37
0 1894 11942
0 2396 11862
0 1391 12124
1 11368 131
1 3946 41
1 4152 43
0 1619 11798
1 12528 263
1 6504 53
1 2604 137
1 3783 421
0 2535 11698
1 12117 271
0 715 11387
1 2552 269
0 2177 11635
1 8982 277
0 320 9455
0 583 11008
1 10389 379
0 1698 11303
0 401 11215
0 2046 12017
1 11570 149
0 1224 10603
0 2396 12107
0 975 11914
0 2570 12556
1 6243 331
0 981 11950
0 1183 11771
1 7814 3
1 65 107
1 8397 379
1 1265 353
0 3452 12640
1 7718 83
1 3023 397
0 2511 12005
1 9652 53
0 1863 11009
0 383 11516
1 3692 439
0 2531 12015
1 153 89
0 1659 11198
1 9719 491
0 2391 12303
1 2060 271
0 84 12252
1 9876 401
0 44 11064
0 2476 12215
0 683 12671
0 1703 12353
1 11528 37
1 1580 97
0 864 10921
0 63 11421
0 330 11690
1 11832 449
0 861 12529
1 10193 349
0 79 11635
0 2042 11987
0 1154 11295
1 7003 139
1 3037 53
0 654 10065
0 657 9741
0 393 11390
0 423 10906
0 773 12097
1 8015 113
1 3426 317
0 1928 12268
1 1673 59
1 10679 113
1 10299 239
0 2862 12051
1 7576 467
1 997 131
0 1589 12663
1 5439 83
0 1991 11187
0 638 11507
1 8571 281
0 1325 10919
0 2975 12123
0 1430 11418
1 1388 397
0 1848 11201
1 2281 19
0 1136 11660
1 7713 109
1 9790 137
1 4563 197
1 11110 113
0 880 12203
1 2923 349
0 297 12482
1 337 251
0 1484 12333
1 1518 233
1 3190 271
1 8485 13
0 877 11039
1 12279 347
1 2509 487
0 2410 11563
0 133 9344
0 1953 12013
0 3130 12643
1 4992 103
1 9006 443
0 973 11258
1 9890 347
1 9273 83
0 1089 12682
1 12718 167
0 2128 11211
1 2832 67
0 809 12174
1 110 401
0 144 10503
1 5578 263
1 9183 431
0 1567 10754
0 333 12236
0 1882 11047
0 1925 12133
0 319 11700
0 1124 11438
0 1172 11500
0 1253 10485
0 371 9960
1 2152 61
0 57 9842
0 845 11381
0 1466 12459
0 119 11740
0 2317 12633
0 1296 10877
1 3684 347
0 1033 12667
1 12542 67
1 7781 431
0 753 11646
0 570 9682
1 12510 43
0 2984 12303
0 137 10086
1 8441 401
0 285 10694
0 1900 12109
0 201 12436
0 475 9707
1 4757 181
0 2308 12226
0 1770 11028
0 1408 11338
0 256 9528
0 1253 12510
1 7930 11
0 922 10817
0 1235 11834
0 734 11514
0 1419 12619
0 59 10868
0 161 10666
1 357 257
0 1071 11765
1 5990 443
0 332 11184
1 6509 191
1 6891 113
1 8490 163
1 4625 43
1 1089 353
0 1829 11963
1 3850 73
0 3185 12626
0 934 11677
0 252 9725
0 1868 12406
0 2371 12233
1 5873 307
1 580 269
0 211 12601
1 9621 53
0 1289 11595
0 92 9236
1 6487 269
1 10678 457
0 2584 12714
1 4715 463
0 2560 12385
0 2549 12660
0 83 12528
0 827 10157
1 1269 31
0 1207 11477
1 950 17
0 2171 11406
0 1944 12519
0 123 9884
1 9866 367
1 11394 193
0 287 11823
1 10230 283
0 1299 11958
1 1016 157
0 1305 11408
0 896 10863
0 2189 11807
0 2399 12607
1 1085 43
1 1789 307
1 7340 181
0 514 10998
0 375 11328
0 3509 12678
1 5552 313
1 2643 2
0 1541 11697
0 721 12472
0 244 12285
0 1036 10790
0 111 10281
1 88 269
1 11503 373
0 369 11694
0 2421 12135
0 1306 11862
1 7626 67
1 11340 353
1 6066 331
1 255 463
1 4696 317
1 3180 37
1 7824 43
0 1659 12454
0 735 11648
1 791 281
0 172 12436
0 1348 11090
1 5179 463
0 584 10571
0 406 12152
0 2431 11763
1 6271 199
1 4167 283
1 7355 331
0 922 12444
1 2116 467
0 3213 12661
1 11387 31
0 1915 11577
1 94 173
1 3250 271
0 2204 11865
0 2001 11561
0 84 12422
0 1817 12465
0 835 12193
0 602 10588
0 1199 11627
1 6968 349
0 167 12075
1 6804 113
1 4894 293
0 300 9984
0 1903 11884
0 377 10751
1 2436 5
0 2480 12104
0 664 12095
1 11871 383
1 2287 241
0 2051 11764
1 4091 313
1 3441 101
0 337 11051
0 1941 11833
0 786 12005
1 1220 499
0 305 11721
0 275 12702
0 1506 11138
1 4842 71
1 6419 421
1 7880 263
0 296 12022
1 6991 307
0 1063 10199
1 7482 71
0 881 11225
1 2421 349
1 4656 227
0 468 9697
1 9608 251
0 793 10797
1 6080 353
1 3483 467
0 445 10592
1 950 13
1 4211 101
1 10214 127
1 478 103
1 6067 67
0 461 9650
0 1728 11834
1 4463 307
1 4193 491
1 3601 71
1 4116 7
0 2078 12353
1 3039 269
1 745 383
0 2131 12555
0 253 10984
0 2004 11156
1 8633 181
0 638 12172
0 267 10130
0 2844 12610
1 9777 97
1 4649 353
1 11964 127
0 1146 10386
0 2126 11623
0 1129 10563
0 756 11089
1 3062 419
0 845 12009
0 148 9304
1 11431 41
1 4934 2
0 1105 12178
1 12694 389
0 2611 11742
1 410 73
0 25 12525
1 5447 173
0 1078 11267
0 2954 12537
0 2150 12285
1 4263 419
1 7382 97
1 10322 433
0 2581 12189
1 4211 103
0 674 11746
1 7677 367
1 7493 389
0 460 9991
0 1272 12531
0 441 11047
0 2605 12358
1 10691 173
1 8682 137
0 844 12295
1 11794 409
0 797 12651
1 9729 83
0 237 9655
1 8194 67
0 135 9587
0 2240 11917
0 558 12487
0 1189 11065
0 40 11282
1 1055 181
1 7786 373
1 11586 151
1 69 181
0 525 11180
1 8259 11
1 4575 199
0 1374 12648
0 1449 11668
0 65 10871
1 7675 47
1 1852 151
0 1949 11163
0 1039 11204
0 2086 12538
1 1001 139
0 778 11147
0 662 10590
0 725 11926
0 2200 12445
1 4584 281
1 3213 43
0 1690 11291
0 3047 12433
1 3392 379
0 366 11686
1 6770 109
0 2694 11889
1 7498 491
1 11757 439
0 1884 11420
1 6886 223
0 488 9986
1 4986 461
0 71 11380
0 60 9785
1 362 109
1 11841 157
0 1141 11417
1 3452 199
0 177 10576
1 1897 367
0 786 10581
0 1814 11376
1 6624 359
0 615 9779
1 6639 163
1 7188 433
1 11780 283
1 2360 457
0 809 9929
0 417 10220
1 3258 211
1 5755 401
1 9849 137
0 146 9833
1 7550 229
0 824 11802
0 1229 11803
0 648 10257
0 577 11313
0 1869 12299
1 5331 181
1 11225 43
1 12610 43
1 6243 467
1 10490 419
0 2134 11898
0 1719 11741
0 2417 12191
0 318 10626
0 42 11042
1 1083 199
1 4293 191
1 12301 191
0 2108 12376
1 1044 401
1 2648 269
1 11540 223
0 853 10491
0 1017 11412
1 12699 251
1 7784 2
0 1435 10708
0 76 9369
0 1693 11654
0 1767 10999
0 312 12079
1 4574 131
1 11299 439
0 1529 11496
1 8458 113
1 11234 113
0 1840 12406
1 2679 233
1 11980 53
1 8584 83
0 1327 11399
1 3077 311
1 3617 83
0 1813 12447
0 692 12134
0 213 9818
0 687 10081
1 5266 431
1 6229 317
0 530 9989
1 12602 281
1 2889 47
0 1517 11959
1 5839 103
0 2111 12100
1 5143 3
1 6003 113
0 550 11113
0 1056 11220
0 1674 10999
1 5036 337
0 265 11828
0 473 12053
0 3432 12611
1 2003 449
0 3230 12346
1 6739 277
0 100 11154
1 7989 31
1 7137 193
1 4975 467
0 537 12022
0 302 11603
0 150 9633
1 7839 181
0 1300 10444
1 11612 257
1 9289 163
0 562 12059
1 5930 271
0 145 12424
1 10015 487
1 2865 239
1 12276 11
0 866 10353
0 604 10848
0 1440 12596
1 10356 173
1 3302 359
1 11238 461
0 1512 11621
0 899 10091
0 2172 12039
1 9616 109
0 1458 10791
0 1922 12247
1 12401 109
0 1104 11247
1 5033 233
1 11196 127
1 4946 23
0 602 10457
0 903 11597
1 839 17
1 9565 23
1 1350 191
0 249 10216
1 10167 97
1 11731 167
1 2356 271
0 414 11419
0 201 10999
0 398 10803
0 1279 12336
0 1480 11010
1 2434 353
1 11887 139
0 537 11701
1 9160 293
0 304 9644
0 303 11833
1 826 353
0 35 12048
0 783 12007
0 716 10660
0 1929 12005
1 9925 5
0 2342 11882
1 7995 107
0 2415 12390
0 1554 11978
1 8662 67
0 2621 11845
0 510 10122
0 197 9455
1 7040 443
1 4857 127
1 6097 131
0 244 9620
1 5375 197
0 2835 11997
1 3941 41
1 6187 179
1 4535 443
0 1889 11993
0 258 9977
1 1327 227
1 11068 179
0 479 11492
0 582 10984
0 621 11156
1 9434 379
1 8632 71
1 2714 271
1 12394 43
0 1019 12257
1 9135 499
1 3393 7
1 1505 311
1 7484 109
1 10761 293
0 165 11283
0 1151 11884
1 7015 3
1 1466 31
0 177 10073
1 7165 439
0 2178 12424
0 1179 11651
0 769 12681
1 5801 223
0 2757 12376
0 2515 11969
1 5952 421
0 1967 12626
1 2191 491
0 1704 12381
1 180 19
1 3392 449
1 9096 431
0 902 12196
0 71 11688
0 1378 11557
1 1997 233
1 6917 107
0 2279 11741
0 276 10415
1 11614 37
1 8145 181
0 43 10647
0 1247 10425
1 10592 281
0 169 10049
0 2723 12152
1 9307 449
0 281 12560
1 10014 223
0 152 11067
1 492 463
0 1126 10317
1 11719 307
0 2568 12033
1 3495 293
0 1193 12685
0 1029 11591
1 6141 347
1 1214 193
0 407 9835
0 1313 12344
1 781 109
1 12247 41
1 10253 397
0 85 10650
1 11763 197
1 2754 227
0 240 12278
0 2422 12148
0 639 11006
0 1700 11706
0 1350 12636
1 3518 317
0 1622 12351
1 11300 241
0 416 11097
0 1480 11433
0 2005 12641
1 10497 383
1 8522 41
1 5382 337
1 11616 151
0 895 11520
1 12231 59
1 7142 277
1 2011 79
0 736 10745
1 993 239
1 2274 229
1 3874 331
0 1193 11721
0 2144 12679
0 768 9861
0 974 11795
1 5006 443
1 7390 401
0 67 12185
1 11073 163
0 52 9765
1 5034 3
0 1746 12262
0 2122 12367
0 3023 12463
0 1615 10705
0 1465 12547
1 12504 151
0 1790 12343
0 1510 12573
1 5785 421
0 486 9831
0 2901 12691
0 135 11042
0 315 9634
1 5098 293
1 12169 461
1 8594 499
1 11013 401
0 58 10240
0 1135 11248
1 1041 3
0 1095 11277
1 3257 467
1 9198 227
1 7592 73
1 6317 443
0 2550 12472
0 1657 11251
0 1016 10406
1 4686 227
1 1561 389
0 196 10992
1 2130 173
0 1159 12307
1 2445 433
0 765 12258
1 6745 419
0 1016 11074
1 2826 167
1 1389 439
0 742 11920
0 686 12251
1 231 373
0 1397 11529
1 4103 307
0 780 11076
0 765 11390
0 566 11259
1 8766 149
0 2095 11412
1 4092 257
1 8241 307
0 1518 12397
0 1012 11934
1 12330 433
0 1876 12503
1 2661 401
0 1064 12551
0 765 9860
1 1460 37
1 9365 331
0 908 11227
1 1821 127
1 1114 241
0 706 11042
0 684 11461
1 3890 241
1 7359 433
1 9093 311
0 2867 12680
1 9181 457
1 11934 43
1 2356 53
0 410 11086
1 4932 139
1 11515 499
0 809 11429
1 8611 109
0 1476 11192
0 1951 11412
1 7058 461
1 10111 19
1 9996 349
0 812 10889
0 1815 11996
1 10844 397
0 2349 11541
0 137 11061
1 9309 347
0 1790 12312
1 5375 263
0 2351 11846
1 1398 199
1 7644 67
0 1012 11774
0 1499 11656
0 1341 12148
1 6551 383
0 1194 10808
0 2353 12465
1 5643 197
0 511 11846
0 964 10380
0 402 12489
1 4067 131
0 2628 12119
0 1789 12532
0 798 12597
1 7837 241
0 660 11899
0 241 12182
0 16 11275
0 457 9935
1 2346 383
1 12681 263
0 1010 11139
0 174 9997
0 2209 12105
0 399 10724
0 28 9524
1 4854 157
0 563 11506
1 10880 317
0 1508 10609
1 1402 433
1 1369 31
1 8257 449
1 11753 457
1 786 383
1 1762 283
0 89 10394
1 7506 17
1 2774 349
1 6547 137
1 6026 379
0 377 10945
1 8648 433
1 3868 311
1 6089 103
1 1116 47
1 2194 199
1 8605 461
1 12589 419
1 5298 317
0 2812 12179
1 5364 107
1 6872 37
1 3406 353
1 11241 349
1 5159 43
1 5824 347
0 416 9947
1 6245 373
1 1032 7
0 1707 12011
0 1520 12577
1 11205 241
1 11052 47
1 3134 157
0 164 11274
1 8285 283
0 2096 11845
1 7195 359
1 4933 431
0 405 11516
0 573 11983
0 784 12187
0 1309 10448
1 5626 149
1 7302 167
1 1721 487
0 1639 11552
1 9242 19
1 44 83
1 1854 11
0 1898 12574
0 750 12693
1 10138 293
0 813 10084
0 909 12566
1 2872 233
1 1033 139
1 11980 127
0 785 12542
1 7533 439
0 1505 10702
1 6560 2
0 358 12698
1 8902 151
0 2171 11842
1 549 461
0 1386 11257
1 8364 7
1 2630 193
0 601 9839
1 7549 439
1 4858 419
1 3811 151
1 7599 431
1 11028 257
0 2531 12607
1 4095 401
0 2871 12187
1 7755 7
1 1076 59
0 65 12229
1 6428 13
0 1049 10629
1 3766 59
1 6375 31
1 9932 37
1 9353 103
0 2159 12441
1 2409 149
0 69 9619
0 1545 11800
1 404 67
0 1982 11775
1 4439 53
0 1266 10847
0 398 10994
1 7549 269
0 235 9460
1 11194 283
1 5973 5
1 12297 23
0 604 12028
1 4971 293
0 901 10881
0 275 11996
0 779 11594
1 12468 401
1 10778 89
1 12269 293
1 7237 479
0 1524 12633
0 1323 12015
1 6878 29
0 307 12157
1 3459 227
0 778 12207
1 11251 163
1 10678 307
0 122 9772
0 1262 12081
0 249 10827
0 56 11867
0 535 12638
0 1007 11465
1 6755 7
1 8033 181
1 5519 47
1 2488 401
0 670 11102
1 3093 233
1 1766 53
0 1370 12467
0 2978 12541
0 1438 10944
0 1868 11778
0 883 12282
1 4969 359
1 9048 131
1 6151 23
0 1684 11648
0 826 10049
1 10588 421
0 527 12037
0 576 10563
1 3079 5
1 1172 107
0 2052 11985
1 4056 223
0 2565 11713
1 3198 109
1 9419 293
0 1584 11568
1 7198 139
0 101 9453
0 1058 11808
1 11930 409
1 10655 211
1 11731 229
1 8845 157
1 4304 43
0 2058 12247
1 12006 47
0 1217 12525
1 4610 433
1 1661 257
0 2770 12533
0 1019 10460
1 12681 311
0 843 10624
0 3000 12441
1 7977 97
1 12606 127
1 11102 31
1 9317 431
1 4284 5
1 1027 173
0 298 11912
1 5792 233
1 5367 2
0 89 10830
0 2338 12694
1 9020 191
1 7451 167
0 891 12561
0 1840 11267
0 1521 10802
0 1003 12712
1 12527 163
0 2008 11533
0 2621 12420
1 10557 139
1 6533 61
1 229 107
0 113 10551
0 471 11822
1 2130 421
0 172 11247
1 4935 199
1 2924 229
0 2120 12493
0 237 10598
1 8077 263
1 10043 461
1 10451 59
0 826 12183
0 799 10228
0 3102 12227
1 1718 229
1 4599 463
1 1394 431
0 229 10968
0 278 11119
0 49 9619
0 3429 12542
1 6739 157
1 545 193
0 471 10369
0 1294 12642
0 843 12100
0 1204 12425
0 1502 12366
0 1162 11772
0 1726 11647
1 3688 241
1 5801 37
1 2882 149
0 1276 12324
1 1100 137
0 329 10699
1 7679 439
0 463 10386
1 12625 359
1 10645 353
0 1222 10999
1 4682 131
1 10 3
0 606 10122
0 3479 12625
0 2274 12521
0 1042 12715
1 9120 227
0 513 11774
0 2197 12703
1 4417 347
1 10912 347
1 10334 421
