24757 17344
1 18115 13
1 15279 331
1 3924 317
1 11390 109
1 1118 281
1 10026 151
1 19493 163
0 2913 19706
0 2363 21849
0 9 22350
1 16261 103
1 21795 367
0 8701 20772
0 9132 22911
1 20433 127
0 4293 15899
0 4172 14766
1 7001 107
1 845 269
0 11236 21587
0 6317 18047
1 10795 313
1 24656 409
0 7863 21842
1 14037 163
1 18083 43
0 7636 21365
1 17724 173
1 7694 293
1 11055 283
0 933 13020
0 4176 18455
1 20426 251
1 13499 389
1 9142 3
0 508 16911
0 7534 17989
0 4175 23962
0 1127 18184
0 6175 18883
0 2144 21393
1 17069 149
0 5088 20267
1 14373 137
0 4261 23689
1 2973 59
1 22355 457
0 8201 19511
0 9918 21193
1 13640 401
1 7228 47
0 9221 22339
0 442 12147
1 19612 223
1 1600 199
0 15039 24019
0 11576 23898
1 16303 173
0 4288 20425
1 23288 157
0 3157 23103
1 18553 233
0 7275 16972
1 300 337
0 2602 14536
1 20978 211
1 16049 3
0 9764 19307
0 8108 21701
0 8168 24037
1 15793 251
1 5132 31
0 12142 23137
0 2580 18084
0 337 11340
0 3875 24491
1 12865 13
1 6862 73
0 1774 19130
0 9213 23006
0 1350 19356
1 7628 37
0 5056 16723
1 12785 109
0 8207 21190
0 4965 14486
0 2221 15925
1 17029 313
0 336 16992
0 1190 12569
0 3680 17886
0 9431 22991
0 9002 20545
1 16593 31
1 664 167
0 4139 23121
0 1314 14730
0 4966 24232
1 21815 83
1 809 271
1 22102 401
1 9021 277
1 5169 97
1 12434 179
1 2771 67
0 9458 23608
1 8965 97
1 4915 7
0 4826 20748
1 16555 197
0 9544 19407
0 11529 23684
1 12922 89
1 9507 463
1 12503 107
1 12489 137
1 7900 73
1 4669 227
0 3453 13700
0 4627 23518
1 13213 53
0 4184 24229
0 2029 16406
1 18957 233
0 909 22520
1 9534 467
1 11652 173
1 20798 499
0 13124 22419
1 16122 401
1 17239 109
0 8873 18084
1 15205 229
1 11666 131
0 6551 22956
0 2263 20129
1 9140 283
0 532 23186
1 810 251
0 11777 23421
1 21054 317
1 16452 353
1 21335 191
1 20698 223
1 21515 5
1 24432 139
1 9395 23
1 2653 277
0 6193 17803
0 14520 23791
0 3354 19067
1 8369 353
1 3328 313
0 3538 23229
1 4855 293
0 4675 16580
1 8981 241
0 4579 14544
0 10768 19520
1 10387 347
0 12851 22143
0 745 20166
1 21429 239
0 797 21347
0 9890 23410
1 18898 457
1 8100 7
1 18277 233
0 697 9456
0 3052 21818
0 1252 24175
0 786 14608
1 700 223
0 2969 17936
0 10017 20900
1 10229 397
1 3503 353
1 8722 233
0 1404 22501
0 6945 16030
0 2651 11737
1 5480 67
0 4686 17307
1 21784 383
0 7396 18103
1 22798 29
1 3548 281
1 6688 73
1 16247 457
0 8431 21449
0 6393 19604
0 3456 22477
1 24306 173
0 8406 20619
0 14221 22924
1 4244 281
1 241 491
1 23772 127
0 7870 21684
0 3814 24215
1 7930 419
1 21113 373
0 5179 20118
1 24276 37
0 6613 23120
0 4230 16440
1 13842 61
1 19390 113
1 11426 89
0 856 24396
1 5594 191
1 13313 73
0 804 13760
1 2364 17
0 12496 23302
1 10011 241
0 12158 22715
1 3060 347
1 13032 449
0 5995 16545
0 342 19682
1 9306 89
1 12978 181
1 23730 467
0 7299 21962
0 848 12175
1 6724 383
0 2426 23437
0 11094 20998
0 514 13089
0 6809 22892
0 9257 20626
0 9379 24622
1 3019 467
1 2767 367
0 3394 14114
1 468 23
0 1228 22872
0 2609 14076
0 3446 22536
1 15954 283
1 9978 173
0 6415 21320
1 22399 349
0 3662 15717
0 2562 14271
0 543 14168
0 1202 17321
0 7072 16631
0 5631 14654
0 3733 12668
0 3433 12320
1 8136 461
0 3423 16993
1 12621 137
0 10609 23711
0 632 9779
0 8883 22963
0 3552 21171
1 652 463
1 22339 53
0 4048 23182
0 5465 23831
0 1130 11969
1 19816 383
0 4341 24335
1 1155 29
0 6160 20421
1 13221 419
0 4579 17722
1 17397 3
0 6373 16765
0 9235 24200
1 15782 191
1 3242 443
1 10019 2
1 6825 433
0 4356 13858
0 14280 24691
1 16346 3
1 20546 71
1 12060 13
1 15323 89
0 12259 21380
1 13503 83
1 3523 389
0 6969 15904
1 832 149
0 5657 20641
1 18463 211
0 7215 20761
1 13103 421
0 1900 12113
1 11528 71
0 4715 22766
1 17174 53
0 1759 20782
1 24626 197
1 24750 263
1 11595 257
0 8038 17486
1 17738 113
1 23365 499
0 1423 17963
1 13380 419
0 5682 19294
1 13121 421
0 478 19588
1 14092 491
1 23108 29
1 22052 199
0 3227 12888
0 12876 23652
0 2502 21988
0 2703 12766
1 16673 331
0 4615 19879
1 3442 227
1 21305 151
1 1581 173
0 5860 22035
0 6556 19585
0 9327 20397
0 3075 18031
1 15406 37
0 214 22425
1 16410 337
0 14859 24500
0 7594 18579
1 23122 223
0 12870 22929
0 5559 23354
1 444 389
1 19554 167
0 235 9775
0 13651 23602
0 898 16218
0 3512 12391
0 11450 22405
0 9507 23001
0 2154 16546
0 4562 15933
1 20545 227
1 23645 353
1 4359 2
0 3839 24510
1 15835 317
0 9372 19873
0 9232 21225
1 9257 397
1 20687 271
1 22608 461
0 2660 15361
0 3478 22673
1 5542 43
1 19006 271
1 23565 239
1 635 331
0 1358 14620
0 6323 18503
1 1293 191
0 7684 16967
0 6030 23168
0 3527 15095
0 2814 12737
1 2891 353
0 9196 24184
1 19040 233
0 8062 17862
1 15397 5
0 9073 23124
1 24141 353
0 1261 15395
0 4431 22315
0 1944 19655
1 15798 233
0 9969 21737
1 13938 179
0 4752 14885
1 5712 41
1 14317 313
1 18961 257
0 12861 23066
0 2975 17014
0 6574 22167
0 5234 24413
1 17005 83
0 10520 19590
1 16353 337
1 476 157
1 1028 13
1 5250 163
0 3700 13239
1 19571 239
1 18799 47
1 6999 379
1 21498 197
0 8868 20603
1 4236 131
1 19643 13
0 10789 21753
0 3992 24416
0 11136 20833
1 20010 401
1 24728 271
1 7376 37
0 1824 22706
0 7537 17491
0 950 17671
0 2352 12559
0 759 11102
1 23337 89
0 5625 17922
1 7493 383
0 2326 23448
0 11721 24250
1 1513 293
0 8719 20364
0 7878 21431
0 12220 23343
1 20828 383
0 9327 18030
1 5540 89
1 10356 3
0 2332 20781
0 2714 14294
0 608 23671
0 4571 23170
0 6159 24417
0 626 11273
1 1788 157
1 742 211
1 22768 137
1 15002 97
1 2002 13
1 9659 101
1 14492 373
1 8709 37
0 5367 16384
0 1772 20418
1 16673 179
0 2266 24532
0 7929 23035
0 11524 24599
0 12972 23231
0 6046 21404
1 2678 439
0 229 18955
1 20783 263
1 14942 317
1 18847 487
1 18616 401
1 1418 53
0 4033 13779
0 11183 22816
0 3280 16110
0 12182 21680
0 3803 12551
1 16671 283
1 1927 29
1 2902 3
1 19626 7
0 7030 15800
0 5221 21113
1 21664 37
0 1903 11852
1 20530 461
0 1104 11213
0 7270 20459
1 20524 61
1 3018 367
1 12373 499
0 855 21888
0 8577 22153
0 1855 11788
1 12638 101
1 23282 157
1 11779 113
1 72 283
1 2993 307
0 7364 20601
0 122 20102
0 11493 21502
0 6375 17137
1 23729 251
0 801 10018
1 18568 79
0 8466 20742
1 23934 359
1 18661 211
0 1526 18213
0 563 24203
1 6353 383
0 1909 16989
1 5098 109
1 20101 37
0 159 22211
0 13144 23038
1 11046 67
0 4027 13431
1 7737 307
0 9268 21936
1 14400 3
0 1341 13306
0 12169 24666
1 1229 433
1 14127 433
1 10452 349
0 5112 20756
1 115 227
0 1422 22835
0 8709 23488
0 9968 22786
0 2085 22065
1 20192 263
0 4567 24483
0 2722 20692
1 23610 467
1 20493 163
1 12050 139
1 6396 467
0 6294 18391
1 23022 83
0 1980 12446
1 16121 251
1 14013 353
1 15434 197
0 9852 20870
0 6798 22080
1 24421 499
0 5275 22927
0 3782 16114
0 10884 20004
0 14425 24286
1 15735 167
1 3516 229
0 28 23082
1 12908 431
1 14166 47
1 3982 73
1 24579 163
1 7087 317
0 4902 21088
1 13715 373
0 7112 19332
0 1765 23730
1 17496 7
1 697 463
0 1758 13704
0 3404 22495
0 48 17078
1 1542 53
0 226 21804
0 4157 17610
1 7963 73
0 1902 15684
0 6716 18897
0 5986 17939
0 7572 18542
0 10669 24545
0 754 23813
0 8168 20436
1 9160 293
1 456 53
1 19518 293
0 8002 22389
1 6888 397
0 736 21301
1 17611 131
1 18028 281
0 6693 19116
0 3109 23158
1 16298 317
0 12 23770
1 24325 131
0 1008 19040
1 18362 479
1 3836 251
0 4522 17950
1 23964 179
1 11006 397
0 10445 21821
1 17300 233
0 9757 24714
1 18173 251
1 15700 199
0 12537 22524
0 7319 16525
1 18774 41
0 1681 17654
0 1100 15861
1 5897 53
0 12459 23532
1 17626 389
1 5006 227
1 5315 479
0 4518 14068
1 14778 409
0 6661 17092
1 17042 461
0 10872 23824
1 20744 283
1 20007 281
1 11560 233
0 1938 23181
1 12215 463
0 4867 22295
0 8690 20456
1 583 61
1 1732 317
0 6646 17265
0 1698 22449
1 17599 127
0 5527 16216
0 11814 22774
1 9573 227
1 20475 463
0 3728 12937
1 6114 457
0 11523 24498
0 8395 22236
0 5172 15135
0 2694 19630
1 13976 43
0 5992 24715
1 7659 89
0 12137 21628
0 1305 19627
1 17020 397
0 3598 14677
1 19883 197
1 13583 89
0 11604 21909
1 12478 11
1 14811 7
0 3260 20611
1 13734 2
1 6877 151
0 8839 22662
0 1599 19422
0 1630 13520
0 8639 24097
0 10495 20523
0 982 20569
1 16507 149
1 20044 373
1 18225 457
1 7798 79
1 6396 103
0 14202 24512
1 12097 127
0 9271 24595
1 7121 167
1 24249 103
0 306 23343
0 3350 24673
0 5442 21166
1 22760 61
1 10883 439
1 5093 3
1 20685 113
1 5092 223
1 18713 313
1 12827 5
1 15046 317
0 2124 11477
0 4658 20358
1 11834 281
1 41 311
0 38 12615
0 1375 22707
1 4102 37
0 4587 23655
0 4470 15600
1 8621 479
1 17477 139
0 1588 21002
1 20325 199
1 253 491
1 3907 457
1 10556 257
1 19972 229
1 2480 409
1 2376 79
0 569 18528
1 3002 233
1 4339 37
1 1907 109
1 4060 271
0 4802 18357
0 1575 15295
1 8020 461
1 2232 467
0 1607 14769
1 17024 269
0 4772 23848
0 2232 12263
0 3107 22972
1 5238 487
1 22582 227
0 946 24130
0 2648 20457
0 1121 17611
1 13354 487
1 19281 409
1 7905 101
0 4630 18841
1 12953 283
1 10389 197
1 11985 227
1 15352 193
0 8868 18763
1 3454 71
1 23422 383
1 14233 79
1 20264 293
1 21061 401
0 5772 17834
1 4208 337
1 7848 269
0 7303 19320
0 4237 21574
0 810 14777
0 2658 17829
0 8599 21237
0 1176 19098
1 16610 17
0 8943 19096
1 12810 157
1 9655 11
0 9311 21901
0 5656 19771
1 15887 461
1 7303 167
0 4789 14932
0 7439 18989
0 8767 18111
0 5537 17300
1 15164 349
1 5476 223
1 18418 181
0 4705 20115
1 340 367
0 289 15123
0 6436 23518
1 12464 223
0 5820 17739
1 4935 239
1 14545 113
1 2229 311
0 9913 19123
0 3725 12845
0 11383 22742
1 4379 197
1 695 347
0 2748 13282
1 6731 71
0 2417 11854
1 17898 107
1 19118 131
1 1845 193
1 21688 19
1 14791 229
0 4160 19760
1 10933 193
1 15333 331
1 6903 311
0 8381 23550
1 4524 317
1 18685 11
1 22464 373
0 7593 19287
1 18627 311
1 4045 5
0 396 23019
1 21375 211
0 3283 14446
0 1914 17867
1 9078 157
1 12947 13
0 3177 21042
1 10812 233
1 2492 467
0 11800 21257
0 3443 23893
0 11945 23929
0 6710 16569
0 1380 18625
0 1690 16304
0 1194 19083
0 1653 12377
1 9649 173
0 4838 16074
0 9226 23549
0 3441 16923
0 9544 22765
1 23308 163
0 2802 15871
0 4346 22439
0 4749 14131
0 2302 23595
1 22142 199
0 10822 22887
1 17844 449
1 14168 263
1 17921 457
0 11317 21994
0 466 23167
0 3745 20086
0 2900 22844
1 22217 193
0 805 10352
1 18128 499
0 4594 22516
0 8693 18863
0 8593 22569
1 4715 229
0 2732 17660
0 12204 23532
1 11607 281
0 11559 23587
0 5699 23918
1 23098 61
1 6689 47
0 2034 22768
1 14589 17
1 19175 79
1 23863 167
0 3241 20358
0 5975 16616
0 2432 18241
1 14063 269
0 8775 24540
0 1713 11843
1 14946 101
0 2500 21660
1 3369 311
1 6680 271
0 5294 22707
1 151 127
0 14241 23120
0 6305 17181
1 18523 499
1 4604 67
0 7194 23780
0 10363 23212
1 15001 3
1 21794 353
1 1660 7
0 5652 14763
0 9476 22621
1 8816 173
0 1522 23660
0 83 17936
0 3618 23446
0 9178 18663
0 3585 19276
0 2669 19299
1 21893 211
0 3804 24005
0 584 10775
1 13594 463
0 3558 23690
0 4228 13337
0 1474 21493
0 2863 20019
1 9738 193
1 1566 191
0 9626 22712
1 6604 97
0 8101 20739
1 6713 131
1 2642 5
0 978 12698
0 2076 14304
0 9543 19502
1 16082 389
0 1883 10719
1 16013 31
0 5064 14811
0 4104 21422
0 12361 22462
0 6187 16688
1 1918 127
0 8366 24226
0 3006 15647
1 23018 53
0 7334 18133
1 16887 461
0 4587 15964
0 12562 23175
0 13699 24027
0 9254 18562
0 4471 21450
1 16189 461
1 18113 163
1 947 193
1 12905 487
0 9210 23896
0 10577 22655
0 6626 22357
0 2508 11784
0 5280 23452
0 3041 17468
1 23042 97
0 10703 23895
0 4649 14900
1 10852 409
1 5999 461
1 23769 97
0 7532 18044
0 877 17207
1 3830 151
0 10730 24459
1 2974 211
0 5984 24147
0 4548 17390
1 12185 479
0 1231 20199
1 13369 59
1 8385 443
1 12588 373
0 9460 19569
0 696 14875
1 19233 193
1 24642 347
0 1843 12804
0 1326 10649
1 16840 109
1 13308 229
0 6667 18083
1 5272 307
1 19476 79
0 3528 23816
0 1308 16986
1 5057 353
1 7428 383
0 6907 16832
0 5122 18855
1 7268 373
1 22548 331
1 20060 283
1 4628 277
0 4297 16798
0 3672 12771
1 7463 337
0 4858 23799
0 2687 23790
1 3336 233
0 4847 21000
1 22268 227
1 20928 61
1 24480 347
1 700 131
0 2232 19972
1 3377 457
1 17316 283
1 2243 179
1 20810 373
0 7112 17894
0 6768 16337
0 4205 21291
0 1488 22259
1 14935 157
0 4529 22008
0 14838 24713
0 11335 20984
0 2481 18696
0 1575 21229
0 159 17967
1 12855 2
0 1675 23855
1 21293 89
0 4694 21430
0 6275 24589
1 12091 239
1 18810 373
0 2322 21307
1 16517 211
1 21837 227
1 20966 109
1 16721 263
0 2564 20722
1 7034 487
1 21560 491
0 93 13626
0 8435 24515
0 11253 23843
0 6701 18660
0 2327 13226
0 4136 14443
1 16430 277
1 7316 359
1 10260 269
0 14638 24235
0 6990 23154
1 15965 379
1 12710 181
0 9512 20434
1 18520 347
1 13997 157
1 20921 149
0 10246 22158
1 11353 463
0 7784 23586
1 13998 263
1 20761 13
0 10964 21328
1 847 197
1 1513 383
0 2814 18342
0 5553 21720
1 16987 173
0 3222 21008
0 11204 22867
1 18356 197
0 10180 19873
1 5685 463
1 19298 107
1 8268 151
1 16870 281
1 12306 307
0 4983 22446
0 458 19182
1 9421 37
1 8647 241
0 11140 21107
0 13254 22045
0 6341 18321
0 5382 14606
1 12984 71
1 150 7
0 3772 24324
0 9064 18806
0 7779 23378
0 9953 23946
1 13594 163
0 6203 22486
1 846 61
1 5372 379
1 16262 293
0 3245 23016
1 13166 383
1 2389 53
1 23795 389
0 10869 20821
0 5373 23169
1 21992 61
0 4248 23190
1 20840 19
0 6097 23842
0 2901 21539
1 1871 37
0 6493 18177
0 5496 16035
0 1813 21074
1 3877 193
0 1224 10294
1 6695 229
0 4913 19906
1 17336 419
1 18761 463
0 9390 23971
0 1470 23780
0 5218 14957
1 740 491
1 4121 271
0 7272 18570
1 12192 349
0 2386 22682
1 14656 43
1 7812 61
1 2467 463
0 5426 15150
0 2770 15349
0 302 17855
0 11024 24527
1 10339 479
1 14971 347
1 11940 23
0 3718 15287
1 9962 109
0 10151 19461
1 9595 157
0 2326 15493
0 3893 14228
1 10846 167
0 4574 23352
0 8336 21768
1 20408 73
0 11302 21160
0 12932 24115
0 8532 17349
1 24306 317
0 13998 23602
1 6736 211
0 1000 15077
0 718 14891
1 7951 73
1 23644 499
1 3913 353
1 22990 199
1 9510 131
0 8652 19316
1 15343 23
0 653 22502
0 429 12619
0 236 13259
1 16955 199
1 22716 419
1 15377 79
1 14764 19
0 10722 23015
0 2045 15994
0 8229 19568
0 6960 16124
1 17547 191
1 2621 179
0 6529 15364
0 7701 21050
1 86 227
1 22031 307
1 18772 5
1 7248 457
1 10443 389
1 10915 197
0 2579 20858
1 21854 109
0 5737 22252
0 3256 20992
0 2807 15604
1 5150 353
0 460 17277
1 4113 193
0 5455 21343
1 6897 211
0 3993 18021
0 13368 24616
0 6811 22785
0 7119 19705
1 7104 197
0 11287 24459
1 3334 23
1 3026 103
0 4575 22193
1 20936 449
1 640 293
1 17620 157
0 5988 23901
0 2267 12975
1 11504 109
1 12900 257
0 3738 23559
1 22685 3
0 3673 23106
0 683 17450
0 9784 20455
1 20796 239
0 3061 22890
0 8564 20616
0 6078 20224
1 11081 59
1 22477 409
1 9966 109
0 10760 20784
1 9892 281
1 5937 443
1 10698 491
1 521 263
1 7778 317
1 17518 227
1 18728 179
1 18922 317
0 8937 23174
0 6565 24476
0 11468 22784
0 11696 21917
1 23862 3
1 11122 229
1 6511 263
1 16780 433
1 164 379
0 12323 24583
0 3441 19820
0 4926 15846
0 1772 16525
0 4444 24319
1 19108 2
1 18158 3
0 6105 17960
1 24449 331
1 11626 307
0 1872 12453
0 5368 22066
0 2830 22120
0 1297 11754
0 4679 17464
0 3203 17600
1 381 101
1 9117 11
0 7818 18635
1 4927 131
1 18315 197
0 993 17340
0 2152 11758
1 12857 3
1 18260 61
0 403 14094
0 7341 19903
1 8693 173
0 14205 24514
0 3333 17012
1 2427 431
0 1564 17125
0 3402 19981
1 3975 409
1 14260 193
1 16413 307
1 22704 79
0 4536 18610
1 6001 443
0 2299 16718
1 12220 347
1 7856 41
0 14055 23345
0 1080 9910
1 1460 229
1 10737 17
1 15382 251
0 10188 21906
0 4294 16711
0 233 21954
0 600 9495
0 1060 13842
0 6410 18499
0 12712 22407
1 20052 83
0 3809 23612
0 8063 21281
0 11191 20834
0 3368 15060
1 19145 19
0 172 24587
0 4326 23456
0 780 23956
1 8764 211
1 2954 179
1 10272 383
0 5127 18887
1 6383 79
0 11421 20616
1 5479 397
0 2162 13044
1 13079 421
1 16468 5
1 20507 7
1 4941 337
1 23288 101
0 1192 16335
0 1250 22786
1 5171 199
0 12017 24571
0 5370 17895
1 18594 277
0 3671 20384
0 2117 18927
0 2551 23795
0 1658 24089
0 10775 24021
1 12584 139
0 7570 22708
0 7870 24118
1 20730 263
0 6719 23439
0 6648 22683
1 942 251
1 17692 113
1 17856 43
1 3341 71
1 10407 41
1 6965 197
1 16153 83
0 6441 24171
1 16910 59
0 5389 24709
1 56 313
1 16040 149
1 84 439
1 854 467
1 1500 461
1 10941 419
0 2637 15205
0 4418 22318
1 10756 113
0 4968 17979
0 3094 24540
1 5463 193
1 24113 149
1 10663 229
0 1704 21154
1 23480 433
0 34 21387
0 2238 15536
1 5620 19
1 7469 13
0 10785 24623
0 7100 23109
1 8392 131
0 1758 22687
1 17324 43
0 2069 18388
1 21353 439
1 1309 41
0 1534 22356
0 12465 24187
0 6029 24023
0 12152 21360
1 1002 293
1 6748 337
0 1087 22531
0 3969 17567
0 365 9249
1 19688 167
1 18782 499
0 12178 22939
0 5438 21173
1 3670 401
1 19136 349
1 4725 233
0 3625 22855
0 12485 24133
0 7164 20950
1 6072 239
0 8030 22911
1 11104 181
0 129 16560
0 3181 17520
0 6362 15996
1 11359 397
0 7305 22194
1 771 461
0 4126 17451
0 10815 20001
1 20504 71
1 6922 257
1 3999 107
1 12059 443
1 16418 241
0 1776 13347
1 21764 463
1 402 263
1 23704 251
0 632 15679
1 10584 97
0 6004 17449
0 3689 15510
0 831 20374
1 2907 283
1 11401 449
1 20119 383
1 13897 71
0 1457 21795
0 381 22266
0 12159 22612
1 20796 29
0 10849 20448
0 1381 22714
1 3097 223
1 23262 79
0 3710 16370
0 7275 23248
1 12768 89
1 1187 149
1 7154 311
0 3629 17441
1 7170 223
1 24185 127
1 10355 97
0 9321 19038
0 3934 18959
0 79 9892
0 11980 23390
1 16141 107
0 2763 23354
1 24629 431
1 8892 151
0 5600 16197
1 11823 461
1 8707 421
1 22940 59
0 11035 21015
1 15305 131
1 4259 271
0 7977 23256
1 12979 17
1 4207 239
1 13693 5
1 23155 37
1 23460 71
0 1620 22831
0 602 9476
1 1030 463
1 1951 131
0 1549 23348
1 11317 431
1 20126 7
0 10418 24499
0 1572 18758
0 6896 15587
0 7436 23919
1 9186 157
0 10468 22578
1 22132 47
0 2228 19793
1 22195 367
0 6900 24036
0 9802 22788
0 3433 15485
1 24124 7
0 1636 23217
1 21184 401
0 2315 24665
1 19185 179
1 8021 193
0 6653 16280
0 4641 23325
1 19650 191
0 3608 12922
1 17379 311
0 6186 22158
0 5655 18494
1 21409 41
0 6765 21933
0 6426 22619
1 8525 31
0 6611 24688
0 257 17279
1 11832 353
1 13469 463
0 208 17059
1 5949 421
1 4120 353
1 7133 419
1 4533 491
1 16858 353
0 5822 23409
1 2985 397
1 11403 349
1 6485 53
0 11766 24453
0 8164 22721
1 5860 103
0 3516 21822
0 3498 14094
0 4371 19441
1 9300 313
1 23804 71
0 11093 24518
0 2405 13576
1 22420 409
0 6651 23576
0 284 10214
1 21629 191
0 2620 20853
0 876 9894
1 15649 461
1 23501 313
1 6422 349
1 14226 251
0 8703 22568
1 18719 193
0 5809 20150
1 11313 73
0 14174 23083
1 23437 227
0 4586 13631
0 14537 24195
0 1257 14588
0 4305 21896
0 2020 13500
0 317 22114
0 1701 16248
1 17976 193
1 16457 337
1 18495 283
0 5991 24459
1 18757 53
0 6819 19921
0 6348 15936
1 22474 89
0 3515 14844
1 14374 59
1 17643 457
0 1499 16306
0 7903 23245
1 9239 17
1 7998 3
0 10690 22715
1 7092 31
0 1787 18703
1 24693 307
0 1449 14027
0 5883 20004
1 11000 3
0 7276 21875
1 16708 17
0 4694 18643
0 11508 24440
1 8283 53
0 2683 19821
1 18045 191
1 19870 389
1 14410 137
0 6998 17925
0 10551 24401
0 1154 12053
1 11114 257
0 2028 23159
0 8821 18502
1 10234 19
0 7118 22294
1 4341 5
1 23447 193
1 9755 439
0 1970 21812
1 8905 263
0 7986 24491
0 922 15371
0 6098 20140
0 4548 21282
1 9059 311
0 4661 16952
1 19619 269
1 608 283
1 6172 379
0 2108 16675
1 8062 337
0 11588 22888
1 20761 271
1 10665 467
1 10599 71
1 5032 331
0 7116 23052
1 3879 47
0 8596 20074
0 6265 24050
0 6312 22922
1 5278 167
1 2698 277
1 6029 23
0 6196 23043
1 17087 11
0 1350 13522
0 11760 21394
0 1133 14236
1 3589 163
0 3707 17690
1 1033 293
1 23287 23
0 8558 20854
0 150 21855
1 24456 293
0 6702 20166
1 352 251
1 14981 419
0 12732 21540
0 11903 21430
1 8147 229
1 619 263
1 8230 263
0 4806 21889
1 20171 353
0 6902 21380
1 6661 499
0 3117 14282
1 20924 359
1 26 317
0 14436 24214
0 4910 17076
1 19703 47
0 12685 21802
1 8056 11
1 858 191
0 2828 19702
1 21089 43
1 15881 271
0 2710 22700
1 19160 353
0 11488 21572
0 5147 19549
1 20948 211
0 9111 22592
1 17993 2
1 15647 139
0 13962 24320
0 2523 14759
1 12902 271
1 16118 283
1 8382 11
1 8763 383
0 818 21205
1 6886 389
1 24405 211
0 1744 18755
0 9532 23182
0 11689 22819
1 9689 433
1 4879 389
1 1399 191
1 23083 41
1 2432 179
1 13954 307
0 12509 23612
1 3444 211
0 1710 24492
0 12280 21997
1 11289 229
1 13228 179
0 7424 18833
0 1421 22161
0 5372 17249
0 4036 19072
1 23214 137
0 11019 20166
1 14553 353
1 5888 61
0 4979 21546
1 12574 383
1 9397 353
1 10580 137
0 1292 23911
0 4405 22509
0 1163 17655
0 564 19575
0 2655 21097
0 1143 13803
1 14823 401
1 18336 367
1 18883 479
1 22356 197
0 3844 19147
0 1080 18767
0 4116 21089
0 6506 15544
0 5263 22176
0 2871 20780
0 11111 20068
0 551 16505
0 1246 17033
0 8466 21858
1 24556 311
0 1347 11701
1 9426 167
0 826 18647
1 18658 281
0 1577 19741
0 14906 24148
0 3729 16966
1 4829 97
1 9273 227
1 9914 113
1 594 47
1 440 103
1 15104 257
0 13055 23925
1 20892 307
1 10815 151
0 9736 18995
1 15469 157
0 12444 23955
1 10717 499
1 10637 109
1 20860 5
1 21436 389
0 5884 17255
0 921 22824
0 2527 14806
1 10206 67
1 5575 23
0 4233 21532
1 17630 307
0 4703 13660
1 14828 151
0 8079 21458
0 3355 13454
1 22706 307
0 572 14241
0 5243 17000
0 4992 17449
1 14033 379
1 20619 491
1 24195 109
0 6108 23640
1 18056 373
0 386 18565
1 17538 367
0 7186 16502
1 21681 347
1 18719 131
0 809 14683
0 7108 19184
0 765 10098
1 21142 131
1 16487 163
1 756 397
0 7758 24525
0 1264 10743
0 2512 16800
0 1188 13721
0 3146 15244
0 13113 24398
0 5381 17861
0 13089 24277
0 2473 11777
1 131 223
0 8925 19876
0 2880 24130
1 5487 401
1 7049 353
1 7714 449
1 21841 457
0 3744 15382
1 11838 313
0 4534 19523
0 189 18652
0 10174 19616
1 7629 53
1 15446 307
1 6640 313
0 7844 21783
1 13779 461
0 8492 17637
1 14421 277
1 4770 349
1 8076 83
0 964 17427
0 5473 22792
1 833 373
0 5831 20596
0 7954 22531
1 10435 157
0 4783 16477
0 2628 13906
0 6151 17443
1 1116 379
0 2115 12107
0 6981 16803
1 10858 397
0 4986 24071
1 5163 197
1 709 19
0 1912 17432
0 2179 21237
0 13489 23712
1 15055 239
1 16860 409
0 1817 22466
0 7717 18905
0 4082 19231
1 18781 263
1 2566 97
1 3698 83
0 2935 21712
1 2973 181
1 3450 311
0 3546 20880
0 1140 24554
0 1975 24739
0 10444 20237
1 14394 179
1 7581 421
0 3515 24383
0 6263 18469
1 3959 199
0 5236 18451
1 14446 79
1 21939 11
0 3783 24174
0 407 12805
0 2843 24116
1 8064 127
1 21167 367
0 5040 23613
1 3335 3
1 10885 17
1 1334 199
1 23303 59
0 11898 24181
1 19979 157
0 4067 20642
0 4739 19743
0 3027 17822
1 17850 433
0 8279 17159
0 6597 21745
1 3738 73
0 3978 24175
1 17606 41
1 8190 443
1 24093 61
1 12234 211
1 7230 277
1 15534 457
1 4367 499
0 9139 19598
0 3752 24630
1 8287 151
1 19554 7
0 11696 24638
1 10648 149
0 6560 24378
0 2322 22845
0 3038 24138
0 11188 21945
1 5026 367
1 22080 421
1 3546 17
0 8444 22675
1 11257 487
0 8086 17954
0 7946 18315
0 3678 17598
1 308 347
