23057 19020
1 22200 197
0 10 12612
0 7915 21598
1 2611 359
1 20057 479
0 2303 20107
0 2455 19710
0 2431 22853
0 10966 21790
1 206 167
0 2977 14635
1 4860 23
1 10884 419
1 8359 463
0 1848 17864
1 10169 359
0 4912 20042
0 7630 18994
0 472 16894
1 7264 277
1 21357 269
0 3567 21269
0 2771 19664
0 12344 22240
0 9639 20785
1 22135 17
1 14872 107
1 17516 109
0 7708 22636
1 8377 409
0 12148 22214
0 1997 21553
0 3206 13578
0 980 20112
0 4670 18509
1 6932 181
0 7646 17462
1 436 149
0 9834 22627
1 21941 223
1 20820 29
0 2062 13405
1 8401 449
0 5853 17354
0 9476 22997
0 1959 11689
1 4908 107
0 5653 22859
0 3080 15767
1 17481 337
1 22117 7
0 4722 17745
0 1403 14715
0 3330 15801
0 4488 20648
0 1205 13157
0 2725 12709
1 18738 193
1 14817 211
0 7889 20094
1 21587 17
0 716 19378
1 4934 191
1 910 223
0 2080 17623
1 10983 389
1 8315 293
1 10759 31
0 5970 17316
1 18920 11
0 2659 16299
1 6113 227
1 17883 37
0 3299 22567
0 5552 16727
0 5491 16197
0 8963 21963
0 3098 18893
1 819 499
1 15607 449
1 8076 199
0 3906 22860
0 9882 20010
1 18550 401
0 1741 17572
1 7151 211
1 72 227
1 19348 29
0 3901 14692
1 11677 5
1 17952 433
1 22563 443
0 5026 21303
1 7040 53
0 9090 18902
1 9422 67
1 5776 37
1 15429 479
0 1668 18287
0 1595 19330
1 626 479
0 3686 21608
0 8679 22109
1 1491 41
1 21924 233
0 12235 22089
0 1300 17966
0 5203 19749
0 1127 20379
1 13465 127
1 22683 431
1 20675 83
0 8896 22874
1 11518 191
1 16993 191
1 4284 389
1 1328 433
0 3658 20584
1 3864 239
1 21683 199
1 18779 241
1 19592 157
0 8109 19101
0 11297 22066
0 11600 22865
0 5853 15561
0 8114 20664
1 6764 61
0 2019 20504
1 16879 257
0 5473 22805
1 11955 197
1 21962 223
0 6782 22934
1 8850 401
0 153 14254
0 2280 16414
0 11700 22548
1 7746 449
1 363 227
0 2784 17747
1 9658 3
0 4444 18949
0 3215 18203
1 925 359
0 12092 22056
1 14123 379
0 6656 16867
0 7932 22259
1 10595 419
1 2017 383
0 7655 21615
0 4611 17410
0 4268 19624
0 2866 20496
0 2130 14479
1 15447 89
1 14528 223
1 3299 431
1 278 11
0 3635 13574
1 6664 173
0 6229 17125
1 12245 67
1 6797 23
1 6901 197
0 4798 20635
0 3334 17374
1 20236 467
0 2848 22766
1 889 7
1 19849 157
0 4770 22375
0 4262 20853
1 17849 367
1 209 431
1 6622 313
0 6370 18425
1 19558 401
1 18944 233
1 7019 317
1 15865 277
1 14957 331
0 467 21787
1 14961 271
0 1430 19839
1 13470 31
1 8002 197
0 7332 18078
0 3120 16142
0 4485 19029
1 223 3
1 10560 359
0 5736 22161
1 21379 239
1 9703 173
1 5633 307
1 6455 233
0 788 10674
0 9199 19483
1 22181 149
1 21084 331
0 2610 14430
1 20255 227
0 9272 20085
1 13990 191
1 10083 41
1 16729 173
1 11014 17
0 2202 20374
1 9483 71
1 12328 419
0 1811 20056
1 1803 359
0 2531 22445
0 1836 15655
1 1076 31
0 5702 17911
0 6014 18651
0 894 18918
1 14 13
0 4405 21756
0 1259 22034
0 5288 17632
0 3502 16858
1 15163 491
1 15165 263
1 1475 337
1 10467 293
0 8046 22240
0 5267 21409
1 14187 53
0 4953 21740
1 15079 149
1 16324 107
0 5050 18490
1 15090 71
1 3110 131
1 14399 499
0 5063 22677
0 7886 21875
0 5478 18217
0 4339 19408
0 99 19561
0 3796 18123
1 3435 317
1 17066 17
1 15505 199
0 5823 15976
1 6016 359
0 4395 14657
1 4010 137
0 11800 21640
0 5539 15234
0 1637 11605
1 6729 353
0 1463 12242
1 5626 269
1 288 7
0 153 16095
0 1359 13322
0 113 16818
1 7301 83
1 11279 5
0 445 21572
1 9081 457
0 1596 13566
0 11230 23050
0 7072 19879
0 6746 19232
1 6910 373
0 4612 16866
1 21647 113
0 11818 21432
0 7111 17901
0 2114 19880
0 5162 15660
0 8575 20331
0 1712 12664
0 8356 22534
1 12723 181
0 1025 14557
1 2825 197
1 915 199
0 1373 15434
1 6940 251
1 4293 433
1 15956 389
0 231 12187
0 2762 13964
1 10037 19
1 9740 89
1 13689 349
1 15918 479
0 7376 22773
0 1632 12895
0 350 16292
0 6310 22416
1 9439 157
1 16655 269
1 1944 463
0 7725 18372
1 16507 283
1 7931 439
0 6416 22102
1 15314 443
1 22690 101
0 4883 21082
1 10247 353
0 9778 21371
1 1547 401
0 7762 18194
1 16816 293
0 6733 20871
0 10345 20757
0 2919 22203
1 10712 131
0 6507 22543
0 2623 15369
1 14557 197
0 351 12135
1 3728 479
1 5732 227
0 186 14255
1 14681 443
1 8918 2
1 18702 241
1 15571 173
0 5012 19503
0 3635 21384
0 615 22983
1 6043 127
0 330 15676
0 2326 21337
0 4980 16700
1 13725 293
0 3552 13265
1 9658 487
0 751 15975
0 8587 21091
0 110 21155
0 1851 12533
1 8758 311
1 13077 43
1 11996 43
1 13371 307
0 1106 17466
0 8985 20355
0 3130 15249
1 4485 283
0 7631 22291
0 2576 13766
1 21290 97
1 13190 373
0 977 18128
1 20729 113
1 8424 373
1 13723 373
0 7749 22344
0 528 14293
1 14001 5
0 2478 19247
1 18613 461
0 4759 15272
0 5934 21711
1 12488 193
0 4535 18891
1 18378 223
1 12490 61
0 14 21644
0 7326 21530
0 111 10733
1 5620 61
0 3483 14161
1 3872 257
1 1305 283
1 14969 53
1 21282 271
1 5249 419
1 18813 373
0 5851 19999
1 4709 41
0 11273 21106
1 4326 257
0 5420 22030
1 5109 107
1 20265 139
1 1555 139
0 557 16135
1 2189 23
0 4248 14041
0 6699 19167
0 2768 15436
0 5422 20322
0 138 16861
1 8579 367
1 19130 251
0 6190 22768
1 18930 457
1 20422 271
0 328 17195
0 3723 15075
1 14976 167
1 688 139
0 3714 13484
1 14271 277
0 67 12816
0 978 18571
1 3135 211
1 7477 197
0 2690 22692
1 20936 43
1 1858 89
1 11216 29
0 3470 19325
0 537 14208
0 2131 19494
0 3292 13187
1 6792 109
1 11917 293
0 612 10386
0 3446 15198
0 3849 18201
0 2147 20952
0 1871 12799
0 7882 19829
0 3694 15650
1 6895 97
0 3217 21606
1 18162 349
0 6677 22833
0 4987 22112
0 5750 16182
1 10 349
1 19024 283
1 20355 293
0 6188 19156
0 2221 12681
0 4652 15895
0 2608 15792
1 9442 431
1 13360 139
1 2229 409
0 6889 16454
1 6948 281
0 8045 22305
1 8684 487
0 7877 22702
1 15666 31
0 5184 17050
0 711 13054
0 1690 20958
1 13910 463
1 12811 487
0 2044 22145
1 8270 307
0 9867 21058
0 2431 17646
0 9318 21360
1 22697 41
0 8146 22495
0 1815 12225
0 990 15628
0 6359 20715
0 4877 19840
1 8298 13
0 7691 21268
1 7770 107
1 21063 383
0 9094 22015
0 5912 21221
0 3286 18648
0 1658 13807
0 1542 22536
0 20 23052
1 17409 281
0 2628 13292
0 4721 15776
0 832 22508
1 11772 359
1 19230 83
0 1919 11612
1 17573 67
0 8410 19517
1 14744 233
1 12933 419
1 7390 353
0 3081 15276
0 8619 21407
1 3749 179
0 3722 22422
1 16568 157
0 2541 16174
0 8780 18845
1 18063 3
1 10909 499
1 18759 251
0 2355 19462
0 2213 21965
0 4428 17120
1 20695 67
1 798 131
0 5771 22363
0 8803 18795
1 221 167
0 6142 22157
1 2695 113
0 5076 15185
1 5487 29
1 13946 61
0 8518 18257
0 61 11462
0 343 11264
1 8847 283
0 2268 21967
1 8969 373
0 2113 19757
0 4860 15434
0 7964 19522
1 16055 173
0 6678 18987
1 14215 61
0 6827 22332
0 4218 18831
0 477 20357
1 11828 113
1 14146 83
0 9252 18965
1 1362 101
1 18670 383
0 3204 18195
1 11305 293
0 2658 19901
0 8334 18750
1 5421 251
1 16219 263
0 1179 16134
0 6629 18842
0 4111 22030
1 22963 197
0 4916 15484
1 2545 157
1 1170 347
0 1095 10984
1 12495 467
1 3956 313
0 2109 21699
0 3108 20210
1 15638 439
1 8125 461
1 8202 17
0 1814 11460
0 2391 21040
1 22825 373
1 5232 421
1 17528 229
0 7956 20652
1 6317 3
1 13518 167
0 3839 21019
1 14112 193
0 107 10666
1 2396 89
0 5750 19693
1 10283 223
1 6567 431
0 361 17790
1 13967 367
1 6988 89
0 6444 21831
1 19029 359
1 12596 103
1 5090 109
0 6858 17426
1 11712 11
0 9413 22404
0 5244 17343
0 5131 14903
0 5217 15732
0 2565 15229
0 7879 19812
1 20935 353
0 6375 19963
0 4101 15963
1 13068 467
1 1311 97
1 4189 97
0 2982 21163
0 6401 22086
0 1696 12657
1 2129 2
1 22652 283
1 12079 227
1 21045 3
1 600 191
1 20619 439
1 18848 59
1 12683 31
0 1891 17687
0 1154 13110
1 1987 13
1 11326 307
0 1520 14979
0 4063 19753
1 6384 127
0 6936 22140
0 2220 14547
0 4398 20547
0 10288 21690
1 2738 419
0 8561 20994
1 20171 347
1 12279 449
1 1365 397
1 13110 467
0 2021 12960
0 2702 18485
1 17238 173
0 492 21195
0 1434 21120
1 14404 73
0 2013 15985
1 16314 109
0 2133 12676
1 12178 383
0 4789 18712
1 15653 109
0 4291 15833
0 5205 21613
1 17684 13
1 19783 109
0 1837 11599
0 2416 22546
0 162 11472
0 979 20730
0 10216 22976
0 2656 17888
0 7476 19317
1 3719 317
1 3661 23
1 3964 113
0 6670 20210
0 1881 14157
0 832 12692
0 1824 22812
0 1014 15842
0 125 12953
1 11910 19
1 4255 89
0 10235 22615
0 10355 20647
1 21473 109
1 10835 89
0 1815 15255
0 3229 20716
1 6836 257
1 8470 269
0 390 17237
1 7933 223
1 22860 383
1 422 181
0 1090 10681
0 3852 16419
1 14233 269
1 19656 41
0 6335 17050
0 874 14660
0 3260 17665
0 6321 15848
0 40 20047
0 5771 19030
0 127 15384
0 1710 19377
0 9201 18782
0 7141 19810
0 266 15066
1 2025 83
1 568 389
1 21869 23
0 482 22672
1 2335 251
1 20544 127
1 5589 3
1 21764 463
0 4725 15216
0 3297 13322
1 21996 11
1 7445 463
0 9899 19735
1 9044 97
1 22359 233
0 11426 21093
1 3500 5
1 8696 367
0 3065 18165
0 1016 13808
0 6500 20015
1 6849 29
0 315 12475
0 408 12334
0 2375 22810
1 4096 397
0 7139 17100
1 11022 383
1 8045 79
1 8466 37
1 15571 337
1 18659 317
1 10022 389
1 18692 367
0 2194 19842
0 9177 22723
1 3513 307
0 6534 22480
1 22473 149
0 11918 22748
0 3301 18145
0 7950 20419
1 3555 337
0 1200 15330
0 5908 16370
1 13007 211
0 1830 18334
1 1691 2
0 4093 18073
1 6734 467
1 6569 419
1 2674 181
0 4751 15527
0 3295 14574
0 2844 12406
1 722 311
1 5294 131
0 38 14808
1 19924 373
0 2333 15083
0 2185 14980
0 3680 13949
0 7378 20174
0 93 10065
0 145 10090
0 3082 16739
0 7151 17436
0 2086 16126
1 14840 2
0 3039 19457
1 21100 359
1 22863 167
1 5232 167
0 994 22013
1 12793 149
1 16992 263
1 9822 37
1 5627 107
0 10385 21043
1 21019 5
1 16782 97
0 7170 19312
1 22372 2
1 10189 173
1 16960 431
0 10379 22718
0 4007 15179
0 4395 17857
0 2048 18582
1 18067 421
0 2879 16532
1 16997 239
1 16559 487
1 13007 47
0 1940 18666
1 11865 43
1 16306 431
1 10960 101
1 12344 127
1 3749 233
0 10533 21894
0 1064 16671
1 2502 103
0 11515 21624
0 11852 22786
1 18633 269
1 8151 11
0 6744 21289
1 11855 179
0 12038 22182
1 14640 401
0 1938 13627
0 4271 14585
1 4915 37
1 3221 71
1 14132 419
1 3681 37
1 19399 53
1 15044 5
0 7360 18775
1 1639 487
1 21028 199
1 9283 23
0 6882 19833
0 8441 18728
1 1719 11
0 7522 22483
1 2883 197
1 14765 373
1 3444 367
0 3645 18046
1 15231 109
0 3345 21159
0 9527 21512
0 3799 18530
0 6424 20320
0 3916 16992
0 2788 23000
1 6528 73
1 8579 151
0 8695 21954
0 9537 20781
1 1223 233
1 20387 19
1 5098 193
0 1720 18375
1 3312 139
1 2697 7
1 20741 449
1 9443 67
1 16193 269
1 16618 19
0 8324 19884
0 447 14863
0 7823 21559
1 14588 13
1 15090 433
1 9490 29
1 11803 197
0 591 20230
1 20895 389
0 2897 15131
0 2388 16624
1 10969 367
1 8324 263
0 8014 17838
1 14081 269
1 10585 373
0 11373 21530
1 6254 223
0 9003 20241
1 22750 281
1 19256 409
1 14943 181
1 11303 97
0 2638 13622
0 3231 22761
0 11452 21591
0 2729 16037
0 3499 22636
0 3282 14158
1 18618 61
1 18335 223
0 11954 22364
0 9371 20847
0 484 19843
0 2720 14049
1 22833 461
1 8006 163
1 3915 337
1 14453 367
1 15000 163
1 9437 41
1 22765 151
1 4874 37
1 21082 137
0 3107 21590
0 4356 19792
0 39 13428
0 9992 21581
1 10118 19
0 1680 22744
1 5156 229
0 8862 21089
0 1697 19344
1 5433 271
1 2731 379
0 3439 16432
1 19286 127
0 385 9988
0 1588 16566
0 7565 20801
1 5174 7
0 5345 20545
0 3063 21946
0 758 13467
0 2297 20643
0 12273 22238
0 8853 20721
0 12433 22722
0 7352 20963
1 4220 409
0 3820 15770
0 5971 19975
1 12221 397
1 11821 11
0 3733 15113
1 16113 127
0 1833 15785
0 211 22725
1 14045 463
0 12066 22162
0 766 22061
1 10773 487
1 6966 13
1 18984 281
0 2478 12444
0 3605 16623
1 1183 269
0 6509 16901
0 6211 20367
0 3885 22794
1 13883 107
0 2422 16014
1 12669 151
1 9723 421
0 7527 20729
0 1354 17161
0 9963 19882
0 10012 20037
1 3800 47
0 3024 19141
0 9516 19442
1 17202 109
0 11522 21561
0 2977 16059
0 7192 17267
1 22675 367
0 8341 19028
1 11069 197
0 2731 21484
1 16061 127
1 16766 211
1 5088 331
1 2912 59
1 18862 479
0 6181 19735
1 7719 109
0 10300 22068
0 3002 13272
1 9862 353
1 7483 89
0 5160 22992
0 4581 14890
0 4948 18443
0 4599 22556
0 306 21291
1 10208 127
0 286 15715
0 9415 19221
0 2297 13427
0 7726 17598
1 18504 31
1 1999 449
0 2565 20868
0 4316 19968
1 11830 13
0 5573 19651
0 2838 18784
1 3852 383
0 3533 16000
1 22084 479
0 7829 18696
1 2217 233
1 9143 487
0 201 20832
0 7133 20459
1 11835 353
0 1736 19756
1 8930 263
1 12969 487
1 6544 353
0 2627 13182
1 12638 41
1 405 463
1 14796 367
1 128 71
1 2487 499
0 8572 22437
0 3120 18869
0 4192 19733
0 3604 19623
1 15703 103
1 1200 109
1 19030 311
0 3757 14421
0 3245 18436
1 14209 457
0 122 18237
1 150 149
1 19829 443
1 19567 277
0 1799 17899
1 9768 173
0 132 11033
1 9457 97
1 11041 251
1 12883 167
0 7642 18657
0 7801 17643
1 7581 367
0 4448 15512
0 7005 21784
1 5807 467
1 12220 487
0 7321 21650
1 3930 359
0 5759 20300
0 6898 17472
1 14461 397
1 20481 43
0 5776 22450
1 12097 5
1 7038 67
0 1896 22660
0 4176 15917
0 4179 20842
1 15699 97
0 8730 22776
1 1533 211
1 17363 71
0 3542 16038
0 12209 21728
1 18720 349
1 21700 89
0 468 21912
1 7300 41
0 260 11172
1 22519 251
0 4856 16749
1 19933 131
1 18238 271
0 2784 20982
1 12865 107
1 9305 103
1 18639 229
1 21386 23
1 21132 353
1 15704 367
0 1517 17501
1 5058 137
1 22929 139
1 15530 433
1 21862 83
1 753 43
0 7947 22030
1 12179 241
0 3087 18941
0 1164 17574
0 954 15420
1 4469 397
0 3999 21586
0 2646 20290
0 9850 21470
0 3832 14584
1 1196 97
0 2096 15222
1 14183 23
1 3016 61
1 21209 479
0 5570 16838
0 5487 21007
1 16260 389
0 1923 15005
0 2095 18038
1 20568 19
0 2494 17094
1 16657 127
1 18462 157
1 11501 401
1 6265 137
1 20542 271
1 5347 241
0 3621 17221
0 1811 19295
0 62 19956
0 10191 22854
1 11336 433
1 22948 3
0 8124 22798
0 3971 14757
0 9042 21079
0 5022 21612
0 868 17967
0 9442 22873
1 18823 7
1 18159 59
0 5277 14800
1 8258 359
0 2886 22798
0 4555 15000
0 5561 17037
0 10118 21477
0 3755 17368
1 8522 367
0 2712 20168
0 2741 20443
0 1529 17863
0 1422 14930
0 3120 14747
0 5716 17256
0 2377 14642
0 2256 21050
0 8639 21867
0 2577 19895
1 8317 43
1 20687 283
1 14894 379
1 19409 13
1 9836 19
1 21931 379
1 12831 307
0 61 10239
0 5156 15672
1 15231 283
1 2033 41
0 2714 20924
0 5937 20287
1 11409 41
1 6338 7
1 5534 241
0 1984 18920
1 4570 389
0 3548 21919
1 329 499
0 4484 15550
1 11801 191
0 648 20193
0 5906 19706
1 1168 7
1 514 337
1 981 11
1 18033 163
1 6385 43
0 80 14328
1 5402 149
0 917 17149
0 7621 21652
0 179 13626
0 7188 18694
0 7233 20938
1 1965 29
1 22622 461
0 2079 16109
0 7605 18406
1 14582 491
1 6652 3
1 13563 283
1 10043 179
1 788 269
1 9783 401
1 17802 67
0 2835 15149
0 605 12740
1 17575 67
1 8372 467
1 9589 131
0 7511 20279
1 4101 41
1 13475 3
0 6248 21514
0 3010 13675
0 1933 20669
0 6208 20049
0 5139 19477
1 12097 167
1 10313 2
0 1741 21561
0 3392 17895
1 16350 271
1 2898 11
1 15034 281
1 22982 419
1 1714 227
0 836 19765
1 11211 317
0 9131 20999
1 14693 379
0 2378 17314
1 11891 293
1 17720 193
1 16614 457
1 11256 163
0 3337 22115
1 22329 7
1 77 349
1 1681 181
0 739 22397
1 16816 167
0 3374 16022
1 8475 43
0 6962 19358
1 5415 79
1 15429 461
0 1776 18572
0 2740 18992
1 21907 5
0 1745 12734
1 8985 3
1 16929 79
1 18528 127
1 20113 17
0 2013 19077
1 6845 113
0 4925 20848
1 18677 419
1 22416 47
1 7458 167
0 8105 19385
0 5472 20623
0 2060 18292
0 6980 18997
0 6083 17969
1 2977 401
0 4203 15992
1 16837 229
0 7407 19664
0 1236 11519
0 6871 22794
1 13913 23
0 2558 20328
1 11752 223
1 21486 193
0 5359 17223
0 3336 18133
1 12892 419
1 19874 83
1 22666 463
0 1593 15908
0 5698 20143
1 9842 263
1 14507 401
1 10775 211
0 2517 13882
0 1192 20028
0 5554 15978
0 3553 13451
0 965 14058
0 391 14689
0 4895 19958
0 105 10092
1 16033 37
1 19428 211
1 21616 7
0 4474 18101
0 643 22984
0 476 21151
0 1780 17878
1 22817 499
1 3588 227
0 2462 17691
1 18497 13
1 17909 463
0 6266 20276
1 20703 53
1 4057 419
0 3111 21732
0 5359 17092
1 7990 37
1 21158 383
0 2823 17498
1 6581 337
0 9212 20088
0 2038 19017
0 5698 15642
1 22191 137
0 8044 20644
1 15761 127
1 10267 107
1 22023 103
1 13828 197
1 7289 491
1 16346 461
1 18570 7
1 7740 227
0 5478 18250
0 6851 21107
1 5490 199
0 9997 20054
1 21632 233
1 16553 67
1 15711 211
1 12168 3
1 5307 389
0 1772 11391
1 3973 337
0 2548 18891
0 3891 21193
1 21113 59
0 2238 15004
0 1712 12422
1 7711 307
1 1160 499
0 10532 21023
0 1437 21374
0 1903 14292
1 22201 13
0 5621 22411
1 4349 181
1 18956 479
1 19350 307
1 10205 367
1 21854 467
1 17562 101
0 7421 21186
1 11346 109
0 6100 19253
0 572 17442
1 1318 197
0 5618 19335
1 1484 23
0 7804 17540
0 1932 15558
1 15917 137
0 2713 20343
0 1413 13029
1 21385 359
0 3684 20884
1 8011 167
1 21439 269
1 22879 149
1 1782 47
0 1124 17616
0 4175 18797
0 10615 20541
0 11066 21064
1 9388 347
0 7407 21452
0 6263 17939
0 10302 22217
1 14179 41
1 19726 463
0 355 21587
0 3873 22806
1 14813 439
0 3428 14753
1 3001 479
0 5703 16789
1 14238 433
1 22674 487
1 15543 11
0 5520 15637
1 19609 337
1 6426 29
1 15224 379
0 8599 20409
0 4386 15106
0 2855 17143
1 9846 479
1 13990 89
1 4198 233
1 22883 269
0 1455 17412
1 2866 317
1 10523 109
0 9303 21511
1 23004 211
0 8694 19031
0 2991 17793
0 2420 19168
0 8910 18637
0 10412 21936
1 2163 449
1 2483 41
0 5572 19269
1 7367 269
1 22579 397
1 15285 191
1 11123 29
0 2474 17579
1 14469 463
0 3992 16197
0 854 21704
0 1348 19900
0 11458 22627
0 11078 21047
0 10190 20683
1 22045 3
1 1403 151
1 20363 251
0 7562 17954
0 5560 20042
0 6112 16692
1 5001 389
0 3175 13710
0 6361 16671
1 17248 131
1 2210 271
1 599 491
0 228 13014
0 6103 20699
0 992 13696
0 1046 12781
0 3749 22799
0 7965 22199
1 22823 229
1 9754 487
0 2651 17480
0 4359 20898
0 7980 21201
0 2154 19710
0 8558 20705
0 364 15654
1 10483 499
0 4610 17984
0 2189 14982
0 787 21055
1 17704 11
1 1737 67
1 5789 487
0 4153 14667
0 5962 21059
1 302 431
1 3390 223
0 5437 17078
0 3380 22688
1 14690 3
1 21712 283
1 7876 383
0 551 10587
1 10714 337
1 22056 311
0 10920 22526
1 6366 397
1 1481 113
1 3334 157
1 15206 271
0 6677 18723
1 6972 199
0 163 21938
1 2761 83
1 405 439
0 9121 22396
0 11810 22487
1 2912 23
1 6323 73
1 12190 11
1 6824 499
1 410 419
0 7576 22486
1 3562 293
0 277 16882
1 13598 379
0 7457 18212
1 4591 281
1 13363 223
1 13488 197
1 17632 193
1 5326 59
0 10642 20226
0 3718 16283
1 10699 439
0 6665 18517
0 12930 23011
0 4811 22505
1 2744 31
0 89 18131
1 14107 353
0 2597 21637
1 14355 23
0 5901 19031
0 7458 21839
0 980 22680
1 12979 197
1 17114 103
0 2597 19480
1 10701 163
0 9407 20253
0 6234 21895
0 4567 17342
1 17453 137
1 3903 223
1 10878 17
0 43 10651
1 7716 197
1 13270 431
0 5437 16006
0 9804 19604
1 9555 197
1 21632 211
1 8216 41
1 13889 43
0 7407 17832
1 19867 41
1 10964 229
1 15733 173
0 7245 19649
0 3438 14009
1 12761 233
1 6505 13
0 11525 21486
0 8211 21739
0 8055 20334
1 13567 337
1 21366 461
1 2624 71
0 5904 20028
1 9612 19
0 8552 21027
1 22845 257
1 7358 173
0 9488 22347
0 760 14370
0 2324 12901
1 8826 229
1 2002 269
0 2240 19060
0 9462 23032
1 7855 79
1 5492 211
0 11544 22882
0 11800 22036
1 17637 149
0 7772 18433
0 9955 20535
0 3189 15991
0 342 10648
0 8585 18194
1 6535 163
0 5494 21207
0 4297 20350
1 3502 491
0 1733 17157
0 4960 16289
0 3622 21444
0 361 14266
1 13768 281
1 15332 461
1 13352 223
1 17339 409
0 3427 17687
0 7235 20238
0 6969 17115
1 18277 389
1 7787 107
1 21960 293
0 3951 16236
1 21825 139
1 5857 239
0 2730 20487
0 11489 22176
1 1507 479
0 8231 22296
0 12044 22906
1 9584 433
0 2106 14492
0 6902 20185
1 9439 499
0 452 17286
1 22892 107
0 5529 18579
1 17623 43
0 144 12959
1 13777 179
1 2665 233
1 8325 241
0 4722 21812
0 998 22792
0 2317 14585
1 946 41
1 6253 173
1 18693 157
0 678 22688
0 6291 21379
1 7689 443
1 6242 223
1 11329 461
0 2101 15937
1 17294 389
0 8867 21586
1 1699 97
0 5280 15227
0 1911 17500
0 11427 22581
0 971 15110
0 9462 22272
1 20391 131
1 9860 67
0 8365 18835
1 11260 61
1 6636 383
0 2815 22173
0 6831 23012
0 3563 21523
1 4685 109
1 19985 211
1 22545 19
1 10710 337
0 5153 20037
1 7516 167
1 3485 419
0 825 22595
1 7080 239
0 7651 20149
1 19162 337
1 17816 47
0 386 18155
1 11921 67
0 11259 21573
1 21207 373
0 5063 22185
0 1664 20283
1 3832 3
0 8411 18883
1 10043 89
1 4019 367
0 7848 17686
1 4434 317
0 6092 19202
1 11848 43
1 11669 167
1 16044 457
0 8487 19110
1 21891 149
1 12237 13
0 1928 19758
0 538 16840
1 17162 191
1 12801 103
0 3929 14289
1 8688 401
1 1688 347
0 383 11958
0 4942 18412
0 6548 20775
0 2868 12627
0 1457 19958
0 8921 19744
1 11879 479
0 3305 22797
1 7007 43
1 20496 71
0 461 12384
1 9349 79
1 9051 97
1 547 131
1 8531 41
0 3607 22403
0 5017 17486
0 7035 17521
0 4161 22587
1 13067 331
0 7118 16804
0 363 18178
1 13344 241
0 1368 16734
0 934 16206
0 7033 17197
1 12121 409
0 3527 15195
1 19881 397
1 18694 59
1 5021 2
0 1148 12304
1 839 353
0 764 20855
0 102 17032
1 20426 263
0 2621 14601
0 1882 21528
1 10119 43
0 4136 21296
1 14126 47
0 10441 22535
0 5236 16208
1 20852 359
0 8420 19655
0 4342 17940
0 711 12074
1 5220 337
1 10199 349
1 16894 157
0 1000 20196
1 16908 79
0 3732 21459
0 1947 14941
0 577 19016
0 4490 19730
0 1182 16894
0 4902 22041
1 17094 311
0 4784 22695
1 7781 367
1 4432 283
1 18331 97
1 1400 331
0 10735 22231
1 11614 383
1 20367 61
0 3942 21122
1 3055 331
0 1070 19984
1 22759 389
0 3808 15828
1 10950 137
0 7864 18910
0 7901 20826
1 9629 199
1 22390 149
1 11835 347
1 11336 331
1 18207 149
0 7124 22843
0 2659 13492
0 2967 21437
0 1031 16894
0 1203 20312
1 1192 11
1 13516 283
0 4803 17152
1 22888 487
0 3450 20221
0 2466 15708
0 939 21329
0 4230 17944
1 2332 97
0 529 21515
0 12072 21752
1 14523 97
1 9101 449
1 12614 251
0 5665 22107
0 4331 13924
0 594 16364
0 7395 18026
1 4206 419
1 20283 89
0 2889 20169
1 17713 383
1 1599 439
1 7918 179
1 15585 199
0 3531 20481
0 2036 21286
1 22806 443
0 36 21097
0 7263 22291
0 6187 17397
1 10884 389
0 186 22130
0 4844 22037
0 1959 14062
1 6295 229
1 19317 349
0 320 15291
0 6486 20546
1 18087 181
0 1050 12934
1 6290 479
0 3175 21894
1 13441 43
1 13819 251
0 7619 19850
1 7004 283
0 955 12493
1 17843 47
1 10746 127
0 242 17901
0 410 20192
0 10668 22468
1 2321 3
0 12443 22499
0 1001 17065
1 6367 277
1 14832 457
1 5125 383
0 4995 18786
1 10294 173
1 20481 5
1 19592 271
1 11511 211
0 6310 22057
1 170 137
1 17178 373
1 5777 149
0 10666 20500
0 4848 22870
1 14166 251
0 3886 15903
1 6063 401
1 4568 31
0 4 11484
0 9448 22098
0 222 10092
0 9998 22181
0 2288 20005
0 11635 21936
1 18348 197
0 6083 19156
0 6728 17113
0 592 10446
1 15334 89
0 1875 12376
1 13713 3
0 757 14712
1 21957 401
0 1012 22592
0 7264 17913
0 4612 16649
1 17967 2
0 6635 18360
1 1586 173
1 10673 61
1 17546 173
0 1941 12581
0 4751 14560
1 6000 13
1 1359 29
1 15911 349
0 3469 21125
1 22699 53
1 13676 227
0 2093 14089
0 138 22666
1 8595 349
0 5136 16168
1 1067 61
1 464 7
1 20586 2
0 9273 22779
1 8409 409
1 521 101
1 20256 227
1 4199 449
0 4089 15238
1 10332 257
0 1824 13768
1 10854 479
0 9274 22366
0 681 22393
0 1800 20411
1 18425 83
1 8232 431
0 475 10793
