18803 21763
0 2652 14103
1 766 31
0 2223 14603
1 17849 97
0 644 17710
0 465 15578
0 2739 17870
1 17746 3
1 18789 281
0 2717 18022
0 3321 15169
1 14558 293
1 2400 431
0 71 16909
0 2604 14611
0 255 18508
0 3654 17658
0 2216 18660
0 5743 18794
1 10228 349
1 6769 331
0 731 16173
0 159 15328
1 11446 461
0 686 15649
1 7863 179
1 3352 337
0 722 16057
0 2935 14422
0 372 14356
1 16558 97
0 2083 18606
1 1722 359
0 232 16246
1 8763 5
1 2200 281
0 949 14471
0 2224 16684
0 6227 18022
1 2903 43
0 2869 16897
1 4207 383
1 7838 127
1 18217 97
1 2847 107
0 2749 16381
1 17627 197
0 597 12609
0 3550 18441
1 9033 269
0 6047 17755
0 4099 17782
0 3146 15524
0 478 15690
0 375 14598
0 5799 17192
0 3040 16099
1 10272 457
0 1112 16123
0 4065 17884
0 565 14204
0 4064 15561
0 1203 13568
0 2180 16137
0 1071 13995
1 4093 479
1 17806 421
0 40 18607
1 16305 373
1 718 283
0 1213 17312
0 2812 16787
0 1031 13154
1 7387 199
1 468 337
1 8526 293
1 8464 37
0 3241 14511
1 6134 389
0 273 11668
0 1818 13787
0 3505 15425
1 17984 233
1 9075 173
1 5981 461
1 1756 7
0 84 14479
0 1706 15077
0 721 12929
0 1902 13906
1 16716 31
1 1112 61
0 4242 17736
1 10738 431
1 2234 419
1 4218 353
0 131 13337
1 6246 499
1 10015 283
1 7012 353
0 2922 15390
1 2787 269
1 6247 67
0 4519 16369
0 1475 13401
0 1232 15358
1 14590 173
1 1024 431
0 6233 18028
0 359 14884
0 1851 14787
1 11423 397
0 6269 18631
1 15245 173
0 3619 14530
1 59 277
1 11793 173
1 2230 199
1 16643 337
0 3731 16043
1 6777 193
1 8477 167
0 1739 18009
1 10945 103
1 11500 151
1 1396 179
0 1137 18175
0 719 16951
1 6244 269
1 10413 3
1 12045 107
1 4692 389
0 3 15338
1 17436 467
1 6458 257
1 4951 41
1 3938 487
1 4 31
1 5248 277
0 2697 14906
0 6194 17432
1 11715 491
0 2647 15211
1 7248 487
0 3208 14286
0 887 17281
1 18143 467
0 1938 14277
1 6616 337
1 3050 157
0 1771 12759
1 2499 157
0 219 17965
0 2616 15538
1 11970 89
0 5457 17278
1 5491 389
0 4193 17913
1 9601 331
1 13792 191
1 17462 419
1 2167 439
1 4066 67
0 5476 17495
0 3731 15918
1 927 211
1 17083 449
1 17709 479
0 3909 18394
0 793 17337
0 13 18009
1 4919 59
0 1148 16064
1 1769 79
1 1186 241
0 4430 15800
0 7188 18450
0 1788 17289
0 156 15064
1 3948 349
1 5838 23
0 6437 18755
0 4139 18208
1 1731 239
1 5925 367
1 7610 241
0 4263 15357
0 6675 18159
0 2332 17913
1 16221 181
0 1797 15766
0 4350 18793
0 895 14142
1 18694 113
1 5940 191
0 3014 17095
1 7579 449
0 3310 17685
0 6546 18153
1 15480 269
0 4810 18506
0 7133 18440
1 6596 37
0 467 18483
0 2294 15483
0 7331 18740
0 3951 17296
1 5142 109
1 8416 149
0 2174 15552
0 278 15123
1 3719 17
0 772 16649
0 2907 15239
1 12669 331
0 3411 14311
1 4511 163
1 18186 79
0 1717 12909
1 4798 127
0 659 16798
0 1052 13423
0 336 11912
0 1182 13992
0 1318 15830
1 10266 149
1 2410 13
0 1670 16821
0 934 12574
1 1485 457
0 1233 13390
0 1112 17586
0 1578 16178
0 4232 17624
1 1093 397
1 340 457
0 1042 16478
1 9469 197
1 16977 29
0 4877 16000
1 7006 293
0 880 18495
0 1759 14894
1 17292 349
1 267 13
1 1839 23
0 520 17353
0 2322 17086
1 5055 389
1 14415 109
1 8759 389
1 4011 67
0 2420 18553
1 6844 3
0 1963 15987
1 9541 167
0 2984 14330
0 218 11848
0 1393 13831
0 3609 18193
0 3685 18745
0 63 11283
1 8062 193
1 16714 491
1 6109 457
0 4617 17110
0 5119 16592
0 1882 17721
0 1742 16405
0 4049 14963
0 281 12447
0 2059 13363
0 3492 14761
0 4186 18236
0 1020 18291
0 146 14904
1 18684 181
0 6283 17500
1 5054 109
1 1472 347
0 4222 16177
1 3920 251
1 16416 151
0 5005 15947
1 6561 349
0 2834 18005
1 1971 277
1 4210 383
0 4187 17795
0 3337 18495
0 1169 14292
1 5622 439
1 4727 431
1 11039 257
1 2607 43
1 15529 439
1 17046 271
1 4196 191
1 11711 349
1 16605 197
0 2201 16044
0 3525 18310
1 4988 443
1 6959 311
1 4810 239
0 5779 16678
0 3171 16984
0 955 12084
1 8948 109
0 809 12546
1 9355 461
1 15348 181
0 2937 17521
0 5177 16069
0 763 14641
1 4474 109
1 6460 3
0 5379 18186
1 18239 457
1 3187 71
0 432 13084
0 2063 17002
1 8961 449
0 849 12848
0 1185 14086
1 13026 23
0 825 14185
1 4432 163
0 2375 18315
1 4364 5
0 1121 18190
0 508 16178
0 3243 17061
0 5716 18664
0 804 18269
1 3479 293
0 4956 17983
0 427 12266
0 2854 14691
0 148 13071
1 8614 151
1 9041 421
1 10529 457
0 2140 13490
0 75 13172
0 1838 18280
1 11829 59
1 18194 199
0 4455 16780
1 18630 17
1 10323 307
0 3715 16708
0 780 12502
0 2131 17294
0 1947 14458
0 2905 14610
1 14356 347
0 4277 17765
0 2811 14982
0 3196 17211
0 1624 17654
0 2528 16758
1 8515 397
1 11214 13
1 1681 419
1 17299 67
0 6799 17766
0 4600 16509
0 2166 16883
1 10930 167
0 1346 16339
0 666 16472
0 2712 17719
0 89 15807
0 381 18443
1 9380 83
0 4226 16883
0 2505 16296
1 18195 11
0 3669 15915
0 6604 18717
0 1847 14434
1 4569 163
0 563 15849
0 812 17629
1 14164 359
0 762 15613
0 1082 15436
1 2938 71
1 2603 103
0 4067 18541
0 1363 12842
1 7627 239
1 14772 179
0 499 18122
1 8899 139
0 482 14913
0 771 17587
1 16765 13
1 7838 139
0 3574 18640
1 6888 443
1 7025 181
1 14201 461
1 12805 79
0 2644 14485
0 3116 18619
1 7148 17
0 5153 18150
0 6795 17960
1 8676 257
1 6909 83
0 5228 17475
1 2838 197
0 2669 18669
1 6862 113
0 2100 13864
0 4411 18499
0 3485 17162
0 6360 17896
1 6457 251
1 7680 401
1 17445 373
1 9762 331
1 11255 83
1 1561 463
1 5299 43
0 1432 14517
0 614 14181
1 8104 103
1 10508 41
0 3383 16528
0 244 12949
1 2898 179
1 16686 37
0 1823 16075
0 3744 14805
0 6192 18476
0 5689 18329
1 9709 353
0 1215 14736
1 15427 101
0 7008 18648
0 3010 17150
0 1554 18679
1 14926 379
1 170 293
1 14237 277
0 1733 17233
1 5959 463
1 2066 251
0 5244 17176
0 68 12553
1 1823 449
0 1106 15299
0 1077 18046
0 722 11957
1 9650 137
1 10435 181
1 9055 257
0 4744 17729
1 17636 149
1 4978 181
1 2568 401
1 12196 89
1 13453 73
1 1436 307
0 179 18747
1 18255 193
0 1284 14826
1 4185 241
0 2972 14625
0 7352 18690
1 10957 193
1 5294 197
0 2938 16683
0 2796 17054
1 16246 239
1 16289 137
1 5829 313
1 6822 419
0 3922 17460
0 132 17420
1 18454 11
0 194 16365
0 3917 15201
0 414 17276
0 380 14334
0 1929 14241
0 947 15603
1 254 199
1 18128 379
1 1375 263
1 13712 89
0 7 12482
1 3842 113
1 16152 311
0 5496 16509
1 11434 29
0 265 16301
1 14683 199
1 5328 17
0 2839 15178
1 12047 43
0 2115 14510
0 1232 14079
0 1386 18488
1 818 307
0 28 14594
0 2840 15072
0 5102 17845
0 3970 15541
0 870 16001
1 17700 229
0 4301 17753
0 5087 17029
0 458 15896
0 990 14184
1 16484 139
0 34 15268
0 3483 17462
0 316 16513
0 3069 16619
0 2413 18363
0 5802 17354
1 13850 499
0 3129 15835
0 390 17351
0 1698 15610
1 9611 53
1 4403 3
1 18185 151
1 18774 367
0 854 14678
1 8542 421
1 9060 463
1 18496 491
0 4191 15718
1 4492 431
1 1035 367
0 479 17758
0 1720 14820
1 15080 397
1 4912 317
1 11205 383
1 16911 173
0 4665 16488
1 11742 73
1 3513 487
1 1249 331
0 5494 17266
1 3724 271
1 5849 5
0 2496 15338
1 16138 23
1 7885 313
0 4174 17243
1 1055 463
1 4951 79
1 15426 353
1 13826 373
0 4218 16111
0 6163 18702
1 15498 461
1 15178 431
1 2655 337
0 4174 16339
1 676 103
1 17702 431
0 3376 18325
1 3254 359
1 3276 173
1 18361 379
1 4177 499
1 1540 401
1 16982 13
0 808 18432
1 11421 281
1 16499 29
1 2614 359
0 6006 17213
0 3703 17229
0 408 13468
0 2126 18001
0 2368 14746
1 13920 283
1 12818 281
1 6175 89
0 498 13365
0 4008 15933
1 15257 47
0 1927 16291
0 166 11810
1 4342 139
1 7272 337
1 7308 331
0 2092 16959
1 17554 43
0 775 13991
1 2718 127
0 1652 15465
0 2482 14460
0 43 14696
0 1008 15220
1 4564 199
1 17768 5
1 12426 409
0 1356 13340
1 711 37
0 6421 17708
1 7238 173
1 54 5
0 4746 17825
1 5473 109
0 5599 17364
1 13444 431
0 1353 17666
0 489 15173
0 4492 16753
0 4462 17235
0 2290 17087
1 6360 419
0 946 17088
1 7109 73
1 5383 293
1 6440 283
0 558 11615
0 5272 18258
0 1832 16295
1 14191 37
1 14366 227
1 14238 457
1 10052 409
0 1534 15227
1 8748 233
0 7034 18043
1 2459 409
0 1049 18470
1 730 433
0 6322 18650
0 3163 17614
0 4661 16451
1 5909 379
1 16538 389
1 12971 181
1 5579 389
0 3494 17602
1 4845 311
0 1314 16366
1 7981 157
1 10177 163
1 14762 83
0 2703 16025
1 11459 193
1 11228 79
1 9367 307
0 1213 17541
0 6280 17386
0 1418 15804
0 1556 17010
1 8257 281
1 17814 251
0 2816 18765
0 2336 17842
0 186 13853
0 4079 16858
0 505 17621
0 5078 18211
0 2953 15297
0 6108 17293
0 5604 18091
1 3966 463
0 6129 17433
1 13891 167
1 10884 13
0 69 15127
1 10947 479
1 6706 487
0 4685 16943
0 2299 18237
1 14375 211
1 14646 59
1 14171 2
0 6979 18238
0 1195 12107
0 4797 17848
0 3648 17854
1 1926 271
0 3516 15440
0 1057 18129
1 18201 367
0 2149 14457
1 3408 401
1 16517 127
1 8452 337
0 3424 14369
1 6843 163
0 3380 16111
1 8008 271
1 17702 29
1 14063 269
0 4883 16704
1 15727 463
0 1156 14252
0 731 11767
0 892 16466
1 2477 277
0 5281 17813
1 11315 283
0 6654 17543
1 11972 433
0 3503 17847
0 1597 18142
1 15495 193
1 18268 109
0 5589 17270
0 4869 18295
0 3900 15554
1 9011 167
0 1810 13006
1 18436 43
1 4133 89
0 235 16692
1 4112 211
1 11485 113
1 11162 79
0 433 15438
1 4078 233
1 3455 353
1 17357 461
1 10706 463
0 1989 13449
1 13617 19
0 5600 17869
1 16273 491
0 823 17964
0 969 15223
1 15066 43
1 1466 353
1 4499 347
1 127 359
0 2046 18349
1 4658 457
1 13896 31
1 10453 7
1 17913 241
1 10358 467
1 8608 457
0 5202 17198
1 6190 3
1 2220 479
0 6182 18652
0 210 13437
1 15992 71
1 5064 349
0 34 10916
0 2562 15978
0 5241 18019
0 3179 17661
1 17636 421
0 2576 14765
0 5986 17195
0 1388 15865
1 2547 193
1 17820 463
1 327 293
1 6089 457
0 3717 17728
0 5881 18063
0 2988 14666
0 4764 15913
0 2737 15132
1 4336 59
0 3847 15928
1 8076 31
0 3592 17469
1 762 181
0 2635 17956
1 17028 271
0 1872 13050
0 2497 17620
1 13783 193
0 2817 15888
0 1556 17423
1 8735 137
0 1725 14167
0 637 16719
0 2647 17181
1 10981 127
1 14620 41
0 880 12948
0 1854 14242
0 5332 17574
1 6187 167
0 85 14745
0 1107 17958
1 10251 113
0 959 17746
0 562 13498
1 13708 251
0 2080 13030
1 13709 379
1 771 101
1 15501 67
0 3031 16343
0 1242 13913
0 3840 16458
0 2305 16132
1 15492 179
0 2227 14328
0 1521 13658
0 897 13092
1 3443 283
0 1452 17580
0 3001 18749
1 5732 313
0 1033 13745
1 18297 19
1 8403 43
0 257 16582
0 3033 15291
1 6225 193
1 10251 29
1 8898 107
1 6533 271
0 1440 14263
1 2602 499
1 1030 59
0 6417 17682
1 15535 499
0 3444 17738
0 878 15255
0 105 14815
1 13457 167
0 4495 17827
0 321 17716
0 4403 15593
1 7082 79
1 1 97
0 4500 18134
1 4885 19
1 9508 241
1 1611 113
1 8435 409
1 13343 439
1 2167 311
0 7115 18454
0 141 12255
1 18679 61
0 1351 17448
1 776 229
1 9038 109
0 454 16027
1 5261 83
1 15357 173
0 3903 18205
0 2517 14129
1 5038 167
1 16197 23
0 526 14236
0 1483 12872
0 91 15859
0 281 14314
1 6236 389
1 9218 269
1 5685 439
0 700 11640
0 1219 13294
1 2100 313
1 17312 373
0 3301 18351
0 434 15658
0 1274 14930
1 1720 83
0 421 13885
1 6906 79
1 3552 13
0 515 18215
1 17867 311
0 4491 18646
1 10541 233
0 6919 18264
0 2724 17600
0 3289 18141
1 12623 109
1 10879 41
1 9095 461
1 7849 467
0 1006 16093
1 12209 199
1 4802 83
1 7685 173
1 13329 53
1 1811 241
1 2177 181
1 1168 73
0 2799 18200
1 6062 199
1 5275 89
1 8309 2
0 3417 15217
0 2277 17478
0 4670 18521
1 3850 191
0 932 11877
1 18663 227
0 275 17767
0 3612 16336
0 1415 15438
0 534 17495
1 9276 499
1 8864 433
0 3156 14725
1 5505 157
0 5621 17947
1 14489 181
1 17013 419
0 2494 13792
1 8109 271
0 1191 18412
1 16966 83
0 158 12182
0 750 18421
1 3720 79
0 3364 17946
1 12368 389
1 2967 2
1 5720 211
0 5895 17724
1 2663 263
1 3381 229
0 5028 16440
0 2016 15692
0 4925 17713
0 3333 17644
0 5225 16428
1 15685 101
1 8622 53
1 18515 251
1 8037 103
0 696 18074
1 10218 379
1 16643 439
1 3362 307
1 4578 317
1 16028 167
1 2548 409
0 4421 18511
1 10306 241
0 1467 17315
1 2363 241
1 13415 229
0 2044 15157
0 4414 15769
0 4140 15369
0 3299 16564
1 13129 167
0 3648 14618
1 2040 2
1 18288 409
1 4749 421
1 7755 293
1 903 101
0 71 14500
0 4150 17354
0 4071 17378
1 7583 43
0 527 11967
0 150 18164
0 4488 17170
0 1987 13705
1 8992 89
0 6838 18070
0 477 16712
1 16583 71
0 3361 16592
1 11463 79
0 2195 17944
1 2884 167
0 3645 16318
0 4313 17997
0 4086 17493
1 5301 11
1 18069 347
1 6025 271
0 4743 15915
0 5531 17687
0 3263 15121
0 5154 16497
1 9277 467
1 6164 223
0 2399 18449
0 1224 18128
1 16241 2
0 6502 17723
0 1502 16243
0 2112 17192
0 241 14821
1 10709 2
1 7466 101
1 14996 283
0 1150 13182
0 822 14601
0 1731 14545
0 2194 18626
1 18414 17
0 869 15372
0 251 11327
1 18050 499
0 2910 14165
0 3375 18384
1 7150 491
0 2511 16508
0 1320 18297
0 3513 16422
1 5491 173
0 5086 16722
0 3332 15843
0 3981 17700
1 17603 151
1 4370 109
1 12631 383
1 2703 73
0 1249 13967
0 198 16218
1 16713 53
0 486 13521
1 16413 251
0 2136 13022
0 3495 17482
0 1636 15424
0 3100 17408
0 3309 17678
1 6166 443
1 10287 263
0 2587 15125
1 11076 383
0 1849 13160
0 4517 18346
0 687 13864
1 10680 367
0 5979 18646
0 5922 16861
1 16453 19
0 3437 16315
0 7470 18777
1 6153 41
1 14440 499
0 3310 15803
0 4572 16257
0 4572 17596
1 3021 367
0 3065 17330
1 7201 251
1 11219 281
0 60 17007
1 17667 43
1 11993 29
1 6922 107
1 4840 61
1 9887 239
0 3498 18387
1 18346 367
0 3511 15367
1 13956 479
0 4822 16899
0 1414 14534
0 1385 14437
0 605 12728
1 13544 167
0 184 12347
0 6664 18520
0 3819 16549
1 7281 173
1 14836 17
1 14123 331
0 7281 18789
0 2561 17809
1 9019 59
0 284 11342
0 295 16277
1 723 41
0 3650 18550
0 2568 14221
1 18168 167
1 18341 409
0 1579 16357
1 1881 191
1 9397 269
0 4060 18242
1 2506 113
0 767 16540
0 4368 17689
1 2136 379
1 18074 431
0 4781 16908
1 14297 271
0 3180 16625
0 3144 15101
0 1222 18410
1 10266 239
0 15 16655
1 13194 487
1 15268 223
0 5586 18543
0 1452 18034
0 1627 15927
1 3231 359
1 3718 463
1 6043 107
1 4857 283
0 3806 15215
0 6187 18056
0 2379 16050
1 8511 113
0 3374 16572
0 1683 15979
0 3786 15531
0 118 14292
1 2089 379
0 295 17748
0 4336 16101
0 7127 18572
1 8723 211
1 16930 163
0 2209 13996
0 2609 16145
0 5317 17056
1 12473 457
0 6277 17634
0 4865 16789
1 3092 31
1 13224 367
0 1056 12199
1 5891 103
0 3167 17025
1 12617 157
1 15391 349
1 9504 337
1 6018 277
0 3979 15427
1 6836 139
0 2145 15129
1 15622 23
0 3749 18584
0 1774 15379
1 1949 251
0 1066 12346
1 6643 137
0 4575 17130
1 17965 239
1 1408 173
1 7407 487
0 1857 14975
1 10392 181
0 6722 17615
1 15861 499
0 4660 17488
1 2866 41
1 12577 239
1 7342 89
1 15621 491
0 1026 17744
0 5397 18564
1 11832 151
0 1105 18465
1 3745 281
0 3705 17782
1 16658 379
1 10531 277
1 4016 467
1 14475 149
0 6108 18122
0 3562 16062
0 3287 18254
1 8008 157
0 3057 17433
0 6627 18524
0 6550 17808
0 560 15009
0 4650 16972
1 17410 499
1 12751 73
1 17625 31
0 6820 17788
1 9012 173
0 1856 15598
1 9251 281
0 499 17971
1 7017 421
0 6276 17278
0 4213 16551
0 2701 14347
1 17013 7
0 4560 16743
0 4054 16311
0 59 13726
0 2299 14235
0 6908 18281
1 4756 127
1 3787 277
0 2230 17398
0 5940 18138
1 5112 89
1 11636 379
0 835 14092
1 15332 199
0 957 17973
1 6513 37
1 17732 439
1 10221 17
1 14492 191
1 10208 173
0 800 14888
1 12220 281
1 122 11
1 187 131
0 2194 18441
0 4020 17763
0 3745 17731
0 642 16069
1 18585 449
1 7332 313
0 95 15391
1 13734 151
0 2293 13849
0 6809 18553
0 4533 16666
0 4524 16713
0 2741 17755
1 15670 5
0 523 18058
0 1499 18492
1 16078 59
0 2311 14650
1 5573 449
1 15898 281
0 1116 13936
1 35 211
1 16490 71
0 2803 16469
0 2709 15254
1 6782 397
1 11242 487
1 8235 457
1 9923 467
0 14 14678
1 867 251
1 8245 461
1 3924 499
0 688 13845
0 3126 18768
1 15807 109
1 334 73
0 4242 15470
1 15039 59
0 4385 16436
1 1978 233
1 1943 223
1 18460 229
0 2640 15958
1 1048 2
1 7715 257
1 444 487
0 462 15991
1 7344 113
1 13812 227
0 726 16743
1 15652 313
0 1204 15957
0 734 13484
1 13718 311
1 14085 151
0 2941 18304
0 6487 18747
1 10000 101
0 1168 12533
0 5289 18500
0 2653 17942
1 6920 163
1 8051 421
0 1303 15123
0 880 18662
1 3061 499
0 1284 18373
0 934 17626
0 578 12660
1 4579 401
0 4010 18214
1 1771 283
1 3646 229
1 12808 139
0 4944 16106
1 5837 293
0 3860 15307
1 15310 431
1 479 79
1 9623 79
1 8402 223
1 16436 401
1 12056 257
1 6036 347
0 3549 16355
1 18185 359
1 10137 41
1 17629 439
0 140 18057
1 9481 163
0 876 12594
0 3449 18448
0 5599 18349
0 1109 13183
0 4690 18127
1 11965 283
1 1626 127
1 13594 461
0 3260 16493
1 16596 157
0 1264 13507
0 2316 17854
0 3785 16112
0 820 17709
1 4542 433
1 6580 443
0 6426 18799
1 17576 311
0 4530 15688
0 516 14400
0 127 13326
1 5306 11
1 2723 269
0 837 12486
1 11019 349
0 6649 17681
1 5069 251
0 646 13692
1 8012 251
0 2377 15885
0 148 12136
0 5009 16656
0 3113 16470
0 226 12391
1 1751 113
0 88 15373
1 17863 269
1 16767 367
1 2602 5
1 17980 311
0 165 14155
1 16824 73
0 3495 16755
0 3237 14552
0 4259 17057
1 15647 31
0 5340 16691
1 17014 17
0 719 17696
0 2634 17268
1 5135 331
1 17012 439
1 10880 83
1 9447 197
1 8115 47
1 18306 257
0 2872 14173
1 16777 173
1 12208 347
1 10020 431
0 4419 18096
0 1284 14551
0 2424 14808
1 6973 233
0 839 13966
1 12370 227
1 15309 149
1 704 433
1 4327 293
0 1553 16744
0 1502 15336
0 3056 16400
0 785 11996
1 4987 41
0 2804 16625
1 6109 307
1 9233 317
1 12289 223
0 4813 16301
0 1044 15383
1 6700 353
0 102 11230
1 587 31
1 15117 211
1 11721 277
1 18402 457
0 2452 15767
1 5729 11
1 4447 479
0 1736 14170
1 13454 131
1 14319 101
0 2621 15043
1 18031 311
0 708 14880
1 10255 283
1 9765 331
1 15487 307
0 1502 17431
1 7294 263
0 1080 17414
0 682 18210
0 6179 18127
1 9312 199
0 1529 16800
1 14762 199
0 1491 16539
1 4192 373
1 7710 151
0 1928 18552
1 1733 241
0 1505 14214
0 4591 15573
0 812 11713
1 7069 443
1 18468 59
1 6871 383
0 5073 17811
0 3242 18360
0 347 14927
0 311 17394
1 16680 193
1 4051 239
0 944 15384
1 15802 101
0 2721 18028
1 17605 313
0 3950 15422
0 2936 17171
1 18097 397
1 18077 409
0 3009 14063
1 13472 47
1 16754 239
1 9671 467
1 8878 71
1 1119 139
0 2287 14421
1 12460 241
1 8448 79
1 7903 307
1 9642 421
0 1794 14723
1 10982 89
1 7639 167
0 4821 17022
0 507 12797
0 4198 15917
1 13974 443
1 12381 487
0 5357 18670
1 4303 61
0 2586 14619
1 6204 347
0 1372 17455
1 5887 419
1 9887 103
0 2730 15406
1 6962 2
0 206 18574
0 2504 13425
1 6848 109
0 1123 12980
1 2415 281
0 994 12369
1 1231 79
1 8353 227
1 6183 379
0 779 13551
1 11406 257
0 636 15736
1 16350 307
0 1661 15003
0 3219 15573
0 845 12769
0 1645 18362
0 2139 15751
0 4662 17783
1 6009 389
0 1959 15144
1 2653 449
0 2530 15660
1 4864 151
1 4963 53
1 4847 353
0 792 18066
1 791 337
0 895 18664
1 1963 109
1 12882 257
1 1043 101
0 1225 12473
1 15084 11
0 5073 16591
0 3825 17257
0 504 17473
1 14334 433
1 11272 227
1 11339 373
0 884 14459
0 2574 15813
1 16495 31
1 8056 331
1 7684 2
1 13950 449
1 3411 31
1 777 367
0 847 16425
1 10003 131
0 6309 17932
1 9035 281
1 7950 347
1 2004 439
1 886 23
1 9449 233
0 3499 16331
1 11307 211
0 1994 13576
0 20 13070
1 13472 379
0 2149 18299
0 6351 17943
0 2387 13870
1 12086 79
0 3667 18557
0 1818 16989
1 6956 11
1 10000 331
0 2592 18212
1 11258 431
1 451 151
1 6922 439
0 4828 15796
0 3558 18544
0 4550 17934
0 4598 17264
1 5855 179
0 5283 16363
0 1937 13266
1 12839 43
1 4328 37
0 3284 18196
1 15565 443
1 17603 61
0 2918 17566
1 3796 449
1 15082 307
0 6129 18377
1 5823 311
0 530 13219
0 3936 17001
0 605 11750
0 2636 17688
0 1 11845
1 787 331
1 10431 461
1 17657 31
0 4138 16228
0 5131 17432
1 14044 71
1 18067 349
0 2080 17496
0 6285 18620
0 1906 18796
1 14536 419
0 300 18335
0 5110 17582
0 4364 17606
1 4821 431
1 1416 331
0 3323 18113
1 10262 41
0 3534 16997
0 3979 16507
1 4075 263
0 2013 16182
0 2295 14377
0 5373 16714
1 9637 313
1 15669 499
0 2071 16599
1 3898 29
0 596 11672
0 3331 17640
0 5249 17901
0 1056 18708
0 4714 18755
0 2759 14217
0 7694 18785
1 8371 199
0 1218 14900
0 4756 18357
1 5738 283
1 11790 263
0 220 17538
1 9492 439
0 5584 17638
1 17793 29
0 5727 17584
1 12685 211
0 2476 16484
0 1525 14553
1 2806 433
0 3205 18233
0 7601 18483
0 5306 18562
1 5439 211
0 658 15320
0 153 18504
0 569 16575
1 15906 211
0 1758 15648
0 5856 17379
0 3111 15247
0 5242 18408
1 17346 337
1 17794 227
0 4424 16096
1 8580 433
0 3974 17657
1 3539 191
1 6537 431
1 5925 199
0 6377 18109
1 5868 439
0 3953 16127
1 4841 397
0 2470 17811
1 5345 409
0 294 14807
1 17735 83
1 5196 353
1 13166 463
0 6206 17301
0 1055 16841
0 483 16873
0 2769 17871
1 7380 367
0 2920 14121
1 2413 227
0 3477 17000
1 9128 107
0 167 15992
1 14765 113
1 10026 149
0 6059 18795
0 4133 16782
0 671 17979
1 7932 37
0 1779 12786
1 17896 199
0 3778 17692
1 14394 359
1 11212 163
0 1685 17981
0 3279 14540
1 2500 349
0 5379 17426
1 12990 41
1 11481 131
0 1215 16536
1 9563 313
1 13027 109
1 1642 349
1 3682 367
1 7732 239
1 13122 461
1 18640 293
0 126 11489
1 6133 167
0 928 16870
0 3673 15741
0 4550 16896
1 11523 271
1 9753 7
1 13628 379
1 7907 487
1 2171 89
1 15757 317
0 328 14527
0 185 12513
1 18377 331
0 204 14029
1 14971 137
1 7353 467
0 1064 13695
0 747 17829
1 2463 239
0 2591 16550
1 386 353
0 5819 16880
1 11146 433
0 4336 18330
1 16188 439
1 2401 83
0 1170 15211
0 3713 18694
0 1131 15718
0 362 12981
0 965 16177
1 13685 151
0 3638 16788
0 555 11700
1 12495 113
1 2688 163
0 3078 17065
0 351 14143
1 9838 367
0 1496 15981
1 9160 467
0 1811 16072
1 3695 457
0 5702 17980
1 10941 7
1 13567 499
0 730 12970
0 6129 17358
1 1224 239
1 7313 197
0 980 13847
1 6387 17
1 4387 353
0 1746 14930
0 6843 18464
0 5465 18479
0 4575 16615
0 5450 18002
1 13768 2
0 1107 17141
1 14519 353
0 1694 18439
1 11082 113
1 16260 103
1 544 139
0 2955 15861
0 803 12524
0 1174 17200
0 2763 17032
1 11861 23
1 12940 67
1 11416 41
1 18202 401
1 13979 251
1 6008 157
0 6618 18289
0 708 14292
1 6359 269
0 2770 16080
0 2971 18433
1 2164 127
0 903 17078
0 2835 15017
0 3913 18571
1 14719 197
1 14487 37
0 708 12703
0 375 12079
1 2152 313
1 10840 269
0 1956 16804
0 2536 16395
0 2824 14814
1 5140 109
0 499 13714
1 5447 457
1 15114 157
0 913 15772
1 1566 13
0 1176 16984
0 1860 15520
1 7166 71
1 4390 419
1 6506 179
1 10467 127
1 11530 401
0 644 11635
0 4439 15782
1 10179 41
0 393 16566
1 2570 113
1 17789 227
1 5205 11
0 1829 18380
1 2704 487
1 18597 3
0 134 14982
0 1041 15092
0 1121 17662
0 248 15192
0 951 18617
0 1770 15867
0 5602 17325
1 8472 241
1 7409 2
1 12957 317
0 694 17128
0 3887 18076
0 494 11950
1 5904 2
1 3936 71
0 490 16720
1 13193 173
1 10519 137
0 1408 18194
0 4110 17980
0 997 13509
1 65 389
1 13939 179
0 3282 14863
0 4645 18230
0 806 16700
0 3668 18674
0 311 18137
0 580 14122
0 3992 17261
0 2545 16661
0 46 16781
0 4693 18595
1 2812 37
0 3847 15426
0 921 12802
1 1308 163
1 12905 373
1 12506 251
0 1199 18243
1 12349 271
1 6192 17
1 2044 79
1 7011 311
0 2914 18247
0 2789 18608
1 2394 331
0 3223 14939
1 8694 431
0 643 11929
0 2920 13867
1 5491 139
0 5283 18282
0 2351 17708
1 258 491
0 3624 15961
0 902 12546
0 4721 15994
1 11286 17
1 2324 487
1 18222 353
1 17340 17
1 15785 401
0 936 13631
0 2082 17826
1 7044 101
1 17835 131
0 697 15947
1 16161 383
1 8471 439
0 1656 12988
0 4933 17289
0 1886 18421
1 3210 151
1 6889 7
0 625 16190
