13135 18672
0 1194 12538
1 5687 463
1 1399 103
0 198 10526
0 465 11481
1 8413 31
0 1555 12115
1 849 241
0 903 10632
1 6152 337
1 4365 157
1 7140 443
0 354 10588
0 1475 12551
1 743 307
1 574 419
0 2638 12890
0 1300 12980
0 1463 12172
1 6149 17
1 8623 311
0 1299 11214
1 3936 53
1 5847 7
1 2426 47
1 4967 353
1 5917 31
0 728 11035
1 1286 61
0 1371 12397
1 3218 257
0 51 12338
0 1408 11682
1 3017 193
0 151 11110
0 1376 11268
1 418 349
1 6201 409
0 2978 12634
0 519 12493
1 2902 193
0 1531 10970
1 11556 5
0 1439 12184
1 8836 359
0 2694 13084
0 1315 12193
0 488 11395
1 10809 211
1 7462 227
1 5946 11
1 10261 71
0 316 11747
1 10741 379
1 3869 11
0 1243 12496
1 2597 23
1 4138 491
0 861 12858
1 985 461
1 979 167
1 9371 223
0 289 9878
0 2167 12032
1 3380 313
0 498 10248
0 3017 13002
1 4227 383
1 3767 61
0 15 12375
0 1499 11029
1 5409 439
0 1245 12283
0 1914 12542
0 3540 12924
0 146 12990
1 2270 443
1 2002 173
0 168 10786
0 1174 11376
0 822 10385
0 241 12105
1 12628 109
1 6420 11
1 3933 389
1 3785 89
1 10346 317
1 37 31
1 3125 11
0 2340 12770
1 3915 317
1 8387 13
0 2381 12345
1 3785 97
0 1783 11614
1 2676 277
1 10830 223
0 3 13098
1 11107 389
1 10785 3
0 915 12547
0 1234 12410
0 1804 12979
1 12836 163
0 1178 12731
1 6013 421
1 10745 397
0 380 11403
0 930 13102
1 8379 233
0 1713 12522
1 10134 173
1 12410 419
0 700 13126
0 1348 13032
0 1780 11971
0 2456 12214
1 3294 19
0 989 11714
1 5167 359
1 897 271
1 7325 31
0 820 12355
0 1589 11005
0 226 10753
0 142 9613
0 1197 12830
0 560 12860
1 5233 59
0 172 11073
1 2927 89
1 2287 11
1 6317 167
1 7392 211
0 2220 12524
0 478 12027
0 2738 12844
0 1977 11465
0 609 12638
0 551 10470
0 633 11482
1 11291 13
0 3321 12696
0 3022 12789
0 2554 12611
1 5697 43
0 1546 12167
1 809 263
0 783 12519
0 1103 11394
1 170 89
1 5389 241
0 3068 13013
1 9279 353
0 1071 10745
1 3179 89
1 8913 419
0 1073 10605
1 3989 241
1 5696 157
0 854 12295
0 3265 12968
0 888 11674
1 2528 389
1 8132 409
1 629 67
0 445 10120
1 12317 229
0 1107 12621
0 1342 11176
0 225 11744
0 2275 12601
0 879 10903
0 814 12441
0 1837 11916
0 442 10282
1 8260 107
0 406 10890
0 1378 10777
0 1478 12786
1 2436 227
0 1822 13113
1 772 367
1 380 227
1 12429 347
1 4803 359
1 11565 269
1 12177 113
1 5337 199
1 4261 467
0 2857 13105
1 3431 487
1 11030 37
0 1920 11939
0 342 11830
0 2891 12306
1 1144 199
0 2095 12764
1 11077 101
1 7088 37
1 5205 373
1 9257 61
1 1291 137
1 815 223
0 1922 11493
0 2629 12414
1 663 37
0 460 12938
0 156 11692
0 764 12875
1 5529 229
0 3269 12947
0 894 12150
0 1513 12729
1 6474 293
1 11217 181
0 2038 11415
1 3720 23
1 9911 179
1 2752 347
1 11369 173
1 1209 127
1 2195 379
1 4097 401
1 2655 11
1 1368 59
0 1973 11370
1 2341 139
1 6462 71
0 909 12370
1 10325 137
0 1225 10963
1 2958 353
0 1028 10498
0 2774 12259
1 5619 149
0 796 12263
1 5117 383
1 11837 53
1 8932 271
0 1162 11465
1 3909 103
0 65 13088
0 438 10665
1 1631 151
1 5172 61
0 1683 12104
0 3209 12799
0 816 11245
1 2154 149
1 13082 233
1 9090 5
0 77 13082
0 2329 12664
0 1456 12134
0 742 11395
0 229 9672
1 2897 347
1 5593 127
0 346 11081
1 3124 313
0 293 10671
1 6555 197
0 1230 12677
1 8918 373
1 3296 263
0 1609 11792
1 6821 59
1 2630 53
0 1043 12697
0 225 9681
0 96 9887
1 7116 41
1 5889 401
1 7867 269
1 13104 443
0 1510 13042
0 1417 10963
0 515 9897
1 11532 41
1 455 191
1 11874 53
0 1504 11606
0 1969 11799
0 2271 13084
1 1034 431
0 2034 12961
1 1880 73
1 2183 2
0 1172 11669
0 2292 12069
1 6083 41
0 3395 12736
0 974 10565
0 2297 12283
0 451 12870
0 2577 12937
1 5207 461
1 1133 173
1 9630 139
1 7222 439
1 11210 17
1 4658 23
0 1215 11828
1 1894 197
0 1060 12632
0 1016 11106
0 996 11372
0 1576 11817
0 274 13083
0 696 12328
0 2126 12511
0 979 11510
1 5148 181
1 10802 443
1 7402 431
1 506 239
0 1454 11753
0 3524 13008
1 13089 277
1 10484 409
0 2344 12073
0 1816 11850
0 430 11611
1 5148 97
0 1161 11809
0 1629 12493
0 457 11490
1 4861 53
0 1032 12311
0 828 12366
0 1033 11154
1 2960 149
0 687 12955
0 1523 12622
0 952 10584
0 3593 12986
1 5790 467
1 1746 157
0 443 12045
0 3079 13023
0 2210 11924
1 5885 349
1 4472 373
0 954 11239
1 7927 293
1 8600 229
1 12298 151
0 2458 12498
1 319 23
0 2993 12984
0 913 11602
1 9742 211
0 1044 10752
0 2058 12012
0 2469 11957
1 618 431
0 1062 12406
0 3233 12912
0 2393 11833
0 960 10606
1 6097 83
1 7806 419
1 11900 139
1 1032 53
1 3581 211
0 709 12568
1 7626 331
0 1986 12608
0 1137 11834
1 8790 397
1 11241 179
1 5458 163
0 2225 12384
1 11488 101
1 12678 43
1 5994 491
1 2991 101
1 3094 79
1 5110 263
1 10679 179
1 2903 433
0 1635 11710
0 711 10593
1 6337 79
1 10188 79
1 2290 337
0 1602 12650
0 3024 12619
0 1344 12553
0 1408 10767
0 2477 12951
1 10517 29
1 10196 5
0 1297 12983
0 298 10530
0 1248 12298
0 1705 12109
1 9522 431
0 1063 12400
0 712 10674
1 9633 347
0 2351 11981
1 7712 59
1 8318 467
0 3102 12540
1 5600 107
0 1335 11454
1 7807 103
0 117 12242
0 1048 12070
1 1783 167
1 3654 137
0 120 10484
1 10155 281
0 556 11198
0 837 11179
0 1184 10616
0 214 11094
1 9788 463
0 71 10242
1 1177 109
0 529 11218
0 2015 11905
0 2060 11581
1 4940 89
0 336 9737
1 3015 317
0 548 10988
1 555 127
0 217 12533
0 1623 11549
0 1249 11565
0 1485 12973
0 484 11097
0 353 10670
1 26 11
0 2859 12264
1 2374 433
1 9915 271
1 9871 83
0 605 11716
0 47 12876
1 12495 41
0 2788 12947
1 10101 379
1 8300 103
1 5658 421
0 2306 11796
0 26 10347
1 7663 397
1 7230 89
0 495 11896
0 2578 12244
0 1058 11655
0 797 11928
1 10129 2
1 2795 389
0 1015 11655
0 1039 12424
1 11720 491
0 2252 11818
0 909 11893
0 634 11203
1 9147 443
0 1068 12239
0 1020 11737
1 12092 251
0 1211 11352
1 507 271
1 10306 41
0 1867 11219
0 836 12719
1 9236 31
0 522 11150
0 1680 11362
0 2508 12039
1 4852 223
1 6869 31
0 762 11028
0 1391 12065
1 3144 257
1 9881 347
1 4091 181
0 1071 11245
1 5402 239
1 10995 211
0 521 10000
1 4951 101
0 1068 11076
1 3356 23
1 6377 311
0 777 13001
0 454 11765
1 3423 43
1 461 283
1 1799 71
1 7249 131
1 7889 313
0 2572 12083
0 3025 12936
1 11122 107
1 6742 349
0 784 11744
0 1236 11389
1 9158 173
1 5640 89
0 1639 12192
1 7981 131
0 714 10750
0 1490 12887
0 1681 11719
0 3335 12809
1 6248 163
0 2120 11755
1 4619 241
1 13109 139
0 2153 12585
0 681 11824
0 1574 12058
0 381 13089
0 2419 12278
1 12883 11
1 11838 11
1 3561 443
1 402 67
1 4264 181
0 115 10115
1 2868 251
1 7580 167
0 590 12669
1 12359 113
1 4104 2
1 5788 71
0 199 12380
0 933 11652
0 1195 10766
0 364 12019
0 966 12819
1 11340 383
1 12822 307
0 21 9379
1 8507 109
1 12534 191
0 215 10645
1 9899 269
0 245 12323
1 12576 409
1 5988 443
1 8043 157
0 1727 12486
1 7267 317
1 9869 239
1 12140 2
1 5622 223
0 1739 12708
1 10357 439
1 8928 499
1 11254 457
0 102 9509
1 2103 337
1 8235 3
1 7165 173
1 8603 79
0 1623 11320
1 8657 157
1 10639 271
1 4181 439
0 1207 10864
0 477 11808
1 12718 109
0 1153 12330
1 3156 199
1 11148 449
1 10159 73
0 361 11910
0 1326 12318
1 5911 5
0 1858 11762
1 2749 7
1 2691 127
0 2913 12558
1 6891 89
0 2377 12230
1 1890 457
0 1990 11669
1 8510 43
1 8761 31
1 6632 193
1 1020 463
1 11591 19
1 8994 337
0 820 12482
0 1267 12551
1 9495 5
1 4707 89
1 4794 5
0 26 9465
0 1410 11394
0 426 11921
1 5596 53
0 501 12675
0 123 12205
1 5812 439
0 1802 11354
0 2479 12252
0 1533 12826
1 7940 79
0 57 9683
0 3358 13103
0 679 11637
1 5871 31
0 526 12732
1 5628 251
1 553 137
1 2308 317
1 7674 101
0 1994 12649
1 7620 59
1 8527 127
1 8341 47
0 2413 12564
1 12942 449
0 689 10349
0 129 11684
1 636 191
1 4725 5
0 729 10644
1 3988 173
0 2432 12982
0 2228 11662
1 6897 347
1 11797 211
1 10362 467
0 1785 11642
1 11855 13
0 326 10229
1 10069 97
1 5928 443
0 296 12316
1 7580 151
1 567 281
0 2377 11779
1 9815 103
1 1653 283
1 3740 197
1 12273 383
0 472 11527
0 1846 12704
1 7638 37
0 629 10283
1 7231 71
0 651 11612
1 1301 113
0 2167 13008
0 787 12006
1 8355 397
1 8641 331
1 8782 239
0 969 12219
1 4200 277
1 450 433
1 12092 277
0 863 11523
1 364 103
1 11091 37
1 1348 151
1 1211 277
0 249 10286
1 7507 359
1 4652 491
1 6445 29
0 2686 12647
1 11957 23
0 1225 10983
0 2459 12882
1 4629 257
0 1453 11155
0 702 11016
0 3002 12590
1 10107 233
0 387 12460
0 991 11915
0 732 10430
0 1406 12353
1 7173 443
1 1907 113
1 401 347
0 1089 12711
0 408 12330
0 1997 12867
0 3048 12412
0 1271 11774
0 511 11547
0 66 12088
1 4444 13
0 2106 11728
1 10486 257
0 2430 12337
1 12118 311
0 723 10454
1 1909 3
0 125 13076
0 2151 11931
1 9055 233
1 6821 367
1 10752 283
0 747 10889
0 807 11430
0 2097 11887
1 442 251
0 1452 11389
0 195 10388
0 571 12643
1 577 167
1 10910 79
0 1332 10739
1 2285 421
1 4476 89
0 1672 12551
1 7100 233
0 395 12526
0 849 13063
1 463 443
1 3419 283
0 2135 12011
1 4941 167
0 2799 12650
1 6926 167
0 686 10614
1 11584 149
0 1553 12007
1 10513 389
1 32 197
1 7127 383
1 2051 307
1 9929 251
1 12853 29
1 4474 181
0 2560 13079
1 8539 397
1 12669 293
0 1571 11712
1 1801 293
0 459 10437
0 705 10426
1 1445 373
1 468 97
0 575 12282
1 4606 101
0 3272 12950
0 344 10092
0 785 10406
0 879 11145
1 2019 23
1 13095 47
1 12907 137
1 8951 293
0 2936 12818
0 2400 12116
0 1719 11102
1 9520 487
1 8114 317
0 3020 12856
1 8632 7
0 539 10232
1 228 379
0 2322 11673
0 316 9823
0 198 10813
1 3876 233
0 205 12989
1 1053 457
1 6791 67
0 1114 11539
1 10860 283
1 11959 2
0 81 10575
0 1777 11134
1 5338 499
1 10111 421
0 979 11465
1 12691 397
0 3088 12467
0 1084 11016
1 7865 317
1 10894 97
1 11679 103
1 1741 191
0 1138 10481
1 5938 281
0 645 11892
1 9556 17
1 9346 269
1 2600 191
0 814 10415
1 10109 2
0 1284 11209
0 2344 12187
1 6895 47
0 835 12844
0 1200 11565
1 7128 409
0 291 12814
0 1611 11802
1 3124 383
0 1220 10894
1 12746 457
0 1929 11878
1 5353 157
0 370 10246
1 4441 349
1 3388 197
0 206 10258
1 3272 353
1 9573 227
0 1879 13030
1 6553 47
0 208 12903
0 1752 12257
0 197 9909
0 547 11042
1 7402 379
1 7671 401
0 202 9979
0 1573 11962
1 11888 293
0 1351 12504
1 168 137
0 753 10612
0 253 13089
1 9116 251
1 4516 109
0 1228 12246
1 4611 397
0 3122 12878
1 3131 11
0 130 10439
1 10348 229
0 483 12752
1 10890 193
0 1976 12238
0 524 11661
0 1540 11469
0 2560 12353
1 4057 193
1 7866 433
0 1554 10932
0 1572 11450
0 1906 11560
1 8009 353
0 423 12440
0 1710 12071
0 1206 12938
0 2834 12454
0 1180 11262
1 3085 463
0 1241 10765
1 4578 347
1 11502 131
0 13 12195
0 1780 11679
1 11614 233
0 1667 11673
1 4962 479
0 964 12721
0 3758 13126
1 3362 251
0 2503 11989
0 1007 10589
1 7982 409
1 995 97
1 12336 337
1 6098 401
1 1967 19
1 4090 457
0 712 11670
1 11794 107
0 291 12913
0 725 11677
1 11889 83
0 719 10632
0 1576 13006
0 194 9584
0 773 10716
0 2877 12628
1 886 43
0 245 10220
1 5368 113
1 1450 383
0 2809 12336
0 2827 12694
0 2325 12503
1 4161 41
0 177 10807
0 1000 12524
0 1244 10624
1 8735 241
0 478 11375
0 1788 12400
0 226 9589
1 11161 179
1 2376 487
1 10611 179
1 13113 197
1 12608 127
1 3512 461
1 9658 251
0 1166 10555
0 451 10927
1 12843 149
0 2297 12744
0 2275 12890
0 3520 13001
0 158 10411
0 2218 11715
1 11824 79
1 10387 263
0 852 11880
1 8680 59
0 2408 12341
0 422 12650
1 3571 29
0 1681 11701
0 283 10830
0 1923 11523
0 89 10234
1 3363 37
0 201 12086
0 2193 12692
1 4112 491
0 2411 12699
1 3155 311
1 13045 157
0 221 10820
0 105 11188
0 2928 12745
0 15 12534
0 1508 11470
0 1482 11315
0 1501 11967
1 5095 3
0 3129 13010
1 1459 157
1 11368 181
0 76 9707
1 11384 139
0 1805 11938
0 272 10470
0 2205 12908
1 12545 347
0 2397 12483
1 4861 347
0 3287 12709
1 2294 137
0 1861 12339
0 659 11121
1 789 43
0 717 10825
1 12504 401
1 9087 389
1 4949 73
0 1651 12663
1 1082 157
1 6038 307
1 12090 311
0 1082 12940
1 9968 449
0 2886 12643
1 12992 433
0 2797 12700
0 3179 12597
0 4 10324
1 10289 269
0 255 11849
0 1525 12147
0 1695 12158
1 6256 89
0 209 10437
1 391 443
0 1817 12611
0 968 12192
0 2818 12350
1 1435 109
1 9963 449
0 1887 12630
1 12675 331
1 9383 61
0 1719 12776
0 452 12198
0 280 12021
0 839 11759
0 899 11455
0 821 12446
0 1674 11231
1 3863 223
1 7717 373
1 8284 421
1 8879 313
0 475 11636
1 2801 37
1 5617 61
0 1578 12301
0 3439 12849
1 2886 71
1 3320 193
0 272 10089
0 1379 11879
1 3326 191
1 1684 167
0 1662 12356
1 12503 31
1 4302 251
0 865 11078
0 3029 12849
1 4638 101
1 12602 389
0 2831 12901
0 229 10517
0 1530 11097
0 1388 12151
0 3013 12916
1 10123 173
1 10669 433
1 3091 59
1 6861 19
0 123 12391
1 5905 157
0 2389 12280
1 12262 31
0 1519 11502
1 7420 449
0 3140 12988
0 2025 11999
1 12376 113
1 11392 17
1 4769 347
0 1565 12835
0 2838 12498
1 12529 409
1 10380 109
1 10435 2
0 216 12474
0 1936 11882
1 11783 277
1 11579 181
1 2269 167
0 242 11527
1 8543 383
1 5544 83
0 493 13056
1 2691 241
1 425 59
0 587 13062
1 12813 223
1 10063 2
0 154 10067
0 1077 11992
0 2842 12685
1 5222 71
1 10900 499
1 8067 439
0 95 10580
0 1987 12310
0 2569 13011
0 765 12539
1 4623 199
0 457 10605
1 1128 367
0 1819 12840
0 1153 13051
0 450 11597
1 9389 277
0 1410 11231
1 3416 359
1 4526 97
1 7693 293
0 782 12407
1 11169 443
1 12977 499
1 9247 311
0 1131 13037
0 841 11675
1 724 61
0 207 10406
0 455 12885
0 1923 11476
1 6743 181
1 9125 61
0 13 10313
1 7416 269
0 2006 12569
0 455 10912
0 1679 11896
0 742 12366
1 8614 251
1 4013 419
1 4233 389
0 186 9713
0 2828 12851
1 12287 167
0 3499 13040
1 9259 83
0 2922 12472
0 1981 11603
1 10943 499
1 8489 11
1 11946 211
1 153 293
0 106 10164
1 5842 317
0 1171 11571
1 139 353
1 3615 263
0 262 10222
0 507 10822
1 2264 199
1 7000 433
1 9155 449
1 3613 101
0 1630 11581
1 1408 409
0 134 12516
1 5194 113
0 945 10588
1 4137 463
1 7944 11
1 3374 307
0 368 11425
0 432 10466
0 1326 12232
1 5797 179
1 12545 383
0 941 12371
0 1702 12180
1 4248 43
0 1419 12162
1 1068 431
1 8192 263
1 2653 179
0 728 11544
0 2513 12242
1 2129 499
1 6066 73
0 852 11907
1 1218 79
1 2140 409
1 5000 107
1 142 317
0 1106 12713
1 2710 149
1 5578 173
1 318 229
1 2794 37
0 856 11567
0 1695 12505
0 1857 12392
1 6147 499
1 7453 293
0 3486 12874
1 8267 89
1 10959 197
0 1512 11544
0 767 11776
0 1346 11091
0 329 11235
0 995 10443
1 7134 179
0 1340 12632
0 444 12419
0 1838 13100
1 1831 491
0 2285 13113
1 11651 499
1 10083 229
0 1129 11196
0 716 12602
0 279 11273
1 11865 193
0 518 10300
0 2829 12667
1 9560 307
0 86 12693
0 2947 12849
0 63 10254
1 7112 139
1 2220 439
1 4008 151
1 1554 2
1 7228 443
1 1311 433
0 745 11032
1 9239 31
0 2962 12627
0 362 12687
1 4131 449
1 1710 163
1 3716 163
1 5049 251
1 6234 359
1 9042 101
0 2692 12580
1 9933 137
1 7504 331
0 1201 11687
1 1771 293
1 4728 89
0 2590 11974
1 10137 311
0 1604 11608
1 8806 313
1 6436 359
1 4400 41
1 6637 313
0 2322 12799
1 10248 421
1 8518 239
0 1042 10558
1 5102 397
1 12106 179
1 7718 17
1 5659 233
0 1653 11987
1 3471 251
1 1690 367
1 7275 167
0 1915 12541
1 10421 113
0 2096 13069
0 327 9949
1 5856 167
1 11225 127
1 5099 443
1 6238 59
0 1842 12782
0 29 11148
0 197 11772
1 5325 19
0 2237 12262
1 3724 271
1 195 43
0 1195 12082
1 6645 73
0 2143 12340
1 1118 433
1 7335 463
0 1026 11892
0 123 10054
0 1050 12194
1 5604 11
0 1777 11848
1 10590 337
1 4302 463
0 3150 12696
0 1183 10958
0 425 10089
0 1264 12716
0 1998 11841
1 6076 7
1 12947 223
1 8590 179
1 8341 109
1 12390 463
0 1604 12635
1 4558 457
1 10485 373
1 4568 373
1 3467 163
1 10756 53
0 2276 12997
1 7535 29
1 9697 449
1 12372 409
0 1038 12812
1 8272 109
0 417 12465
1 6209 349
1 2155 83
0 541 10581
1 974 317
1 12475 349
1 8022 179
0 292 12763
0 1086 12244
1 9482 19
1 3761 103
0 1639 12501
0 315 11281
1 5526 157
1 5636 419
0 534 10373
0 968 12537
0 685 11457
1 11319 3
1 12691 281
1 8612 373
1 8750 317
0 1508 11061
0 21 12749
0 1686 12922
1 11397 457
0 1102 10874
0 1471 12205
1 4124 443
0 285 11886
1 6881 7
1 8128 383
0 1165 12730
1 7445 227
0 47 9757
1 5802 283
0 1200 12322
0 2566 12640
0 2094 11754
1 591 127
1 10314 73
0 1384 12879
1 3744 2
1 13030 373
1 4749 11
1 7131 83
1 5885 97
0 3053 13129
0 3072 12411
0 479 12737
0 108 9852
1 8013 173
0 89 10197
0 26 10188
1 3602 157
0 267 11914
0 249 11713
0 1976 12314
0 2817 12308
0 399 10472
0 725 11402
0 2237 12234
0 1019 13085
0 1058 12278
0 721 11700
1 6899 23
1 7089 263
0 463 11328
1 1153 223
1 7363 59
0 359 11818
1 11255 3
0 1393 13027
1 2714 439
0 1056 11364
0 1025 11978
1 891 409
0 1725 12504
0 2720 12523
0 599 10989
0 388 11827
1 4068 89
1 3223 211
0 162 12980
0 415 10628
0 1779 11173
1 10229 359
0 1618 12099
0 456 10114
0 1471 10813
0 1221 12915
0 255 12767
1 10795 167
1 1755 347
0 435 11558
0 932 12232
1 4573 179
1 7269 223
1 11661 53
1 2712 263
1 3007 41
1 11950 157
0 1319 11167
0 1845 12161
0 552 10250
1 721 433
1 6553 73
0 334 11237
1 11613 109
0 1058 10586
1 9053 107
0 84 11002
1 5749 71
0 938 13024
1 6154 73
1 4583 467
1 4013 467
1 3292 139
1 2540 11
1 4913 113
0 230 10451
1 7261 277
0 2783 12166
0 1513 12576
1 3444 431
1 1015 239
1 7685 3
1 4370 397
1 1711 167
1 11819 163
1 3072 151
1 3497 353
1 8300 53
1 3376 37
1 8628 179
1 311 347
1 9473 317
0 669 10704
0 371 9751
0 772 12557
0 90 11597
1 9547 7
1 10654 457
0 1407 12364
1 6258 487
1 8854 421
1 8403 241
0 2634 12850
1 3370 191
0 951 12947
1 5134 47
1 11189 251
0 1208 11370
0 775 10447
1 7339 337
1 1385 97
0 2426 12853
1 8531 397
0 62 10246
0 389 11886
0 1031 12527
1 4319 457
0 307 12079
1 356 373
0 2247 13031
1 3165 409
0 241 11831
0 271 11627
0 2849 13010
1 10752 73
1 1050 61
1 12659 5
0 2758 12451
0 934 12224
0 400 11990
1 7684 89
0 1408 11046
1 3856 167
1 10531 431
1 12538 199
1 1612 37
1 11695 337
1 8958 167
1 4989 113
0 746 10420
0 2351 11890
1 535 463
1 4072 449
0 51 10525
1 3490 347
1 10118 173
0 222 10437
0 912 12077
1 293 347
0 2832 12171
1 10602 61
0 1862 11561
1 516 397
0 335 10217
0 773 10969
0 168 9926
1 3909 151
0 2701 12364
0 799 11954
1 8950 353
0 3164 12979
0 656 10440
1 8855 31
1 3030 401
0 3291 12815
1 3981 283
1 13108 401
0 2979 12695
1 9250 241
0 1996 12308
0 932 10440
0 1360 11254
1 2450 2
1 3376 269
0 1983 11931
0 1605 11533
1 3099 191
0 2333 12948
0 261 11993
0 2533 12191
0 159 9656
1 9145 11
0 120 11346
0 544 11668
1 6916 19
0 1928 11683
0 488 9993
1 4632 307
1 2719 151
0 877 10583
0 1107 12501
1 1206 401
0 935 12942
1 8975 241
0 808 10343
0 1702 11848
0 5 12794
0 611 12354
0 1662 11351
1 4041 43
0 648 11791
0 232 12009
1 11157 17
0 2495 12559
1 165 359
1 10604 7
0 42 10177
0 845 10310
1 275 347
0 284 10691
1 11402 281
1 5418 419
1 11598 17
1 4000 401
0 1060 10893
1 6773 359
0 349 12100
1 10540 17
1 12276 79
0 562 12767
0 1186 12345
0 1046 12810
0 618 12513
0 435 10854
0 1186 11882
1 7533 5
0 2679 12838
1 808 5
1 3916 19
1 10153 191
1 2169 191
0 958 12010
0 1067 11195
0 472 11184
1 3087 193
0 246 12076
0 2235 11923
1 1839 307
1 3793 311
1 9073 277
1 13004 331
1 7386 79
1 163 191
1 9601 487
0 1567 11858
0 60 11494
1 12275 389
0 339 10718
1 7317 401
0 1 12990
0 2423 11947
1 4467 43
1 3935 37
0 1012 11375
0 2738 12484
0 1619 11600
1 104 389
1 6493 67
1 1379 71
0 263 12727
0 1103 11223
1 1940 11
0 1290 12281
1 7600 311
0 409 12949
0 1103 11250
1 2285 43
1 7831 67
0 1095 11455
1 5261 59
1 9451 373
0 404 12333
0 248 9956
1 3239 197
1 1804 379
0 1105 12779
1 9838 103
0 983 12630
1 8580 433
1 12370 227
0 1158 10757
0 376 12028
0 2125 12346
0 1996 11677
0 18 9515
1 7539 409
0 882 12488
1 10901 439
0 909 11198
0 477 12111
0 1899 12225
1 7983 499
1 1824 3
0 1351 12723
0 1494 11825
1 10239 103
1 650 283
0 3496 12932
0 1974 11911
1 6363 89
1 9513 211
1 713 337
1 1021 269
1 7182 2
0 2522 12979
0 1716 11883
0 2545 12694
1 997 2
1 11376 47
0 1252 11247
0 475 10414
1 3619 461
0 1842 12803
0 1305 12245
1 9789 281
1 2829 331
0 3349 12943
0 378 11134
1 2615 37
1 10735 373
0 700 11136
0 2412 12547
0 1152 12772
1 2666 281
1 12644 331
1 7159 463
0 1125 13083
0 2765 12911
1 750 167
1 310 67
1 4622 139
1 2958 313
1 520 59
0 460 11241
1 3589 373
0 907 12435
0 784 12012
1 8207 23
1 6963 197
1 2267 193
1 10026 83
0 657 10513
1 967 349
0 1903 13087
1 9378 23
0 329 11594
0 17 10363
0 624 12403
1 2026 73
1 2043 113
1 144 71
0 391 10865
1 4322 307
0 3601 12991
0 1175 13024
1 11889 191
1 12809 41
0 422 11195
1 4144 101
1 6578 211
0 961 12365
0 14 12772
0 320 13062
0 1997 11892
1 1446 499
0 1851 11755
1 7744 467
1 11254 79
0 666 11642
0 205 12550
1 241 163
1 9230 257
1 8679 137
1 12525 7
0 776 12130
0 130 12384
0 654 12517
1 12276 421
1 12167 101
1 5074 181
0 1036 11610
1 9418 241
0 1812 11663
1 13004 67
0 1332 12090
1 1064 277
0 1394 10901
0 2097 11524
1 12861 331
1 12079 367
1 1321 179
0 1239 12903
0 3124 13103
0 1094 10711
0 1057 10718
1 5983 359
1 12696 5
1 4478 389
0 1226 10755
1 2585 337
1 5748 331
0 732 12287
0 345 12752
0 875 11594
0 1494 11824
1 4999 151
1 10892 347
0 3656 13123
1 10743 31
1 10270 379
0 43 12738
0 177 13022
1 3581 449
1 2651 347
1 10679 431
1 5288 167
0 614 10716
0 292 12110
1 12042 67
0 499 12280
1 12583 431
1 5710 211
1 11600 227
1 9842 401
1 5689 317
0 740 11247
0 902 10402
1 2821 109
0 1488 11714
0 2878 12236
0 1806 11246
1 1930 211
1 10165 439
1 6653 269
1 10448 157
0 270 12961
0 3455 12822
0 2131 12440
0 2023 12669
0 896 11510
0 411 12061
1 986 271
0 348 13010
1 9825 11
0 580 12962
1 8547 241
0 986 11690
0 2951 12405
1 11345 461
1 861 463
0 807 11857
0 2537 12594
1 7124 311
0 675 10643
0 622 11540
0 1259 12698
0 1334 11438
1 8620 139
0 1242 10715
0 3295 13111
1 8446 211
1 12313 331
1 4713 29
1 5988 499
1 12253 337
1 6188 419
0 1054 12117
1 9098 83
0 461 10128
0 435 13054
0 3104 13086
1 7727 131
0 617 10835
1 3797 5
0 823 10970
0 846 10831
1 10588 139
1 7412 71
1 933 173
1 3507 211
1 10452 463
0 2595 12440
0 1586 11041
0 242 12009
1 9290 409
0 1229 10694
0 1722 12559
1 11370 163
1 4322 419
0 211 12706
0 1016 10444
0 873 12674
1 2303 373
1 9635 2
1 5766 181
0 2140 12879
1 3137 5
0 903 11792
0 326 11144
1 5439 457
1 12966 191
1 4856 149
1 2121 127
1 10947 269
0 939 11241
0 1995 12038
0 588 10962
1 8322 3
1 10169 11
0 3098 12644
1 4187 53
1 10304 277
1 4377 457
1 1540 431
1 6474 401
1 11233 43
1 3471 379
0 347 12857
1 20 439
1 3366 59
1 3761 31
0 566 10012
0 2651 12915
0 1281 11476
1 2190 317
0 409 10211
1 11114 457
1 11456 73
0 453 11913
0 394 10588
1 3920 263
0 2473 11974
1 10555 37
0 2774 13051
1 1139 353
0 2252 12462
1 6150 269
0 1706 12251
1 7257 461
1 4401 73
0 266 9826
1 3054 313
1 311 167
0 916 12631
0 416 12856
0 473 12880
1 11586 367
1 12310 31
1 10846 73
1 3596 479
0 2806 12263
0 1188 12093
0 876 10637
0 2552 12229
1 2631 383
0 370 12532
1 3751 487
1 12892 457
0 1088 13094
0 1709 11736
1 9049 173
0 1487 12568
0 1855 12903
1 2269 163
1 7222 311
1 6644 191
1 6817 19
0 449 11940
0 1917 12082
1 7543 191
0 3343 12836
0 2070 13029
0 759 10874
1 1473 389
0 301 11763
1 824 199
1 1061 419
1 11023 13
1 3865 17
1 3458 283
1 6840 29
1 12748 79
0 2594 11946
1 9579 79
1 11485 139
1 10483 373
1 11527 131
1 5360 199
0 1381 11338
0 1638 12556
1 5976 367
0 2806 12567
0 602 10856
1 6897 19
1 1474 251
1 458 211
1 1484 149
0 2095 11815
0 569 11945
0 2415 12598
1 9063 173
0 444 10988
0 460 11418
0 2139 12179
1 6442 103
0 874 12635
1 9027 233
0 1285 11137
1 872 2
0 906 12256
1 1752 113
1 6823 313
1 10024 107
