19822 21109
0 6438 18045
1 7950 229
1 10989 31
1 2376 257
1 13903 41
1 97 431
0 7021 19501
0 2688 15730
0 530 18423
1 1123 401
0 2068 12937
1 19181 239
1 11020 431
1 15963 251
1 7492 229
1 16247 487
0 1086 12038
0 1018 18731
0 910 11717
1 12441 239
0 63 16077
1 11209 59
1 8100 487
1 11445 67
1 17107 487
0 2042 14358
1 5475 331
0 945 17929
1 3927 239
1 6625 47
1 10283 463
1 18621 53
0 2470 17457
0 472 19731
1 6473 97
0 5726 16894
1 5082 151
1 4707 443
1 11651 461
1 6396 373
1 3187 211
0 1143 17784
0 2480 13342
1 297 337
1 11970 367
0 4231 18852
1 19485 109
0 2985 17207
1 1464 149
0 5852 17541
0 2861 16704
0 2254 18568
0 2140 12759
0 5971 17978
1 1389 83
0 973 19464
0 733 15690
1 2912 73
0 7723 18852
0 8852 19466
0 6024 19076
0 426 17133
1 1450 409
0 3298 18522
1 5540 131
0 5320 18386
1 19810 3
1 3854 13
1 14600 149
1 9675 67
0 4922 17395
1 10283 151
0 1821 17444
1 8851 239
1 17039 191
0 607 14927
0 4834 19572
1 18299 269
0 490 17145
1 3996 367
0 3777 17656
0 954 14987
1 19753 383
0 4813 15997
1 8051 113
1 19588 389
1 318 349
1 2577 53
1 3584 233
0 4069 15791
0 7332 18600
1 14407 43
1 17816 281
0 4311 14988
1 9217 419
1 2883 281
1 13313 283
1 6951 3
0 2662 18054
1 6768 277
0 5197 18597
0 4249 18886
0 2272 16277
0 358 11069
1 16111 223
1 5778 3
1 9530 149
1 947 239
0 3960 17712
1 10094 431
1 9274 107
1 14927 223
0 1644 15624
0 4481 18537
1 3364 47
0 3496 14895
1 11409 331
1 2712 193
0 1837 14986
1 15387 179
0 8800 19468
0 3163 17526
0 3782 17904
0 4487 17032
0 3241 14798
0 3395 19289
1 18902 3
0 3942 16796
1 16192 337
1 13637 353
0 3407 15332
1 14522 131
1 12930 2
0 4480 19428
1 96 43
1 4274 281
0 8022 19272
1 4859 271
1 6198 43
0 7967 19520
0 2392 14277
0 8994 19763
0 221 14172
1 13904 467
0 3859 16679
1 10455 223
1 2166 103
0 6405 18332
0 2702 16780
0 5711 17981
0 1563 13138
0 4536 15533
0 5900 16835
0 3607 16973
0 6417 17090
1 17730 421
0 191 13937
1 14593 461
0 2149 13468
1 11724 383
1 5082 31
1 2248 499
1 545 79
0 374 16776
1 7645 251
0 58 18826
1 17527 487
1 9568 409
1 10538 31
1 5164 491
1 6138 283
1 16498 397
0 6965 18549
0 340 12518
1 15537 131
0 1492 14058
1 13283 7
1 9057 277
0 2450 16081
0 3998 19225
0 4031 16992
0 1237 15759
0 3109 18908
0 5510 17391
0 1640 15856
1 5032 163
0 6710 19446
0 4158 17395
0 4840 15681
1 6260 109
1 7322 311
0 3208 16752
0 166 17519
0 2638 18851
1 14130 227
1 8755 67
0 5955 16871
1 10896 127
1 3146 233
0 2477 15418
1 1998 229
1 12025 61
1 1686 389
1 966 3
1 15901 211
0 3561 16258
1 5699 337
1 9437 487
0 7231 17811
0 4294 17987
0 4757 19745
1 4633 277
0 925 15221
1 15325 5
0 8870 19631
1 12266 101
0 3507 17347
1 13937 239
0 2176 18843
0 59 13323
1 19247 409
0 962 18797
0 2058 19181
1 9578 53
0 996 12410
0 1271 15022
0 873 18801
0 4684 16930
1 18915 59
0 2955 17971
1 356 409
1 9894 11
0 1167 13240
1 3859 263
0 4247 18626
1 19190 283
1 7826 373
0 1586 17061
0 1858 16698
0 4865 16993
0 3240 17117
1 18581 163
1 17480 139
0 332 14207
0 4604 18250
1 8313 487
1 16406 191
0 485 19190
0 5273 18323
1 1125 11
1 5085 281
0 1300 18367
0 3459 17987
0 460 18025
1 624 401
0 3169 15810
1 14963 3
1 17734 359
1 14560 223
1 7288 397
1 11650 227
0 277 15653
0 1298 13398
1 12849 313
1 15290 281
0 5953 18685
1 11743 409
0 533 19108
0 2950 19452
1 4062 491
0 5790 19115
0 1561 19347
1 10182 349
0 5159 18745
0 19 19238
0 1972 17920
1 7516 151
0 2097 15941
0 1230 15662
0 4651 17859
0 4216 15023
1 8613 263
1 13347 349
1 9788 3
1 1668 307
1 837 367
1 590 199
1 19815 449
0 5288 18934
0 6365 19427
1 2730 349
0 4811 16983
1 13210 397
1 17554 479
0 7381 19621
1 259 13
0 2422 15368
1 17645 283
1 11466 229
0 1296 15175
1 11456 281
1 16451 227
1 18597 23
0 4563 19075
1 17164 257
0 32 11621
0 5253 16349
1 6897 379
1 14425 487
0 8437 19589
1 12456 307
1 17049 461
0 3459 18314
1 2517 401
0 1714 12707
0 6058 17987
0 4975 16696
1 18298 61
0 623 17137
1 17201 151
1 3938 73
0 2813 13999
1 8829 389
0 1175 17398
1 15329 2
1 14411 167
0 3906 19087
0 2869 15102
1 2947 487
0 30 16585
0 1101 12185
1 16574 101
0 75 13103
1 17074 199
0 1009 16276
1 3311 311
1 6156 67
1 7119 97
0 3988 19192
1 14146 431
0 11 17797
0 442 18834
0 442 12799
1 6603 467
0 349 17249
1 9785 467
0 6390 19184
1 6135 227
1 17069 263
0 4561 16782
1 19070 409
1 15051 443
1 4913 23
1 15219 373
0 3154 15295
0 3117 15387
0 507 19340
0 2611 14227
1 4048 193
1 9571 137
0 2759 13724
0 2651 14006
0 1235 12907
0 3236 17496
1 9902 479
1 2676 53
1 9001 433
1 19103 157
1 11317 283
0 5146 18529
1 17660 443
1 12374 479
0 789 16729
1 4550 449
0 7803 18579
1 15546 433
0 4250 16107
1 11432 17
0 5949 18781
1 1630 239
0 1755 18448
1 1508 487
1 5504 449
1 4394 337
1 13782 241
1 4644 137
1 15904 307
1 3926 5
0 5401 16789
0 1519 17747
1 14002 109
0 1943 19275
0 4319 18370
0 2640 14097
0 5356 18398
0 152 13794
0 462 15915
0 4535 17291
1 15003 79
1 19330 149
0 2669 16781
0 5493 17517
0 5725 18338
1 7963 29
1 1954 373
1 11440 43
1 19647 307
0 5322 18753
1 4135 367
0 6666 19128
1 10503 131
0 2477 19764
0 4558 16775
1 528 71
1 3376 229
1 1327 61
1 9071 2
0 2845 17323
1 11203 67
1 6668 449
1 3480 347
1 18514 191
0 959 17543
0 4700 18117
0 4133 19760
1 11135 293
1 5577 449
0 965 12312
1 16476 83
1 11936 71
0 211 18381
1 11498 359
1 17168 59
1 10450 71
1 10249 149
0 6406 17212
0 2435 14243
1 12864 149
0 1573 13012
0 3161 16726
0 2394 13226
1 2757 251
0 3728 16717
0 3058 18671
1 16527 83
0 3864 14819
0 2117 18197
1 15122 307
0 2611 14562
1 9604 409
1 1102 127
0 4349 19459
1 326 163
1 4408 313
1 16633 109
1 18129 61
1 14212 31
1 1533 439
1 16993 17
0 1176 18617
0 1934 18808
1 18797 71
1 3440 271
0 2350 15031
0 3108 18009
0 8378 19580
0 2367 14601
1 8639 113
1 18234 3
0 5017 17319
1 14356 433
0 6415 19684
0 5325 16136
0 4763 15717
0 3814 14882
0 2243 15502
1 16453 101
1 9622 59
0 2980 15628
1 13648 43
1 17875 373
0 7035 18502
0 1865 19494
1 13333 211
0 3648 16907
1 2914 229
1 15954 227
1 12091 499
0 4195 18108
0 945 19008
0 4112 19186
0 7982 19570
0 189 15730
0 6487 18136
0 149 17922
0 5346 17851
0 3869 16684
1 8257 337
1 4925 193
1 5081 199
0 5619 16232
0 239 12918
0 37 12529
0 3336 16970
1 10230 83
1 3676 409
1 9039 499
1 7366 479
1 8334 41
1 3370 281
1 3184 47
1 17551 7
1 12999 347
1 4238 197
1 7519 311
1 16343 347
0 1317 18997
1 7354 191
0 7694 19137
0 3718 15319
1 5220 139
0 5417 16057
0 370 17715
1 9175 281
0 390 19270
0 7460 19771
1 13142 227
1 8629 71
0 3508 17841
1 3080 113
1 986 137
1 15147 251
0 4703 17727
1 12193 89
1 10647 359
0 3870 15858
0 2354 19041
0 2992 14013
0 4165 18188
1 18107 433
0 5052 16886
0 490 19103
0 1144 18001
1 5841 7
0 4994 19274
0 3528 16830
0 773 15726
0 58 15514
1 2678 337
0 934 13853
1 3231 241
1 14655 149
0 4594 19329
1 5560 347
0 5648 17491
1 14366 241
1 9922 17
1 9529 359
0 2982 17362
0 774 11956
1 12457 277
1 14772 251
1 5945 281
0 3840 15945
0 2104 14739
1 18636 269
0 8601 19318
0 5048 17196
0 2782 17360
1 15460 271
1 1873 19
0 3659 18875
0 2141 14404
0 4051 16496
1 3790 3
0 2670 16524
0 2093 17964
1 8603 79
0 3597 19517
0 7135 17876
0 472 14722
1 10599 479
1 3356 107
1 979 71
1 18087 479
1 16487 131
0 2935 16000
1 9907 359
0 3959 19505
0 750 14006
1 11828 211
0 5052 18758
1 4936 199
1 6977 47
1 13719 113
1 12642 313
0 543 15872
1 5871 317
0 2148 14296
1 17311 193
1 6253 499
0 459 18988
0 4947 19566
1 16669 313
0 568 15104
0 789 17742
1 17124 223
0 1407 16549
1 6711 139
1 15864 53
1 14259 487
0 3721 17646
1 2301 193
0 7467 19771
0 1239 15470
0 2552 16068
1 1655 269
0 5242 18754
1 6014 311
0 759 13055
1 6180 349
1 2456 479
1 9137 29
1 3645 53
0 5310 17992
0 8446 19386
0 5514 18154
1 4255 157
0 7435 18858
0 288 15262
0 3191 18198
1 12205 383
1 16343 409
0 6471 18325
0 1300 18916
1 15607 461
1 9254 317
0 2185 13330
1 5160 137
0 3493 17689
0 8470 19607
1 18263 13
1 15362 239
1 17388 487
1 18524 83
0 1001 19178
0 8291 19517
0 917 12668
1 17344 229
0 1679 12924
1 5758 239
0 1850 18315
0 3207 16765
1 2146 467
0 5301 16760
0 378 15745
1 7912 103
0 8171 19022
0 1568 16983
1 13201 151
0 2190 16746
1 4905 233
0 847 13270
0 1741 18314
0 7526 19408
1 14325 131
1 10382 373
1 14266 29
0 4688 19289
0 3643 14262
1 19079 109
0 2759 15340
0 2983 15763
0 3067 15933
0 522 18819
0 281 15465
0 4525 16574
1 13091 223
1 17461 107
1 11639 181
0 4359 17447
0 1278 14032
0 1123 12400
1 4459 409
0 4267 17106
0 5348 17586
0 7770 19545
0 982 19333
1 43 131
0 3535 14334
1 19063 491
0 1050 17878
0 8226 19618
0 6248 19316
1 15467 331
1 8637 313
0 1711 15741
1 18787 353
1 452 11
1 11557 47
0 759 13513
0 1810 12822
1 222 3
0 258 12915
1 1153 293
1 7165 401
1 17911 131
1 1130 491
1 2828 239
0 5517 18470
0 2915 15223
0 4847 18340
0 1514 13747
1 9612 359
0 809 13457
0 3548 16608
0 825 15315
0 8342 18981
1 14278 479
0 1236 14112
1 15808 149
1 8569 383
0 2558 15637
0 1514 17877
1 11774 449
1 9596 53
1 8080 163
1 2004 193
1 11026 131
0 2821 15968
1 19597 251
0 590 18433
0 1953 12768
1 12491 373
0 3818 18286
1 8169 233
0 3486 15919
1 18819 73
1 9145 313
1 18354 439
0 242 18436
0 433 18035
0 5002 18513
1 1943 23
1 16382 101
1 8215 487
1 18304 89
1 4283 487
1 11138 211
1 18514 353
0 1691 19065
1 5442 421
1 13177 139
1 10233 19
1 5294 149
1 16933 17
0 4901 16057
0 1937 16907
0 559 18003
1 17013 3
0 7856 19679
1 9096 337
0 516 17522
0 5210 18680
1 15362 31
1 17207 379
0 2912 14726
0 5746 19145
1 313 11
1 4491 479
0 3781 17913
0 1888 13250
0 4902 15816
0 7383 19093
1 647 11
0 1289 19237
1 3631 499
1 8103 229
0 5562 18504
0 5871 18862
0 1554 14756
1 1318 131
0 6244 19600
0 5224 15986
0 4082 15350
1 4952 463
1 19275 229
1 3910 151
1 7024 191
1 7147 251
1 16343 389
0 803 19513
0 5868 17557
1 1553 89
0 5437 18339
1 11525 131
0 713 14090
1 19415 419
1 10644 79
0 7432 19179
1 9014 467
0 4988 19755
1 12696 349
1 5308 137
0 1111 12889
1 19717 229
1 590 181
0 1006 15808
0 3039 14390
1 19290 479
1 13923 179
0 318 14826
0 5047 18937
1 7955 271
0 1946 18162
0 1704 15251
0 2365 19259
1 12146 139
1 14311 59
0 173 11935
0 1663 17195
0 1750 15158
0 5375 17694
1 15796 43
0 3101 13967
1 10498 269
1 11062 457
1 6238 127
0 8509 19492
1 19286 281
0 2258 15079
0 3188 16757
0 3176 17610
1 13718 109
1 16848 229
0 2737 19636
1 14473 191
1 18860 271
0 1605 14882
1 7782 43
1 12970 13
0 3897 17483
0 7465 19339
0 1489 15451
1 6857 449
1 5320 379
1 11020 433
0 664 12134
0 1447 17631
1 13894 307
0 2053 19216
0 6503 17661
1 597 103
1 4009 281
0 2307 19574
1 11440 43
1 10702 179
1 2243 97
1 16275 331
1 1427 311
1 16598 229
1 10843 487
0 2681 14175
0 21 12107
1 9665 223
1 17641 499
1 17498 19
1 9272 113
1 19254 277
1 6215 157
1 6287 251
0 5777 19089
0 141 13810
1 10205 419
0 3863 14643
0 4978 17261
0 4910 19194
0 755 12562
1 17110 101
0 1641 13288
0 1248 14391
0 2796 13784
0 559 18629
1 15141 127
0 1626 12255
0 935 12987
0 4757 18460
0 66 16444
1 186 29
0 5311 15886
1 7707 383
1 9181 59
1 17783 313
1 11048 139
0 993 13832
1 18955 347
1 4763 113
1 18724 389
1 11839 283
0 1489 13378
1 15889 2
1 17559 223
0 2713 19031
0 540 15431
0 641 16901
0 63 11685
0 4954 18797
0 2092 16008
0 2237 17541
0 1923 17868
0 1833 12612
1 11367 131
1 16267 109
0 121 14740
1 9886 269
0 1520 17406
0 1332 14882
1 5292 137
0 3167 19158
0 4780 19557
1 13475 101
0 2103 13147
0 557 15905
0 2234 17023
0 3519 14197
1 18828 409
0 800 14186
1 14450 3
0 3527 14646
1 18301 59
0 540 13661
1 4820 109
1 553 37
1 14601 193
0 4136 15997
1 4034 251
0 396 13714
0 859 18562
1 633 109
0 1879 12936
1 2343 151
0 1285 17415
0 5348 16476
0 2135 16773
0 2630 19631
0 1447 17944
0 4376 18460
0 6791 17481
1 5401 83
1 18717 383
0 1500 18168
1 4216 43
0 5171 17895
1 19371 367
1 4095 463
0 2730 14228
1 9395 3
1 11661 11
0 1106 17588
1 12932 19
0 5166 18471
1 4052 337
0 5616 17846
0 4423 17658
1 11665 359
0 1492 12658
1 6817 131
0 2378 18081
1 10778 149
1 17278 421
0 2712 17093
1 12274 131
0 441 14911
1 1447 439
1 9978 401
1 15096 59
1 2683 499
1 6092 227
0 6269 18676
1 2308 181
1 10551 103
0 3049 16265
1 10358 89
0 1626 16844
0 2330 14955
1 8639 433
0 2556 16838
1 1292 61
1 4959 491
1 5193 173
0 7097 19400
0 2552 13439
0 4166 17803
0 551 12646
0 4422 17696
0 3891 14645
1 8691 3
1 12815 131
1 17045 107
1 18137 67
0 772 19168
1 6836 43
1 2019 151
0 2217 12939
1 13224 479
1 14402 151
1 952 317
0 608 13104
0 1643 18862
1 13991 431
1 5962 227
0 3520 17000
1 8208 449
0 4801 18439
1 9322 337
0 5217 17828
0 2206 18112
0 2811 16122
1 11040 97
0 2724 13761
0 4416 17257
1 5774 433
0 6297 18407
0 9042 19667
1 11423 383
0 7558 18289
0 5438 16254
1 17066 401
0 535 14062
1 16845 281
0 1454 13548
1 12560 397
1 2240 31
1 9650 29
1 14696 89
0 4623 16111
0 2731 16190
1 14794 313
0 4289 15654
1 6544 317
0 2650 16517
1 8088 367
0 444 17229
0 3433 14406
1 6353 263
0 7393 19343
0 3274 16734
1 10415 59
1 4230 433
0 5753 17586
0 101 13244
1 2975 479
0 778 13038
0 7041 19398
0 2371 12969
1 17752 173
1 15550 347
0 2210 18297
0 1425 14084
0 1603 17031
1 1368 137
0 2950 16448
1 13107 89
0 6975 17630
0 1822 18143
0 2140 19126
0 2140 15588
0 1501 17602
1 14303 67
0 2688 15812
1 11483 73
0 2784 19203
0 1178 14902
0 967 16349
1 15746 461
0 5218 16303
0 1187 11945
1 17922 367
1 17269 313
0 5858 17189
1 627 107
0 3670 18887
0 370 11416
1 9906 109
0 641 12865
1 4675 29
1 16172 293
0 1498 13994
0 5312 18956
0 784 17378
0 2442 14629
0 1491 13054
0 6474 18103
1 19458 443
0 3016 14668
1 14320 389
0 2231 19674
1 6495 3
0 5003 18954
1 2185 401
1 9108 179
1 19134 227
0 616 12635
0 3435 15561
1 12977 263
1 7769 281
1 4865 191
1 12026 11
0 2582 17823
1 11847 349
0 3729 19551
1 17007 431
0 3507 16692
0 1832 12974
0 2983 13624
0 3041 16644
1 3652 227
1 8869 163
0 579 18522
1 16242 487
1 4803 59
1 12033 37
0 2946 17822
1 12373 73
1 7714 293
0 1910 14719
1 6543 463
0 32 14747
1 4991 73
0 7839 18676
1 11797 223
1 4945 359
1 1568 397
0 2585 16476
1 3177 461
0 8651 19469
0 1350 15405
0 5610 17503
1 6306 277
1 17658 349
1 8749 331
0 2354 15738
1 9047 271
1 13330 277
0 3728 18418
1 12118 59
1 10536 293
0 3878 17988
0 7983 19304
0 325 15896
0 4339 18351
0 637 12715
1 11735 499
1 4208 233
1 13366 127
1 11677 467
0 2227 15852
0 1905 16196
0 6045 19573
1 11395 229
1 15148 227
1 16344 53
0 814 16770
0 6802 17725
1 14399 197
1 10159 251
1 15092 139
1 6056 73
1 9868 337
0 661 12553
0 1045 18768
0 5159 17934
0 175 15436
1 10647 139
1 6704 467
0 784 17367
0 1136 18555
0 5046 18119
0 819 14918
0 5745 17225
0 1348 19749
0 1931 15657
1 4260 131
0 413 16262
0 2945 15110
1 52 277
0 1927 13667
0 3042 19379
0 2124 19394
0 1672 17964
0 4927 18467
1 16069 487
0 3729 16011
0 1609 18339
0 3358 17321
0 5684 19290
1 17159 83
0 1497 16629
1 8313 181
1 17677 211
1 10930 409
1 7596 239
1 9338 59
0 4912 15841
1 12566 139
0 3767 18423
0 5923 16819
0 4422 18061
0 4994 16524
0 4625 16166
0 5571 19818
1 12240 17
1 15494 2
0 398 16549
0 2308 14622
0 1736 12567
1 5624 233
0 2750 15353
0 1927 15023
1 11558 463
1 2512 457
0 473 14913
0 2052 14674
1 18904 211
1 14095 419
1 6446 271
0 4944 16440
1 3357 43
1 6781 79
0 1842 17064
1 7385 359
1 11455 461
1 11454 7
0 2010 19262
0 4108 19725
0 4032 17651
0 6837 18653
1 18657 107
0 3755 19294
1 4611 461
0 2951 16800
1 17166 3
0 5043 19308
1 16981 283
1 12592 5
0 4860 18099
1 16321 47
1 7799 193
0 164 18709
1 12951 239
1 13193 109
0 427 12616
0 2488 14309
1 10008 223
0 2300 14670
1 8889 173
1 2889 23
1 254 269
1 5564 97
0 5287 18794
0 5254 16259
1 6935 41
0 4192 17943
0 4786 18096
1 18643 157
1 12297 239
1 4110 43
0 2505 13985
1 19583 277
1 1054 2
1 15513 281
1 8812 347
1 15522 409
1 2730 271
1 15764 281
1 9727 223
0 4910 19376
1 2370 467
1 6765 157
0 366 18175
1 12279 61
1 17699 7
0 4603 19342
1 4399 389
1 10 13
0 2183 13856
0 3377 15002
1 16991 47
1 2762 13
0 2990 13736
1 17713 31
0 5083 16766
1 19155 499
1 10024 307
0 5317 17413
0 6959 18083
1 3677 251
0 3626 17694
0 5118 17752
0 2471 13804
0 5879 16782
1 16176 29
1 15311 19
1 641 43
1 15236 13
0 4832 17044
1 3792 239
0 4365 17452
0 2872 17537
1 4357 227
1 3086 397
1 1098 479
1 10465 353
0 5309 16167
0 6174 19070
0 521 14825
1 13786 13
1 698 389
0 2432 18023
1 17835 41
1 16007 73
0 3867 16699
0 754 11497
1 16954 71
1 17234 331
1 11082 197
0 1179 13967
1 16052 239
1 18131 463
1 16725 277
1 16587 23
0 2077 14590
1 10763 307
1 10151 17
1 8625 223
1 9034 271
0 5577 17303
1 7454 83
0 1086 19119
1 132 5
0 563 17185
0 978 12466
0 3679 15547
1 4291 401
1 9815 397
0 1565 16377
1 18755 401
1 16251 443
1 14656 11
1 2185 157
1 12070 67
1 16072 271
1 15209 317
1 1726 7
1 12463 331
0 2887 19432
1 16026 467
1 2480 293
1 17987 439
0 4382 17021
1 704 151
0 1998 17590
0 3825 17040
1 10122 293
0 1138 12110
1 7762 227
1 10581 31
0 690 11437
1 13095 113
1 10418 397
0 5743 17132
0 4511 17423
1 9180 179
0 803 14409
0 1805 14444
1 13615 439
1 2740 347
0 189 15900
1 18384 17
0 984 19513
0 746 16513
1 14263 373
0 6980 19623
0 6559 18418
0 3543 14876
1 15356 337
1 18452 491
1 11082 463
1 13553 229
0 6011 17688
0 1624 17287
0 1695 16304
0 3874 19555
0 6239 17753
1 9185 463
0 4569 15898
1 8867 389
1 6972 167
0 3515 14927
0 5708 18426
0 2961 16981
0 97 11749
0 2719 19064
0 7607 19034
1 1228 107
1 5662 89
0 3687 16163
1 2020 281
1 11320 307
1 17285 349
1 13032 277
1 15428 313
1 7936 13
1 18402 257
1 8356 233
1 14469 313
1 11147 283
1 13336 269
1 482 5
1 8317 193
0 1106 15834
1 17146 353
0 304 13817
1 9788 113
0 3614 16455
0 420 15440
0 478 11692
1 6715 233
1 6919 271
1 4347 353
0 1426 12938
0 1653 15099
1 15747 223
0 4245 18227
1 17570 281
0 6499 18980
0 3971 16010
0 1282 16176
0 4673 17360
1 6977 293
1 1048 337
1 2490 337
0 2261 13732
0 3345 19154
0 1203 13353
1 10204 179
0 3326 18046
0 1581 19185
0 788 13765
0 2545 14455
0 3596 18850
0 1324 19203
1 14928 467
1 2763 383
1 16677 167
0 2107 19742
0 2508 18182
0 1883 14182
1 2637 199
1 1616 373
1 17048 3
0 4016 18912
1 15664 37
0 2450 16098
0 2838 13491
0 4919 19080
0 3937 16812
1 12614 43
0 2865 14356
1 11042 457
0 1900 19670
0 2334 14526
0 4474 15871
1 16062 283
1 5855 431
1 17091 131
1 11900 257
1 8049 53
1 16133 167
0 4684 16227
1 14995 307
0 4981 18408
1 17158 293
1 11399 181
1 5553 173
0 4429 15434
0 624 17528
1 11169 311
0 4536 17343
0 5269 19735
1 11131 31
1 10292 449
0 123 18662
0 6498 19163
0 2470 15439
0 1043 14750
0 3695 18591
0 2305 14334
0 1363 19779
1 1239 199
0 2512 18420
1 6819 79
0 119 14479
0 2230 19211
0 669 18938
1 2717 233
1 14740 89
1 18038 313
0 1069 14351
1 4133 383
1 10401 421
1 11331 3
1 11486 313
0 836 18614
1 1204 251
1 5048 67
0 2875 16888
0 607 18648
0 4102 15485
1 15865 101
1 10280 269
0 3171 19230
0 6844 17620
1 11228 283
0 3598 18020
1 10755 271
1 2053 367
0 5164 19189
0 6998 17569
1 14866 419
1 19086 479
0 2800 16900
0 1741 15629
1 15346 409
0 56 15135
0 7524 19329
1 15404 29
0 579 13081
1 13878 79
0 5838 18335
0 1612 17843
0 550 13521
1 4899 389
0 4535 19082
0 1105 13615
1 16647 47
0 2929 19193
1 13597 149
1 3657 193
0 4772 18526
1 12694 379
0 1801 13053
0 1541 19636
1 2505 157
1 17629 83
1 15709 67
0 2435 14736
0 924 12433
0 1428 14278
1 10911 449
1 8093 331
0 6293 18404
1 7691 397
1 2400 59
0 6392 17314
0 1123 17557
0 3821 15898
0 5376 16726
1 3669 113
1 12846 277
0 1631 15657
1 16689 107
1 14766 373
0 3549 18578
0 2039 14228
1 15178 3
0 1419 12311
0 2105 18995
1 15325 269
1 12509 463
0 1824 16424
1 906 41
0 1866 14037
0 2709 18131
1 13601 269
1 4560 23
1 1087 311
0 2798 13709
1 6341 479
0 6595 17932
0 11 11446
0 3264 16697
0 150 10948
1 5528 37
1 17768 263
0 4435 19398
1 17259 337
0 3114 17757
0 1671 14813
1 1932 13
0 2768 15678
0 7291 18815
0 2600 14484
1 10428 139
0 6746 18978
1 1775 461
1 5372 233
1 4388 353
1 5659 37
1 14948 83
0 1131 16243
0 6445 17718
0 4128 14870
1 16577 211
0 1932 13930
0 4301 15047
0 3819 18633
1 17366 137
0 5312 19136
1 7337 157
0 1924 18427
1 4206 263
1 6217 79
0 3610 15295
0 1157 19745
0 105 12628
0 3080 13678
1 8260 463
1 824 193
0 315 16718
1 14625 293
1 14649 83
1 10528 83
0 1611 13507
1 6213 29
0 1683 16380
0 123 19638
0 1017 13124
0 1405 18530
1 16763 227
0 1538 15429
1 3749 11
0 1509 16583
0 3683 14964
1 6878 191
0 795 17802
1 10571 431
0 6811 17528
0 1689 18441
0 6752 17690
1 2963 251
1 4731 3
1 5782 83
1 15591 293
1 19030 131
0 244 14444
1 15117 103
0 1078 14318
0 67 18113
1 8536 491
0 133 16625
1 3513 433
0 3372 19818
0 2 11565
0 6750 17584
1 222 383
1 844 97
1 5642 179
1 1100 239
1 1664 31
1 2905 239
1 13308 181
0 8409 19093
1 13014 499
0 827 16282
0 327 14123
1 15476 179
1 19204 233
1 10174 5
0 1887 18976
1 4924 463
0 599 14087
0 1399 12362
1 4884 61
0 4231 16350
0 1458 15569
0 2264 17774
1 10546 73
1 7803 151
1 2749 113
1 12811 151
1 7201 227
0 1493 13895
1 7692 83
0 2303 17907
0 8531 19341
0 4820 18155
1 16368 499
1 11471 31
1 13619 479
1 14702 181
0 2522 14501
1 13932 43
0 2206 13881
0 961 18175
0 687 15929
0 2285 12976
1 749 2
1 3193 149
1 19762 347
1 2074 7
0 2474 18153
1 10390 229
0 4600 15498
1 7926 13
1 16987 127
1 16542 367
0 4387 17524
1 6862 491
0 1222 17633
1 1744 197
0 4192 17274
1 2603 293
0 3994 18674
0 1191 14707
0 5812 17394
1 17135 313
1 4978 347
1 6348 277
0 2605 14760
1 11846 419
0 235 16864
0 3436 19529
0 2260 15716
1 11866 173
0 7078 18712
1 1284 199
0 1758 17163
0 6190 16972
0 3323 14774
0 4782 18455
1 10310 233
1 9814 179
1 11822 257
1 15594 461
0 352 13609
1 1243 331
0 1240 17162
1 1083 151
0 1447 19395
0 3265 18039
0 5563 19414
1 10794 307
1 1532 463
0 3458 14087
1 1839 251
0 4899 18634
1 8807 79
0 427 11549
0 7947 18563
1 10000 83
1 8300 307
0 1481 13000
0 32 17270
1 17901 61
1 12854 59
1 8868 263
0 2936 17206
1 13000 359
1 19481 127
0 6059 16674
1 6169 491
1 18324 373
1 4512 227
0 5641 16723
1 9476 313
1 19477 37
0 5789 19112
1 154 499
0 8139 19058
0 2404 17751
1 6618 59
0 1029 14663
0 3412 16309
0 3067 13670
0 4229 16877
1 3774 449
0 1718 18706
1 11590 59
1 10700 307
0 155 16137
0 2765 19705
0 7664 19643
1 11905 67
0 3297 15362
1 19454 173
0 4242 19179
0 1906 18484
1 17438 317
1 15634 389
0 7141 19278
1 2041 283
0 7155 17955
1 18275 383
0 3670 17223
0 4773 19122
1 1357 419
1 6455 83
1 14671 317
0 4342 17599
0 5699 18894
1 3690 443
0 2277 17558
0 92 17804
0 336 14723
1 13550 37
1 10194 61
1 5709 101
0 5055 18207
1 13643 313
0 715 13919
0 6654 18609
0 693 19071
0 2138 15208
0 1561 18263
0 2537 17616
1 1455 269
0 4321 14915
0 3377 15056
0 8409 19185
0 1822 17550
1 121 401
0 4128 19435
0 1711 13307
0 4470 18790
1 12304 257
0 6668 19129
0 4003 17417
1 17095 337
1 14098 449
1 2934 383
0 773 16554
0 3904 18357
0 5322 17905
0 1091 13971
0 653 19481
0 1576 17752
0 6989 18045
1 11708 97
0 1871 12640
0 4784 17223
1 17182 421
0 102 12515
1 3714 17
1 6576 439
0 1949 18643
1 4385 277
0 4591 19367
1 16307 2
0 333 12236
